,uv_2h
8262,0.0
1538,0.0
12793,0.0
4375,0.0
13631,0.0
24307,0.0
4188,0.0
3247,0.0
1006,0.0
11582,0.0
24982,0.0
19320,0.0
7823,0.0
21744,0.0
21535,0.0
23828,0.0
24478,0.0
8283,0.0
15011,0.0
18439,0.0
13763,0.0
7913,0.0
19281,0.0
27186,0.0
5029,0.0
9004,0.0
14772,0.0
27688,0.0
23938,0.0
11607,0.0
3715,0.0
4808,0.0
61,0.0
4817,0.0
14478,0.0
14534,0.0
18601,0.0
19375,0.0
27623,0.0
22002,0.0
5965,0.0
16536,0.0
11304,0.0
18844,0.0
22310,0.0
10601,0.0
23984,0.0
25042,0.0
7355,0.0
20882,0.0
5112,0.0
19024,0.0
11029,0.0
15445,0.0
28352,0.0
16300,0.0
25179,0.0
15481,0.0
28019,0.0
25293,0.0
25501,0.0
5680,0.0
15091,0.0
19379,0.0
1437,0.0
8214,0.0
25040,0.0
11280,0.0
4173,0.0
12783,0.0
24909,0.0
8991,0.0
14095,0.0
21828,0.0
20018,0.0
4156,0.0
15803,0.0
10910,0.0
994,0.0
15194,0.0
26102,0.0
6199,0.0
24439,0.0
24629,0.0
23683,0.0
1973,0.0
5444,0.0
27910,0.0
5867,0.0
8990,0.0
21199,0.0
26236,0.0
30,0.0
22377,0.0
23390,0.0
26985,0.0
17403,0.0
7783,0.0
11243,0.0
10547,0.0
13192,0.0
18331,0.0
1599,0.0
22799,0.0
18908,0.0
5462,0.0
2547,0.0
26724,0.0
27247,0.0
10847,0.0
19041,0.0
19238,0.0
24665,0.0
6525,0.0
9305,0.0
4706,0.0
27331,0.0
26701,0.0
805,0.0
4164,0.0
11771,0.0
20853,0.0
14231,0.0
8930,0.0
14745,0.0
11128,0.0
15352,0.0
16704,0.0
23573,0.0
6514,0.0
25441,0.0
18382,0.0
13291,0.0
7069,0.0
27731,0.0
3465,0.0
3573,0.0
8784,0.0
12206,0.0
4417,0.0
18806,0.0
2888,0.0
1548,0.0
23097,0.0
17667,0.0
6601,0.0
18333,0.0
5289,0.0
11211,0.0
12626,0.0
12707,0.0
18726,0.0
15975,0.0
5940,0.0
25745,0.0
26221,0.0
9433,0.0
244,0.0
17947,0.0
24097,0.0
5796,0.0
791,0.0
22312,0.0
81,0.0
21063,0.0
13389,0.0
9741,0.0
16531,0.0
1104,0.0
5743,0.0
22781,0.0
14946,0.0
15296,0.0
27881,0.0
15504,0.0
6153,0.0
15571,0.0
16880,0.0
27253,0.0
18338,0.0
14651,0.0
9718,0.0
18192,0.0
26136,0.0
4090,0.0
20318,0.0
11534,0.0
21200,0.0
21600,0.0
17937,0.0
27317,0.0
4581,0.0
9802,0.0
23399,0.0
8124,0.0
20020,0.0
3973,0.0
12615,0.0
4049,0.0
7049,0.0
17531,0.0
18897,0.0
16891,0.0
14654,0.0
1955,0.0
20645,0.0
16940,0.0
14395,0.0
16910,0.0
3174,0.0
26919,0.0
27,0.0
24646,0.0
7851,0.0
4783,0.0
2040,0.0
8438,0.0
15844,0.0
14140,0.0
14199,0.0
24149,0.0
197,0.0
26662,0.0
19669,0.0
15961,0.0
11251,0.0
9499,0.0
2273,0.0
23153,0.0
7230,0.0
15654,0.0
6836,0.0
7327,0.0
25141,0.0
4348,0.0
17384,0.0
6091,0.0
15137,0.0
27647,0.0
23045,0.0
24757,0.0
15145,0.0
22151,0.0
12030,0.0
22622,0.0
13784,0.0
20690,0.0
26990,0.0
10872,0.0
9599,0.0
10824,0.0
28231,0.0
12361,0.0
24552,0.0
3719,0.0
14628,0.0
11840,0.0
957,0.0
24419,0.0
8658,0.0
22585,0.0
1295,0.0
18210,0.0
2069,0.0
19118,0.0
26722,0.0
23046,0.0
13654,0.0
19581,0.0
19035,0.0
4801,0.0
4697,0.0
4243,0.0
1564,0.0
7620,0.0
19705,0.0
20290,0.0
20127,0.0
3750,0.0
186,0.0
21384,0.0
3183,0.0
5312,0.0
3818,0.0
25889,0.0
14097,0.0
3128,0.0
14069,0.0
24118,0.0
7252,0.0
18156,0.0
17059,0.0
16773,0.0
16154,0.0
22168,0.0
5002,0.0
2554,0.0
10862,0.0
690,0.0
12580,0.0
27446,0.0
6579,0.0
22789,0.0
4796,0.0
15198,0.0
7886,0.0
3735,0.0
7262,0.0
25843,0.0
19166,0.0
26893,0.0
19301,0.0
11156,0.0
5521,0.0
6913,0.0
16919,0.0
13858,0.0
12099,0.0
16429,0.0
13905,0.0
10369,0.0
22514,0.0
24175,0.0
17173,0.0
11235,0.0
27370,0.0
21625,0.0
13697,0.0
6423,0.0
26451,0.0
7504,0.0
2831,0.0
14707,0.0
13177,0.0
23041,0.0
20760,0.0
27006,0.0
20452,0.0
14947,0.0
23909,0.0
14321,0.0
8179,0.0
17181,0.0
9408,0.0
24475,0.0
27908,0.0
9546,0.0
22737,0.0
20949,0.0
17108,0.0
26415,0.0
19149,0.0
4184,0.0
14052,0.0
22929,0.0
3789,0.0
5704,0.0
22812,0.0
21077,0.0
26776,0.0
4071,0.0
529,0.0
25135,0.0
25851,0.0
14705,0.0
8195,0.0
26979,0.0
11710,0.0
17921,0.0
21797,0.0
22161,0.0
15811,0.0
24548,0.0
24637,0.0
23677,0.0
16276,0.0
14571,0.0
15602,0.0
4022,0.0
21640,0.0
20838,0.0
12650,0.0
21067,0.0
7085,0.0
13596,0.0
5111,0.0
11929,0.0
27538,0.0
19502,0.0
3921,0.0
27882,0.0
1209,0.0
15103,0.0
18076,0.0
22675,0.0
17161,0.0
5324,0.0
25601,0.0
17441,0.0
7334,0.0
145,0.0
16596,0.0
24427,0.0
5765,0.0
8243,0.0
5235,0.0
11418,0.0
13692,0.0
5871,0.0
9682,0.0
2965,0.0
6843,0.0
9445,0.0
2956,0.0
4866,0.0
6900,0.0
11723,0.0
3069,0.0
14809,0.0
6708,0.0
22710,0.0
18709,0.0
6004,0.0
24726,0.0
19018,0.0
10691,0.0
16840,0.0
9185,0.0
8642,0.0
27932,0.0
17753,0.0
10658,0.0
27466,0.0
21687,0.0
10414,0.0
21017,0.0
25057,0.0
10965,0.0
4680,0.0
16528,0.0
28321,0.0
24624,0.0
23829,0.0
19192,0.0
28121,0.0
13400,0.0
26846,0.0
15461,0.0
5633,0.0
28028,0.0
6555,0.0
10434,0.0
18434,0.0
24199,0.0
4858,0.0
8350,0.0
25887,0.0
17308,0.0
11520,0.0
12346,0.0
5065,0.0
25734,0.0
23526,0.0
19181,0.0
16223,0.0
13797,0.0
22172,0.0
26360,0.0
19807,0.0
9308,0.0
10051,0.0
4109,0.0
15123,0.0
7554,0.0
24910,0.0
11027,0.0
7244,0.0
599,0.0
20661,0.0
23623,0.0
5819,0.0
19686,0.0
12334,0.0
26072,0.0
22005,0.0
6079,0.0
16632,0.0
28392,0.0
756,0.0
23522,0.0
26621,0.0
7598,0.0
17348,0.0
21254,0.0
24580,0.0
5551,0.0
19603,0.0
3989,0.0
14926,0.0
23568,0.0
2411,0.0
12053,0.0
19557,0.0
13001,0.0
12297,0.0
20348,0.0
12475,0.0
22578,0.0
652,0.0
19962,0.0
7407,0.0
13731,0.0
23094,0.0
12715,0.0
24996,0.0
15229,0.0
14048,0.0
9379,0.0
12559,0.0
21663,0.0
7760,0.0
19130,0.0
7331,0.0
17068,0.0
27622,0.0
14194,0.0
4827,0.0
8948,0.0
7209,0.0
8656,0.0
17320,0.0
1525,0.0
6243,0.0
15333,0.0
21105,0.0
2730,0.0
27464,0.0
6218,0.0
10276,0.0
6633,0.0
3030,0.0
1662,0.0
1196,0.0
6333,0.0
11994,0.0
4511,0.0
1794,0.0
28266,0.0
6877,0.0
2630,0.0
4892,0.0
2783,0.0
6398,0.0
3779,0.0
20962,0.0
4279,0.0
14166,0.0
23655,0.0
6126,0.0
3062,0.0
1102,0.0
16225,0.0
6640,0.0
20599,0.0
3182,0.0
18305,0.0
2086,0.0
4302,0.0
10292,0.0
5099,0.0
3025,0.0
23790,0.0
12495,0.0
8821,0.0
7301,0.0
10698,0.0
5539,0.0
3214,0.0
14941,0.0
11901,0.0
27914,0.0
18326,0.0
10013,0.0
16144,0.0
7272,0.0
15750,0.0
12239,0.0
26471,0.0
19022,0.0
19092,0.0
8651,0.0
37,0.0
7931,0.0
21541,0.0
9105,0.0
2687,0.0
4344,0.0
6965,0.0
16048,0.0
7994,0.0
3723,0.0
14843,0.0
26320,0.0
17249,0.0
23102,0.0
15432,0.0
6896,0.0
23579,0.0
5697,0.0
22009,0.0
19005,0.0
20013,0.0
3512,0.0
24398,0.0
48,0.0
1477,0.0
1596,0.0
21011,0.0
1653,0.0
6951,0.0
12871,0.0
22846,0.0
8828,0.0
24100,0.0
21495,0.0
21528,0.0
18446,0.0
659,0.0
2788,0.0
13225,0.0
14700,0.0
23425,0.0
22801,0.0
457,0.0
7704,0.0
20496,0.0
1377,0.0
9581,0.0
19773,0.0
14344,0.0
25977,0.0
3478,0.0
23309,0.0
7857,0.0
27048,0.0
16114,0.0
18215,0.0
10084,0.0
15851,0.0
21812,0.0
6529,0.0
26250,0.0
2336,0.0
9680,0.0
18986,0.0
24416,0.0
16435,0.0
17930,0.0
13968,0.0
11933,0.0
126,0.0
27068,0.0
2548,0.0
21737,0.0
24510,0.0
523,0.0
465,0.0
7132,0.0
11575,0.0
16118,0.0
5771,0.0
24574,0.0
17678,0.0
4755,0.0
15740,0.0
4572,0.0
15714,0.0
20254,0.0
18268,0.0
9811,0.0
13091,0.0
24508,0.0
10113,0.0
24749,0.0
26047,0.0
26575,0.0
15176,0.0
19287,0.0
8402,0.0
7359,0.0
6105,0.0
25928,0.0
18751,0.0
3226,0.0
14392,0.0
13259,0.0
27152,0.0
25038,0.0
5205,0.0
7633,0.0
16466,0.0
3820,0.0
10958,0.0
8366,0.0
2084,0.0
21798,0.0
1146,0.0
6093,0.0
1737,0.0
6032,0.0
28149,0.0
27859,0.0
12608,0.0
23088,0.0
1897,0.0
1632,0.0
20582,0.0
27683,0.0
26016,0.0
6865,0.0
10187,0.0
22595,0.0
11504,0.0
16617,0.0
17615,0.0
2386,0.0
5638,0.0
9695,0.0
19481,0.0
25290,0.0
28409,0.0
13324,0.0
15450,0.0
16205,0.0
25991,0.0
15238,0.0
15733,0.0
5300,0.0
5506,0.0
18866,0.0
6228,0.0
5089,0.0
1995,0.0
6629,0.0
6015,0.0
24172,0.0
27030,0.0
5049,0.0
12329,0.0
15671,0.0
23879,0.0
13966,0.0
6447,0.0
16171,0.0
17643,0.0
2035,0.0
5997,0.0
4404,0.0
25383,0.0
16823,0.0
23144,0.0
15819,0.0
19297,0.0
25132,0.0
21525,0.0
25460,0.0
24534,0.0
22761,0.0
22879,0.0
3244,0.0
13268,0.0
27020,0.0
8153,0.0
23247,0.0
4352,0.0
6707,0.0
19668,0.0
22334,0.0
3537,0.0
24619,0.0
220,0.0
14862,0.0
22745,0.0
8963,0.0
13284,0.0
8582,0.0
21186,0.0
5628,0.0
13978,0.0
5576,0.0
4064,0.0
3988,0.0
17227,0.0
16280,0.0
17752,0.0
15218,0.0
9840,0.0
3863,0.0
7101,0.0
485,0.0
12025,0.0
6206,0.0
18182,0.0
10218,0.0
24768,0.0
6779,0.0
27160,0.0
11561,0.0
2695,0.0
2302,0.0
22612,0.0
25703,0.0
1826,0.0
17739,0.0
10625,0.0
2042,0.0
27360,0.0
17428,0.0
24245,0.0
17168,0.0
8497,0.0
15449,0.0
19123,0.0
21981,0.0
12665,0.0
598,0.0
9330,0.0
2791,0.0
17622,0.0
17121,0.0
13567,0.0
21846,0.0
23693,0.0
27959,0.0
2858,0.0
28035,0.0
20729,0.0
22989,0.0
10996,0.0
7574,0.0
4086,0.0
26931,0.0
23997,0.0
7500,0.0
17895,0.0
1493,0.0
6373,0.0
27608,0.0
500,0.0
736,0.0
20663,0.0
21027,0.0
22413,0.0
253,0.0
20094,0.0
3398,0.0
6285,0.0
3310,0.0
26955,0.0
9291,0.0
1500,0.0
8501,0.0
12222,0.0
14803,0.0
25487,0.0
6682,0.0
27456,0.0
24181,0.0
10221,0.0
3936,0.0
13961,0.0
1813,0.0
19865,0.0
26833,0.0
13723,0.0
21702,0.0
2367,0.0
24120,0.0
19497,0.0
11338,0.0
13580,0.0
2280,0.0
22148,0.0
12116,0.0
11448,0.0
13509,0.0
5496,0.0
1031,0.0
19154,0.0
12811,0.0
9002,0.0
17613,0.0
6440,0.0
22336,0.0
18388,0.0
15945,0.0
14529,0.0
25245,0.0
27761,0.0
15374,0.0
9191,0.0
13712,0.0
28402,0.0
12517,0.0
25185,0.0
26258,0.0
27378,0.0
41,0.0
14451,0.0
14770,0.0
21877,0.0
13993,0.0
27902,0.0
4186,0.0
20491,0.0
11734,0.0
21429,0.0
11754,0.0
7129,0.0
23969,0.0
25368,0.0
14750,0.0
5302,0.0
9430,0.0
27939,0.0
17118,0.0
2063,0.0
442,0.0
28006,0.0
10451,0.0
11057,0.0
16357,0.0
4561,0.0
16872,0.0
3455,0.0
5958,0.0
9418,0.0
8155,0.0
2896,0.0
7986,0.0
14575,0.0
17464,0.0
8923,0.0
13996,0.0
24167,0.0
26717,0.0
9779,0.0
19221,0.0
3638,0.0
18595,0.0
10723,0.0
551,0.0
5019,0.0
4736,0.0
9789,0.0
21047,0.0
3866,0.0
14235,0.0
22157,0.0
20986,0.0
12934,0.0
17786,0.0
11749,0.0
12148,0.0
9181,0.0
20735,0.0
27227,0.0
24241,0.0
8612,0.0
15353,0.0
22916,0.0
18341,0.0
13323,0.0
10194,0.0
10463,0.0
4096,0.0
8978,0.0
14505,0.0
6861,0.0
10229,0.0
1847,0.0
4383,0.0
25426,0.0
19266,0.0
23286,0.0
23716,0.0
22247,0.0
2025,0.0
4605,0.0
17456,0.0
27126,0.0
25775,0.0
15029,0.0
24763,0.0
21908,0.0
24180,0.0
19403,0.0
28162,0.0
18902,0.0
27589,0.0
9821,0.0
21645,0.0
17471,0.0
13887,0.0
8641,0.0
5367,0.0
25158,0.0
23053,0.0
19883,0.0
25661,0.0
499,0.0
3330,0.0
4054,0.0
27045,0.0
13242,0.0
19926,0.0
22586,0.0
21337,0.0
5348,0.0
1394,0.0
9617,0.0
4674,0.0
13019,0.0
21422,0.0
1459,0.0
20249,0.0
21133,0.0
2846,0.0
27845,0.0
28041,0.0
22679,0.0
9455,0.0
12545,0.0
13044,0.0
6487,0.0
15995,0.0
5081,0.0
10097,0.0
15924,0.0
21091,0.0
3675,0.0
18520,0.0
480,0.0
12103,0.0
9876,0.0
19038,0.0
15667,0.0
2612,0.0
16177,0.0
8158,0.0
16892,0.0
6559,0.0
22354,0.0
10676,0.0
25117,0.0
9086,0.0
933,0.0
11433,0.0
20543,0.0
15913,0.0
1805,0.0
3395,0.0
6384,0.0
5000,0.0
24429,0.0
17740,0.0
14123,0.0
23864,0.0
8084,0.0
11855,0.0
23598,0.0
17670,0.0
12765,0.0
27568,0.0
20186,0.0
18040,0.0
19975,0.0
5937,0.0
23114,0.0
13128,0.0
27285,0.0
13090,0.0
8811,0.0
251,0.0
16174,0.0
1425,0.0
13222,0.0
24714,0.0
8654,0.0
7692,0.0
2932,0.0
13619,0.0
19439,0.0
828,0.0
25170,0.0
4460,0.0
27040,0.0
9460,0.0
21402,0.0
26519,0.0
1400,0.0
57,0.0
6378,0.0
4363,0.0
20856,0.0
11260,0.0
25620,0.0
25181,0.0
1545,0.0
2881,0.0
20298,0.0
19104,0.0
22418,0.0
8386,0.0
12748,0.0
6638,0.0
7821,0.0
27435,0.0
12555,0.0
21129,0.0
14200,0.0
23216,0.0
1304,0.0
716,0.0
2293,0.0
20187,0.0
225,0.0
21937,0.0
170,0.0
15080,0.0
6897,0.0
27063,0.0
7336,0.0
24837,0.0
18134,0.0
10168,0.0
5132,0.0
22273,0.0
27101,0.0
27340,0.0
12863,0.0
17263,0.0
6602,0.0
25559,0.0
25708,0.0
26117,0.0
18358,0.0
553,0.0
10758,0.0
4599,0.0
14087,0.0
15793,0.0
20842,0.0
17827,0.0
16501,0.0
9097,0.0
6176,0.0
27481,0.0
5080,0.0
649,0.0
2206,0.0
27550,0.0
26124,0.0
2571,0.0
20135,0.0
11293,0.0
18766,0.0
26096,0.0
3837,0.0
13064,0.0
27134,0.0
15418,0.0
16253,0.0
1816,0.0
24845,0.0
25105,0.0
27651,0.0
14954,0.0
4813,0.0
10498,0.0
25742,0.0
15495,0.0
1532,0.0
130,0.0
7748,0.0
12121,0.0
111,0.0
24893,0.0
7658,0.0
12902,0.0
11736,0.0
13542,0.0
7095,0.0
12702,0.0
27098,0.0
269,0.0
24131,0.0
28072,0.0
10310,0.0
8739,0.0
24921,0.0
4110,0.0
21016,0.0
21477,0.0
27524,0.0
304,0.0
17801,0.0
8280,0.0
12450,0.0
14713,0.0
3510,0.0
24962,0.0
24039,0.0
10985,0.0
16304,0.0
8518,0.0
2449,0.0
17149,0.0
19658,0.0
19945,0.0
8701,0.0
15607,0.0
21051,0.0
2242,0.0
22018,0.0
21758,0.0
18781,0.0
7787,0.0
13097,0.0
21151,0.0
19023,0.0
24251,0.0
2164,0.0
4346,0.0
20520,0.0
1524,0.0
20658,0.0
11403,0.0
21975,0.0
6291,0.0
22149,0.0
10337,0.0
6473,0.0
6212,0.0
16316,0.0
2972,0.0
28396,0.0
16927,0.0
5027,0.0
25823,0.0
4095,0.0
10419,0.0
6311,0.0
55,0.0
8455,0.0
4382,0.0
9772,0.0
20345,0.0
2819,0.0
17270,0.0
20664,0.0
18674,0.0
10336,0.0
8061,0.0
5273,0.0
14541,0.0
13106,0.0
17499,0.0
15393,0.0
15448,0.0
26461,0.0
7224,0.0
4630,0.0
2848,0.0
1832,0.0
21369,0.0
9203,0.0
26605,0.0
18145,0.0
512,0.0
18233,0.0
20062,0.0
11639,0.0
27133,0.0
11926,0.0
1160,0.0
20568,0.0
26778,0.0
27943,0.0
17826,0.0
7255,0.0
12821,0.0
9285,0.0
12621,0.0
6259,0.0
3346,0.0
18662,0.0
5083,0.0
5379,0.0
27928,0.0
17876,0.0
10577,0.0
19597,0.0
24764,0.0
16651,0.0
14196,0.0
21913,0.0
11204,0.0
8010,0.0
2145,0.0
11837,0.0
17362,0.0
1274,0.0
184,0.0
114,0.0
10201,0.0
5655,0.0
7703,0.0
21346,0.0
6991,0.0
413,0.0
9176,0.0
23321,0.0
6396,0.0
27698,0.0
8377,0.0
1153,0.0
19990,0.0
13768,0.0
7498,0.0
15701,0.0
22715,0.0
22677,0.0
4423,0.0
25258,0.0
16550,0.0
24730,0.0
1063,0.0
17291,0.0
13863,0.0
9429,0.0
22614,0.0
16640,0.0
7635,0.0
21482,0.0
10289,0.0
11965,0.0
25186,0.0
24116,0.0
757,0.0
8845,0.0
4420,0.0
24085,0.0
18470,0.0
9541,0.0
11551,0.0
24371,0.0
4557,0.0
16459,0.0
1476,0.0
6866,0.0
25925,0.0
24557,0.0
14787,0.0
7673,0.0
3637,0.0
9064,0.0
13441,0.0
7319,0.0
1756,0.0
18611,0.0
7869,0.0
4778,0.0
14593,0.0
23723,0.0
9585,0.0
22785,0.0
19741,0.0
23258,0.0
24707,0.0
25672,0.0
2712,0.0
9232,0.0
21787,0.0
14015,0.0
13737,0.0
22219,0.0
19762,0.0
16730,0.0
22460,0.0
13782,0.0
5280,0.0
24705,0.0
26368,0.0
14621,0.0
20973,0.0
22154,0.0
4457,0.0
21856,0.0
18003,0.0
14041,0.0
4699,0.0
23554,0.0
22844,0.0
16515,0.0
10744,0.0
290,0.0
7971,0.0
27488,0.0
19424,0.0
6490,0.0
23488,0.0
14286,0.0
10653,0.0
479,0.0
25359,0.0
7043,0.0
4108,0.0
27037,0.0
25029,0.0
25163,0.0
27237,0.0
6631,0.0
20256,0.0
21274,0.0
17285,0.0
2287,0.0
21586,0.0
3486,0.0
26692,0.0
6457,0.0
17045,0.0
6673,0.0
6251,0.0
20542,0.0
9056,0.0
3996,0.0
1450,0.0
5332,0.0
18352,0.0
1513,0.0
3384,0.0
2237,0.0
11390,0.0
19633,0.0
23586,0.0
8693,0.0
12180,0.0
8032,0.0
15025,0.0
1560,0.0
11415,0.0
18968,0.0
25719,0.0
2520,0.0
1760,0.0
22100,0.0
11192,0.0
9887,0.0
894,0.0
4490,0.0
11640,0.0
6316,0.0
2762,0.0
2133,0.0
25055,0.0
17660,0.0
3757,0.0
24525,0.0
7887,0.0
14754,0.0
5164,0.0
12176,0.0
15099,0.0
12156,0.0
23489,0.0
855,0.0
13184,0.0
22488,0.0
17578,0.0
5861,0.0
5030,0.0
18989,0.0
22457,0.0
27396,0.0
20040,0.0
7918,0.0
4573,0.0
26152,0.0
12224,0.0
9665,0.0
14361,0.0
4313,0.0
13114,0.0
11573,0.0
14144,0.0
2112,0.0
18494,0.0
2957,0.0
2188,0.0
25049,0.0
2414,0.0
24448,0.0
22210,0.0
1508,0.0
23505,0.0
9722,0.0
4732,0.0
24941,0.0
18879,0.0
26525,0.0
12154,0.0
27361,0.0
26414,0.0
10189,0.0
25651,0.0
22591,0.0
5787,0.0
3990,0.0
6625,0.0
21577,0.0
4055,0.0
2253,0.0
746,0.0
18271,0.0
23200,0.0
18825,0.0
13738,0.0
15836,0.0
9215,0.0
24216,0.0
19839,0.0
10671,0.0
3790,0.0
17136,0.0
23893,0.0
5570,0.0
1904,0.0
22658,0.0
12849,0.0
15215,0.0
16537,0.0
27898,0.0
16633,0.0
27207,0.0
8274,0.0
9860,0.0
2875,0.0
10840,0.0
8379,0.0
28288,0.0
25282,0.0
4901,0.0
13460,0.0
5257,0.0
28151,0.0
11120,0.0
23433,0.0
16702,0.0
5800,0.0
24004,0.0
27934,0.0
14319,0.0
3129,0.0
9167,0.0
108,0.0
23744,0.0
3443,0.0
25838,0.0
12026,0.0
17298,0.0
10413,0.0
25039,0.0
20425,0.0
22593,0.0
11570,0.0
1687,0.0
14776,0.0
1741,0.0
24337,0.0
23086,0.0
4033,0.0
8680,0.0
27525,0.0
14638,0.0
8118,0.0
3429,0.0
7239,0.0
12499,0.0
11600,0.0
28347,0.0
16621,0.0
2459,0.0
16652,0.0
12549,0.0
18080,0.0
23463,0.0
22819,0.0
10473,0.0
2584,0.0
27457,0.0
2640,0.0
6068,0.0
19407,0.0
9706,0.0
13185,0.0
10071,0.0
9660,0.0
15221,0.0
19113,0.0
26740,0.0
25648,0.0
15685,0.0
20084,0.0
7771,0.0
7638,0.0
5333,0.0
23678,0.0
11748,0.0
27840,0.0
23515,0.0
7175,0.0
18599,0.0
27042,0.0
17523,0.0
27382,0.0
8727,0.0
17718,0.0
18764,0.0
2580,0.0
9371,0.0
5162,0.0
23281,0.0
20687,0.0
20501,0.0
23942,0.0
23504,0.0
10447,0.0
5887,0.0
10154,0.0
18098,0.0
26657,0.0
19392,0.0
20677,0.0
27502,0.0
11399,0.0
26682,0.0
21517,0.0
25354,0.0
14289,0.0
2309,0.0
26816,0.0
16042,0.0
17841,0.0
25309,0.0
17226,0.0
4293,0.0
17552,0.0
23417,0.0
10873,0.0
8467,0.0
14586,0.0
86,0.0
15683,0.0
26993,0.0
12299,0.0
23371,0.0
26310,0.0
25986,0.0
12289,0.0
12781,0.0
28196,0.0
22816,0.0
4767,0.0
24068,0.0
21567,0.0
13693,0.0
2339,0.0
1509,0.0
1333,0.0
28395,0.0
19778,0.0
993,0.0
22482,0.0
1374,0.0
7691,0.0
24652,0.0
17425,0.0
16076,0.0
26858,0.0
21529,0.0
6999,0.0
1871,0.0
2192,0.0
4174,0.0
19666,0.0
11653,0.0
28332,0.0
23620,0.0
14442,0.0
20892,0.0
3558,0.0
26233,0.0
18871,0.0
8414,0.0
24043,0.0
7146,0.0
9472,0.0
22887,0.0
20741,0.0
4389,0.0
8659,0.0
14891,0.0
2976,0.0
3328,0.0
11456,0.0
14412,0.0
23224,0.0
9751,0.0
23101,0.0
4466,0.0
4053,0.0
12854,0.0
13199,0.0
1136,0.0
4331,0.0
24134,0.0
14525,0.0
2152,0.0
24452,0.0
13105,0.0
19087,0.0
26891,0.0
28373,0.0
24953,0.0
18152,0.0
5366,0.0
2812,0.0
1937,0.0
8578,0.0
4393,0.0
5374,0.0
10520,0.0
28399,0.0
18097,0.0
3215,0.0
17083,0.0
1628,0.0
5732,0.0
25749,0.0
18796,0.0
23638,0.0
6532,0.0
13750,0.0
13688,0.0
11858,0.0
17193,0.0
11741,0.0
8709,0.0
6939,0.0
11135,0.0
4360,0.0
22122,0.0
27539,0.0
15101,0.0
13615,0.0
12919,0.0
6941,0.0
26645,0.0
19890,0.0
3781,0.0
13795,0.0
25266,0.0
6462,0.0
24257,0.0
2464,0.0
13395,0.0
12195,0.0
8149,0.0
24170,0.0
18832,0.0
3026,0.0
25056,0.0
1749,0.0
27012,0.0
6813,0.0
586,0.0
3802,0.0
18419,0.0
27044,0.0
9704,0.0
10397,0.0
642,0.0
9459,0.0
17324,0.0
6568,0.0
16906,0.0
7972,0.0
26592,0.0
18287,0.0
5616,0.0
20869,0.0
7150,0.0
7423,0.0
12634,0.0
8639,0.0
19283,0.0
7611,0.0
25199,0.0
607,0.0
3387,0.0
6632,0.0
3515,0.0
18801,0.0
4435,0.0
23510,0.0
13007,0.0
4765,0.0
21771,0.0
20665,0.0
12446,0.0
9229,0.0
25367,0.0
12175,0.0
12265,0.0
25652,0.0
765,0.0
17668,0.0
4142,0.0
13997,0.0
73,0.0
12997,0.0
24558,0.0
6834,0.0
26469,0.0
13309,0.0
25013,0.0
3196,0.0
15187,0.0
10707,0.0
19706,0.0
12389,0.0
14022,0.0
28305,0.0
10358,0.0
1071,0.0
27958,0.0
22235,0.0
19887,0.0
24511,0.0
10015,0.0
21551,0.0
25118,0.0
20038,0.0
19322,0.0
21202,0.0
22742,0.0
14034,0.0
1411,0.0
20511,0.0
17355,0.0
23074,0.0
24101,0.0
27684,0.0
5740,0.0
12963,0.0
17142,0.0
11357,0.0
26094,0.0
21097,0.0
28103,0.0
23811,0.0
17754,0.0
27547,0.0
10382,0.0
23355,0.0
93,0.0
19631,0.0
5713,0.0
27132,0.0
26596,0.0
18990,0.0
23398,0.0
8143,0.0
20809,0.0
24166,0.0
3998,0.0
10871,0.0
10663,0.0
3309,0.0
5285,0.0
11899,0.0
6869,0.0
26206,0.0
2904,0.0
3100,0.0
25825,0.0
12979,0.0
1050,0.0
11347,0.0
6072,0.0
16723,0.0
4413,0.0
18800,0.0
15822,0.0
5710,0.0
1479,0.0
25493,0.0
9838,0.0
22455,0.0
1199,0.0
14277,0.0
15977,0.0
2648,0.0
5442,0.0
15016,0.0
22771,0.0
21190,0.0
16701,0.0
9740,0.0
7102,0.0
10406,0.0
28323,0.0
7338,0.0
25019,0.0
26865,0.0
14641,0.0
9823,0.0
17235,0.0
6057,0.0
18005,0.0
22589,0.0
16665,0.0
4169,0.0
20740,0.0
7669,0.0
23125,0.0
1085,0.0
6241,0.0
12759,0.0
21125,0.0
9404,0.0
80,0.0
8252,0.0
22772,0.0
27350,0.0
20366,0.0
25545,0.0
11052,0.0
6383,0.0
8101,0.0
14694,0.0
27050,0.0
19122,0.0
18763,0.0
28189,0.0
21604,0.0
820,0.0
15717,0.0
21638,0.0
8867,0.0
1914,0.0
10903,0.0
15826,0.0
3517,0.0
18291,0.0
18525,0.0
16736,0.0
5807,0.0
2432,0.0
22704,0.0
26202,0.0
9778,0.0
8185,0.0
22388,0.0
23052,0.0
14421,0.0
20956,0.0
1722,0.0
14560,0.0
23301,0.0
22150,0.0
19772,0.0
22596,0.0
13890,0.0
16206,0.0
9469,0.0
17041,0.0
14669,0.0
14588,0.0
15726,0.0
16474,0.0
9126,0.0
25252,0.0
13614,0.0
12115,0.0
27116,0.0
10197,0.0
21855,0.0
7687,0.0
20196,0.0
16620,0.0
22490,0.0
11195,0.0
15153,0.0
4851,0.0
20843,0.0
5473,0.0
4537,0.0
