,uv_1h
27157,0.0
23187,0.0
3086,0.0
3032,0.0
19915,0.0
11091,0.0
13108,0.0
5429,0.0
3705,0.0
1845,0.0
19658,0.0
19540,0.0
10923,0.0
2851,0.0
28433,0.0
4392,0.0
12835,0.0
4276,0.0
1626,0.0
14048,0.0
3124,0.0
9938,0.0
3270,0.0
2297,0.0
20580,0.0
13500,0.0
639,0.0
5527,0.0
15432,0.0
13312,0.0
20931,0.0
550,0.0
23928,0.0
18180,0.0
17312,0.0
8476,0.0
19424,0.0
5845,0.0
7423,0.0
10774,0.0
22876,0.0
15190,0.0
21758,0.0
26765,0.0
229,0.0
17587,0.0
20009,0.0
27904,0.0
28454,0.0
11034,0.0
6285,0.0
6072,0.0
3480,0.0
14695,0.0
26178,0.0
22637,0.0
2343,0.0
14090,0.0
5974,0.0
17022,0.0
11004,0.0
5158,0.0
1490,0.0
5717,0.0
14628,0.0
18624,0.0
1523,0.0
22017,0.0
23364,0.0
3097,0.0
13019,0.0
12080,0.0
18724,0.0
565,0.0
19762,0.0
3072,0.0
15162,0.0
13970,0.0
16277,0.0
11328,0.0
7555,0.0
24050,0.0
11494,0.0
13397,0.0
17770,0.0
4568,0.0
17513,0.0
21614,0.0
21605,0.0
26428,0.0
19069,0.0
16274,0.0
3079,0.0
5837,0.0
11235,0.0
17892,0.0
24565,0.0
3625,0.0
28004,0.0
15418,0.0
14321,0.0
3083,0.0
831,0.0
22846,0.0
25456,0.0
24764,0.0
13938,0.0
3017,0.0
13688,0.0
24147,0.0
16285,0.0
17129,0.0
26666,0.0
654,0.0
16228,0.0
18892,0.0
1407,0.0
1600,0.0
10613,0.0
22296,0.0
15237,0.0
18988,0.0
24547,0.0
19589,0.0
3247,0.0
22960,0.0
20254,0.0
17351,0.0
18129,0.0
6296,0.0
11785,0.0
4059,0.0
22760,0.0
18675,0.0
8100,0.0
24118,0.0
14672,0.0
20894,0.0
17309,0.0
27994,0.0
8029,0.0
21004,0.0
17945,0.0
19132,0.0
26371,0.0
14028,0.0
19104,0.0
26179,0.0
18650,0.0
7739,0.0
18705,0.0
1437,0.0
12914,0.0
16987,0.0
23002,0.0
26740,0.0
9061,0.0
994,0.0
13020,0.0
27702,0.0
15290,0.0
9841,0.0
13055,0.0
15444,0.0
11929,0.0
1973,0.0
13788,0.0
25010,0.0
11740,0.0
11072,0.0
17965,0.0
20318,0.0
30,0.0
22503,0.0
5101,0.0
21727,0.0
5029,0.0
5887,0.0
11357,0.0
17166,0.0
14666,0.0
18437,0.0
1599,0.0
27180,0.0
7209,0.0
21964,0.0
2547,0.0
18502,0.0
27399,0.0
11827,0.0
25752,0.0
21516,0.0
24844,0.0
6657,0.0
22351,0.0
5111,0.0
27483,0.0
16830,0.0
805,0.0
17275,0.0
14176,0.0
28005,0.0
23625,0.0
14232,0.0
4701,0.0
11165,0.0
15327,0.0
17141,0.0
15038,0.0
19748,0.0
5418,0.0
23984,0.0
16359,0.0
9291,0.0
27886,0.0
3465,0.0
3573,0.0
13827,0.0
12330,0.0
19124,0.0
18053,0.0
2888,0.0
1548,0.0
15879,0.0
21576,0.0
26691,0.0
23601,0.0
14509,0.0
11324,0.0
5409,0.0
26484,0.0
24979,0.0
25484,0.0
16133,0.0
13752,0.0
22343,0.0
20221,0.0
9768,0.0
244,0.0
6338,0.0
7638,0.0
25829,0.0
791,0.0
7856,0.0
81,0.0
17143,0.0
13521,0.0
9840,0.0
14076,0.0
1104,0.0
4417,0.0
16412,0.0
6166,0.0
9327,0.0
27503,0.0
4858,0.0
4218,0.0
20113,0.0
7336,0.0
6263,0.0
16529,0.0
11826,0.0
14791,0.0
27733,0.0
27782,0.0
13624,0.0
24866,0.0
4090,0.0
15037,0.0
14255,0.0
28023,0.0
9533,0.0
22278,0.0
7320,0.0
12508,0.0
4667,0.0
27657,0.0
19837,0.0
20745,0.0
3973,0.0
8905,0.0
4049,0.0
7691,0.0
6912,0.0
22153,0.0
20685,0.0
16042,0.0
1955,0.0
12818,0.0
17035,0.0
14533,0.0
19001,0.0
3174,0.0
13131,0.0
27,0.0
24450,0.0
21583,0.0
21783,0.0
2040,0.0
8213,0.0
6333,0.0
28297,0.0
25195,0.0
7772,0.0
197,0.0
27921,0.0
15352,0.0
16119,0.0
10737,0.0
13064,0.0
16332,0.0
2273,0.0
24029,0.0
11639,0.0
20033,0.0
18275,0.0
11613,0.0
21390,0.0
20010,0.0
21708,0.0
16915,0.0
19056,0.0
15340,0.0
7820,0.0
27470,0.0
15492,0.0
23989,0.0
12152,0.0
28070,0.0
6955,0.0
6987,0.0
11079,0.0
17679,0.0
22974,0.0
12942,0.0
23217,0.0
12121,0.0
22117,0.0
15195,0.0
3719,0.0
8833,0.0
6292,0.0
957,0.0
6574,0.0
22864,0.0
24430,0.0
1295,0.0
7912,0.0
2069,0.0
14955,0.0
13157,0.0
19569,0.0
7424,0.0
20549,0.0
17597,0.0
26336,0.0
16172,0.0
4243,0.0
1564,0.0
7775,0.0
19975,0.0
15011,0.0
8852,0.0
3750,0.0
186,0.0
27070,0.0
3183,0.0
20878,0.0
3818,0.0
4934,0.0
9576,0.0
3128,0.0
23232,0.0
23163,0.0
20005,0.0
18262,0.0
11881,0.0
20505,0.0
15665,0.0
4491,0.0
24780,0.0
2554,0.0
5077,0.0
690,0.0
12708,0.0
14160,0.0
8061,0.0
8697,0.0
4892,0.0
16370,0.0
9679,0.0
3735,0.0
11850,0.0
5835,0.0
7787,0.0
13905,0.0
27043,0.0
11913,0.0
18820,0.0
5632,0.0
10058,0.0
22022,0.0
18278,0.0
27818,0.0
5570,0.0
13070,0.0
21728,0.0
22624,0.0
24309,0.0
17269,0.0
24528,0.0
21474,0.0
18459,0.0
24443,0.0
25400,0.0
22182,0.0
7658,0.0
2831,0.0
22739,0.0
9945,0.0
13524,0.0
18852,0.0
15451,0.0
25809,0.0
14614,0.0
14430,0.0
24177,0.0
4569,0.0
13460,0.0
14806,0.0
9459,0.0
14335,0.0
18209,0.0
8639,0.0
8388,0.0
13032,0.0
14686,0.0
23646,0.0
4184,0.0
23068,0.0
23059,0.0
3789,0.0
5819,0.0
27497,0.0
25261,0.0
12023,0.0
4071,0.0
529,0.0
23332,0.0
15917,0.0
17509,0.0
14482,0.0
19258,0.0
12238,0.0
12448,0.0
14822,0.0
26078,0.0
23822,0.0
12966,0.0
24772,0.0
26799,0.0
22759,0.0
14709,0.0
20914,0.0
4022,0.0
21763,0.0
7826,0.0
15090,0.0
10077,0.0
25909,0.0
23394,0.0
25874,0.0
12051,0.0
25582,0.0
19454,0.0
3921,0.0
21336,0.0
1209,0.0
14750,0.0
18182,0.0
7355,0.0
17257,0.0
28015,0.0
5089,0.0
9811,0.0
17500,0.0
145,0.0
28011,0.0
10787,0.0
16297,0.0
25119,0.0
22481,0.0
18792,0.0
12489,0.0
18303,0.0
9781,0.0
2965,0.0
6984,0.0
4548,0.0
2956,0.0
27609,0.0
7042,0.0
9689,0.0
19625,0.0
3069,0.0
6420,0.0
14236,0.0
20891,0.0
17766,0.0
21253,0.0
5923,0.0
26872,0.0
27631,0.0
16935,0.0
8879,0.0
15495,0.0
21773,0.0
14298,0.0
10231,0.0
7586,0.0
21810,0.0
25813,0.0
8586,0.0
10748,0.0
23729,0.0
14993,0.0
15953,0.0
27038,0.0
28359,0.0
15758,0.0
14357,0.0
26329,0.0
14173,0.0
13710,0.0
22314,0.0
11530,0.0
10103,0.0
15843,0.0
28477,0.0
26637,0.0
26561,0.0
12189,0.0
23596,0.0
6600,0.0
26693,0.0
5900,0.0
15187,0.0
9055,0.0
15918,0.0
28373,0.0
26906,0.0
5341,0.0
26668,0.0
18056,0.0
7432,0.0
15786,0.0
21189,0.0
7538,0.0
7244,0.0
4109,0.0
27022,0.0
14584,0.0
26595,0.0
5310,0.0
7393,0.0
599,0.0
20781,0.0
17001,0.0
26454,0.0
21553,0.0
12460,0.0
5940,0.0
7774,0.0
16058,0.0
17266,0.0
17740,0.0
756,0.0
13552,0.0
26089,0.0
5112,0.0
25958,0.0
22047,0.0
24715,0.0
26221,0.0
14377,0.0
3989,0.0
14022,0.0
27396,0.0
2411,0.0
10887,0.0
19667,0.0
19861,0.0
5575,0.0
23719,0.0
19026,0.0
21120,0.0
6873,0.0
652,0.0
27509,0.0
9012,0.0
13864,0.0
6473,0.0
9395,0.0
17921,0.0
18734,0.0
22809,0.0
13395,0.0
12687,0.0
8165,0.0
10276,0.0
16543,0.0
7669,0.0
8693,0.0
25677,0.0
28203,0.0
14200,0.0
7382,0.0
7358,0.0
21936,0.0
9161,0.0
1525,0.0
18057,0.0
7894,0.0
21227,0.0
2730,0.0
27617,0.0
25030,0.0
27317,0.0
19259,0.0
3030,0.0
1662,0.0
1196,0.0
6462,0.0
12116,0.0
4511,0.0
1794,0.0
23093,0.0
11873,0.0
2630,0.0
5706,0.0
2783,0.0
26660,0.0
3779,0.0
28169,0.0
4279,0.0
18996,0.0
9422,0.0
7928,0.0
3062,0.0
1102,0.0
13140,0.0
11551,0.0
20719,0.0
3182,0.0
13402,0.0
2086,0.0
4302,0.0
11367,0.0
26782,0.0
3025,0.0
23922,0.0
22075,0.0
18548,0.0
15160,0.0
11207,0.0
24618,0.0
23842,0.0
3214,0.0
5347,0.0
12250,0.0
6922,0.0
4648,0.0
5040,0.0
21011,0.0
16304,0.0
6221,0.0
15907,0.0
22722,0.0
11805,0.0
11419,0.0
16978,0.0
4817,0.0
37,0.0
21400,0.0
23767,0.0
20905,0.0
2687,0.0
4344,0.0
13388,0.0
16206,0.0
16604,0.0
3723,0.0
27802,0.0
22795,0.0
27401,0.0
11281,0.0
13060,0.0
20230,0.0
15691,0.0
22708,0.0
22008,0.0
23375,0.0
26437,0.0
21534,0.0
11672,0.0
3512,0.0
20740,0.0
48,0.0
1477,0.0
1596,0.0
4769,0.0
1653,0.0
9861,0.0
27267,0.0
14006,0.0
26871,0.0
16629,0.0
4887,0.0
16528,0.0
18552,0.0
659,0.0
2788,0.0
9330,0.0
14840,0.0
19118,0.0
15087,0.0
457,0.0
23270,0.0
20616,0.0
1377,0.0
13712,0.0
18512,0.0
14481,0.0
9457,0.0
3478,0.0
10419,0.0
8015,0.0
22236,0.0
19898,0.0
18109,0.0
8959,0.0
16617,0.0
13505,0.0
21327,0.0
20207,0.0
2336,0.0
19978,0.0
25493,0.0
26505,0.0
27185,0.0
13633,0.0
8443,0.0
13917,0.0
126,0.0
22400,0.0
2548,0.0
8441,0.0
24644,0.0
523,0.0
465,0.0
16521,0.0
23501,0.0
20621,0.0
12863,0.0
12307,0.0
16295,0.0
19211,0.0
26593,0.0
4572,0.0
23816,0.0
11070,0.0
26794,0.0
11851,0.0
9910,0.0
13223,0.0
7971,0.0
16873,0.0
25275,0.0
22527,0.0
24586,0.0
15322,0.0
12566,0.0
8482,0.0
19776,0.0
20172,0.0
26070,0.0
12008,0.0
3226,0.0
18474,0.0
13391,0.0
16933,0.0
15398,0.0
25386,0.0
23586,0.0
23220,0.0
3820,0.0
12446,0.0
17039,0.0
2084,0.0
21494,0.0
1146,0.0
28088,0.0
1737,0.0
6153,0.0
28410,0.0
24980,0.0
15298,0.0
23890,0.0
1897,0.0
1632,0.0
6380,0.0
27838,0.0
17365,0.0
6259,0.0
7737,0.0
21324,0.0
12477,0.0
26439,0.0
17716,0.0
2386,0.0
9507,0.0
10784,0.0
19449,0.0
21235,0.0
28571,0.0
23665,0.0
15599,0.0
12117,0.0
14835,0.0
15385,0.0
15890,0.0
10840,0.0
17979,0.0
21846,0.0
15730,0.0
27743,0.0
6244,0.0
1995,0.0
6762,0.0
23141,0.0
24306,0.0
10496,0.0
5024,0.0
17093,0.0
20551,0.0
24011,0.0
20583,0.0
15825,0.0
26281,0.0
26049,0.0
2035,0.0
6117,0.0
4404,0.0
25524,0.0
19929,0.0
27333,0.0
28345,0.0
19407,0.0
18380,0.0
4824,0.0
15527,0.0
21896,0.0
20275,0.0
22889,0.0
23159,0.0
3244,0.0
17252,0.0
25319,0.0
18554,0.0
10443,0.0
4352,0.0
5058,0.0
16742,0.0
11825,0.0
3537,0.0
24754,0.0
220,0.0
22449,0.0
24837,0.0
27082,0.0
27839,0.0
8667,0.0
18460,0.0
17132,0.0
8010,0.0
12028,0.0
4064,0.0
3988,0.0
27189,0.0
7159,0.0
17855,0.0
28353,0.0
25373,0.0
3863,0.0
10600,0.0
485,0.0
18184,0.0
24368,0.0
18288,0.0
12935,0.0
24903,0.0
21528,0.0
23961,0.0
11677,0.0
2695,0.0
2302,0.0
5306,0.0
13985,0.0
1826,0.0
6071,0.0
16716,0.0
2042,0.0
22894,0.0
10134,0.0
24846,0.0
4883,0.0
10793,0.0
15085,0.0
19463,0.0
12072,0.0
17388,0.0
24790,0.0
598,0.0
16403,0.0
2791,0.0
27906,0.0
15747,0.0
9934,0.0
20829,0.0
24656,0.0
28116,0.0
2858,0.0
16107,0.0
10265,0.0
17838,0.0
16201,0.0
25728,0.0
4086,0.0
16758,0.0
24131,0.0
24249,0.0
10460,0.0
1493,0.0
26386,0.0
22247,0.0
500,0.0
736,0.0
20783,0.0
21331,0.0
19773,0.0
6939,0.0
22199,0.0
253,0.0
21831,0.0
3398,0.0
11073,0.0
3310,0.0
6772,0.0
9385,0.0
1500,0.0
19741,0.0
9862,0.0
14945,0.0
25629,0.0
6093,0.0
22266,0.0
6919,0.0
26742,0.0
3936,0.0
14095,0.0
1813,0.0
19663,0.0
25888,0.0
13856,0.0
17481,0.0
24694,0.0
2367,0.0
17443,0.0
21422,0.0
27685,0.0
9089,0.0
2280,0.0
6087,0.0
6251,0.0
14602,0.0
13641,0.0
22715,0.0
1031,0.0
22537,0.0
6389,0.0
5965,0.0
21323,0.0
25196,0.0
13478,0.0
25245,0.0
16897,0.0
22765,0.0
9614,0.0
24125,0.0
20209,0.0
23912,0.0
25194,0.0
25404,0.0
10653,0.0
11682,0.0
26402,0.0
18210,0.0
41,0.0
21818,0.0
18226,0.0
22002,0.0
22991,0.0
25270,0.0
4186,0.0
6079,0.0
26583,0.0
16117,0.0
6823,0.0
28038,0.0
8113,0.0
21934,0.0
10213,0.0
18073,0.0
27693,0.0
17296,0.0
28095,0.0
22009,0.0
2063,0.0
442,0.0
28163,0.0
7818,0.0
26369,0.0
9427,0.0
4561,0.0
28568,0.0
3455,0.0
6013,0.0
27130,0.0
22533,0.0
2896,0.0
22373,0.0
6126,0.0
12949,0.0
6397,0.0
16593,0.0
11050,0.0
12565,0.0
9878,0.0
14004,0.0
3638,0.0
10855,0.0
27598,0.0
551,0.0
20851,0.0
4736,0.0
24800,0.0
24789,0.0
3866,0.0
19996,0.0
24698,0.0
28392,0.0
27196,0.0
17890,0.0
27202,0.0
16919,0.0
19556,0.0
25867,0.0
7101,0.0
17866,0.0
8050,0.0
21024,0.0
8951,0.0
27079,0.0
12012,0.0
10295,0.0
12157,0.0
4096,0.0
12862,0.0
10232,0.0
7002,0.0
13439,0.0
1847,0.0
4383,0.0
10872,0.0
19376,0.0
12217,0.0
23848,0.0
13090,0.0
2025,0.0
4605,0.0
13751,0.0
28388,0.0
25917,0.0
15173,0.0
5036,0.0
9043,0.0
25288,0.0
8264,0.0
21117,0.0
7901,0.0
20132,0.0
20705,0.0
14314,0.0
21768,0.0
21875,0.0
21557,0.0
25269,0.0
7356,0.0
22214,0.0
9282,0.0
7117,0.0
23106,0.0
5439,0.0
499,0.0
3330,0.0
4054,0.0
17268,0.0
13374,0.0
13122,0.0
27760,0.0
12252,0.0
5213,0.0
1394,0.0
15922,0.0
4674,0.0
6418,0.0
28545,0.0
1459,0.0
10971,0.0
16808,0.0
2846,0.0
21052,0.0
20226,0.0
17037,0.0
25354,0.0
6773,0.0
22282,0.0
21876,0.0
21255,0.0
5184,0.0
10990,0.0
19940,0.0
20445,0.0
3675,0.0
18955,0.0
480,0.0
20766,0.0
10365,0.0
11770,0.0
18735,0.0
2612,0.0
26789,0.0
4703,0.0
9174,0.0
26174,0.0
19650,0.0
20662,0.0
27473,0.0
16222,0.0
933,0.0
15596,0.0
24296,0.0
9453,0.0
1805,0.0
3395,0.0
6513,0.0
5000,0.0
10200,0.0
22015,0.0
14258,0.0
15557,0.0
16921,0.0
6675,0.0
17293,0.0
7855,0.0
7183,0.0
27723,0.0
20301,0.0
23102,0.0
7798,0.0
9487,0.0
10615,0.0
7994,0.0
8285,0.0
13222,0.0
12548,0.0
251,0.0
23461,0.0
1425,0.0
24807,0.0
24849,0.0
27085,0.0
7672,0.0
2932,0.0
14312,0.0
19549,0.0
828,0.0
26722,0.0
4460,0.0
5252,0.0
24091,0.0
24014,0.0
26667,0.0
1400,0.0
57,0.0
13932,0.0
4363,0.0
20978,0.0
20943,0.0
16394,0.0
25321,0.0
1545,0.0
2881,0.0
20414,0.0
15109,0.0
26523,0.0
5633,0.0
9984,0.0
18771,0.0
12248,0.0
19828,0.0
8764,0.0
8125,0.0
24077,0.0
14337,0.0
26043,0.0
1304,0.0
22702,0.0
716,0.0
2293,0.0
7239,0.0
225,0.0
26240,0.0
170,0.0
15225,0.0
16191,0.0
13671,0.0
7254,0.0
20217,0.0
18240,0.0
12101,0.0
5132,0.0
15961,0.0
21726,0.0
11580,0.0
21019,0.0
20677,0.0
5772,0.0
24352,0.0
6495,0.0
11600,0.0
26882,0.0
553,0.0
9023,0.0
4599,0.0
14222,0.0
6738,0.0
23046,0.0
17087,0.0
27531,0.0
18499,0.0
6106,0.0
19578,0.0
5080,0.0
649,0.0
2206,0.0
27705,0.0
23906,0.0
2571,0.0
23268,0.0
16340,0.0
27104,0.0
22308,0.0
3837,0.0
6028,0.0
27285,0.0
28229,0.0
12960,0.0
19890,0.0
1816,0.0
23699,0.0
22082,0.0
18981,0.0
15098,0.0
4813,0.0
14197,0.0
25884,0.0
27457,0.0
1532,0.0
130,0.0
7904,0.0
23349,0.0
111,0.0
5496,0.0
18145,0.0
16012,0.0
6682,0.0
28008,0.0
18123,0.0
12832,0.0
14755,0.0
8344,0.0
269,0.0
19162,0.0
16262,0.0
24429,0.0
17501,0.0
8554,0.0
4110,0.0
19490,0.0
21600,0.0
16522,0.0
304,0.0
18427,0.0
21124,0.0
9252,0.0
21945,0.0
12854,0.0
3510,0.0
11333,0.0
17857,0.0
6249,0.0
23634,0.0
8602,0.0
2449,0.0
14877,0.0
14041,0.0
20059,0.0
14050,0.0
15761,0.0
24237,0.0
2242,0.0
9528,0.0
28261,0.0
26509,0.0
20746,0.0
27853,0.0
21273,0.0
12841,0.0
11022,0.0
2164,0.0
4346,0.0
18263,0.0
1524,0.0
20778,0.0
6551,0.0
27145,0.0
23400,0.0
10611,0.0
10439,0.0
9116,0.0
18721,0.0
17299,0.0
2972,0.0
20628,0.0
22775,0.0
5027,0.0
13089,0.0
4095,0.0
25396,0.0
23158,0.0
14513,0.0
55,0.0
9814,0.0
4382,0.0
28557,0.0
9793,0.0
2819,0.0
14427,0.0
24078,0.0
9585,0.0
10438,0.0
25901,0.0
5273,0.0
10786,0.0
13225,0.0
27713,0.0
10697,0.0
15597,0.0
22650,0.0
18605,0.0
4630,0.0
2848,0.0
1832,0.0
7978,0.0
6541,0.0
16944,0.0
14721,0.0
512,0.0
19562,0.0
14706,0.0
10163,0.0
7366,0.0
27813,0.0
1160,0.0
20688,0.0
26184,0.0
28241,0.0
5539,0.0
16878,0.0
24261,0.0
9379,0.0
21334,0.0
19229,0.0
3346,0.0
8037,0.0
5083,0.0
5488,0.0
23333,0.0
17981,0.0
22224,0.0
6206,0.0
21295,0.0
20375,0.0
5525,0.0
15271,0.0
18481,0.0
7372,0.0
2145,0.0
16135,0.0
24211,0.0
1274,0.0
184,0.0
114,0.0
22562,0.0
5768,0.0
8045,0.0
7004,0.0
12451,0.0
413,0.0
9269,0.0
21462,0.0
6526,0.0
18416,0.0
25382,0.0
1153,0.0
17405,0.0
22578,0.0
10701,0.0
26981,0.0
27560,0.0
13578,0.0
4423,0.0
14798,0.0
15714,0.0
13891,0.0
1063,0.0
25998,0.0
13996,0.0
28254,0.0
13966,0.0
16734,0.0
27209,0.0
16495,0.0
13685,0.0
10194,0.0
7359,0.0
5747,0.0
757,0.0
15103,0.0
4420,0.0
22530,0.0
13630,0.0
11743,0.0
25618,0.0
13304,0.0
4557,0.0
15330,0.0
1476,0.0
16550,0.0
26067,0.0
27565,0.0
18229,0.0
19987,0.0
3637,0.0
18151,0.0
15155,0.0
20805,0.0
1756,0.0
9056,0.0
27737,0.0
4778,0.0
16773,0.0
17604,0.0
9682,0.0
22914,0.0
17779,0.0
23389,0.0
27095,0.0
23009,0.0
2712,0.0
21797,0.0
17590,0.0
14150,0.0
13870,0.0
27159,0.0
16431,0.0
16824,0.0
17741,0.0
21280,0.0
5280,0.0
8940,0.0
17217,0.0
14189,0.0
21095,0.0
24148,0.0
4457,0.0
7680,0.0
27405,0.0
13215,0.0
4699,0.0
23685,0.0
17637,0.0
22222,0.0
12193,0.0
290,0.0
9373,0.0
10111,0.0
14432,0.0
8783,0.0
13192,0.0
24607,0.0
8930,0.0
479,0.0
19870,0.0
9887,0.0
4108,0.0
27188,0.0
25167,0.0
17758,0.0
19789,0.0
28264,0.0
13637,0.0
16736,0.0
14903,0.0
2287,0.0
21709,0.0
3486,0.0
26841,0.0
24648,0.0
26550,0.0
11431,0.0
6881,0.0
20334,0.0
22542,0.0
8042,0.0
3996,0.0
1450,0.0
5332,0.0
28262,0.0
1513,0.0
3384,0.0
2237,0.0
20992,0.0
15421,0.0
6625,0.0
8780,0.0
12304,0.0
6245,0.0
22230,0.0
1560,0.0
14066,0.0
6362,0.0
22337,0.0
2520,0.0
1760,0.0
19674,0.0
6316,0.0
24884,0.0
894,0.0
4490,0.0
26113,0.0
6130,0.0
2762,0.0
2133,0.0
1314,0.0
16253,0.0
3757,0.0
18726,0.0
12731,0.0
25539,0.0
5164,0.0
22840,0.0
15306,0.0
13731,0.0
13875,0.0
855,0.0
16126,0.0
20183,0.0
13728,0.0
27144,0.0
5030,0.0
9547,0.0
21245,0.0
12089,0.0
5531,0.0
26786,0.0
9876,0.0
4573,0.0
19393,0.0
25229,0.0
7435,0.0
17237,0.0
4313,0.0
24516,0.0
25606,0.0
14279,0.0
2112,0.0
18600,0.0
2957,0.0
2188,0.0
7035,0.0
2414,0.0
15724,0.0
24655,0.0
1508,0.0
8644,0.0
9821,0.0
4732,0.0
25078,0.0
15589,0.0
25173,0.0
5792,0.0
12278,0.0
19786,0.0
14624,0.0
25755,0.0
25793,0.0
20040,0.0
27926,0.0
3990,0.0
6999,0.0
10032,0.0
4055,0.0
2253,0.0
746,0.0
10678,0.0
27715,0.0
25760,0.0
24068,0.0
24968,0.0
9308,0.0
14047,0.0
5609,0.0
19953,0.0
19109,0.0
3790,0.0
26571,0.0
24025,0.0
5683,0.0
1904,0.0
7613,0.0
9203,0.0
21308,0.0
16631,0.0
6105,0.0
18945,0.0
24346,0.0
8354,0.0
26560,0.0
2875,0.0
8735,0.0
21395,0.0
14191,0.0
23705,0.0
4901,0.0
5988,0.0
5257,0.0
15072,0.0
8809,0.0
9202,0.0
27947,0.0
24276,0.0
10386,0.0
19665,0.0
18900,0.0
3129,0.0
6402,0.0
108,0.0
9324,0.0
3443,0.0
5813,0.0
21155,0.0
21929,0.0
22442,0.0
25177,0.0
20544,0.0
16205,0.0
17277,0.0
1687,0.0
18140,0.0
1741,0.0
8195,0.0
12978,0.0
4033,0.0
22270,0.0
24129,0.0
21638,0.0
6299,0.0
3429,0.0
7388,0.0
10097,0.0
14401,0.0
20951,0.0
20665,0.0
2459,0.0
16746,0.0
18883,0.0
16513,0.0
25296,0.0
24293,0.0
7016,0.0
2584,0.0
8937,0.0
2640,0.0
6313,0.0
25950,0.0
15086,0.0
25422,0.0
23967,0.0
7869,0.0
28314,0.0
8599,0.0
26889,0.0
25790,0.0
13403,0.0
24835,0.0
25099,0.0
16692,0.0
5333,0.0
6197,0.0
9406,0.0
14224,0.0
23280,0.0
6444,0.0
27004,0.0
7458,0.0
25985,0.0
23371,0.0
22439,0.0
6786,0.0
11402,0.0
2580,0.0
20663,0.0
5162,0.0
9323,0.0
26360,0.0
10544,0.0
12793,0.0
9113,0.0
11557,0.0
10113,0.0
14447,0.0
13314,0.0
22818,0.0
6490,0.0
13490,0.0
15983,0.0
11514,0.0
17631,0.0
9823,0.0
25954,0.0
27568,0.0
2309,0.0
12331,0.0
16200,0.0
5776,0.0
20929,0.0
18237,0.0
18446,0.0
4293,0.0
24617,0.0
18018,0.0
6074,0.0
23867,0.0
14724,0.0
86,0.0
22187,0.0
23355,0.0
11141,0.0
23502,0.0
18072,0.0
21378,0.0
25726,0.0
10477,0.0
27032,0.0
23908,0.0
4767,0.0
9302,0.0
26080,0.0
22299,0.0
19487,0.0
2339,0.0
1509,0.0
1333,0.0
23212,0.0
25653,0.0
993,0.0
10510,0.0
1374,0.0
18814,0.0
11433,0.0
27612,0.0
8117,0.0
23878,0.0
21652,0.0
19910,0.0
1871,0.0
2192,0.0
4174,0.0
14732,0.0
28356,0.0
16548,0.0
13749,0.0
7918,0.0
26625,0.0
3558,0.0
20377,0.0
19631,0.0
6176,0.0
17425,0.0
16300,0.0
10122,0.0
19301,0.0
13327,0.0
4389,0.0
21678,0.0
15034,0.0
2976,0.0
3328,0.0
11572,0.0
26245,0.0
7574,0.0
22779,0.0
7452,0.0
4466,0.0
4053,0.0
10435,0.0
27293,0.0
1136,0.0
4331,0.0
24268,0.0
14663,0.0
2152,0.0
23284,0.0
13237,0.0
23730,0.0
18343,0.0
12115,0.0
24860,0.0
18258,0.0
5366,0.0
2812,0.0
1937,0.0
19144,0.0
4393,0.0
5374,0.0
10623,0.0
28561,0.0
18203,0.0
3215,0.0
7049,0.0
1628,0.0
5732,0.0
22749,0.0
24529,0.0
15048,0.0
13250,0.0
9230,0.0
13821,0.0
11979,0.0
15865,0.0
19122,0.0
11446,0.0
6775,0.0
17272,0.0
4360,0.0
11280,0.0
18851,0.0
15284,0.0
18516,0.0
5787,0.0
13050,0.0
7083,0.0
17731,0.0
20004,0.0
3781,0.0
27354,0.0
8543,0.0
26842,0.0
8540,0.0
2464,0.0
13527,0.0
12319,0.0
9871,0.0
9067,0.0
26648,0.0
3026,0.0
13978,0.0
1749,0.0
9775,0.0
6952,0.0
586,0.0
3802,0.0
16484,0.0
13477,0.0
7220,0.0
14193,0.0
642,0.0
13612,0.0
9642,0.0
19107,0.0
28313,0.0
26716,0.0
27111,0.0
19469,0.0
15496,0.0
5616,0.0
24326,0.0
7298,0.0
13128,0.0
12764,0.0
8726,0.0
14221,0.0
7766,0.0
24449,0.0
607,0.0
3387,0.0
12334,0.0
3515,0.0
16843,0.0
4435,0.0
12925,0.0
13138,0.0
4765,0.0
23702,0.0
22411,0.0
9234,0.0
5877,0.0
18124,0.0
23722,0.0
12299,0.0
28030,0.0
25794,0.0
765,0.0
17839,0.0
4142,0.0
17561,0.0
73,0.0
11637,0.0
13709,0.0
6975,0.0
24455,0.0
13441,0.0
20139,0.0
3196,0.0
6091,0.0
22483,0.0
19817,0.0
19570,0.0
20707,0.0
23433,0.0
18545,0.0
7887,0.0
1071,0.0
28115,0.0
22361,0.0
20001,0.0
19416,0.0
22735,0.0
21674,0.0
25258,0.0
15297,0.0
19432,0.0
10746,0.0
10828,0.0
17474,0.0
1411,0.0
9392,0.0
10591,0.0
25117,0.0
24235,0.0
18080,0.0
5740,0.0
7500,0.0
17951,0.0
11472,0.0
7896,0.0
14500,0.0
22920,0.0
21871,0.0
17083,0.0
15521,0.0
24071,0.0
19990,0.0
93,0.0
11926,0.0
5713,0.0
24810,0.0
26744,0.0
15570,0.0
18187,0.0
24001,0.0
25656,0.0
9674,0.0
3998,0.0
10976,0.0
15363,0.0
3309,0.0
