,weather_2h
23515,0
7175,0
18599,0
27042,0
17523,0
27382,0
8727,0
17718,1
18764,0
2580,0
9371,4
5162,0
23281,0
20687,0
20501,0
23942,0
23504,0
10447,0
5887,2
10154,0
18098,0
26657,0
19392,0
20677,0
27502,0
11399,0
26682,0
21517,4
25354,0
14289,4
2309,0
26816,0
16042,4
17841,0
25309,0
17226,4
4293,0
17552,0
23417,0
10873,0
8467,0
14586,4
86,0
15683,0
26993,0
12299,4
23371,0
26310,0
25986,0
12289,4
12781,4
28196,0
22816,0
4767,0
24068,0
21567,4
13693,4
2339,0
1509,1
1333,0
28395,0
19778,0
993,0
22482,0
1374,0
7691,0
24652,0
17425,4
16076,4
26858,0
21529,4
6999,0
1871,0
2192,0
4174,0
19666,0
11653,0
28332,0
23620,0
14442,4
20892,0
3558,0
26233,0
18871,0
8414,0
24043,0
7146,0
9472,4
22887,0
20741,0
4389,0
8659,0
14891,0
2976,0
3328,1
11456,0
14412,4
23224,0
9751,0
23101,0
4466,0
4053,0
12854,4
13199,0
1136,4
4331,0
24134,0
14525,4
2152,0
24452,0
13105,4
19087,0
26891,0
28373,0
24953,0
18152,0
5366,0
2812,0
1937,0
8578,0
4393,0
5374,0
10520,0
28399,0
18097,0
3215,0
17083,4
1628,0
5732,0
25749,0
18796,0
23638,0
6532,4
13750,4
13688,4
11858,0
17193,4
11741,0
8709,0
6939,0
11135,0
4360,0
22122,0
27539,0
15101,4
13615,4
12919,4
6941,0
26645,0
19890,0
3781,0
13795,0
25266,4
6462,4
24257,0
2464,0
13395,0
12195,4
8149,0
24170,0
18832,0
3026,0
25056,4
1749,2
27012,0
6813,0
586,4
3802,0
18419,0
27044,0
9704,0
10397,0
642,0
9459,4
17324,4
6568,4
16906,4
7972,0
26592,0
18287,4
5616,0
20869,0
7150,0
7423,0
12634,4
8639,0
19283,1
7611,0
25199,4
607,4
3387,0
6632,4
3515,0
18801,0
4435,0
23510,0
13007,4
4765,0
21771,4
20665,0
12446,4
9229,0
25367,0
12175,4
12265,4
25652,0
765,0
17668,0
4142,0
13997,0
73,0
12997,4
24558,0
6834,0
26469,0
13309,0
25013,4
3196,0
15187,0
10707,0
19706,0
12389,0
14022,0
28305,0
10358,0
1071,4
27958,0
22235,0
19887,0
24511,0
10015,0
21551,4
25118,4
20038,0
19322,0
21202,0
22742,0
14034,0
1411,0
20511,0
17355,4
23074,0
24101,0
27684,0
5740,0
12963,4
17142,4
11357,0
26094,0
21097,4
28103,0
23811,0
17754,0
27547,0
10382,0
23355,0
93,0
19631,0
5713,0
27132,0
26596,0
18990,0
23398,0
8143,0
20809,0
24166,0
3998,0
10871,0
10663,0
3309,0
5285,0
11899,0
6869,0
26206,0
2904,0
3100,0
25825,0
12979,4
1050,0
11347,0
6072,4
16723,4
4413,0
18800,0
15822,0
5710,0
1479,1
25493,0
9838,0
22455,0
1199,4
14277,4
15977,4
2648,0
5442,0
15016,4
22771,0
21190,0
16701,4
9740,0
7102,0
10406,0
28323,0
7338,0
25019,4
26865,0
14641,0
9823,0
17235,4
6057,2
18005,0
22589,0
16665,4
4169,0
20740,0
7669,0
23125,0
1085,4
6241,0
12759,4
21125,4
9404,4
80,0
8252,0
22772,0
27350,0
20366,4
25545,0
11052,0
6383,4
8101,0
14694,0
27050,0
19122,0
18763,0
28189,0
21604,0
820,0
15717,1
21638,4
8867,0
1914,0
10903,0
15826,0
3517,0
18291,4
18525,0
16736,4
5807,0
2432,0
22704,0
26202,0
9778,0
8185,0
22388,0
23052,0
14421,4
20956,0
1722,0
14560,4
23301,0
22150,0
19772,0
22596,0
13890,0
16206,4
9469,4
17041,4
14669,0
14588,0
15726,0
16474,0
9126,0
25252,4
13614,4
12115,4
27116,0
10197,0
21855,0
7687,0
20196,0
16620,4
22490,0
11195,0
15153,0
4851,0
20843,4
5473,0
4537,0
6952,0
10860,0
15010,4
21514,4
8120,0
23421,0
12096,4
3776,0
13466,4
21167,0
6197,0
16387,4
22778,0
27516,0
22084,0
8937,0
2914,0
2240,0
13374,4
14865,0
11552,0
16476,0
10695,0
13611,4
3373,0
27714,0
9267,0
10828,0
23312,0
7826,0
23446,0
16065,4
10232,0
20250,0
27437,0
16719,4
12117,4
24581,0
15586,1
1069,4
17893,0
27627,0
16788,4
7458,0
16657,4
26665,0
7773,0
1999,0
10286,0
25689,0
17775,0
21123,4
13258,0
18155,0
23931,0
27620,0
7370,0
25490,0
13825,0
16648,4
2259,0
23770,0
7293,0
6282,0
7283,0
6381,4
22936,0
1470,0
7601,0
17050,4
18492,0
21874,0
19045,0
15596,1
19157,0
27904,4
16636,4
14376,4
18057,0
19161,0
21250,0
6541,4
7944,0
260,0
20499,0
23608,0
11269,0
7207,0
19929,0
14910,0
11341,0
26608,0
22602,0
12272,4
28037,0
15696,1
6263,0
26585,0
10103,0
19803,0
3306,0
4052,1
23753,0
20870,0
24819,0
13663,4
5565,0
26894,0
6600,4
881,0
7856,0
5543,0
1728,0
5863,0
24161,0
25234,4
20260,0
991,0
20258,0
8827,0
6286,0
18149,0
1005,0
14995,4
6082,2
3152,0
8925,0
24664,0
8838,0
13145,4
17046,4
17112,4
13501,4
26981,0
6744,0
2582,0
13741,4
25598,0
16416,4
9380,4
7194,0
2760,0
11365,0
13834,0
27673,0
4150,0
25509,0
12838,4
1661,2
5693,0
4093,1
18214,0
15568,1
1929,0
23520,0
19882,0
23706,0
17878,0
28063,0
15186,0
1797,4
7382,0
2440,0
25687,0
8228,0
1862,0
17748,0
9324,4
9385,4
10222,0
16530,0
8842,0
20058,0
14016,0
27273,0
18987,0
833,0
17328,4
11203,0
17938,0
8094,0
23389,0
26642,0
14399,4
10685,0
8780,0
23165,0
20333,4
26350,0
3132,0
1190,4
27915,4
1691,0
6402,4
26378,0
14132,4
319,4
27606,0
10748,0
16135,4
6279,0
26904,0
17472,0
23776,0
1656,0
10971,0
5631,0
24999,4
16213,4
18234,0
11927,0
25571,0
6395,4
10322,0
21423,4
25562,0
21005,0
26549,0
21157,4
437,4
12610,0
12766,4
8644,0
23786,0
11328,0
16535,0
6069,0
28331,0
27523,0
17447,0
11888,0
23151,0
19670,0
122,0
10023,0
28193,0
5294,0
1065,4
10623,0
26556,0
8889,0
7159,0
25296,0
25391,0
4960,0
26188,0
21498,4
17128,4
12415,0
26306,0
5929,2
11839,0
16025,4
24993,4
8666,0
26802,0
10330,0
19691,0
4249,0
19459,0
3111,0
14303,4
5303,0
24685,0
4275,0
11709,0
5419,0
8918,0
8349,0
21944,0
6194,0
8738,0
12703,4
21235,0
2059,0
16103,4
6548,4
8247,0
24425,0
21503,4
9113,0
10855,0
7424,0
26780,0
811,0
26077,0
17636,0
5723,0
23447,0
8330,0
2676,0
13267,0
17831,0
14239,4
24902,0
19797,0
21208,4
2529,0
23257,0
26984,0
9373,4
1880,0
10160,0
5761,0
8286,0
27829,0
14785,0
24003,0
5769,0
16734,4
8335,0
4873,0
21012,0
27916,4
7573,0
26942,0
11011,0
22431,0
10646,0
23674,0
28354,0
8425,0
18489,0
28115,0
24310,0
23821,0
4010,0
13051,4
17040,4
19030,0
27477,0
2745,0
22542,0
25675,0
3741,0
719,0
26867,0
13671,4
1150,4
6544,4
2023,0
14167,4
14006,0
27715,0
17359,4
22153,0
16626,4
18032,0
23251,0
25489,0
9925,0
23812,0
22105,0
7680,0
11827,0
4241,0
26015,0
1367,0
24317,0
6108,2
702,0
7147,0
19680,0
2899,0
21611,4
5874,0
16214,4
24822,0
20764,0
21475,4
4984,0
21036,0
22584,0
11825,0
1359,0
23234,0
13278,0
5827,0
15512,0
10639,0
20552,0
4432,0
19542,0
17287,4
24642,0
25387,0
18298,4
23605,0
12130,4
8064,0
13024,4
60,0
839,0
2110,0
1228,4
18086,0
18546,0
26386,0
4504,0
23021,0
21853,0
6379,4
6912,0
17217,4
20149,0
3240,0
25342,0
11989,0
5508,0
18892,0
8391,0
9016,0
24479,0
21299,0
11903,0
12677,4
8138,0
9207,0
26646,0
1056,0
26799,0
11879,0
13385,0
13398,4
11585,0
3275,0
22506,0
28170,0
22429,0
13926,0
25083,4
7087,0
2735,0
16463,0
10635,0
5879,0
16080,4
7770,0
25865,0
16029,4
8020,0
21218,4
27984,0
24852,0
5658,0
9457,4
11022,0
18750,0
9828,0
27762,0
17021,4
4481,0
19345,0
1529,0
18604,0
25294,0
23191,0
13253,0
15877,0
120,0
6830,0
12842,4
8809,0
21745,2
3906,0
25301,0
1308,0
27874,0
10196,0
2236,0
7183,0
17555,0
10095,0
16409,4
26263,0
20302,4
20078,0
26571,0
19618,0
25471,0
11997,0
19540,0
24854,0
2682,0
20891,0
17110,4
21026,0
7983,0
6442,4
4047,0
1938,0
12379,0
10721,0
14381,4
13430,4
696,0
14769,0
13030,4
12192,4
4199,0
17628,0
16164,4
26517,0
15087,4
22543,0
12036,0
16513,0
20545,0
3472,0
11490,0
23718,0
21934,0
12274,4
12086,4
9443,4
24605,0
27148,0
26341,0
24700,0
13066,4
18981,0
5126,0
9008,0
22181,0
26537,0
12574,0
17883,0
884,0
4609,0
16353,4
13986,0
3067,0
12687,4
8239,0
8504,0
25640,0
20535,0
14676,0
7584,0
26358,0
15306,0
9474,4
22188,0
3520,0
20756,0
2008,0
21245,0
27506,0
9862,0
17528,0
15421,0
3717,0
2708,0
2963,0
3977,0
23734,0
2342,0
8608,0
18373,4
20720,0
9824,0
23590,0
662,0
22775,0
6807,0
10081,0
9300,4
7179,0
462,4
6446,4
6984,0
16458,0
16385,4
26886,0
18035,0
13553,4
21914,0
19954,0
24025,0
19169,0
23011,0
12568,0
25437,0
10125,0
14861,0
14557,4
3976,0
23028,0
18715,0
24901,0
387,4
7440,0
21523,4
16783,4
942,0
13624,4
660,0
11941,0
9795,0
24785,0
5860,0
23725,0
1542,0
4846,0
14515,4
9293,4
3664,0
26128,0
18865,0
26137,0
18123,0
10589,0
14276,4
5483,0
5322,0
27449,0
6542,4
13408,0
20617,0
14523,4
789,0
22071,0
2423,0
27256,0
23765,0
15308,0
14136,4
20421,4
25,0
21607,4
22604,0
18948,0
28328,0
2765,0
26421,0
4310,0
27480,0
5996,4
10774,0
1895,0
10884,0
5841,0
6855,0
26277,0
10122,0
12340,4
8107,0
20270,0
5125,0
6599,4
26470,0
14323,4
3014,0
15086,4
1320,0
16519,0
27305,0
19701,0
9683,0
17791,0
12886,4
5950,2
7435,0
6484,4
14839,0
7185,0
24018,0
18985,0
7647,0
11895,0
24031,0
15756,0
11580,0
3502,0
24899,0
19517,0
24660,0
5859,0
24287,0
2317,0
27603,0
7268,0
14141,4
3521,0
28156,0
1383,0
2833,0
11092,0
4708,0
8561,0
10193,0
13127,4
10052,0
23130,0
7894,0
1553,0
26380,0
19808,0
27964,0
10768,0
13402,0
8695,0
2460,0
6066,4
25313,0
13749,4
19649,0
3871,0
24878,0
134,0
12930,4
415,4
2121,0
3269,0
21892,0
6828,0
4151,0
28330,0
6558,4
24522,0
10230,0
17413,0
20394,4
3102,0
2947,0
20670,0
26204,0
13505,4
7220,0
27167,0
10277,0
1058,4
6474,4
26540,0
12561,0
23617,0
27656,0
26192,0
7256,0
22767,0
176,0
19335,0
3825,0
16338,4
22996,0
13495,4
15159,0
24468,0
17749,0
10600,0
19119,0
21322,0
1664,0
19258,0
24718,0
17529,0
16809,4
23308,0
12360,0
12950,4
790,0
15752,0
21939,0
25768,0
16420,4
3814,0
11770,0
3427,0
27230,0
23027,0
22898,0
11165,0
15759,0
13630,4
18748,0
27099,0
11188,0
23921,0
16777,4
13165,0
6935,0
4060,0
24571,0
15787,0
912,0
25076,4
23717,0
15554,1
7172,0
6948,0
17366,4
21890,0
11048,0
12100,4
27614,0
434,4
28091,0
1053,0
24219,0
24509,0
20641,0
17999,0
9783,0
25439,0
19364,0
15340,0
6361,4
13093,4
16495,0
21180,0
605,4
26064,0
24382,0
25767,0
18463,0
620,0
1478,1
810,0
26670,0
12314,4
5072,0
22972,0
7750,0
26524,0
10674,0
25184,4
10365,0
16063,4
27978,0
17334,4
6946,0
15291,0
21034,0
6391,4
26139,0
13255,0
25943,0
11548,0
21255,0
1009,0
24771,0
17658,0
9476,4
2662,0
9487,0
3130,0
7836,0
16068,4
7254,0
13533,4
23544,0
1989,0
2340,0
16687,4
11249,0
23280,0
5141,0
14476,4
15262,0
22387,0
8170,0
3794,0
8304,0
13498,4
5183,0
23049,0
3641,0
14430,4
4017,0
15467,0
10088,0
7904,0
16742,4
15723,0
26244,0
21533,4
19724,0
21639,4
5338,0
15335,0
25068,4
875,0
19388,0
25920,0
16344,4
10435,0
999,0
19827,1
10796,0
19898,0
25095,4
16362,4
24565,0
2509,0
15950,0
10227,0
4371,0
12082,4
22630,0
26659,0
18435,0
11309,0
16301,4
25910,0
2792,0
6018,2
14913,4
9033,0
2761,0
2514,0
14230,4
17148,4
17111,4
16094,4
3535,0
13988,0
7104,0
6987,0
9012,0
9614,0
6777,0
18354,4
1561,0
4848,0
6846,0
15556,1
25573,0
1487,1
12444,0
3575,0
20231,0
12777,4
613,0
22274,0
26209,0
8295,0
16544,4
19721,0
27629,0
7123,0
9196,0
25915,0
21602,0
8296,0
24964,0
28210,0
23899,0
18241,0
19977,1
1011,0
8334,0
22975,0
11802,0
6266,0
27443,0
22861,0
20745,0
15075,4
24760,0
15985,4
21079,0
2545,0
163,0
24052,0
13574,4
5512,0
2491,0
3342,0
16295,4
24188,0
19106,0
28089,0
20344,4
13804,4
22923,0
3283,0
3507,0
3929,0
23484,0
18762,0
17056,4
9621,0
14380,4
26757,0
21496,4
2307,0
3114,0
27637,0
17225,4
25392,0
26606,0
14993,4
21328,0
2333,0
11768,0
683,0
25548,0
28120,0
2651,0
12704,4
10123,0
15698,0
1781,4
20710,0
19184,0
665,0
19429,0
1611,0
19264,0
3799,0
6883,0
20569,0
8209,0
18518,0
422,4
2043,0
11828,0
6567,4
2929,0
21172,0
10827,0
13789,4
26084,0
17849,0
27095,0
6164,0
21965,0
1079,4
23630,0
1972,0
6246,0
18967,0
7417,0
4270,0
5256,0
13516,4
10437,0
12663,4
23022,0
21142,4
7219,0
14789,0
378,4
12033,0
1237,4
6641,4
20238,0
17277,4
20448,4
14255,4
21219,1
15258,0
19340,0
26495,0
24112,0
1859,0
8543,0
27413,0
11703,0
10466,0
22436,0
13287,0
18187,0
26667,0
11590,0
22109,0
22902,0
23163,0
23429,0
18899,0
11065,0
11589,0
24641,0
14301,4
23724,0
18240,0
25074,4
11485,0
3616,0
20509,0
7634,0
18499,0
14594,0
20335,4
4434,0
6680,4
7366,0
12890,4
13494,4
23796,0
6254,0
27576,0
24062,0
21275,0
12181,4
8783,0
8931,0
1896,0
21135,4
23657,0
13686,4
13907,0
590,4
24397,0
27478,0
2668,0
21601,0
17054,4
9865,0
24703,0
1075,4
14028,0
20215,0
2174,0
22128,0
25077,4
11510,0
2083,0
11473,0
15984,4
1125,4
19437,0
21973,0
16577,4
8538,0
12101,4
25786,0
13020,4
22441,0
27750,0
20985,0
11487,0
24450,0
20855,0
1165,4
17007,4
24165,0
2813,0
173,0
1344,0
22345,0
16758,4
16979,4
28058,0
18111,0
22360,0
24886,0
14335,4
24701,0
21773,4
16791,4
25058,4
6278,0
5886,2
19370,0
27533,0
19713,0
4560,0
19732,0
26337,0
21808,1
21872,0
19648,0
17962,0
2827,0
1919,0
6122,4
10239,0
26007,0
19904,0
6240,0
1448,0
16271,4
5736,0
27888,4
13243,0
8069,0
27905,4
20881,0
19391,0
6732,0
20154,0
18497,0
6033,2
8270,0
14445,4
3693,0
8934,0
14886,0
6120,2
20981,0
25133,4
2232,0
2669,0
1703,0
13220,0
1527,0
2598,0
15054,4
1354,0
20314,0
9415,4
10421,0
16055,4
24858,0
7320,0
3755,0
6255,0
7547,0
16834,4
5789,0
25314,0
7874,0
25969,0
13578,4
22414,0
2329,0
21587,0
1547,0
20669,0
25555,0
731,0
7140,0
13480,4
25034,4
24894,0
21693,4
19277,0
2734,0
24783,0
4534,0
1020,0
21509,4
16802,4
24540,0
27497,0
1988,0
21898,0
5944,2
14044,0
26707,0
5674,0
14881,0
13252,0
26548,0
26995,0
10709,0
24977,0
8369,2
21342,0
23873,0
19879,0
17260,4
11769,0
8329,0
20565,0
14706,0
16191,4
7056,0
5384,0
18094,1
4600,0
8232,0
16229,4
5507,0
22357,0
24588,0
1639,0
11990,0
24777,0
12929,4
7103,0
12965,4
7910,0
1695,0
8443,0
25787,0
18460,1
16431,4
5481,0
14584,0
10992,0
8801,0
9753,0
10718,0
14298,4
2873,0
23178,0
19619,0
22607,0
26879,0
17701,1
23031,0
25617,0
2262,0
23491,0
4384,0
2089,0
11430,0
12432,0
15199,0
19265,0
7911,0
27016,0
6247,0
20794,0
20301,4
19534,0
18558,0
26441,0
10176,0
15549,1
13435,4
21912,0
24006,0
25047,0
9937,0
22158,0
10058,0
10779,0
12668,4
3915,0
9286,4
6700,2
8599,0
19630,0
8621,0
3076,0
12553,0
17444,0
25350,0
18600,0
26057,0
1049,0
18513,0
11626,0
4860,0
17432,0
22008,0
22930,0
18975,0
4676,0
26887,0
4921,0
13057,4
24353,0
5015,0
18581,0
13975,0
21562,0
27278,0
13914,0
26959,0
330,4
14149,4
25208,4
8172,0
14756,0
11884,0
20456,4
22379,0
9752,0
20454,4
456,4
4140,0
13990,0
12278,4
8221,0
27562,0
8530,0
6300,0
25486,0
13568,4
25224,4
27966,0
797,0
4612,0
5907,2
6392,4
11072,0
7881,0
10000,0
11498,0
12856,4
9078,0
15043,4
17923,0
28385,0
24504,0
17651,0
4963,0
10728,0
12482,0
12824,4
15491,0
5109,0
1331,0
17741,0
5514,0
8854,0
20586,0
9616,0
21232,4
601,4
886,0
26154,0
10439,0
26157,0
10459,0
3670,0
23686,0
294,0
15970,0
13937,0
19272,0
6227,0
26771,0
18919,0
1748,2
15299,0
27056,0
18128,0
4681,0
3896,0
4408,0
27429,0
12246,4
13470,4
2958,0
10065,0
27025,0
24463,0
23886,0
27899,4
14460,4
7798,0
3022,0
15705,0
26282,0
25813,0
19478,0
9116,0
25566,0
10045,0
27400,0
26238,0
6782,0
12756,4
21561,0
14075,0
13618,4
12134,4
23823,0
8793,0
23307,0
26838,0
19845,1
23989,0
22294,0
19566,0
20391,4
1713,0
7775,0
15027,4
801,0
26745,0
16032,4
24589,0
18176,0
3347,0
26870,0
13755,4
8213,0
25362,0
24716,0
19230,0
13622,4
8760,0
2078,0
22159,0
7912,0
19878,0
9755,0
18632,0
5061,0
15406,0
6320,0
15157,0
20804,0
12277,4
13555,4
23894,0
28000,0
1744,2
10231,0
19861,0
6723,0
16444,4
6923,0
24426,0
726,0
2448,0
24644,0
15468,0
16610,4
20691,0
12045,0
4365,0
183,0
1964,0
5007,0
21312,0
25854,0
8565,0
20280,0
7915,0
6539,4
25563,0
24345,0
8317,0
3557,0
9406,4
19512,0
12602,4
23903,0
23887,0
20293,4
7824,0
8849,0
4004,0
776,0
15650,0
7267,0
9123,0
11945,0
5345,0
958,0
17898,0
4372,0
11355,0
24246,0
12090,4
12448,0
26025,0
20626,0
27771,0
24413,0
28240,0
27677,0
2839,0
8833,0
1002,0
4820,0
19718,0
4625,0
9604,0
22955,0
3899,0
20310,4
1839,4
26563,0
4320,0
24864,0
19617,0
14258,4
10449,0
11287,0
8352,0
7677,0
14583,4
21755,1
13037,4
23214,0
14067,0
2620,0
23961,0
26367,0
1944,0
7151,0
4610,0
14775,0
26234,0
5737,0
16729,4
521,4
11242,0
20696,0
18315,4
24929,0
24309,0
4205,4
18675,0
9732,0
3180,0
403,4
18209,0
11539,0
18161,0
24295,0
18901,0
22645,0
11229,0
16332,4
1391,0
3823,0
20860,0
24211,0
21111,4
20554,0
14482,4
16871,4
25660,0
14109,4
14066,0
20178,0
15031,4
23267,0
6899,0
5695,0
27644,0
16064,4
16548,4
20759,0
4207,4
20191,0
1263,4
12189,4
16130,4
519,4
13029,4
6408,4
5753,0
19325,1
5118,0
26281,0
3028,0
22020,0
9136,0
7213,0
23698,0
2703,0
24437,0
18787,0
26326,0
15231,0
24394,0
16569,4
3020,0
3396,0
5066,0
24532,0
26533,0
17343,4
17363,4
1184,4
2130,0
14937,4
20363,4
16323,4
24678,0
9511,0
504,4
3447,0
20758,0
17504,0
20461,4
19834,2
21392,0
11009,0
14232,4
11432,0
27860,0
785,0
19516,0
7755,0
12939,4
16983,4
3157,0
6040,2
12423,0
14021,0
856,0
6387,4
11323,0
11298,0
10913,0
21146,4
2191,0
7309,0
22073,0
12098,4
2407,0
7128,0
23428,0
20483,0
24617,0
24947,0
17357,4
8476,0
24584,0
14933,0
16981,4
6053,2
23843,0
4623,0
13713,4
9780,0
13711,4
23083,0
23252,0
6342,0
6500,4
26675,0
16120,4
11984,0
28155,0
28268,0
19578,0
18084,0
14609,0
9629,0
20904,0
12460,4
8050,0
23797,0
21304,0
17716,1
10750,0
17711,0
18292,4
18274,0
1892,0
10204,0
5220,0
21596,0
18403,0
5993,2
10525,0
11717,0
27711,0
5165,0
18316,4
2767,0
7759,0
5120,0
10701,0
26259,0
24493,0
16593,4
23944,0
10573,0
26889,0
10687,0
9792,0
365,4
4880,0
10453,0
4088,0
18875,0
25018,4
27861,0
3133,0
21240,0
17618,0
17574,0
26256,0
22098,0
25242,4
25827,0
14665,1
9739,0
25565,0
5775,0
25212,4
10409,0
9576,0
21931,0
22824,0
19897,0
11486,0
8812,0
1846,4
14613,0
12054,0
8522,0
4472,0
15414,0
784,0
650,0
16713,4
21967,0
16682,4
6920,0
20559,0
4870,0
16878,4
21153,4
3255,0
11583,0
25650,0
19642,0
12231,4
7416,0
24680,0
1316,0
22813,0
27236,0
6862,0
24524,0
23857,0
22920,0
13650,4
27847,0
18169,0
11369,0
10022,0
11294,0
21227,1
26810,0
22262,0
10190,0
8540,0
6797,0
11557,0
15189,0
23992,0
11780,0
730,0
18258,0
15207,0
2938,0
24880,0
9703,0
8475,0
2868,0
13613,4
6029,2
18344,4
25035,4
2016,0
22682,0
27917,4
19418,0
14547,4
24847,0
13527,4
19655,0
22853,0
24192,0
5460,0
12218,4
12440,0
9814,0
16762,4
15454,0
1625,0
4689,0
26603,0
21782,4
2530,0
7859,0
11862,0
2940,0
19398,0
13627,4
6536,4
18237,0
799,0
17073,4
22376,0
26194,0
23745,0
27582,0
1539,0
2667,0
22688,0
27119,0
15659,0
9564,0
25251,4
1574,0
22055,0
22759,0
14725,0
15634,0
26460,0
10990,0
16909,4
10920,0
13620,4
3905,0
8647,0
13238,0
27560,0
1514,0
21124,4
13910,0
9721,0
11565,0
3859,0
27125,0
26011,0
8345,0
9520,0
9262,0
24194,0
24128,0
1457,0
22006,0
22575,0
2870,0
15185,0
28167,0
27875,0
5376,0
22137,0
21510,4
7059,0
13333,0
10578,0
27793,0
2748,0
14396,4
23217,0
15716,0
14634,0
26930,0
6789,0
3199,0
7615,0
23869,0
2161,0
8766,0
3838,0
1140,4
7089,0
17488,0
11039,0
6970,0
22829,0
12240,4
28377,0
15286,0
20659,0
26934,0
14147,4
5305,0
25275,4
8327,0
13301,0
16170,4
26318,0
27008,0
22099,0
7757,0
16812,4
19321,0
28112,0
17008,4
7892,0
26506,0
21617,4
21333,0
19480,0
12877,4
8388,0
22167,0
27987,0
26859,0
19294,1
2581,0
6037,2
24054,0
22208,0
25477,0
26231,0
1927,0
4035,0
14499,4
12988,4
13122,4
9423,4
23365,0
17957,0
5606,0
9871,0
19911,0
25993,0
15089,4
3141,0
22461,0
18842,0
2438,0
27770,0
26433,0
13380,0
27168,0
26832,0
6886,0
7947,0
3933,0
21032,0
3560,0
17222,1
25944,0
10144,0
18858,0
1281,0
22054,0
6297,0
18229,0
20132,0
27108,0
11567,0
27531,0
12457,4
28158,0
15456,0
23658,0
8426,0
26812,0
25156,4
13940,0
26574,0
25128,4
10073,0
5325,0
16319,4
16625,4
13765,4
19415,0
13025,4
10787,0
23457,0
12710,4
2285,0
27599,0
13938,0
24765,0
23397,0
20821,0
9314,4
25676,0
27759,0
11166,0
18095,1
28119,0
19914,0
21399,0
11788,0
19553,0
15322,0
28138,0
13308,0
13592,4
24235,0
11505,0
13164,0
20398,4
1284,0
1252,4
19956,0
15700,0
26373,0
18886,0
15652,0
5434,0
12058,0
26138,0
16315,4
458,4
8972,0
420,4
1549,0
8322,0
7720,0
26225,0
7962,0
22869,0
17437,0
10101,0
14408,4
22338,0
5193,0
9317,4
12914,4
6522,4
9666,0
24077,0
24222,0
25870,0
23585,0
16756,4
16787,4
1313,0
6237,0
9518,0
19783,2
1345,0
1706,0
4816,0
6133,4
5797,0
23754,0
14766,0
12205,4
24409,0
26818,0
15420,0
13677,4
25152,4
7984,0
26068,0
5866,0
6898,0
7581,0
26223,0
16970,4
13139,4
18420,0
18197,0
12789,4
16358,4
22509,0
17024,4
12947,4
26381,0
3104,0
20655,0
54,0
28251,0
4703,0
19171,0
11782,0
3713,0
13239,0
3376,0
18226,0
12111,4
25621,0
11712,0
1852,4
4328,0
21089,0
1314,0
3340,0
2150,0
10470,0
8776,0
8079,0
8494,0
12570,0
6478,4
2129,0
13486,4
19070,0
25739,0
8290,0
23349,0
16156,4
16327,4
26814,0
23659,0
17223,1
21649,4
8206,0
14777,0
15092,4
14269,4
9555,0
27719,0
915,0
10476,0
13836,0
2235,0
23832,0
22366,0
18846,0
22423,0
26340,0
21571,4
24244,0
22940,0
8319,0
28308,0
21679,4
14347,4
21901,0
27796,0
10951,0
8011,0
8890,0
17597,0
21360,0
1257,4
1152,4
1296,0
14723,0
23315,0
15678,0
3219,0
16949,4
16255,4
3761,0
998,0
10529,0
27887,4
18172,0
26239,0
13146,4
14474,4
10793,0
13264,0
17992,0
11971,0
24303,0
2356,0
25233,4
7800,0
83,0
15909,0
21513,4
8823,0
21595,0
19594,0
16183,4
2222,0
17035,4
7203,0
3146,0
9333,4
18765,0
21486,4
25727,0
4939,0
23974,0
8018,0
22130,0
12931,4
16650,4
13478,4
17081,4
6449,4
22359,0
5010,0
4825,0
25664,0
27657,0
9837,0
8513,0
12826,4
14427,4
1884,0
4332,0
3419,0
20121,0
1119,4
18320,4
1396,0
10734,0
16925,4
14314,4
3308,0
14358,4
27091,0
7158,0
1280,4
16284,4
12140,4
518,4
9100,0
28286,0
19046,0
27624,0
25685,0
3181,0
9376,4
20585,0
18157,0
8102,0
9044,0
23133,0
23646,0
13073,4
8949,0
27164,0
22361,0
27808,0
25176,4
3754,0
23116,0
5760,0
12435,0
22176,0
25806,0
8595,0
25878,0
22804,0
1581,0
20117,0
2943,0
20871,0
15691,0
10588,0
13950,0
11147,0
21311,0
1017,0
20482,0
9488,0
4516,0
21790,4
11178,0
651,0
1851,4
1535,0
24675,0
20864,0
23827,0
26074,0
26658,0
25578,0
6470,4
23090,0
13302,0
8751,0
8099,0
18717,0
2118,0
24159,0
15085,4
27980,0
10982,0
27555,0
10315,0
15417,0
20416,4
20547,0
24070,0
25302,0
22573,0
5057,0
8764,0
22117,0
24228,0
20075,0
3610,0
7455,0
4982,0
5541,0
1120,4
21922,0
25525,0
14377,4
6822,0
14799,0
10477,0
6458,4
25026,4
6885,0
2003,0
8795,0
10233,0
17604,0
4073,0
4082,0
25363,0
25665,0
22504,0
13815,4
13500,4
25028,4
3938,0
15338,0
23460,0
9800,0
25399,0
10056,0
2425,0
4787,0
4849,0
12208,4
22106,0
3706,0
21456,4
6918,0
23176,0
21437,0
28116,0
25499,0
17575,0
24001,0
6343,0
5060,0
2984,0
15071,4
8217,0
18614,0
22007,0
7421,0
14328,4
24238,0
20390,4
12629,4
15619,0
23914,0
11845,0
17195,4
24907,0
20732,0
21730,1
8077,0
8451,0
7201,0
13215,0
8063,0
2865,0
11542,0
8697,0
20262,0
24179,0
19720,0
12179,4
21439,4
23656,0
5955,2
