,dewpoint_2h
23938,-6.638499449449793
11607,-6.358336157164848
3715,-4.895073161806203
4808,-25.942162685257877
61,-26.33509921041604
4817,-26.076011550544486
14478,-0.8137133824763078
14534,0.2264548608365409
18601,-5.782270040999485
19375,-4.727189526492918
27623,-6.272987650855244
22002,-6.180730356043839
5965,-9.969658166201844
16536,0.4055071099967456
11304,-10.411657965978671
18844,-5.428438327313174
22310,-5.813153316027124
10601,-7.761365164729479
23984,-7.619119148812578
25042,-1.531397243255485
7355,-14.301368398553796
20882,-2.6256724720504456
5112,-20.407681819538425
19024,-4.344169281154287
11029,-11.93630519795193
15445,-3.28146564009592
28352,1.2381808088320123
16300,-1.3136568504193893
25179,0.049235271575900616
15481,-2.7049884768169106
28019,-4.5752261534720216
25293,-6.202797714091022
25501,-9.054597580576873
5680,-15.327374910555207
15091,-4.61328666713912
19379,-5.2117644579323485
1437,-4.280969156070244
8214,-5.266558009835276
25040,-1.3763371971606682
11280,-10.700598228650783
4173,-5.964776563290948
12783,-5.613175494509079
24909,-3.1250387228582013
8991,-14.719102782129907
14095,-4.257381348673529
21828,3.141058605214603
20018,-3.2972767887744525
4156,-2.8254841360779417
15803,3.1251331971532266
10910,-8.134623909202114
994,-7.412976560700552
15194,-6.460985976161983
26102,-13.298749454291649
6199,-5.833239143899112
24439,-3.1896151244312985
24629,-6.344407738988024
23683,-9.412757297866511
1973,-7.393100685146444
5444,-21.293077240116784
27910,-6.613064788912897
5867,-15.647648569277644
8990,-13.86160731773098
21199,-3.2088509878984017
26236,-11.018547525934768
30,-26.715360116787878
22377,-6.3130979515531775
23390,-10.544898545555434
26985,-6.734475130843912
17403,-0.8634163040601646
7783,-9.370850964384374
11243,-10.41601375834185
10547,-8.002266769560304
13192,-4.77784701033523
18331,-3.813375941507313
1599,-2.366051364161982
22799,-12.939639065386002
18908,-5.112593668247142
5462,-20.41978289741297
2547,-12.412431906379545
26724,-12.561638033903096
27247,-7.312987572880893
10847,-6.665274571124996
19041,-4.073637290190242
19238,-4.967580229448808
24665,-7.030388694936128
6525,-13.712292208767192
9305,2.4904547778937345
4706,-25.61180886687017
27331,-5.004251540657782
26701,-12.260569487307935
805,-8.89195407899527
4164,-4.194507565670676
11771,-8.124684559612982
20853,-3.6840674599807763
14231,-4.813264395250418
8930,-13.994728418771064
14745,-5.474004176336521
11128,-12.143179381121685
15352,-4.999137112151552
16704,-4.313320109999687
23573,-8.11289960620783
6514,-13.212345845210832
25441,-8.331870620165768
18382,-0.3485586786101447
13291,-6.166850574443456
7069,-17.519257823789772
27731,-4.940872371687629
3465,-5.575262373550959
3573,-5.375896715939686
8784,-9.184109736456623
12206,-9.11279006819773
4417,-13.556229383904665
18806,-5.8772593182698305
2888,-11.698652933069924
1548,-3.3264593004714205
23097,-12.843154495182919
17667,1.9176383712722145
6601,-15.71207883058431
18333,-3.713387121819837
5289,-22.25905851717768
11211,-11.059056541676107
12626,-3.998717217632152
12707,-4.313320109999687
18726,-4.439468221243188
15975,-0.013804076624150658
5940,-11.013624318160527
25745,-7.040762911121662
26221,-11.920977615835215
9433,1.6860022058688335
244,-21.23847232580189
17947,0.02607480649888157
24097,-5.782520599928823
5796,-14.979466313769136
791,-8.767544687577999
22312,-5.513186590755566
81,-25.543947195691906
21063,-2.40697356881618
13389,-4.4251399684858885
9741,-10.996372638998373
16531,0.2485977441613001
1104,-9.11279006819773
5743,-15.30496581226865
22781,-12.703773885428662
14946,-6.613064788912897
15296,-4.848202488680621
27881,-6.613064788912897
15504,-1.79139650901532
6153,-5.484306853181057
15571,2.88586465146432
16880,-5.813153316027124
27253,-7.312987572880893
18338,-4.013353594893261
14651,-8.901723030634926
9718,-12.595953561625672
18192,-0.35143937551649684
26136,-14.975170958674278
4090,-2.9030186171564205
20318,-4.61328666713912
11534,-10.612626636873317
21200,-3.2088509878984017
21600,-1.7948068243923092
17937,-0.14802570734222706
27317,-4.337468825785426
4581,-24.73158108015964
9802,-9.43296733768608
23399,-10.736827606276057
8124,-8.725690383724652
20020,-3.4180648894377423
3973,-2.837102144559632
12615,-3.87540102805804
4049,-4.56835969343991
7049,-17.266925638914966
17531,0.34402663938435696
18897,-5.127196574421024
16891,-6.0131311562265255
14654,-7.214202499126882
1955,-6.980746333520287
20645,-7.074815281669446
16940,-6.3130979515531775
14395,-2.013577901693343
16910,-6.3130979515531775
3174,-8.75072522511355
26919,-7.048868227884383
27,-26.183365965761265
24646,-7.345765465127967
7851,-9.22841671393037
4783,-25.21336472152091
2040,-14.194458548611784
8438,-2.944953000014728
15844,2.4670788917285456
14140,-2.8134879547974765
14199,-4.113342428591737
24149,-4.569295279844348
197,-21.896345210515623
26662,-11.881702360406079
19669,-2.1971472807399617
15961,-0.022714786283829627
11251,-11.44398799684692
9499,-6.786971133450156
2273,-19.166680851356706
23153,-15.184394186676881
7230,-16.367194447398546
15654,3.1858301577811776
6836,-16.871745387724342
7327,-16.63252815548485
25141,-2.71349918181331
4348,-14.509934136859858
17384,-0.9896198674020258
6091,-6.154981399360018
15137,-4.129364722259842
27647,-5.758236121402618
23045,-9.17267460778798
24757,-3.6396572022801097
15145,-4.68263169229214
22151,-7.068584320510492
12030,-5.86576460456748
22622,-20.462625810346406
13784,-3.0430260871891965
20690,-5.865824989176472
26990,-6.5223813005460824
10872,-6.136062388601844
9599,-9.734829790417272
10824,-6.4155599338643166
28231,0.08956691809245218
12361,-3.3938507705445864
24552,-5.940379536860919
3719,-5.267108243048269
14628,-4.408530288766294
11840,-8.94254493633285
957,-6.71156327793408
24419,-5.513186590755566
8658,-8.812750281953663
22585,-15.932626781204775
1295,-5.942593312409843
18210,-0.3285640171725247
2069,-19.867190266879863
19118,-5.094729487030847
26722,-11.507664031586248
23046,-9.39606628619808
13654,-5.513186590755566
19581,-2.5704088865623453
19035,-4.185532643296651
4801,-25.969192046707192
4697,-26.66913738854984
4243,-8.52693360117903
1564,-2.9986711289136734
7620,-12.211831544534615
19705,-1.6881900140427046
20290,-4.313320109999687
20127,-3.572117260820929
3750,-6.3130979515531775
186,-22.27867518787221
21384,-2.9737230388756286
3183,-8.27476365003384
5312,-21.21947327063261
3818,-5.513186590755566
25889,-5.6678116726075976
14097,-3.837383089428691
3128,-8.878984186499675
14069,-4.147175861994781
24118,-4.407368399604193
7252,-16.15317149324753
18156,-0.4457799058009665
17059,-0.2137813750652617
16773,-5.013242142043061
16154,-3.5134094964558824
22168,-6.2330577188644805
5002,-21.082191743470574
2554,-12.412431906379545
10862,-5.9899541864314205
690,-8.757744713754814
12580,-3.9800798178272734
27446,-7.188172669619098
6579,-14.912163957679772
22789,-12.501704716013705
4796,-25.289259495775447
15198,-5.860428832311287
7886,-10.514243573308807
3735,-5.813153316027124
7262,-16.24609639055189
25843,-7.812932558682637
19166,-5.565456024309238
26893,-6.9603061684918535
19301,-4.5892606244113185
11156,-10.526462717027528
5521,-18.261271696729224
6913,-17.29828212095772
16919,-6.0131311562265255
13858,-2.760814629617413
12099,-7.013020637443981
16429,2.7854193146391437
13905,-4.904666296203984
10369,-12.408528312669265
22514,-10.679504640302888
24175,-4.352566423025627
17173,-0.5622235515777113
11235,-10.540249101174913
27370,-7.083012588063034
21625,-2.7549764891685458
13697,-6.0131311562265255
6423,-10.612626636873317
26451,-8.049871411194598
7504,-11.940999328894653
2831,-13.153805317658556
14707,-5.804275725405827
13177,-4.872424376627056
23041,-9.458169145296022
20760,-4.325446116094514
27006,-6.4162064160449646
20452,-3.2134430934374394
14947,-6.613064788912897
23909,-7.9542020218628755
14321,-3.813375941507313
8179,-6.522267976102957
17181,-0.3868359375319228
9408,-1.2136681474901254
24475,-2.69519579229049
27908,-6.613064788912897
9546,-6.704751380146103
22737,-13.472879718967494
20949,-2.9249116602926803
17108,1.9349783308248287
26415,-8.109306930954657
19149,-5.0786595988011065
4184,-6.20339816940352
14052,-4.175630782216549
22929,-10.119896734247485
3789,-4.474595707057993
5704,-15.638308683727233
22812,-12.17864791235506
21077,-2.915005953683484
26776,-9.277256385082378
4071,-3.293291328648777
529,-20.930064419239763
25135,-3.2134430934374394
25851,-7.312987572880893
14705,-5.7045105200783075
8195,-5.420951215296454
26979,-6.308505178592327
11710,-6.812434297880435
17921,-0.357214136889283
21797,2.412223334036534
22161,-6.612783645420843
15811,2.1002845514150748
24548,-6.121383241288665
24637,-6.653100970531616
23677,-9.412757297866511
16276,-2.013577901693343
14571,-5.105519169797169
15602,1.4860250662185281
4022,-3.3530612335591
21640,-2.1841882719029333
20838,-3.7835783227947286
12650,-3.947978503364197
21067,-2.3891395488720644
7085,-17.058278232640287
13596,-5.31320879725955
5111,-20.57516433183052
11929,-6.97493789500848
27538,-11.346948775816948
19502,-2.8144329327285367
3921,-4.095316342135298
27882,-6.5130758384559835
1209,-9.612735474330787
15103,-4.006276481536297
18076,0.2759159727667595
22675,-16.456625425051453
17161,0.7878774454338495
5324,-22.32616737761577
25601,-6.25556812939716
17441,-0.3860567982379534
7334,-16.59625390607124
145,-23.423782588473763
16596,-1.5873747320338485
24427,-4.113342428591737
5765,-14.990309727969475
8243,-4.793850121281288
5235,-19.57177798665307
11418,-9.30258362268774
13692,-6.0131311562265255
5871,-15.25953396041054
9682,-17.114897864911068
2965,-8.454231625983708
6843,-17.23884974846401
9445,2.008069226577648
2956,-8.426057920570548
4866,-24.23772811525156
6900,-17.657396005201647
11723,-6.165872971905023
3069,-7.548887509041992
14809,-5.5602128862483085
6708,-10.824785561145832
22710,-18.70876595364916
18709,-4.28442218546665
6004,-8.875360197705751
24726,-5.109796720730035
19018,-4.414273791649599
10691,-6.500014033781681
16840,-5.513186590755566
9185,-9.227375842079843
8642,-8.45313907216784
27932,-7.013020637443981
17753,0.4657785980379128
10658,-6.678563761896273
27466,-9.859762211895523
21687,-0.9883395219787148
10414,-12.78683872116153
21017,-2.496458155802606
25057,-1.2873702180251492
10965,-10.59663664627059
4680,-26.30886955146029
16528,0.2682248645930493
28321,0.3633724459102871
24624,-6.565482784403366
23829,-9.34537516208282
19192,-5.017820712210766
28121,-11.831299775323505
13400,-4.5004579131674864
26846,-10.345497972507337
15461,-3.334529065242977
5633,-15.966339915546158
28028,-7.2051921376646515
6555,-14.412217313901436
10434,-12.791723230428625
18434,-0.9534563050453588
24199,-3.9123507989699617
4858,-23.6999073038383
8350,-3.4825886364476606
25887,-5.705682254861034
17308,-0.3860567982379534
11520,-10.612626636873317
12346,-3.472609211855398
5065,-21.658985435960002
25734,-6.668484986972518
23526,-7.955233060608957
19181,-5.515070469918524
16223,-2.513521649855965
13797,-3.879241546453089
22172,-6.253898416509728
26360,-8.594841582518894
19807,0.13445660550127966
9308,2.1033007030925464
10051,-8.004826009416375
4109,-2.414000781748763
15123,-4.046409579897946
7554,-15.670610100747124
24910,-3.002399418905104
11027,-11.255405565087717
7244,-16.594528407823933
599,-21.29020677131001
20661,-6.422897633202653
23623,-8.812822880562099
5819,-15.118593880797516
19686,-1.87061086179798
12334,-3.8320563629955
26072,-12.087179836189373
22005,-7.994114275253555
6079,-7.004811953888848
16632,-2.3135441365799325
28392,1.237180381400148
756,-7.653135202362278
23522,-7.8152985559460175
26621,-8.342100414186259
7598,-13.07723091779618
17348,-0.7917603025185421
21254,-3.602678985356365
24580,-5.7773338363186575
5551,-17.551788141532434
19603,-2.2600065865750727
3989,-2.35677603141108
14926,-6.813042703837756
23568,-7.9129215698540225
2411,-12.470945209761428
12053,-6.5130758384559835
19557,-2.7672620630215685
13001,-6.1131200833317365
12297,-6.5130758384559835
20348,-4.61328666713912
12475,-3.030431883963886
22578,-19.000508278938355
652,-24.181303589063287
19962,-4.016421147952654
7407,-16.802049482026288
13731,-3.5134094964558824
23094,-12.840198499578015
12715,-4.113342428591737
24996,-3.3134318897732564
15229,-3.4277560408559813
14048,-4.372352383216753
9379,-0.2137813750652617
12559,-4.1379521772890095
21663,-1.3876631217078566
7760,-9.301891475883085
19130,-5.233632814316369
7331,-16.496338854163717
17068,0.18617320313567934
27622,-6.369060013294268
14194,-3.713387121819837
4827,-25.175750558989428
8948,-14.563244759273307
7209,-16.09800657205991
8656,-8.852116277427795
17320,-0.3860567982379534
1525,-4.320408855585917
6243,-6.3130979515531775
15333,-5.223397817452708
21105,-3.114161671126173
2730,-11.62101607288865
27464,-8.590606260677589
6218,-6.1131200833317365
10276,-11.676818819468384
6633,-15.2121319999912
3030,-8.451686226821524
1662,-2.2436018058229443
1196,-9.812713669476473
6333,-6.613064788912897
11994,-5.607129695724968
4511,-20.72367886815772
1794,0.3861504642142309
28266,0.7559648144021912
6877,-18.573219145874766
2630,-9.77933865009593
4892,-23.407821925199986
2783,-13.784312249052975
6398,-9.11279006819773
3779,-4.633513321667075
20962,-2.9375924412212013
4279,-8.501637070975987
14166,-3.013465514776797
23655,-9.3127682166399
6126,-5.561633719110058
3062,-7.6330168585294516
1102,-9.11279006819773
16225,-2.513521649855965
6640,-14.512206633316367
20599,-4.494358812105754
3182,-8.396736196687925
18305,-3.813375941507313
2086,-17.683191022602905
4302,-8.942069909473583
10292,-11.186561768410023
5099,-20.887981644204
3025,-8.129269531218734
23790,-8.602412236956729
12495,-3.0235501124941213
8821,-7.942269269226591
7301,-16.593374953430764
10698,-6.551899383928228
5539,-16.813583142027678
3214,-9.597581109855893
14941,-6.813042703837756
11901,-8.489345253644407
27914,-6.613064788912897
18326,-3.013465514776797
10013,-8.312877661243027
16144,-4.61328666713912
7272,-16.585703528777188
15750,3.5500534977544125
12239,-9.412757297866511
26471,-8.186150542410934
19022,-4.446001529602338
19092,-5.233171355054782
8651,-8.578059481579068
37,-28.33529581489192
7931,-12.11246425637877
21541,-1.5585084401730325
9105,-11.336075920332569
2687,-12.116799232134635
4344,-14.007187903421444
6965,-17.75386154525959
16048,-2.71349918181331
7994,-11.412539903172885
3723,-5.445947238095919
14843,-5.049276420210253
26320,-9.29631999530611
17249,-0.5161883912592371
23102,-12.571510273481307
15432,-3.3611401721766736
6896,-17.343064327932716
23579,-8.312877661243027
5697,-16.011526056321998
22009,-7.209112062220143
19005,-4.63864093787249
20013,-3.0140424773033505
3512,-4.4277160413945875
24398,-5.813153316027124
48,-26.94391302252387
1477,-4.899935734714065
1596,-2.828556855043621
21011,-2.4248284846005896
1653,-2.5789646671617747
6951,-18.442656718951387
12871,-6.913031668305697
22846,-10.095682557601627
8828,-7.844735719542174
24100,-6.059482921266812
21495,-1.6012019365493848
21528,-1.5159333352858078
18446,-1.122146085400178
659,-24.750431197873997
2788,-13.111210297494338
13225,-5.991949266551208
14700,-5.759716967837073
23425,-8.552262054092555
22801,-12.617793939915044
457,-20.829280048398644
7704,-9.439736448571486
20496,-1.8699949449089368
1377,-6.386825467984961
9581,-9.650593101943485
19773,-1.4515148645678897
14344,-2.8134879547974765
25977,-9.55722515318149
3478,-5.120416814439963
23309,-12.815589092030349
7857,-10.060082258434743
27048,-6.125194891557869
16114,-4.113342428591737
18215,-0.5867306968637658
10084,-8.812822880562099
15851,2.2910878844534794
21812,2.8007885975926947
6529,-13.912270786882287
26250,-10.877359285958901
2336,-13.817212161283882
9680,-16.041577579646894
18986,-4.676810131934691
24416,-5.613175494509079
16435,1.4939324093208286
17930,-0.17531149921321232
13968,-4.989599390553728
11933,-6.184673840148872
126,-24.316646283822738
27068,-6.049561841009832
2548,-12.412431906379545
21737,-0.11838855840460573
24510,-3.0907806389556614
523,-20.930064419239763
465,-20.829280048398644
7132,-16.82475033757994
11575,-7.9129215698540225
16118,-4.113342428591737
5771,-15.185507593696773
24574,-5.762608181100088
17678,1.520147677867883
4755,-24.30517984353544
15740,3.6851851652252847
4572,-21.893231785503744
15714,3.670733748680132
20254,-4.813264395250418
18268,-1.713611708839694
9811,-9.19508262121392
13091,-1.948898971530771
24508,-3.2232146158335606
10113,-8.412866695766148
24749,-3.824304281599136
26047,-8.96290083996032
26575,-7.013020637443981
15176,-7.04851542073204
19287,-5.589203586154747
8402,-0.5137473577543362
7359,-14.373291736105692
6105,-5.943308624283763
25928,-8.575219188823088
18751,-4.986893328031417
3226,-9.066907599508497
14392,-2.013577901693343
13259,-6.046091814635365
27152,-6.1131200833317365
25038,-1.6622639114259896
5205,-20.04239242334893
7633,-10.97047964155504
16466,0.5981659234375561
3820,-5.513186590755566
10958,-10.650927694314998
8366,-0.8360083140165927
2084,-18.48553744870048
21798,2.3684577875482304
1146,-8.912811938436962
6093,-6.383979534662101
1737,-1.7468204336013902
6032,-7.683674496873995
28149,-8.477272428030606
27859,-6.1131200833317365
12608,-3.751038714087688
23088,-12.605176723376776
1897,-4.395644950479935
1632,-2.6336517169553093
20582,-6.210522802217652
27683,-5.085152352973634
26016,-9.225640298782961
6865,-18.84356182041345
10187,-7.522269044820352
22595,-16.215516351301915
11504,-10.312659239071847
16617,-2.2135553869474087
17615,0.9468311392279478
2386,-12.681955542472426
5638,-15.733279381184325
9695,-14.385615054413975
19481,-3.5032140037335986
25290,-6.7043502267174375
28409,1.5130957961322358
13324,-5.149728352707354
15450,-3.2420326648915787
16205,-2.513521649855965
25991,-9.085520817103408
15238,-4.556485269358794
15733,3.584489044855023
5300,-21.77403404494256
5506,-21.430057652244336
18866,-5.185752000196445
6228,-6.3130979515531775
5089,-21.460327729098204
1995,-10.476924844863024
6629,-15.71207883058431
6015,-8.37763468671522
24172,-4.100724466554453
27030,-6.1123261590565665
5049,-22.65136473758353
12329,-4.603161465227865
15671,3.707059934695412
23879,-10.082513059256488
13966,-4.964400183440953
6447,-11.712507455096107
16171,-2.71349918181331
17643,1.4019143034285892
2035,-12.133324930613224
5997,-8.376740911513876
4404,-14.136022343575293
25383,-10.928364123091693
16823,-5.113231022444888
23144,-14.120828850520885
15819,2.235241750086464
19297,-5.147620179938587
25132,-3.013465514776797
21525,-1.4946899610279731
25460,-8.082324955943795
24534,-4.050130131362279
22761,-13.381720088083663
22879,-10.087844051575113
3244,-9.45858796673448
13268,-6.300020578900562
27020,-5.547226792608146
8153,-9.159273742336168
23247,-18.34183310138488
4352,-17.295022268076163
6707,-10.662655878485452
19668,-2.1971472807399617
22334,-5.113231022444888
3537,-5.627765089940443
24619,-7.349497877816927
220,-21.348629198483213
14862,-6.1128643214320375
22745,-13.48476683413223
8963,-14.950047144765048
13284,-5.448762719992891
8582,-8.368444287817965
21186,-3.31651508135582
5628,-15.996600142767365
13978,-3.848159828740629
5576,-15.888200999476929
4064,-4.180546837140764
3988,-1.9335985598150367
17227,-0.3450545677304443
16280,-1.813600435120584
17752,0.30101727669854283
15218,-4.755480179960316
9840,-8.578059481579068
3863,-3.7555617787664937
7101,-17.2858396988477
485,-20.89129973138279
12025,-6.064209235040307
6206,-5.798874455327892
18182,-0.3888369352263985
10218,-9.125584451654477
24768,-3.3871827566234427
6779,-14.701700467669294
27160,-6.613064788912897
11561,-9.412757297866511
2695,-11.57846640792043
2302,-14.434522086878074
22612,-18.75798228538337
25703,-6.320372619023115
1826,0.9860821353622404
17739,0.01583283590022293
10625,-7.482067529037019
2042,-14.317446684401903
27360,-5.373791637337557
17428,-0.615555782197427
24245,-5.9320333678378505
17168,0.1872054290338496
8497,-4.884125403803738
15449,-3.334529065242977
19123,-4.742065514857117
21981,-4.471543499473299
12665,-4.000190441666213
598,-21.13063061306237
9330,0.6861163208046666
2791,-12.767884306975903
17622,0.7880844042813889
17121,1.4494361763820591
13567,-5.013242142043061
21846,2.3762083665830493
23693,-9.412757297866511
27959,-2.4907218322721283
2858,-12.721118365088525
28035,-6.6340123666165365
20729,-4.489188089393911
22989,-10.150791982156033
10996,-12.72542922729593
7574,-13.668933582707453
4086,-2.783828912685484
26931,-6.6467679368666746
23997,-7.330677705514573
7500,-12.806333128379572
17895,-1.0385099385491847
1493,-4.426651110500393
6373,-7.412976560700552
27608,-6.813650579325541
500,-20.89129973138279
736,-7.01252588767362
20663,-6.2147235842853
21027,-2.353397739748245
22413,-6.613064788912897
253,-21.444365639857775
20094,-2.8000504935316983
3398,-5.611507878346306
6285,-6.813042703837756
3310,-8.44782914191173
26955,-6.325034475483048
9291,2.88586465146432
1500,-3.9506095065973454
8501,-5.322988459011596
12222,-9.11279006819773
14803,-5.249268931000747
25487,-8.401941157196218
6682,-7.5988865624574204
27456,-8.603773812279927
24181,-4.264754446044544
10221,-9.4858232371514
3936,-3.2848557891405266
13961,-4.7839504387529415
1813,0.8860935351800333
19865,-0.33213043521929
26833,-8.426424761594998
13723,-4.013353594893261
21702,-0.7717932982074467
2367,-12.903817728452578
24120,-4.727489525035696
19497,-2.861750802279015
11338,-9.655167059730957
13580,-4.813264395250418
2280,-18.96582728372117
22148,-7.201464134924581
12116,-7.6129545503509055
11448,-9.612735474330787
13509,-5.013242142043061
5496,-20.455455168611678
1031,-8.11289960620783
19154,-5.654907388841253
12811,-6.0131311562265255
9002,-14.950047144765048
17613,0.8722126718410814
6440,-10.912594076707986
22336,-5.31320879725955
18388,-0.5642804220646739
15945,0.9021026607445376
14529,0.20771233804935368
25245,-0.6006171828001479
27761,-5.007144835697572
15374,-4.551108172996504
9191,-9.01264538604434
13712,-5.113231022444888
28402,1.441297727172579
12517,-4.0827587708456745
25185,0.19905250862493346
26258,-10.622701450335963
27378,-6.344224273645425
41,-26.69422821666666
14451,-1.5136342702888912
14770,-5.705611472273418
21877,1.3050746474699095
13993,-4.006785102029092
27902,-6.1131200833317365
4186,-6.142954627196912
20491,-1.8533454302437882
11734,-6.5333505496354505
21429,-1.3783970481406151
11754,-7.602184541851402
7129,-16.904428716314527
23969,-6.726760551016962
25368,-12.150303110590198
14750,-5.581622586226152
5302,-22.009687709033575
9430,1.3860364893879027
27939,-6.5130758384559835
17118,2.069569118554812
2063,-17.343342603148926
442,-20.73625933269581
28006,-3.491004111289976
10451,-10.2228836819237
11057,-12.817707915277596
16357,-0.5137473577543362
4561,-20.641477173442805
16872,-5.813153316027124
3455,-6.590521000506238
5958,-9.9989551223174
9418,-0.013804076624150658
8155,-8.940473257244756
2896,-11.920679718458464
7986,-11.412539903172885
14575,-6.68812262626938
17464,-0.3475571711684334
8923,-12.72542922729593
13996,-4.473806762063852
24167,-4.203032807874266
26717,-13.455855758752255
9779,-9.545720766492236
19221,-5.058168992241925
3638,-5.513186590755566
18595,-5.8361638083039455
10723,-6.4956804334917
551,-20.875794370160545
5019,-22.451851843480487
4736,-25.55197327274536
9789,-9.452309706374946
21047,-2.514418339801612
3866,-3.8009733317583168
14235,-4.813264395250418
22157,-6.828063770744584
20986,-3.1380479509709795
12934,-7.312987572880893
17786,0.38018481490284856
11749,-7.331901642483615
12148,-7.9129215698540225
9181,-9.068590058829725
20735,-3.8434939239260646
27227,-7.113009611252607
24241,-5.932019566189213
8612,-8.690898965169147
15353,-4.870361205779653
22916,-10.059843465177225
18341,-3.5134094964558824
13323,-5.1791790797530926
10194,-8.682853727751048
10463,-9.252001337808156
4096,-2.503744581463701
8978,-15.20996601384012
14505,0.7906113155767122
6861,-17.533150313922807
10229,-9.373296055297908
1847,-0.9120949826257984
4383,-15.217876241858905
25426,-9.058975060912514
19266,-4.775292105362789
23286,-17.843699307560872
23716,-9.3127682166399
22247,-5.5420163933180975
2025,-13.17137465508223
4605,-26.674281667737063
17456,-0.2941780383119261
27126,-5.9329589187056735
25775,-7.156297582725804
15029,-6.813042703837756
24763,-3.525464604547308
21908,-1.9403188905267357
24180,-4.14156413454208
19403,-4.680200926884259
28162,-6.30590717042475
18902,-5.1077934996283165
27589,-7.438015143415372
9821,-9.190292127841408
21645,-1.9811349107799008
17471,-0.1015255853733588
13887,-3.790521030060244
8641,-8.576477683420151
5367,-20.920054769465764
25158,-1.713611708839694
23053,-9.421834565685836
19883,-2.58976497623404
25661,-5.6123194415616116
499,-20.89129973138279
3330,-8.82489414727744
4054,-4.520322857265267
27045,-6.289202137138537
13242,-6.295377850717437
19926,-3.8199941818153897
22586,-16.215516351301915
21337,-3.303746676741276
5348,-20.97785532778673
1394,-4.5379302337213065
9617,-11.288319955715785
4674,-26.424927866749314
13019,-3.3134318897732564
21422,-2.1425541516756863
1459,-3.53580142368054
20249,-4.813264395250418
21133,-2.2805020784682792
2846,-12.101286348199556
27845,-6.0131311562265255
28041,-7.28533228916486
22679,-15.17185982223394
9455,1.6221727410241733
12545,-4.326331016583888
13044,-1.8554886596620608
6487,-12.912378083121386
15995,-0.5137473577543362
5081,-21.53006162064551
10097,-8.11289960620783
15924,0.5035456867599454
21091,-2.40697356881618
3675,-4.61328666713912
18520,-3.732748644318429
480,-20.875794370160545
12103,-7.013020637443981
9876,-7.881858303618298
19038,-4.199884994764353
15667,3.685772574903082
2612,-12.212453468375333
16177,-2.71349918181331
8158,-8.478627154556833
16892,-6.0131311562265255
6559,-14.412217313901436
22354,-5.813153316027124
10676,-6.6246236004255366
25117,-2.8134879547974765
9086,-12.418254668624686
933,-7.17783867520862
11433,-9.318997720809556
20543,-5.038459421591657
15913,0.5861148389345676
1805,0.6861163208046666
3395,-5.800270123724292
6384,-7.812932558682637
5000,-20.93506813718589
24429,-4.013353594893261
17740,0.17626952900561155
14123,-2.9248652373716104
23864,-8.215781350126656
8084,-8.705628049873935
11855,-8.815879108461232
23598,-8.612844778823426
17670,1.86211803944424
12765,-5.513186590755566
27568,-9.208705630040932
20186,-4.157808268170002
18040,0.10696895559329356
19975,-3.861356923101736
5937,-11.107090036131888
23114,-13.707570165623743
13128,-4.002568266256398
27285,-6.3130979515531775
13090,-2.139081573058897
8811,-7.525240688252066
251,-21.394856287543565
16174,-2.513521649855965
1425,-4.25233897581062
13222,-5.813765538313903
24714,-5.762608181100088
8654,-8.636923422180296
7692,-9.646434066562248
2932,-8.902741884900754
13619,-5.113231022444888
19439,-4.343404107767891
828,-9.475976595057208
25170,0.05023059124650611
4460,-18.31543587953193
27040,-6.376424985695532
9460,0.2929420751639595
21402,-0.9528633231621644
26519,-8.37333639173917
1400,-4.677992355383577
57,-26.22410237021196
6378,-7.812932558682637
4363,-15.589774751703661
20856,-3.8210755563759102
11260,-10.922600045841223
25620,-5.61458418412624
25181,0.042813651201688674
1545,-2.9219530581511317
2881,-13.039524458307955
20298,-3.813375941507313
19104,-5.703437478572707
22418,-6.3130979515531775
8386,-0.013804076624150658
12748,-4.5132978100889725
6638,-15.2121319999912
7821,-9.42552597750052
27435,-8.720299726011673
12555,-4.1904270051717
21129,-2.4510507459284923
14200,-4.313320109999687
23216,-17.126193715415653
1304,-5.8226885112795985
716,-6.716691709907327
2293,-14.594454700813667
20187,-4.068907874656312
225,-21.296408243709735
21937,-2.595636794548188
170,-22.54555369208721
15080,-6.1131200833317365
6897,-17.438859930898012
27063,-5.936126256734532
7336,-16.436046037753872
24837,-3.9123507989699617
18134,0.1823842510368508
10168,-6.226988813026856
5132,-20.686315794082
22273,-5.219784091446913
27101,-6.19807617076019
27340,-4.674237123653234
12863,-6.813042703837756
17263,-0.4880935061543757
6602,-15.71207883058431
25559,-8.055200576547769
25708,-6.746694899502655
26117,-13.244777238984994
18358,-1.713611708839694
553,-20.868041799671087
10758,-6.660628879495348
4599,-25.979974552206286
14087,-4.311650310770532
15793,3.2769323668786914
20842,-3.6944616147039353
17827,-0.4373886074818521
16501,0.3092016026819807
9097,-11.750187125394428
6176,-5.5839005764616445
27481,-12.686722738309387
5080,-21.62757115576021
649,-24.19624678924097
2206,-18.63971432519289
27550,-10.445274012261336
26124,-13.18044272726741
2571,-12.712399598413556
20135,-3.4945415518480387
11293,-11.27054525024278
18766,-5.116696025780525
26096,-14.050630723952837
3837,-5.513186590755566
13064,-1.8353304690759296
27134,-6.19820546234062
15418,-3.6821564363001618
16253,-2.513521649855965
1816,0.8860935351800333
24845,-3.820258140813813
25105,-2.600787671970834
27651,-5.6611597247838175
14954,-6.813042703837756
4813,-25.89251030471888
10498,-8.661432358029161
