,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
18822,148.0,0.2,-0.4,70.6,3.1,0,-5.0952112533863065,0.0
8307,325.0,1.0,2.4,60.2,13.8,0,-4.5395192743419015,0.0
10033,0.0,0.0,-7.6,98.1,-4.5,0,-7.848132493452972,0.0
15855,65.0,0.4,6.3,79.3,11.5,0,2.976687113864482,0.0
18170,0.0,0.0,2.9,83.1,5.8,0,0.3118618702582823,0.0
17966,85.0,1.1,8.5,52.6,15.0,0,-0.6499506138131688,0.0
4461,38.0,1.3,-8.4,63.5,-4.2,0,-14.09875180815491,0.0
8526,265.0,0.4,0.2,78.0,-1.7,0,-3.186114661860957,0.0
18793,47.0,0.3,0.0,71.5,4.0,0,-4.542355015890863,0.0
14931,0.0,0.0,-5.0,93.7,-2.1,0,-5.8582053688511415,0.0
19085,15.0,0.3,-3.2,92.3,-0.1,0,-4.271853525571399,0.0
3413,324.0,0.6,1.7,54.4,7.5,0,-6.531754557598152,0.0
19047,43.0,0.3,-3.5,90.7,-0.7,0,-4.801252507611457,0.0
26105,312.0,0.8,6.8,29.5,28.5,0,-9.816267889491252,0.0
12614,0.0,0.0,4.7,52.8,10.8,0,-4.129957267738808,0.0
25926,72.0,0.2,-4.8,98.7,-2.2,0,-4.9733644423605625,0.0
24748,20.0,0.6,9.3,32.0,21.1,0,-6.5813894207935775,0.0
2321,353.0,0.5,-3.5,28.5,2.0,0,-19.22114404889733,0.0
1740,290.0,1.0,2.0,71.4,2.2,0,-2.6355836126618417,0.0
15477,306.0,0.5,4.7,54.4,7.9,0,-3.7312589700536622,0.0
2442,68.0,0.5,-7.3,65.6,-4.0,0,-12.648911629784875,0.0
10801,0.0,0.0,-5.3,89.2,-2.4,0,-6.79943721294024,0.0
12191,87.0,0.7,-7.9,99.9,-4.5,4,-7.9129215698540225,0.0
3136,18.0,0.6,-6.0,89.7,-2.7,0,-7.4181812633979805,0.0
25778,0.0,0.0,-4.1,79.5,-1.4,0,-7.120899888217636,0.0
16598,0.0,0.0,4.8,73.2,10.7,0,0.40311975483743545,0.0
23072,32.0,0.2,-9.8,99.9,-5.4,0,-9.812713669476473,0.0
7265,63.0,0.2,-13.7,82.1,-9.8,0,-16.09800657205991,0.0
2537,13.0,0.5,-11.1,99.9,-7.1,0,-11.112572393282873,0.0
14459,0.0,0.0,-2.0,99.9,-0.2,4,-2.013577901693343,0.0
19455,0.0,0.2,-0.8,74.8,6.4,0,-4.715634487516799,0.0
26493,72.0,0.2,-7.0,91.6,-2.1,0,-8.136412414795975,0.0
25575,315.0,0.4,1.2,46.2,6.0,0,-9.106193697393039,0.0
24042,97.0,0.9,7.3,34.2,18.9,0,-7.479816663183168,0.0
3390,327.0,0.1,2.0,44.6,8.8,0,-8.82489414727744,0.0
13733,0.0,0.0,-6.3,99.9,-3.6,4,-6.3130979515531775,0.0
18474,293.0,0.6,3.3,74.3,10.1,0,-0.8400903821924821,0.0
14906,263.0,0.8,-2.8,84.5,-1.5,0,-5.049361958828975,0.0
15201,299.0,0.5,2.2,62.9,5.2,0,-4.144902357439365,0.0
18074,0.0,0.0,3.0,80.6,7.3,0,-0.012393453996616573,0.0
3202,0.0,0.0,-3.8,69.9,-0.2,0,-8.493949958292342,0.0
13805,1.0,0.3,-2.7,94.8,-0.8,4,-3.4183937081085487,0.0
22858,0.0,0.0,-5.3,55.0,-2.2,0,-12.939639065386002,0.0
27986,0.0,0.0,-6.8,99.9,-2.1,4,-6.813042703837756,0.0
2077,1.0,1.7,0.0,41.8,3.4,0,-11.467882171307169,0.0
15410,0.0,0.0,7.1,41.5,11.9,0,-5.126037825158541,0.0
23897,241.0,1.2,4.8,33.7,20.7,0,-9.881909321825557,0.0
20651,250.0,0.4,8.0,37.0,26.0,0,-5.830257594051059,0.0
1418,5.0,0.5,0.7,65.8,9.3,0,-4.973290574740286,0.0
9051,24.0,1.0,4.7,23.0,18.4,0,-14.719102782129907,0.0
13083,0.0,0.0,-2.7,99.9,-0.5,4,-2.71349918181331,0.0
4238,90.0,1.3,0.0,64.4,3.5,0,-5.9239321218293135,0.0
23345,99.0,0.6,3.3,19.3,13.9,0,-18.002998815459282,0.0
25894,0.0,0.0,-7.8,99.9,-3.3,0,-7.812932558682637,0.0
543,8.3,0.09,9.27,9.99,-4.1,4,-20.89129973138279,0.0
7702,62.0,1.0,-3.0,56.6,1.0,0,-10.423800966691012,0.0
53,2.0,0.1,9.92,5.84,11.3,0,-26.435918536978498,0.0
17783,77.0,0.6,6.8,64.2,10.0,0,0.5012131527317013,0.0
25343,48.0,1.6,9.5,35.0,25.4,0,-5.227773987465109,0.0
26489,0.0,0.0,-6.8,90.4,-2.0,0,-8.108475985846663,0.0
26593,9.0,0.2,-8.3,99.9,-3.8,0,-8.312877661243027,0.0
27026,0.0,0.0,-1.0,67.0,5.7,0,-6.359104690079415,0.0
441,0.0,0.0,9.5,9.99,-1.5,4,-20.71300580523527,0.0
2335,64.0,0.4,-4.6,32.1,0.8,0,-18.7931220896266,0.0
16023,56.0,0.5,-0.2,99.4,1.1,0,-0.282872257890742,0.0
12313,0.0,0.3,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
10652,0.0,0.3,-6.5,91.2,-2.8,0,-7.697854011483479,0.0
1231,22.0,0.3,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
6456,0.0,0.1,-8.9,99.9,-4.8,4,-8.912811938436962,0.0
12588,183.0,0.6,6.2,46.1,14.2,0,-4.5518773368460135,0.0
26568,359.0,0.3,-8.1,96.9,-3.3,0,-8.50533606263085,0.0
1222,24.0,0.2,-9.3,99.9,-5.7,4,-9.3127682166399,0.0
26847,45.0,1.0,9.5,21.5,29.9,0,-11.495784106992955,0.0
14673,112.0,0.6,7.6,36.5,20.4,0,-6.3656049592643775,0.0
22880,0.0,0.0,-6.1,64.5,-2.8,0,-11.714443274916865,0.0
16851,76.0,0.4,-5.0,99.9,-2.4,4,-5.013242142043061,0.0
26273,299.0,0.3,-0.2,42.4,6.4,0,-11.471074134222825,0.0
21667,316.0,1.2,4.5,61.4,5.8,4,-2.2900978334563082,0.0
17500,66.0,0.3,2.9,78.8,4.9,0,-0.42091662953143855,0.0
12341,0.0,0.0,-8.4,99.9,-5.1,4,-8.412866695766148,0.0
27707,0.0,0.0,0.7,62.0,6.3,0,-5.758236121402618,0.0
26951,312.0,0.7,4.5,42.9,12.2,0,-7.04851542073204,0.0
26509,0.0,0.0,-7.4,94.6,-2.4,0,-8.117850660274994,0.0
20839,21.0,0.4,3.2,58.9,9.8,0,-4.075739995022811,0.0
26507,0.0,0.2,-7.4,92.5,-2.4,0,-8.406902879650714,0.0
27084,0.0,0.0,-3.0,78.5,2.8,0,-6.214552783184472,0.0
1779,297.0,1.0,1.9,75.1,1.8,0,-2.048368455791888,0.0
3595,90.0,0.5,-3.3,85.3,-1.1,0,-5.4158314608220985,0.0
22958,0.0,0.0,-7.9,84.3,-4.1,0,-10.085376533184316,0.0
27777,0.0,0.0,-2.7,83.4,2.8,0,-5.124607939709088,0.0
16489,310.0,0.4,5.0,85.6,17.2,4,2.7854193146391437,0.0
6660,0.0,0.0,-15.7,99.9,-10.4,4,-15.71207883058431,0.0
1952,355.0,1.5,1.2,66.5,-1.0,0,-4.355567321985974,0.0
2366,336.0,1.0,-5.6,51.8,-1.0,0,-13.957898235088155,0.0
16302,2.0,0.3,-2.5,99.9,0.2,4,-2.513521649855965,0.0
22497,167.0,0.6,-6.3,99.9,-3.2,0,-6.3130979515531775,0.0
26723,356.0,0.3,2.9,38.2,16.4,0,-9.984803497479144,0.0
17776,60.0,0.7,6.5,65.9,9.2,1,0.5779272552097127,0.0
6097,31.0,0.5,-6.5,93.4,-0.1,2,-7.38905289190162,0.0
1229,51.0,0.2,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
13739,312.0,0.2,-6.6,99.9,-3.7,4,-6.613064788912897,0.0
3383,297.0,0.4,1.9,42.5,8.8,0,-9.53219042878633,0.0
22669,57.0,1.5,3.7,17.9,23.5,0,-18.559194388298266,0.0
25656,319.0,0.2,-2.2,73.8,2.0,0,-6.247300187489506,0.0
26146,49.0,1.1,6.6,20.3,26.3,0,-14.638136983579892,0.0
16445,327.0,0.4,1.2,99.9,10.5,4,1.1860593217157045,0.0
24911,359.0,0.2,-0.4,76.3,5.4,0,-4.0638837232034986,0.0
7768,302.0,0.4,-4.6,69.3,-2.8,0,-9.372931818213722,0.0
22271,249.0,0.7,-2.2,74.5,0.5,0,-6.123585772993237,0.0
5853,5.0,0.7,-11.6,77.7,-7.0,0,-14.714663377925325,0.0
22217,308.0,1.1,0.0,60.1,2.3,0,-6.828063770744584,0.0
23455,227.0,0.4,-3.3,58.8,2.6,0,-10.223713105900876,0.0
4137,122.0,0.8,3.8,60.4,11.2,0,-3.1731853834541783,0.0
20873,90.0,0.4,2.0,66.6,7.6,0,-3.5714659362130763,0.0
7613,11.0,1.3,-0.4,31.2,13.6,0,-15.426671000280646,0.0
23871,337.0,0.7,3.0,40.4,13.9,0,-9.181835560068828,0.0
24863,328.0,0.2,2.4,61.9,7.7,0,-4.168916521936926,0.0
10976,57.0,0.4,-0.7,59.2,3.9,0,-7.684746757485549,0.0
10697,0.0,0.0,-7.0,98.9,-3.0,0,-7.143868788184949,0.0
928,124.0,0.3,-2.2,58.9,1.1,0,-9.16473898783755,0.0
160,0.0,0.0,9.85,6.61,5.6,0,-25.12186207378954,0.0
25861,0.0,0.0,-7.4,99.9,-2.9,0,-7.412976560700552,0.0
12261,0.0,0.0,-8.9,99.9,-5.3,4,-8.912811938436962,0.0
22815,88.0,0.9,-3.7,45.9,-1.1,0,-13.685406230978801,0.0
14573,145.0,0.7,2.4,88.8,11.8,4,0.7398139064888329,0.0
17897,96.0,1.7,9.3,49.2,18.0,0,-0.8263920502389365,0.0
13867,82.0,0.7,5.0,53.9,12.8,0,-3.5750865746858103,0.0
4467,306.0,1.3,-9.1,65.9,-4.2,0,-14.312731024769851,0.0
12132,40.0,0.2,-7.0,99.9,-3.3,0,-7.013020637443981,0.0
15817,21.0,0.3,6.3,83.7,10.7,0,3.742521608238712,0.0
18412,236.0,0.6,-2.2,99.9,-0.5,4,-2.2135553869474087,0.0
5040,77.0,0.6,-16.4,59.3,-10.5,0,-22.501574480966585,0.0
15366,291.0,1.1,9.1,37.0,16.5,0,-4.848321440823257,0.0
28365,69.0,0.3,4.3,78.0,9.9,0,0.7996310504533461,0.0
9099,80.0,0.9,3.2,26.8,10.8,0,-14.137435632235071,0.0
13017,55.0,0.2,-8.1,99.9,-4.6,4,-8.11289960620783,0.0
18549,3.0,0.5,5.2,56.7,17.8,0,-2.707309679503752,0.0
22549,311.0,1.6,1.4,49.0,2.9,0,-8.166907162500344,0.0
28039,358.0,0.1,1.2,72.1,4.8,0,-3.2747171159184285,0.0
18018,253.0,0.3,6.2,65.8,10.6,0,0.2709826906979753,0.0
15494,291.0,0.5,6.3,50.8,7.6,0,-3.1624458232603407,0.0
14897,263.0,0.5,-4.3,93.7,-1.3,0,-5.1632493620515305,0.0
7461,341.0,0.3,-7.0,52.0,-2.0,0,-15.214660131865099,0.0
1334,106.0,1.3,-7.1,99.9,-5.1,4,-7.113009611252607,0.0
1239,0.0,0.0,-9.4,99.9,-6.0,4,-9.412757297866511,0.0
18888,46.0,0.2,-3.5,84.6,0.7,0,-5.720778909900478,0.0
22896,15.0,0.2,-7.1,71.5,-3.2,0,-11.383259046853276,0.0
3140,67.0,0.3,-5.0,73.8,-2.4,0,-8.95454259327583,0.0
18718,340.0,0.5,3.0,52.1,9.5,0,-5.88682879959847,0.0
10482,70.0,0.3,-1.0,46.5,6.2,0,-11.043919864840069,0.0
1405,106.0,1.1,0.5,62.5,8.4,0,-5.842267317281872,0.0
6438,0.0,0.0,-7.8,99.9,-4.3,4,-7.812932558682637,0.0
23670,9.0,0.2,-8.6,99.9,-3.7,0,-8.612844778823426,0.0
4664,77.0,2.2,-13.1,30.8,-2.7,0,-26.78023698576785,0.0
5858,359.0,0.5,-11.2,72.9,-7.3,0,-15.101934812736324,0.0
9413,0.0,0.0,0.5,99.9,-0.4,4,0.486139087748028,0.0
9202,100.0,0.5,-2.2,52.9,-0.5,0,-10.529495318300619,0.0
17736,95.0,1.0,4.2,83.2,5.6,0,1.6013951386816507,0.0
5900,42.0,0.5,-10.7,69.4,-6.3,0,-15.216762344889961,0.0
26122,108.0,0.6,7.8,24.7,28.1,0,-11.196540460913527,0.0
813,39.0,0.8,3.2,48.4,14.9,0,-6.666393213477446,0.0
9473,54.0,0.3,-0.4,99.9,-1.4,4,-0.4137586921876565,0.0
20889,0.0,0.0,0.4,74.3,6.5,0,-3.6440178535301153,0.0
8771,55.0,0.4,-5.3,74.3,-5.8,0,-9.158419006950325,0.0
8324,272.0,2.0,3.0,55.7,12.7,0,-5.005760753169128,0.0
836,11.0,0.6,2.7,41.8,10.9,0,-9.017874212764976,0.0
17406,87.0,0.6,2.9,77.1,6.2,4,-0.7204349538513689,0.0
15879,82.0,1.4,6.6,73.7,10.8,0,2.235241750086464,0.0
11536,0.0,0.0,-9.4,99.9,-6.0,0,-9.412757297866511,0.0
5490,297.0,0.6,-6.6,32.3,11.7,0,-20.491226230541088,0.0
26941,327.0,1.3,4.8,39.5,13.4,0,-7.84767025963966,0.0
15699,42.0,0.5,2.7,99.9,9.0,0,2.6858876239015292,0.0
23541,0.0,0.0,-7.0,90.8,-1.0,0,-8.249427776225097,0.0
23271,17.0,1.2,4.3,20.9,26.4,0,-16.215516351301915,0.0
12477,238.0,0.6,4.5,58.1,16.5,0,-3.0357460079446006,0.0
2388,277.0,0.5,-5.6,53.1,-2.2,0,-13.653630890967104,0.0
4519,77.0,1.2,-11.7,57.4,-6.8,0,-18.43804593139137,0.0
28361,81.0,0.4,4.5,76.9,10.1,0,0.796592197135129,0.0
14363,0.0,0.0,-5.5,99.9,-3.2,4,-5.513186590755566,0.0
4824,83.0,1.9,-10.3,31.4,7.2,0,-24.089326185200658,0.0
27837,1.0,0.3,-4.3,95.0,0.7,0,-4.980981408716672,0.0
1627,324.0,0.3,1.4,73.8,5.6,0,-2.768112918700354,0.0
16642,38.0,0.2,-0.4,97.7,5.4,4,-0.7195825754970736,0.0
26012,84.0,1.4,3.5,37.6,17.4,0,-9.647697173136981,0.0
17763,45.0,0.7,6.0,69.1,8.2,0,0.757908602215412,0.0
27870,1.0,0.2,-5.3,99.1,-0.1,0,-5.419304394089662,0.0
24119,357.0,0.5,3.2,52.1,9.9,0,-5.701016581041308,0.0
15282,345.0,1.0,9.5,42.2,22.1,0,-2.7304295783024446,0.0
7383,41.0,0.3,-16.4,98.6,-11.8,0,-16.56904997490527,0.0
7063,73.0,1.2,-8.1,45.2,-5.6,0,-17.911242042815534,0.0
26957,327.0,0.7,4.3,43.7,11.4,0,-6.990060649071918,0.0
8191,19.0,0.1,-4.3,68.1,0.3,0,-9.307954802672477,0.0
19734,0.0,0.0,-0.4,88.9,2.7,0,-2.0073872668969885,0.0
19676,20.0,0.2,-0.4,86.9,2.8,0,-2.3157893285885764,0.0
16765,0.0,0.0,-4.3,99.9,-0.4,4,-4.313320109999687,0.0
19341,28.0,0.6,7.5,40.2,19.9,0,-5.185551411329162,0.0
11426,35.0,0.2,-7.9,89.7,-4.1,0,-9.295611936981336,0.0
25334,93.0,0.9,8.8,45.8,24.1,4,-2.2608108590515736,0.0
22661,57.0,1.9,4.0,20.8,23.3,0,-16.52535496181356,0.0
11826,92.0,0.8,4.7,39.2,18.7,0,-8.036125796024441,0.0
13077,95.0,0.5,-3.6,99.9,-1.5,4,-3.6133983068026936,0.0
3372,63.0,0.5,1.7,45.3,9.3,0,-8.899732613570167,0.0
21467,0.0,0.0,5.8,59.1,9.1,0,-1.5816737386948128,0.0
23283,93.0,1.5,4.8,16.0,25.8,0,-18.972861514722688,0.0
26614,0.0,0.2,-8.8,99.9,-3.9,0,-8.812822880562099,0.0
23485,280.0,0.3,-5.3,77.9,1.0,0,-8.552262054092555,0.0
20694,266.0,1.0,9.6,31.6,26.6,0,-6.482515075748442,0.0
13967,290.0,0.4,7.1,42.3,14.8,0,-4.873308647562347,0.0
2704,112.0,0.4,-7.1,85.9,-3.4,0,-9.059990823368976,0.0
7586,115.0,0.6,-1.0,38.1,14.4,0,-13.522162490275168,0.0
10993,209.0,0.8,-0.4,51.5,6.0,0,-9.195361823226014,0.0
16774,45.0,0.3,-4.0,99.9,-0.6,4,-4.013353594893261,0.0
23957,319.0,1.3,8.0,32.5,27.0,0,-7.522601324218594,0.0
18369,0.0,0.0,-3.7,99.9,-0.6,4,-3.713387121819837,0.0
11345,112.0,0.4,-5.5,67.1,-2.2,0,-10.64505898652933,0.0
11758,12.0,0.8,3.8,48.5,16.8,0,-6.086483127827918,0.0
19054,49.0,0.2,-3.7,91.7,-0.6,0,-4.853861640144513,0.0
12202,86.0,0.6,-7.9,99.9,-4.7,4,-7.9129215698540225,0.0
26298,259.0,0.6,-0.7,46.6,4.6,0,-10.741230984623089,0.0
7134,6.0,0.1,-10.4,58.4,-7.4,0,-17.006896300395315,0.0
2436,288.0,0.3,-6.8,58.4,-3.8,0,-13.60989385362644,0.0
808,27.0,0.7,3.0,45.1,15.9,0,-7.7673669661824,0.0
5310,0.0,0.0,-17.3,91.5,-12.9,0,-18.35253092086734,0.0
5801,15.0,0.6,-12.2,79.9,-7.4,0,-14.959857271490867,0.0
27912,41.0,0.3,-5.8,99.9,-1.1,0,-5.813153316027124,0.0
15082,41.0,0.3,-6.6,99.9,-4.3,4,-6.613064788912897,0.0
20440,19.0,0.4,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
4996,81.0,2.0,-15.5,53.2,-9.5,0,-22.885427130634604,0.0
24449,0.0,0.0,-6.1,99.9,-2.0,0,-6.1131200833317365,0.0
2211,115.0,1.2,-0.8,24.4,16.0,0,-18.70653187840406,0.0
8407,312.0,1.3,2.7,65.6,4.9,0,-3.1065886279231667,0.0
9889,4.0,0.2,-2.3,60.4,-1.0,0,-8.937535816718801,0.0
843,33.0,0.4,2.5,36.2,10.0,0,-11.022258440553868,0.0
5225,0.0,0.0,-19.3,92.9,-12.9,0,-20.157937443649878,0.0
20576,9.0,0.4,4.0,68.0,14.5,0,-1.3782423742207055,0.0
11331,223.0,0.7,-4.8,61.0,-1.6,0,-11.178230985605698,0.0
17242,30.0,0.5,6.6,61.1,16.3,4,-0.3715449368940635,0.0
23806,0.0,0.0,-3.7,80.1,-1.3,0,-6.6328349239183275,0.0
1957,112.0,1.3,1.2,63.8,-1.2,0,-4.905895851706148,0.0
23092,282.0,0.6,-6.0,77.9,-4.2,0,-9.233274943043082,0.0
26078,85.0,1.6,6.6,29.2,27.5,0,-10.120178061898127,0.0
24970,0.0,0.0,-1.7,88.7,3.1,0,-3.320508783107009,0.0
3832,33.0,0.5,-4.6,99.7,-2.7,0,-4.639895496576323,0.0
20508,0.0,0.0,-2.2,99.9,1.0,4,-2.2135553869474087,0.0
3278,110.0,0.6,-0.8,50.8,6.5,0,-9.741052434966187,0.0
26088,308.0,0.7,7.3,31.2,28.2,0,-8.663846891449534,0.0
25535,105.0,1.2,3.0,43.6,8.9,0,-8.203927268849753,0.0
26567,0.0,0.0,-7.9,96.9,-3.3,0,-8.306025635259067,0.0
7928,16.0,0.3,-9.9,97.1,-6.7,0,-10.273063224862335,0.0
6166,99.0,0.4,-4.8,91.3,1.6,2,-6.000700696663947,0.0
5101,316.0,0.4,-17.3,63.7,-11.6,0,-22.54393021686773,0.0
2373,334.0,0.4,-5.5,51.2,-1.3,0,-14.007666633172047,0.0
22118,346.0,0.7,3.0,41.9,8.5,0,-8.715164823960992,0.0
9471,92.0,0.7,-0.5,99.9,-1.4,4,-0.5137473577543362,0.0
16054,178.0,0.5,-0.5,99.9,0.3,4,-0.5137473577543362,0.0
28300,30.0,0.9,8.5,56.7,16.4,0,0.3845628035170053,0.0
13878,110.0,1.1,5.5,51.7,12.2,0,-3.6681623552406974,0.0
18406,322.0,0.3,-3.2,99.9,-0.7,4,-3.2134430934374394,0.0
653,26.9,0.09,9.77,9.53,2.4,4,-21.04777136798559,0.0
5058,351.0,0.3,-16.7,71.1,-10.7,0,-20.709619216243606,0.0
23830,165.0,0.3,-1.2,54.2,3.7,0,-9.288116546947595,0.0
3392,340.0,0.4,2.0,48.5,8.8,0,-7.7457118941766705,0.0
8397,273.0,3.3,2.5,63.5,5.5,0,-3.7332941918884353,0.0
25319,68.0,0.6,7.5,51.7,22.1,4,-1.813497651386897,0.0
2227,109.0,2.8,-0.5,19.1,15.5,0,-21.29832724340832,0.0
3653,0.0,0.0,-5.1,96.9,-2.3,0,-5.515741081323544,0.0
2764,334.0,0.5,-3.5,56.7,8.0,0,-10.871167219812152,0.0
3175,7.0,0.6,-4.8,78.5,-1.7,0,-7.966857034466733,0.0
7409,261.0,0.4,-13.6,92.8,-11.4,0,-14.51524355769216,0.0
12102,0.0,0.0,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
949,0.0,0.0,-4.1,78.7,0.0,0,-7.252322287771894,0.0
8602,99.0,1.6,-1.5,54.1,-3.4,0,-9.591916088316555,0.0
21873,334.0,0.7,2.9,99.0,6.8,4,2.758079801243574,0.0
1445,344.0,0.3,2.5,56.6,12.8,0,-5.2622864030121415,0.0
12671,0.0,0.0,-1.7,83.8,4.5,0,-4.080912820678842,0.0
230,7.6,0.07,9.77,8.36,2.5,0,-22.54555369208721,0.0
26447,0.0,0.0,-5.6,82.6,-1.1,0,-8.091110613097403,0.0
594,2.9,0.04,9.24,9.99,-4.5,4,-20.91455832384009,0.0
23196,24.0,0.9,2.0,27.6,20.3,0,-14.817482465850446,0.0
2434,26.0,0.4,-6.8,59.7,-3.7,0,-13.338855592213894,0.0
4144,86.0,0.6,3.5,63.3,10.4,0,-2.8260320942285717,0.0
14800,0.0,0.0,-1.3,71.2,3.0,0,-5.849626560311654,0.0
17889,64.0,0.4,9.3,49.3,18.6,0,-0.7985628249701439,0.0
15072,37.0,0.1,-6.8,99.9,-4.2,4,-6.813042703837756,0.0
265,0.1,0.03,9.7,8.91,1.4,0,-21.87312373939208,0.0
28139,267.0,1.4,10.3,23.5,28.2,0,-9.697533168904847,0.0
7127,6.0,0.3,-10.1,56.1,-7.1,0,-17.203434001903606,0.0
24835,204.0,0.8,4.3,54.8,9.5,0,-4.006785102029092,0.0
21226,0.0,0.0,3.0,64.9,6.0,0,-2.9651260020061985,0.0
16378,9.0,0.3,-0.8,99.9,4.6,4,-0.8137133824763078,0.0
10568,253.0,0.5,-3.0,65.7,0.1,0,-8.523896192556826,0.0
4790,104.0,2.4,-10.7,27.0,9.6,0,-26.115773415640827,0.0
10271,104.0,1.9,0.0,48.9,6.6,0,-9.4858232371514,0.0
2688,41.0,0.5,-9.8,99.9,-6.5,0,-9.812713669476473,0.0
4606,135.0,0.6,-14.2,56.6,-9.2,0,-20.95715470082075,0.0
15559,288.0,0.8,5.5,58.5,6.4,0,-2.002720965931972,0.0
21929,295.0,0.8,4.8,78.1,14.9,0,1.3034368732802797,0.0
9790,96.0,1.3,0.4,40.1,4.3,0,-11.625337069670394,0.0
11348,279.0,0.3,-5.0,62.9,-2.3,0,-10.982470575805467,0.0
17401,40.0,0.3,2.9,77.1,6.3,4,-0.7204349538513689,0.0
27061,0.0,0.0,-2.5,73.8,3.8,0,-6.537311307757496,0.0
1003,25.0,0.3,-6.1,95.9,-2.3,0,-6.647748790851012,0.0
16543,347.0,0.2,6.2,72.3,15.5,0,1.5807188652542672,0.0
25769,167.0,0.7,-3.7,77.9,-1.3,0,-6.995867016516089,0.0
28407,0.0,0.0,2.5,90.3,9.0,0,1.0714119601247731,0.0
6299,105.0,0.7,-6.3,99.9,-1.8,0,-6.3130979515531775,0.0
4218,320.0,0.4,0.5,78.8,4.5,0,-2.7568684351366093,0.0
11493,4.0,0.2,-9.4,99.3,-5.2,0,-9.489540862169562,0.0
18820,148.0,0.6,-0.5,71.9,3.2,0,-4.950013740898477,0.0
18102,53.0,0.3,3.0,81.1,6.8,0,0.07295866685900616,0.0
1183,14.0,0.2,-7.9,99.9,-4.6,4,-7.9129215698540225,0.0
10362,358.0,0.5,2.5,35.1,15.6,0,-11.409656423768359,0.0
23949,258.0,2.0,7.8,29.3,27.2,0,-9.03210359624472,0.0
11696,166.0,0.6,-0.5,65.0,5.5,0,-6.2785151237710215,0.0
17592,67.0,0.3,2.0,89.1,4.0,0,0.3918781516173018,0.0
10772,0.0,0.0,-5.6,91.3,-2.5,0,-6.792673298433452,0.0
22278,228.0,0.7,-2.7,77.8,0.3,0,-6.040120775976582,0.0
10880,0.0,0.2,-5.0,89.9,-2.2,0,-6.401002162637672,0.0
11334,249.0,0.7,-5.0,62.7,-1.8,0,-11.022525867619825,0.0
19236,244.0,1.5,6.5,41.6,22.7,0,-5.637218761181017,0.0
1357,113.0,0.9,-5.0,91.3,-0.9,0,-6.198691335699703,0.0
16311,41.0,0.3,-2.3,99.9,0.5,4,-2.3135441365799325,0.0
17568,46.0,0.3,2.2,87.0,4.3,0,0.25901432266409324,0.0
14846,0.0,0.0,-3.3,85.8,0.7,0,-5.338716418629005,0.0
8385,281.0,1.6,2.4,61.1,6.3,0,-4.3421761581009175,0.0
14646,73.0,1.0,8.0,38.8,22.1,4,-5.204234226233937,0.0
4934,52.0,0.9,-14.0,43.2,-6.8,0,-23.843750340398802,0.0
26616,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
6312,0.0,0.0,-6.6,99.9,-2.0,0,-6.613064788912897,0.0
28169,315.0,1.5,11.3,19.3,31.1,0,-11.345095390079136,0.0
20443,24.0,0.5,-4.5,99.9,-1.8,4,-4.5132978100889725,0.0
16184,0.0,0.0,-4.8,99.9,-2.5,4,-4.813264395250418,0.0
2808,105.0,1.0,-0.7,36.9,14.5,0,-13.646476269219056,0.0
18201,0.0,0.0,2.5,82.8,4.9,0,-0.12963234756274236,0.0
10889,0.0,0.0,-5.0,89.6,-2.1,0,-6.444718787614392,0.0
12648,35.0,0.2,0.0,73.8,6.5,0,-4.120922660744335,0.0
13042,64.0,0.3,-7.4,99.9,-4.7,4,-7.412976560700552,0.0
2727,232.0,1.0,-5.3,67.6,1.4,0,-10.359776257281638,0.0
11398,276.0,0.2,-7.1,83.8,-3.6,0,-9.376095222277907,0.0
11864,117.0,0.8,4.8,36.6,14.8,0,-8.828861857911056,0.0
18165,0.0,0.0,3.0,83.2,5.9,0,0.42641969232799415,0.0
24895,292.0,0.4,0.9,70.6,5.9,0,-3.8451490943104014,0.0
15725,40.0,0.4,3.5,99.9,11.6,0,3.4857956220652464,0.0
13451,0.0,0.0,-1.8,81.1,2.4,4,-4.614637164224192,0.0
26520,25.0,0.2,-7.0,92.4,-2.7,0,-8.024272409598792,0.0
26459,0.0,0.0,-6.3,88.4,-1.5,0,-7.90330711280221,0.0
3718,64.0,0.2,-5.5,99.9,-2.5,0,-5.513186590755566,0.0
325,0.0,0.0,9.72,9.35,0.7,4,-21.30555644118273,0.0
507,7.3,0.04,9.39,9.99,-3.3,4,-20.798271968727974,0.0
2413,353.0,0.2,-6.1,55.5,-3.1,0,-13.577890568800328,0.0
16467,319.0,0.5,2.5,97.6,12.6,4,2.1583573994097365,0.0
17409,75.0,0.2,2.9,76.6,6.1,4,-0.8096431764923546,0.0
17594,35.0,0.1,2.2,89.0,3.9,0,0.5736926578956465,0.0
3782,146.0,0.3,-5.1,99.1,-3.0,0,-5.219505091397814,0.0
19999,335.0,1.5,4.7,54.4,14.2,0,-3.7312589700536622,0.0
18657,70.0,0.8,5.5,44.4,16.5,0,-5.68837483754109,0.0
