,wind_velocity_1h
23523,0.5
28289,1.3
27157,0.3
23187,0.3
3086,0.0
3032,0.2
19915,0.5
11091,0.9
13108,0.0
5429,1.5
3705,0.0
1845,1.5
19658,0.4
19540,0.5
10923,0.0
2851,0.4
28433,0.0
4392,1.4
12835,0.1
4276,1.6
1626,0.2
14048,0.2
3124,0.4
9938,0.3
3270,0.4
2297,0.5
20580,0.7
13500,0.0
639,0.04
5527,0.5
15432,0.3
13312,0.7
20931,0.3
550,0.03
23928,0.8
18180,0.0
17312,0.9
8476,1.1
19424,0.7
5845,0.4
7423,0.4
10774,0.2
22876,0.9
15190,0.3
21758,1.0
26765,0.6
229,0.0
17587,0.0
20009,1.0
27904,0.0
28454,0.4
11034,0.4
6285,0.5
6072,0.9
3480,0.0
14695,0.9
26178,0.6
22637,0.3
2343,0.3
14090,0.0
5974,0.5
17022,0.3
11004,0.3
5158,0.2
1490,0.8
5717,0.1
14628,0.7
18624,0.6
1523,0.7
22017,2.8
23364,0.8
3097,0.3
13019,0.0
12080,0.3
18724,0.8
565,0.0
19762,0.0
3072,0.0
15162,1.0
13970,0.6
16277,0.2
11328,0.3
7555,1.7
24050,1.5
11494,0.0
13397,0.0
17770,0.6
4568,1.0
17513,0.4
21614,0.0
21605,0.3
26428,0.8
19069,0.5
16274,0.5
3079,0.2
5837,0.6
11235,1.2
17892,1.4
24565,0.0
3625,0.5
28004,0.0
15418,0.8
14321,0.2
3083,0.3
831,0.4
22846,1.4
25456,1.9
24764,0.6
13938,0.4
3017,0.6
13688,0.3
24147,0.9
16285,0.0
17129,0.7
26666,0.2
654,0.04
16228,0.2
18892,0.2
1407,0.1
1600,0.2
10613,0.0
22296,1.1
15237,1.1
18988,0.3
24547,0.0
19589,0.0
3247,0.7
22960,0.2
20254,0.3
17351,0.0
18129,0.0
6296,0.6
11785,1.3
4059,0.9
22760,1.4
18675,1.0
8100,0.4
24118,0.7
14672,1.1
20894,0.5
17309,0.6
27994,0.2
8029,0.2
21004,0.4
17945,2.2
19132,0.2
26371,0.4
14028,0.3
19104,0.2
26179,0.9
18650,0.9
7739,0.7
18705,0.7
1437,1.0
12914,0.0
16987,0.0
23002,0.0
26740,0.0
9061,0.6
994,0.2
13020,0.0
27702,1.1
15290,1.3
9841,0.6
13055,0.3
15444,0.0
11929,0.4
1973,1.7
13788,0.2
25010,0.2
11740,0.5
11072,0.9
17965,0.7
20318,0.0
30,0.06
22503,0.3
5101,1.1
21727,0.6
5029,0.6
5887,0.4
11357,0.4
17166,0.2
14666,0.7
18437,0.0
1599,0.0
27180,0.4
7209,0.5
21964,1.0
2547,0.0
18502,0.4
27399,0.1
11827,1.1
25752,0.4
21516,0.0
24844,0.7
6657,0.4
22351,0.3
5111,0.0
27483,0.5
16830,0.0
805,0.6
17275,0.6
14176,0.0
28005,0.0
23625,0.2
14232,0.1
4701,0.5
11165,0.6
15327,1.3
17141,0.3
15038,0.0
19748,0.0
5418,1.5
23984,0.9
16359,0.3
9291,0.0
27886,0.0
3465,0.3
3573,0.0
13827,0.0
12330,0.0
19124,0.4
18053,0.4
2888,0.2
1548,0.2
15879,0.3
21576,0.0
26691,0.3
23601,0.2
14509,0.3
11324,0.2
5409,1.3
26484,0.2
24979,0.2
25484,2.5
16133,0.3
13752,0.3
22343,0.7
20221,0.3
9768,1.6
244,0.04
6338,0.0
7638,1.1
25829,0.4
791,0.8
7856,0.3
81,0.07
17143,0.3
13521,0.2
9840,0.3
14076,0.0
1104,0.2
4417,0.9
16412,0.0
6166,1.0
9327,0.5
27503,0.4
4858,1.0
4218,1.0
20113,1.9
7336,0.0
6263,0.0
16529,0.5
11826,1.0
14791,0.3
27733,0.2
27782,0.0
13624,0.0
24866,0.4
4090,0.7
15037,0.0
14255,0.2
28023,0.0
9533,1.0
22278,1.4
7320,0.4
12508,0.7
4667,2.6
27657,0.9
19837,0.0
20745,0.8
3973,0.3
8905,0.8
4049,0.5
7691,0.9
6912,2.3
22153,1.5
20685,0.2
16042,0.8
1955,1.4
12818,0.3
17035,0.0
14533,0.6
19001,0.3
3174,0.5
13131,0.5
27,0.08
24450,0.2
21583,0.0
21783,1.1
2040,1.4
8213,1.1
6333,0.0
28297,1.8
25195,0.0
7772,0.6
197,0.07
27921,0.0
15352,1.1
16119,0.1
10737,0.0
13064,0.2
16332,0.2
2273,1.5
24029,0.8
11639,0.0
20033,1.7
18275,0.1
11613,0.2
21390,0.6
20010,1.5
21708,0.5
16915,0.2
19056,0.2
15340,0.9
7820,0.2
27470,0.0
15492,0.2
23989,1.3
12152,0.0
28070,0.3
6955,1.8
6987,2.0
11079,1.0
17679,0.0
22974,0.2
12942,0.0
23217,0.4
12121,0.2
22117,1.5
15195,0.2
3719,0.3
8833,0.0
6292,0.0
957,0.0
6574,0.0
22864,0.8
24430,0.3
1295,1.2
7912,1.1
2069,1.3
14955,0.2
13157,0.8
19569,0.0
7424,0.2
20549,0.0
17597,0.5
26336,0.5
16172,0.0
4243,0.9
1564,0.0
7775,0.2
19975,0.7
15011,0.3
8852,0.2
3750,0.8
186,0.02
27070,1.2
3183,0.6
20878,0.0
3818,1.0
4934,1.1
9576,1.5
3128,0.0
23232,0.4
23163,0.0
20005,1.6
18262,0.3
11881,0.8
20505,0.5
15665,0.3
4491,1.7
24780,1.0
2554,0.3
5077,0.2
690,0.05
12708,0.6
14160,0.0
8061,0.0
8697,0.3
4892,1.0
16370,0.0
9679,1.5
3735,0.3
11850,0.9
5835,0.0
7787,0.3
13905,0.5
27043,1.3
11913,0.6
18820,0.3
5632,0.0
10058,0.0
22022,0.8
18278,0.0
27818,0.0
5570,0.7
13070,0.3
21728,0.2
22624,0.5
24309,0.5
17269,0.7
24528,0.2
21474,0.3
18459,0.0
24443,0.4
25400,1.2
22182,0.4
7658,1.3
2831,1.8
22739,2.3
9945,0.4
13524,0.0
18852,0.2
15451,0.0
25809,0.3
14614,1.3
14430,0.1
24177,0.5
4569,1.0
13460,0.0
14806,0.3
9459,0.0
14335,0.0
18209,0.6
8639,0.8
8388,1.5
13032,0.0
14686,1.8
23646,0.0
4184,0.3
23068,0.0
23059,0.3
3789,0.5
5819,0.5
27497,0.9
25261,0.4
12023,0.4
4071,0.0
529,0.02
23332,1.2
15917,0.4
17509,0.3
14482,0.2
19258,0.8
12238,0.9
12448,1.3
14822,0.0
26078,0.5
23822,0.0
12966,0.2
24772,1.2
26799,0.6
22759,2.1
14709,1.2
20914,0.2
4022,0.9
21763,1.4
7826,0.2
15090,0.3
10077,0.0
25909,0.2
23394,0.8
25874,0.4
12051,0.6
25582,1.8
19454,0.0
3921,0.3
21336,0.8
1209,0.2
14750,0.5
18182,0.2
7355,0.3
17257,1.1
28015,0.3
5089,1.0
9811,1.0
17500,0.2
145,0.08
28011,0.0
10787,0.3
16297,0.0
25119,0.0
22481,0.1
18792,0.4
12489,0.6
18303,0.6
9781,0.7
2965,0.2
6984,1.6
4548,0.6
2956,0.2
27609,0.6
7042,2.0
9689,1.2
19625,0.0
3069,0.0
6420,0.3
14236,0.2
20891,0.0
17766,1.0
21253,0.0
5923,0.3
26872,1.0
27631,2.0
16935,0.0
8879,0.6
15495,0.0
21773,0.9
14298,0.0
10231,0.0
7586,1.0
21810,0.6
25813,0.2
8586,0.4
10748,0.1
23729,0.0
14993,0.2
15953,0.3
27038,0.6
28359,0.7
15758,0.5
14357,0.0
26329,0.7
14173,0.0
13710,0.3
22314,0.7
11530,0.0
10103,0.0
15843,0.3
28477,0.0
26637,0.1
26561,0.1
12189,0.0
23596,0.0
6600,0.2
26693,0.2
5900,0.6
15187,0.5
9055,0.9
15918,1.0
28373,0.9
26906,1.6
5341,0.3
26668,0.0
18056,0.2
7432,0.0
15786,0.9
21189,0.0
7538,1.3
7244,0.0
4109,0.6
27022,0.6
14584,0.4
26595,0.3
5310,0.3
7393,0.5
599,0.03
20781,0.4
17001,0.1
26454,0.6
21553,0.2
12460,0.9
5940,0.4
7774,0.2
16058,0.6
17266,0.4
17740,0.0
756,0.4
13552,0.0
26089,0.9
5112,0.6
25958,0.0
22047,1.3
24715,1.3
26221,2.1
14377,0.0
3989,0.4
14022,0.2
27396,0.4
2411,0.3
10887,0.3
19667,0.0
19861,0.0
5575,0.0
23719,0.2
19026,0.2
21120,0.5
6873,1.3
652,0.05
27509,0.4
9012,1.4
13864,0.2
6473,0.0
9395,0.3
17921,0.9
18734,0.1
22809,2.3
13395,0.2
12687,0.3
8165,0.5
10276,0.6
16543,0.5
7669,1.4
8693,0.4
25677,0.4
28203,1.0
14200,0.0
7382,0.4
7358,0.5
21936,0.7
9161,0.2
1525,0.6
18057,0.2
7894,0.3
21227,0.0
2730,0.9
27617,2.4
25030,0.0
27317,0.0
19259,1.1
3030,0.0
1662,1.6
1196,0.3
6462,0.3
12116,0.2
4511,1.5
1794,0.9
23093,0.4
11873,1.1
2630,0.3
5706,0.2
2783,0.5
26660,0.3
3779,0.5
28169,0.5
4279,0.9
18996,0.0
9422,0.5
7928,0.0
3062,0.2
1102,0.0
13140,1.1
11551,0.2
20719,0.6
3182,0.3
13402,0.3
2086,3.6
4302,0.8
11367,0.2
26782,0.5
3025,0.1
23922,1.2
22075,1.5
18548,0.3
15160,0.8
11207,0.8
24618,0.6
23842,0.1
3214,0.5
5347,0.6
12250,0.2
6922,1.3
4648,1.9
5040,1.7
21011,0.1
16304,0.1
6221,0.3
15907,0.4
22722,2.0
11805,2.8
11419,0.3
16978,0.5
4817,2.5
37,0.06
21400,0.9
23767,0.2
20905,0.3
2687,0.5
4344,1.8
13388,0.0
16206,0.4
16604,0.4
3723,0.5
27802,0.0
22795,1.7
27401,0.3
11281,0.3
13060,0.4
20230,0.0
15691,0.3
22708,1.8
22008,1.7
23375,1.0
26437,0.5
21534,0.4
11672,0.2
3512,0.2
20740,1.0
48,0.09
1477,0.7
1596,0.3
4769,1.7
1653,0.9
9861,0.9
27267,0.0
14006,0.2
26871,1.2
16629,0.2
4887,0.7
16528,0.8
18552,0.6
659,0.04
2788,1.3
9330,1.3
14840,0.0
19118,0.3
15087,0.6
457,0.0
23270,0.3
20616,1.0
1377,0.3
13712,0.2
18512,0.3
14481,0.2
9457,0.0
3478,0.0
10419,0.9
8015,0.0
22236,1.1
19898,0.4
18109,0.2
8959,0.7
16617,1.0
13505,0.3
21327,0.0
20207,0.7
2336,0.4
19978,0.7
25493,2.0
26505,0.0
27185,0.1
13633,0.0
8443,1.1
13917,0.7
126,0.03
22400,0.3
2548,0.0
8441,0.9
24644,0.6
523,0.02
465,0.02
16521,0.6
23501,0.5
20621,0.7
12863,0.6
12307,0.0
16295,0.4
19211,1.5
26593,0.0
4572,1.2
23816,0.0
11070,1.0
26794,0.5
11851,0.8
9910,1.0
13223,0.8
7971,0.0
16873,0.3
25275,0.1
22527,0.2
24586,0.6
15322,1.2
12566,0.3
8482,1.2
19776,0.0
20172,0.6
26070,1.3
12008,0.8
3226,0.5
18474,0.6
13391,0.2
16933,0.1
15398,1.1
25386,0.5
23586,0.0
23220,0.5
3820,1.0
12446,1.2
17039,0.3
2084,2.4
21494,0.0
1146,0.0
28088,0.0
1737,1.2
6153,0.4
28410,0.2
24980,0.2
15298,0.7
23890,0.0
1897,0.1
1632,0.3
6380,0.3
27838,0.4
17365,0.0
6259,0.4
7737,0.7
21324,0.2
12477,0.8
26439,0.6
17716,0.0
2386,0.5
9507,0.2
10784,0.5
19449,0.0
21235,0.6
28571,0.3
23665,0.2
15599,0.3
12117,0.2
14835,0.0
15385,1.0
15890,0.6
10840,0.5
17979,1.0
21846,0.4
15730,0.2
27743,0.5
6244,0.1
1995,1.7
6762,1.2
23141,0.2
24306,0.8
10496,0.0
5024,0.3
17093,0.5
20551,0.0
24011,0.6
20583,0.6
15825,0.5
26281,1.3
26049,0.4
2035,0.8
6117,0.3
4404,0.9
25524,1.7
19929,0.9
27333,0.3
28345,0.5
19407,0.5
18380,0.0
4824,1.5
15527,0.7
21896,0.1
20275,0.5
22889,0.6
23159,0.3
3244,0.7
17252,0.9
25319,0.0
18554,0.3
10443,0.5
4352,2.0
5058,0.6
16742,0.0
11825,0.6
3537,0.1
24754,0.6
220,0.02
22449,0.0
24837,0.9
27082,0.7
27839,0.2
8667,0.9
18460,0.0
17132,0.4
8010,0.0
12028,0.7
4064,0.9
3988,1.2
27189,0.2
7159,0.6
17855,1.5
28353,1.2
25373,0.2
3863,0.6
10600,0.0
485,0.05
18184,0.4
24368,0.4
18288,0.5
12935,0.0
24903,0.3
21528,0.0
23961,0.5
11677,0.0
2695,0.6
2302,0.0
5306,0.0
13985,0.6
1826,1.1
6071,0.3
16716,0.0
2042,2.4
22894,0.7
10134,0.2
24846,1.4
4883,1.1
10793,0.0
15085,0.3
19463,0.2
12072,0.2
17388,0.0
24790,0.9
598,0.05
16403,0.4
2791,0.7
27906,0.0
15747,0.2
9934,0.6
20829,0.3
24656,0.9
28116,0.0
2858,1.0
16107,0.3
10265,0.5
17838,0.7
16201,0.0
25728,0.0
4086,0.3
16758,0.0
24131,0.8
24249,0.0
10460,0.7
1493,0.8
26386,0.3
22247,1.1
500,0.0
736,1.0
20783,0.4
21331,0.4
19773,0.2
6939,1.3
22199,0.6
253,0.0
21831,0.7
3398,0.9
11073,1.1
3310,0.5
6772,1.6
9385,0.7
1500,1.1
19741,0.0
9862,0.8
14945,0.3
25629,0.8
6093,1.5
22266,1.2
6919,1.6
26742,0.0
3936,0.7
14095,0.0
1813,0.6
19663,0.3
25888,0.0
13856,0.3
17481,0.1
24694,1.2
2367,0.4
17443,0.5
21422,0.2
27685,1.2
9089,0.6
2280,0.8
6087,0.8
6251,0.0
14602,0.4
13641,0.2
22715,1.5
1031,0.0
22537,0.5
6389,0.5
5965,0.8
21323,0.7
25196,0.3
13478,0.0
25245,0.2
16897,0.3
22765,2.2
9614,1.3
24125,1.0
20209,0.6
23912,0.2
25194,0.0
25404,1.5
10653,0.4
11682,0.4
26402,0.6
18210,0.3
41,0.06
21818,0.5
18226,0.3
22002,1.2
22991,0.3
25270,0.7
4186,0.8
6079,0.3
26583,0.2
16117,0.2
6823,1.3
28038,0.0
8113,0.2
21934,0.7
10213,0.4
18073,0.3
27693,0.4
17296,0.6
28095,0.0
22009,2.4
2063,2.7
442,0.0
28163,0.2
7818,0.1
26369,0.2
9427,0.7
4561,1.1
28568,0.0
3455,0.0
6013,0.4
27130,0.3
22533,0.2
2896,0.3
22373,0.3
6126,0.9
12949,0.0
6397,0.0
16593,0.2
11050,0.9
12565,0.3
9878,1.4
14004,0.2
3638,0.0
10855,0.5
27598,1.1
551,0.03
20851,0.5
4736,1.7
24800,1.1
24789,1.1
3866,0.0
19996,1.3
24698,1.0
28392,1.0
27196,0.3
17890,1.0
27202,0.0
16919,0.2
19556,0.5
25867,0.7
7101,1.1
17866,0.5
8050,0.1
21024,0.4
8951,1.1
27079,0.7
12012,0.7
10295,0.8
12157,0.0
4096,1.3
12862,0.6
10232,0.0
7002,0.3
13439,0.0
1847,0.9
4383,1.0
10872,0.4
19376,0.8
12217,0.0
23848,0.0
13090,0.0
2025,2.1
4605,0.6
13751,0.0
28388,0.5
25917,0.0
15173,0.4
5036,0.4
9043,0.8
25288,0.0
8264,1.1
21117,0.2
7901,0.4
20132,1.0
20705,1.5
14314,0.3
21768,0.3
21875,0.3
21557,0.0
25269,0.3
7356,0.0
22214,0.4
9282,0.2
7117,0.5
23106,0.2
5439,0.2
499,0.0
3330,0.4
4054,1.0
17268,1.5
13374,0.0
13122,0.9
27760,0.5
12252,0.0
5213,0.3
1394,1.1
15922,0.5
4674,1.6
6418,0.3
28545,0.0
1459,1.1
10971,0.3
16808,0.2
2846,0.8
21052,0.3
20226,0.5
17037,0.3
25354,0.2
6773,1.6
22282,1.3
21876,0.6
21255,0.3
5184,0.6
10990,0.2
19940,1.1
20445,0.0
3675,0.6
18955,0.2
480,0.0
20766,0.5
10365,0.6
11770,0.8
18735,0.6
2612,0.4
26789,0.8
4703,2.6
9174,0.3
26174,0.4
19650,0.0
20662,0.7
27473,0.0
16222,0.4
933,0.5
15596,0.7
24296,0.4
9453,0.0
1805,0.9
3395,0.4
6513,0.2
5000,2.0
10200,0.3
22015,0.9
14258,0.2
15557,0.9
16921,0.3
6675,0.0
17293,0.6
7855,0.2
7183,0.3
27723,0.4
20301,0.0
23102,0.0
7798,0.6
9487,0.8
10615,0.0
7994,0.2
8285,1.4
13222,0.7
12548,0.8
251,0.02
23461,0.0
1425,0.6
24807,0.8
24849,1.0
27085,0.3
7672,1.1
2932,0.0
14312,0.0
19549,0.0
828,0.5
26722,0.2
4460,1.0
5252,0.2
24091,1.4
24014,1.9
26667,0.3
1400,0.4
57,0.05
13932,0.4
4363,1.6
20978,0.0
20943,0.5
16394,0.6
25321,0.0
1545,0.6
2881,0.3
20414,0.2
15109,0.3
26523,0.0
5633,0.1
9984,0.5
18771,0.7
12248,0.3
19828,0.2
8764,0.4
8125,0.0
24077,0.8
14337,0.1
26043,0.6
1304,0.4
22702,2.2
716,0.5
2293,0.6
7239,0.2
225,0.0
26240,0.8
170,0.0
15225,0.5
16191,0.0
13671,0.0
7254,0.5
20217,0.4
18240,0.0
12101,0.4
5132,0.1
15961,0.6
21726,0.8
11580,0.4
21019,0.4
20677,1.0
5772,0.0
24352,0.3
6495,0.0
11600,0.2
26882,0.7
553,0.0
9023,1.7
4599,1.2
14222,0.0
6738,0.5
23046,0.1
17087,0.5
27531,0.9
18499,0.3
6106,0.3
19578,0.0
5080,0.6
649,0.06
2206,1.1
27705,1.1
23906,0.1
2571,0.3
23268,0.4
16340,0.3
27104,0.2
22308,0.5
3837,0.3
6028,0.7
27285,0.0
28229,0.7
12960,0.0
19890,0.4
1816,0.4
23699,0.3
22082,1.2
18981,0.4
15098,0.5
4813,2.5
14197,0.4
25884,0.0
27457,0.0
1532,0.5
130,0.02
7904,0.5
23349,0.8
111,0.0
5496,0.7
18145,0.6
16012,0.5
6682,0.0
28008,0.2
18123,0.0
12832,0.2
14755,1.1
8344,1.9
269,0.04
19162,0.0
16262,0.3
24429,0.2
17501,0.4
8554,0.3
4110,2.2
19490,0.5
21600,0.2
16522,0.4
304,0.02
18427,0.0
21124,0.3
9252,0.0
21945,0.7
12854,0.2
3510,0.3
11333,0.4
17857,0.4
6249,0.0
23634,0.2
8602,1.5
2449,0.2
14877,0.3
14041,0.0
20059,1.3
14050,0.6
15761,0.5
24237,0.0
2242,2.1
9528,0.4
28261,1.6
26509,0.2
20746,1.1
27853,0.0
21273,0.2
12841,0.0
11022,0.8
2164,1.7
4346,1.5
18263,0.3
1524,0.8
20778,0.7
6551,0.0
27145,0.0
23400,0.3
10611,0.1
10439,0.4
9116,0.6
18721,0.8
17299,0.3
2972,0.4
20628,0.3
22775,1.6
5027,0.8
13089,0.0
4095,1.0
25396,0.5
23158,0.1
14513,0.4
55,0.09
9814,1.4
4382,1.5
28557,0.0
9793,0.3
2819,0.8
14427,0.0
24078,0.8
9585,1.4
10438,0.5
25901,0.5
5273,0.4
10786,0.3
13225,0.7
27713,0.3
10697,0.5
15597,0.9
22650,1.1
18605,0.4
4630,2.0
2848,0.9
1832,0.9
7978,0.0
6541,0.1
16944,0.0
14721,0.6
512,0.02
19562,0.2
14706,0.6
10163,0.2
7366,0.2
27813,0.0
1160,0.0
20688,1.0
26184,1.2
28241,0.8
5539,0.7
16878,0.5
24261,0.0
9379,0.7
21334,0.2
19229,0.9
3346,0.0
8037,0.0
5083,0.6
5488,1.9
23333,1.1
17981,2.2
22224,1.3
6206,0.4
21295,0.0
20375,0.3
5525,0.3
15271,2.4
18481,0.2
7372,0.3
2145,2.4
16135,0.0
24211,0.2
1274,0.4
184,0.06
114,0.03
22562,0.4
5768,0.0
8045,0.2
7004,0.7
12451,0.4
413,0.02
9269,0.0
21462,0.0
6526,0.3
18416,0.0
25382,0.7
1153,0.0
17405,0.4
22578,0.0
10701,0.2
26981,1.0
27560,1.1
13578,0.0
4423,0.9
14798,0.5
15714,0.0
13891,1.0
1063,0.3
25998,0.0
13996,0.0
28254,1.2
13966,0.5
16734,0.0
27209,0.0
16495,0.6
13685,0.3
10194,0.3
7359,0.0
5747,0.3
757,0.2
15103,0.6
4420,1.0
22530,0.0
13630,0.2
11743,0.5
25618,0.3
13304,0.4
4557,0.9
15330,1.4
1476,1.4
16550,0.7
26067,0.4
27565,0.7
18229,0.0
19987,1.3
3637,0.3
18151,0.5
15155,0.3
20805,0.7
1756,1.6
9056,1.2
27737,0.0
4778,2.0
16773,0.2
17604,0.5
9682,2.1
22914,1.1
17779,0.4
23389,0.9
27095,0.7
23009,0.2
2712,1.4
21797,0.6
17590,1.0
14150,0.0
13870,0.5
27159,0.0
16431,0.4
16824,0.0
17741,0.0
21280,0.0
5280,0.4
8940,0.8
17217,1.0
14189,0.0
21095,0.4
24148,0.4
4457,1.3
7680,1.0
27405,0.3
13215,1.1
4699,1.5
23685,0.2
17637,0.3
22222,0.8
12193,0.0
290,0.02
9373,0.6
10111,0.2
14432,0.2
8783,0.9
13192,0.6
24607,0.3
8930,1.1
479,0.0
19870,0.3
9887,0.3
4108,1.6
27188,0.0
25167,0.3
17758,0.2
19789,0.0
28264,2.0
13637,0.2
16736,0.0
14903,0.3
2287,0.5
21709,0.7
3486,0.0
26841,1.2
24648,0.7
26550,0.0
11431,0.5
6881,1.5
20334,0.3
22542,0.0
8042,0.0
3996,1.1
1450,1.2
5332,1.8
28262,1.3
1513,0.9
3384,0.0
2237,2.1
20992,0.2
15421,0.8
6625,0.4
8780,0.7
12304,0.0
6245,0.1
22230,1.2
1560,0.4
14066,0.0
6362,0.4
22337,0.5
2520,0.3
1760,1.7
19674,0.3
6316,0.0
24884,0.2
894,0.3
4490,1.5
26113,0.7
6130,0.5
2762,1.0
2133,1.9
1314,0.9
16253,0.4
3757,0.2
18726,0.5
12731,0.1
25539,1.7
5164,0.0
22840,1.9
15306,1.2
13731,0.0
13875,0.3
855,0.5
16126,0.4
20183,0.7
13728,0.2
27144,0.2
5030,0.7
9547,0.6
21245,0.3
12089,0.0
5531,0.5
26786,0.6
9876,1.3
4573,1.6
19393,0.4
25229,0.4
7435,0.1
17237,1.0
4313,0.7
24516,0.2
25606,0.8
14279,0.1
2112,1.3
18600,0.7
2957,0.2
2188,1.5
7035,1.1
2414,0.2
15724,0.3
24655,1.0
1508,1.5
8644,0.6
9821,1.0
4732,1.6
25078,0.0
15589,0.6
25173,0.0
5792,0.0
12278,0.0
19786,0.0
14624,1.0
25755,0.0
25793,0.3
20040,1.2
27926,0.0
3990,0.6
6999,0.4
10032,0.4
4055,0.8
2253,1.2
746,1.0
10678,0.0
27715,1.2
25760,0.0
24068,2.2
24968,0.3
9308,0.8
14047,0.5
5609,0.0
19953,0.9
19109,0.5
3790,0.3
26571,0.3
24025,1.2
5683,0.4
1904,1.7
7613,1.1
9203,0.5
21308,0.3
16631,0.3
6105,1.3
18945,0.4
24346,0.7
8354,1.6
26560,0.2
2875,0.5
8735,0.4
21395,0.8
14191,0.0
23705,0.0
4901,0.9
5988,0.5
5257,0.3
15072,0.0
8809,0.2
9202,0.3
27947,0.0
24276,0.0
10386,0.4
19665,0.0
18900,0.2
3129,0.0
6402,0.0
108,0.04
9324,0.4
3443,0.0
5813,0.3
21155,0.3
21929,0.3
22442,0.3
25177,0.3
20544,0.0
16205,0.6
17277,1.3
1687,1.6
18140,0.0
1741,1.5
8195,0.2
12978,0.0
4033,1.5
22270,1.4
24129,0.8
21638,0.3
6299,0.5
3429,0.2
7388,0.2
10097,0.0
14401,0.6
20951,0.4
20665,0.6
2459,0.0
16746,0.0
18883,0.6
16513,0.9
25296,0.0
24293,0.3
7016,1.0
2584,0.0
8937,1.1
2640,0.0
6313,0.0
25950,0.2
15086,0.5
25422,0.7
23967,0.4
7869,0.0
28314,1.9
8599,1.0
26889,0.4
25790,0.4
13403,0.5
24835,0.8
25099,0.5
16692,0.3
5333,1.2
6197,0.8
9406,0.2
14224,0.0
23280,0.7
6444,0.2
27004,0.7
7458,0.7
25985,0.0
23371,0.8
22439,0.1
6786,1.2
11402,0.3
2580,0.0
20663,1.2
5162,0.5
9323,0.4
26360,0.7
10544,0.3
12793,0.4
9113,0.8
11557,0.2
10113,0.0
14447,0.0
13314,0.6
22818,1.8
6490,0.3
13490,0.2
15983,0.7
11514,0.2
17631,0.3
9823,1.2
25954,0.0
27568,1.3
2309,0.0
12331,0.0
16200,0.2
5776,0.2
20929,0.2
18237,0.2
18446,0.2
4293,1.1
24617,0.3
18018,1.5
6074,0.3
23867,0.0
14724,0.8
86,0.06
22187,0.6
23355,0.7
11141,1.6
23502,0.2
18072,0.3
21378,0.4
25726,0.0
10477,0.3
27032,0.6
23908,0.0
4767,1.7
9302,0.2
26080,1.2
22299,0.7
19487,0.0
2339,0.4
1509,0.4
1333,0.8
23212,0.4
25653,0.9
993,0.3
10510,0.2
1374,0.5
18814,0.0
11433,0.0
27612,1.5
8117,0.2
23878,0.0
21652,0.5
19910,0.6
1871,0.9
2192,1.9
4174,1.1
14732,0.3
28356,1.2
16548,1.1
13749,0.4
7918,0.5
26625,0.1
3558,0.0
20377,0.0
19631,0.1
6176,0.7
17425,0.3
16300,0.2
10122,0.4
19301,1.5
13327,0.1
4389,0.7
21678,0.0
15034,0.8
2976,0.0
3328,0.8
11572,0.3
26245,1.5
7574,1.8
22779,1.5
7452,0.3
4466,1.3
4053,1.0
10435,0.6
27293,0.3
1136,0.0
4331,1.3
24268,0.0
14663,1.2
2152,1.7
23284,0.8
13237,0.9
23730,0.2
18343,0.3
12115,0.4
24860,0.4
18258,0.0
5366,0.4
2812,0.8
1937,1.2
19144,0.0
4393,1.6
5374,0.9
10623,0.1
28561,0.0
18203,0.4
3215,0.4
7049,1.4
1628,0.3
5732,0.0
22749,2.5
24529,0.5
15048,0.0
13250,0.3
9230,0.2
13821,0.0
11979,0.7
15865,0.4
19122,0.3
11446,0.0
6775,1.2
17272,0.7
4360,1.6
11280,0.3
18851,0.5
15284,1.2
18516,0.3
5787,0.6
13050,0.0
7083,0.2
17731,0.1
20004,1.2
3781,0.5
27354,0.0
8543,0.5
26842,0.6
8540,0.5
2464,0.2
13527,0.0
12319,0.5
9871,0.9
9067,1.1
26648,0.3
3026,0.3
13978,0.8
1749,1.4
9775,1.4
6952,1.9
586,0.03
3802,0.0
16484,0.8
13477,0.0
7220,0.0
14193,0.2
642,0.04
13612,0.0
9642,1.5
19107,0.4
28313,1.6
26716,0.2
27111,0.3
19469,0.0
15496,0.0
5616,0.2
24326,0.1
7298,0.3
13128,1.3
12764,0.2
8726,0.6
14221,0.3
7766,0.0
24449,0.1
607,0.0
3387,0.4
12334,0.3
3515,0.3
16843,0.6
4435,1.1
12925,0.0
13138,1.6
4765,1.8
23702,0.0
22411,0.0
9234,0.3
5877,0.0
18124,0.0
23722,0.2
12299,0.0
28030,0.0
25794,0.3
765,0.7
17839,0.7
4142,1.3
17561,0.4
73,0.06
11637,0.2
13709,0.4
6975,0.9
24455,0.0
13441,0.0
20139,0.5
3196,0.3
6091,1.3
22483,0.2
19817,0.0
19570,0.0
20707,1.2
23433,0.8
18545,1.0
7887,0.4
1071,0.0
28115,0.2
22361,0.3
20001,0.9
19416,0.9
22735,2.5
21674,0.4
25258,0.3
15297,1.2
19432,0.5
10746,0.2
10828,0.4
17474,0.0
1411,0.4
9392,0.4
10591,0.0
25117,0.0
24235,0.0
18080,0.3
5740,0.0
7500,1.4
17951,0.4
11472,0.0
7896,0.1
14500,0.6
22920,0.9
21871,0.5
17083,0.3
15521,0.5
24071,0.8
19990,0.9
93,0.09
11926,0.5
5713,0.0
24810,1.0
26744,0.3
15570,0.6
18187,0.5
24001,1.2
25656,1.0
9674,1.2
3998,1.0
