,surface_tmp_2h
15327,14.6
11604,-0.9
27245,-3.0
18852,0.3
8620,-4.8
1133,-5.2
15567,5.3
6479,-8.0
22601,23.3
2216,7.7
23282,14.3
3804,-3.1
17495,4.3
2325,-2.0
6221,-1.5
26082,26.7
21999,17.6
25066,2.6
924,-1.6
25584,2.5
4515,-8.7
3968,16.6
27034,2.4
17331,6.6
7362,-10.3
21280,11.9
9826,-0.9
9948,-4.0
22375,-3.0
1455,13.6
24576,25.8
19715,2.9
8045,-8.6
13963,12.4
8495,-2.4
13060,5.4
451,-3.3
11946,0.6
15931,2.4
23614,-3.8
12850,-3.4
22216,0.2
20285,-1.8
10719,-2.5
27947,-1.6
6444,-6.8
24115,7.6
4462,-6.9
25424,15.5
13952,13.1
11462,-5.7
12832,-3.2
26185,8.9
25644,0.5
10032,-5.0
25673,-0.2
5271,-9.2
23057,1.6
3086,-2.8
3032,-2.5
21371,10.5
11248,-0.7
3705,-2.2
1845,0.2
18151,4.6
28176,28.9
12119,-4.4
2851,8.9
28271,12.9
14185,-1.2
17380,5.6
4194,2.8
1626,3.4
17955,10.9
3124,-2.8
27001,3.8
3270,8.8
2297,-0.6
10722,-2.5
8618,-4.8
639,10.6
5418,11.9
15284,20.4
4579,-6.4
12157,-4.8
550,-3.9
9979,-4.6
17092,10.4
9989,-4.7
20140,2.1
26805,28.7
25873,-1.2
11642,6.5
6296,-2.6
18744,3.7
16011,0.0
16447,16.0
11437,-5.1
229,0.7
16335,5.2
27983,5.9
10618,-3.2
17659,4.1
10929,5.6
6160,0.4
17515,4.3
3480,0.7
18171,4.0
25146,1.2
2343,-2.8
6762,8.0
5856,-6.0
4338,-1.6
10454,3.2
27503,31.2
1490,11.1
5604,-6.0
28212,21.5
16102,-2.1
1523,7.6
14357,-1.0
17805,18.7
3097,-2.9
18396,6.0
18375,2.0
12005,-1.7
11472,-5.9
19651,2.8
3072,-2.5
22639,23.9
14945,-3.6
4720,9.8
23660,-4.5
6149,0.6
22522,10.7
7963,-7.9
21308,12.2
12138,-4.6
19515,3.1
20988,4.8
21179,6.4
8461,-1.4
15037,-4.2
11379,-4.2
20214,-0.2
5646,-6.8
16741,-1.2
27563,14.2
20699,17.9
22401,-3.2
23807,12.5
13296,8.8
11253,-0.9
7211,-9.9
26284,2.3
7476,11.3
18015,7.2
1886,-0.8
5517,0.2
18147,4.8
7555,13.3
25138,0.9
3079,-2.8
24789,8.4
19359,9.9
24393,-2.0
19381,7.7
9106,1.9
18251,1.3
3625,-2.6
7772,-4.6
17954,11.0
22182,1.5
22411,-3.3
15271,20.8
5248,-12.8
3083,-2.8
15204,17.6
831,3.9
5877,-5.8
11213,1.0
5268,-9.7
18236,1.9
12264,-5.9
5464,10.0
3017,-2.3
16209,-0.1
16989,-0.8
7622,2.9
25931,12.5
21231,11.0
25978,22.6
8445,-0.8
11268,-1.6
14730,3.7
654,12.9
17830,18.5
23859,24.6
17398,5.6
1407,14.2
7909,-7.3
1600,3.4
565,-2.1
1091,-5.2
17974,9.6
12021,-2.2
24435,-1.1
8262,12.4
1538,6.9
12793,-2.5
4375,-2.7
13631,-2.8
24307,-0.4
4188,3.1
3247,8.1
1006,-3.9
11582,-4.5
24982,1.2
19320,15.3
7823,-5.7
21744,4.9
21535,6.9
23828,18.6
24478,6.6
8283,10.6
15011,-4.2
18439,12.0
13763,3.6
7913,-7.4
19281,19.9
27186,-1.9
5029,-11.2
9004,17.6
14772,1.3
27688,4.1
23938,26.8
11607,-0.2
3715,-2.8
4808,-0.5
61,9.4
4817,-2.0
14478,4.3
14534,16.4
18601,16.1
19375,8.2
27623,7.7
22002,16.8
5965,-3.3
16536,10.8
11304,-2.7
18844,0.5
22310,-1.9
10601,-2.8
23984,18.5
25042,2.6
7355,-11.2
20882,5.1
5112,-12.2
19024,-0.2
11029,19.8
15445,7.3
28352,8.5
16300,3.5
25179,5.0
15481,6.7
28019,15.1
25293,26.5
25501,6.9
5680,-7.1
15091,-3.8
19379,7.9
1437,14.7
8214,11.8
25040,2.5
11280,-2.0
4173,3.8
12783,-2.4
24909,3.4
8991,18.4
14095,1.4
21828,8.5
20018,11.2
4156,4.8
15803,11.9
10910,4.0
994,-3.8
15194,14.6
26102,23.0
6199,-0.6
24439,-0.7
24629,28.0
23683,-4.9
1973,-1.2
5444,11.4
27910,-2.1
5867,-5.9
8990,18.6
21199,8.0
26236,4.9
30,12.4
22377,-2.8
23390,2.8
26985,4.8
17403,5.3
7783,-4.9
11243,-0.4
10547,-1.5
13192,20.9
18331,-1.0
1599,3.5
22799,-2.2
18908,-0.7
5462,10.1
2547,-8.3
26724,27.5
27247,-3.0
10847,-2.2
19041,0.0
19238,21.0
24665,25.2
6525,-9.2
9305,0.8
4706,9.4
27331,5.7
26701,24.5
805,7.0
4164,4.4
11771,19.2
20853,5.1
14231,-2.2
8930,17.7
14745,2.8
11128,9.0
15352,11.8
16704,-0.4
23573,-3.2
6514,-8.9
25441,13.0
18382,3.0
13291,9.2
7069,-7.2
27731,2.4
3465,1.1
3573,-2.0
8784,-6.5
12206,-5.4
4417,-4.0
18806,1.5
2888,4.2
1548,6.4
23097,10.8
17667,4.8
6601,-10.5
18333,-1.0
5289,-5.4
11211,1.2
12626,3.6
12707,-0.4
18726,4.4
15975,1.0
5940,-4.1
25745,-1.9
26221,5.8
9433,0.0
244,0.9
17947,11.2
24097,7.9
5796,-7.3
791,8.8
22312,-1.9
81,7.5
21063,4.5
13389,2.7
9741,3.3
16531,11.6
1104,-5.4
5743,-7.3
22781,-1.7
14946,-3.6
15296,19.2
27881,-1.6
15504,6.4
6153,0.5
15571,5.2
16880,-3.4
27253,-3.1
18338,-1.1
14651,17.5
9718,5.5
18192,3.5
26136,15.4
4090,9.6
20318,-1.5
11534,-6.8
21200,7.8
21600,6.5
17937,11.9
27317,2.4
4581,-6.1
9802,0.1
23399,2.4
8124,-1.4
20020,10.8
3973,17.0
12615,4.2
4049,14.9
7049,-6.7
17531,4.0
18897,-0.6
16891,-3.5
14654,15.2
1955,-1.8
20645,25.5
16940,-3.4
14395,-0.3
16910,-3.6
3174,1.3
26919,9.2
27,12.3
24646,26.8
7851,-6.4
4783,3.5
2040,6.1
8438,-0.6
15844,8.4
14140,0.0
14199,-1.4
24149,6.8
197,1.8
26662,16.1
19669,2.8
15961,1.4
11251,-0.8
9499,11.3
2273,1.0
23153,22.1
7230,-10.3
15654,10.9
6836,9.8
7327,-11.8
25141,1.0
4348,-1.9
17384,5.6
6091,2.1
15137,4.3
27647,6.3
23045,-1.3
24757,11.0
15145,6.0
22151,2.5
12030,-2.5
22622,24.0
13784,10.2
20690,18.5
26990,4.4
10872,-0.8
9599,20.8
10824,-2.2
28231,18.3
12361,6.4
24552,22.4
3719,-3.1
14628,20.7
11840,9.6
957,-2.8
24419,-1.8
8658,-5.1
22585,22.2
1295,-1.2
18210,3.0
2069,10.0
19118,12.7
26722,27.0
23046,-1.0
13654,-3.2
19581,2.8
19035,-0.1
4801,0.2
4697,8.7
4243,1.3
1564,5.8
7620,3.2
19705,2.8
20290,-1.6
20127,2.7
3750,-3.7
186,2.0
21384,10.0
3183,2.3
5312,-0.6
3818,-3.5
25889,2.5
14097,1.3
3128,-2.8
14069,2.7
24118,7.6
7252,-10.6
18156,4.4
17059,6.2
16773,-1.9
16154,-1.4
22168,2.0
5002,-10.7
2554,-8.4
10862,-1.3
690,17.2
12580,7.4
27446,30.6
6579,-10.0
22789,-1.9
4796,0.8
15198,16.6
7886,-6.9
3735,-3.5
7262,-10.9
25843,-3.3
19166,21.1
26893,12.0
19301,18.6
11156,5.4
5521,-0.4
6913,-1.1
16919,-3.7
13858,14.0
12099,-4.0
16429,17.2
13905,14.8
10369,13.8
22514,8.8
24175,6.4
17173,15.6
11235,-0.2
27370,15.9
21625,6.3
13697,-3.6
6423,-6.1
26451,-2.5
7504,13.6
2831,13.6
14707,5.1
13177,21.0
23041,-2.3
20760,10.9
27006,3.5
20452,-0.2
14947,-3.6
23909,27.8
14321,-2.1
8179,7.3
17181,16.2
9408,-1.6
24475,6.1
27908,-2.1
9546,18.7
22737,-0.4
20949,5.2
17108,12.4
26415,-1.8
19149,17.5
4184,3.3
14052,3.6
22929,-4.9
3789,-2.3
5704,-7.8
22812,-2.5
21077,4.5
26776,30.2
4071,12.1
529,-4.6
25135,0.9
25851,-3.0
14705,6.1
8195,9.4
26979,4.9
11710,18.3
17921,13.3
21797,5.6
22161,2.2
15811,10.8
24548,21.6
24637,27.5
23677,-4.8
16276,1.6
14571,21.2
15602,5.7
4022,14.1
21640,6.0
20838,6.0
12650,2.0
21067,4.4
7085,-7.6
13596,-2.6
5111,-12.2
11929,1.6
27538,17.8
19502,3.4
3921,9.7
27882,-1.6
1209,-6.3
15103,-2.2
18076,6.4
22675,23.2
17161,15.6
5324,1.6
25601,1.8
17441,4.9
7334,-11.9
145,3.5
16596,4.2
24427,-1.4
5765,-7.4
8243,13.7
5235,-13.2
11418,-4.9
13692,-3.6
5871,-5.8
9682,10.0
2965,-1.3
6843,9.6
9445,1.7
2956,-0.9
4866,-6.4
6900,0.5
11723,19.8
3069,-2.5
14809,-0.2
6708,0.4
22710,14.7
18709,5.5
6004,-0.3
24726,15.0
19018,-0.3
10691,-2.7
16840,-2.8
9185,-2.6
8642,-5.0
27932,-2.0
17753,13.6
10658,-3.1
27466,32.0
21687,5.3
10414,7.2
21017,4.6
25057,2.4
10965,12.0
4680,7.6
16528,11.7
28321,9.2
24624,28.1
23829,18.4
19192,23.1
28121,31.6
13400,2.1
26846,19.3
15461,7.0
5633,-6.5
28028,17.5
6555,-9.6
10434,4.9
18434,10.9
24199,5.3
4858,-5.8
8350,4.9
25887,2.1
17308,7.4
11520,-6.6
12346,3.2
5065,-11.6
25734,-1.8
23526,-2.3
19181,23.4
16223,0.0
13797,9.8
22172,1.9
26360,-0.4
19807,7.2
9308,0.8
10051,-5.3
4109,7.8
15123,1.7
7554,13.4
24910,3.3
11027,19.6
7244,-10.5
599,3.3
20661,22.7
23623,-4.0
5819,-6.5
19686,2.8
12334,1.7
26072,27.4
22005,16.1
6079,1.5
16632,2.2
28392,8.0
756,14.5
23522,-2.2
26621,5.4
7598,6.4
17348,6.1
21254,11.0
24580,26.1
5551,-3.6
19603,3.0
3989,18.3
14926,-3.1
23568,-3.1
2411,-4.8
12053,-2.8
19557,2.9
13001,-3.7
12297,-3.7
20348,-1.9
12475,19.1
22578,21.2
652,12.4
19962,13.9
7407,-0.6
13731,-1.5
23094,10.0
12715,-0.6
24996,1.0
15229,21.9
14048,3.7
9379,-1.0
12559,10.2
21663,5.4
7760,-4.6
19130,15.1
7331,-11.8
17068,7.3
27622,7.7
14194,-1.3
4827,-3.4
8948,18.6
7209,-9.8
8656,-5.2
17320,6.8
1525,7.6
6243,-1.8
15333,14.0
21105,4.7
2730,12.6
27464,31.8
6218,-1.3
10276,13.4
6633,-10.6
3030,-2.5
1662,2.9
1196,-6.4
6333,-2.9
11994,-1.4
4511,-8.5
1794,1.2
28266,13.3
6877,3.3
2630,-6.1
4892,-7.8
2783,16.7
6398,-4.7
3779,-2.2
20962,5.0
4279,-0.1
14166,-0.8
23655,-4.5
6126,1.2
3062,-2.4
1102,-5.4
16225,0.1
6640,-10.3
20599,26.8
3182,2.0
18305,-0.4
2086,12.5
4302,-0.9
10292,14.9
5099,-12.0
3025,-2.3
23790,8.1
12495,17.7
8821,-0.9
7301,-11.5
10698,-2.7
5539,-2.5
3214,5.7
14941,-3.5
11901,3.2
27914,-2.2
18326,-1.0
10013,-4.8
16144,-2.5
7272,-11.0
15750,11.8
12239,-5.8
26471,-3.0
19022,-0.2
19092,6.8
8651,-5.1
37,11.5
7931,-7.8
21541,6.9
9105,1.9
2687,4.9
4344,-1.7
6965,-4.5
16048,-1.0
7994,-7.8
3723,-3.1
14843,-1.4
26320,1.0
17249,10.4
23102,11.9
15432,7.5
6896,1.4
23579,-3.2
5697,-7.7
22009,15.2
19005,-0.4
20013,12.0
3512,0.0
24398,-1.9
48,10.9
1477,13.2
1596,3.8
21011,4.7
1653,3.2
6951,-3.8
12871,-3.7
22846,-3.2
8828,0.6
24100,7.8
21495,7.2
21528,7.1
18446,13.0
659,13.2
2788,16.5
13225,17.3
14700,6.4
23425,1.0
22801,-2.3
457,-3.4
7704,-2.8
20496,7.4
1377,11.7
9581,20.3
19773,3.9
14344,-1.4
25977,22.3
3478,0.7
23309,10.3
7857,-6.5
27048,1.9
16114,-2.0
18215,2.8
10084,-5.7
15851,7.7
21812,6.7
6529,-9.3
26250,4.0
2336,-2.5
9680,10.3
18986,-0.7
24416,-1.9
16435,17.2
17930,12.4
13968,11.6
11933,1.3
126,4.1
27068,1.2
2548,-8.4
21737,4.9
24510,14.0
523,-4.6
465,-3.7
7132,-8.6
11575,-5.5
16118,-2.0
5771,-8.0
24574,25.5
17678,5.7
4755,8.2
15740,12.3
4572,-7.8
15714,11.5
20254,-1.3
18268,0.6
9811,-0.3
13091,12.0
24508,13.6
10113,-5.4
24749,11.9
26047,28.5
26575,-3.4
15176,12.2
19287,20.4
8402,1.2
7359,-10.9
6105,1.8
25928,11.7
18751,3.5
3226,7.1
14392,-0.3
13259,13.6
27152,-1.1
25038,2.6
5205,-13.2
7633,1.7
16466,15.3
3820,-3.5
10958,10.3
8366,3.7
2084,12.0
21798,5.6
1146,-5.4
6093,2.2
1737,2.5
6032,0.3
28149,31.9
27859,-1.2
12608,4.9
23088,8.7
1897,-1.0
1632,3.1
20582,25.2
27683,4.4
26016,27.5
6865,6.1
10187,1.8
22595,23.2
11504,-6.4
16617,2.9
17615,2.9
2386,-4.0
5638,-6.7
9695,8.1
19481,3.3
25290,26.4
28409,8.1
13324,6.5
15450,7.2
16205,-0.1
25991,24.5
15238,22.6
15733,13.0
5300,-3.1
5506,1.6
18866,0.1
6228,-1.5
5089,-12.0
1995,-1.3
6629,-10.7
6015,0.4
24172,6.4
27030,2.6
5049,-11.6
12329,1.3
15671,11.7
23879,26.5
13966,11.8
6447,-6.9
16171,-0.8
17643,3.2
2035,5.4
5997,-0.4
4404,-4.4
25383,23.6
16823,-2.4
23144,21.0
15819,10.8
19297,18.7
25132,0.8
21525,7.1
25460,10.6
24534,18.8
22761,-1.2
22879,-3.8
3244,8.1
13268,12.2
27020,3.0
8153,3.3
23247,23.8
4352,-2.1
6707,0.3
19668,2.8
22334,-2.2
3537,-1.2
24619,27.3
220,1.1
14862,-1.9
22745,-0.7
8963,18.8
13284,10.1
8582,-4.2
21186,7.1
5628,-6.3
13978,10.6
5576,-5.0
4064,13.0
3988,18.3
17227,12.3
16280,1.8
17752,13.5
15218,20.4
9840,-1.5
3863,-0.3
7101,-8.0
485,-4.1
12025,-2.3
6206,-1.0
18182,3.8
10218,7.7
24768,10.1
6779,8.2
27160,-1.4
11561,-6.4
2695,6.3
2302,-0.8
22612,23.8
25703,-1.0
1826,1.2
17739,11.8
10625,-3.0
2042,6.3
27360,13.4
17428,5.2
24245,2.3
17168,15.5
8497,-2.4
15449,7.2
19123,13.9
21981,22.9
12665,1.4
598,3.1
9330,0.1
2791,16.3
17622,2.7
17121,13.9
13567,-2.1
21846,9.6
23693,-5.1
27959,-0.1
2858,7.9
28035,19.0
20729,13.9
22989,-5.6
10996,17.1
7574,11.3
4086,10.1
26931,8.3
23997,16.4
7500,13.0
17895,16.6
1493,10.6
6373,-4.1
27608,8.8
500,-4.4
736,16.2
20663,22.3
21027,4.6
22413,-3.3
253,0.9
20094,4.4
3398,4.4
6285,-2.5
3310,9.4
26955,6.4
9291,1.4
1500,10.0
8501,-2.4
12222,-5.5
14803,0.0
25487,7.9
6682,-3.6
27456,31.2
24181,6.3
10221,8.0
3936,12.2
13961,12.4
1813,1.3
19865,10.1
26833,22.7
13723,-1.8
21702,5.2
2367,-3.4
24120,7.6
19497,3.5
11338,-3.5
13580,-2.4
2280,0.5
22148,2.6
12116,-4.3
11448,-5.5
13509,-1.7
5496,3.4
1031,-4.5
19154,19.0
12811,-2.8
9002,17.7
17613,2.9
6440,-6.7
22336,-2.2
18388,4.4
15945,2.0
14529,15.3
25245,19.3
27761,1.3
15374,9.9
9191,-2.8
13712,-3.1
28402,8.0
12517,17.0
25185,6.0
26258,3.5
27378,18.1
41,10.8
14451,1.9
14770,1.4
21877,19.4
13993,8.7
27902,-2.0
4186,3.2
20491,6.3
11734,20.0
21429,8.4
11754,19.4
7129,-8.4
23969,23.3
25368,25.9
14750,2.6
5302,-2.7
9430,-0.4
27939,-1.9
17118,13.9
2063,9.2
442,-3.0
28006,11.7
10451,3.4
11057,19.9
16357,6.4
4561,-8.9
16872,-3.1
3455,1.2
5958,-3.4
9418,-1.3
8155,3.6
2896,3.3
7986,-7.5
14575,21.5
17464,4.6
8923,16.7
13996,8.3
24167,6.6
26717,26.8
9779,1.2
19221,22.0
3638,-2.9
18595,16.8
10723,-2.5
551,-3.9
5019,-11.0
4736,9.4
9789,0.6
21047,4.7
3866,0.1
14235,-2.3
22157,2.3
20986,4.8
12934,-4.3
17786,16.7
11749,18.6
12148,-4.6
9181,-2.5
20735,13.1
27227,-2.5
24241,2.6
8612,-4.6
15353,11.7
22916,-4.5
18341,-0.9
13323,6.6
10194,3.2
10463,2.6
4096,9.0
8978,19.1
14505,9.9
6861,7.4
10229,9.9
1847,0.2
4383,-3.4
25426,15.3
19266,18.4
23286,13.8
23716,-4.8
22247,-0.6
2025,3.5
4605,-2.5
17456,4.5
27126,-0.6
25775,-2.6
15029,-4.4
24763,10.4
21908,23.0
24180,6.3
19403,6.2
28162,31.0
18902,-0.6
27589,10.2
9821,-0.7
21645,5.8
17471,4.6
13887,15.2
8641,-5.2
5367,7.7
25158,2.1
23053,0.6
19883,12.3
25661,0.0
499,-4.4
3330,8.8
4054,14.5
27045,2.0
13242,15.3
19926,13.9
22586,22.2
21337,12.2
5348,5.1
1394,13.9
9617,20.6
4674,6.6
13019,-1.3
21422,8.6
1459,14.4
20249,-1.2
21133,5.0
2846,10.2
27845,-0.8
28041,20.2
22679,22.7
9455,3.4
12545,12.2
13044,3.1
6487,-8.2
15995,0.3
5081,-11.9
10097,-5.6
15924,2.8
21091,4.5
3675,-2.3
18520,23.5
480,-4.1
12103,-4.0
9876,-2.5
19038,0.0
15667,11.6
2612,-8.5
16177,-0.7
8158,3.9
16892,-3.5
6559,-9.7
22354,-2.6
10676,-2.9
25117,0.9
9086,3.8
933,-2.1
11433,-5.1
20543,18.9
15913,3.5
1805,1.4
3395,4.4
6384,-4.5
5000,-10.7
24429,-1.4
17740,11.9
14123,0.5
23864,25.1
8084,-6.6
11855,7.6
23598,-3.6
17670,4.9
12765,-1.9
27568,13.7
20186,0.6
18040,6.8
19975,13.3
5937,-4.2
23114,14.8
13128,19.2
27285,-2.6
13090,11.9
8811,-2.9
251,0.9
16174,-0.6
1425,15.6
13222,17.5
24714,16.7
8654,-5.0
7692,-2.1
2932,0.4
13619,-2.8
19439,4.4
828,4.3
25170,3.8
4460,-6.8
27040,2.2
9460,4.2
21402,9.3
26519,-3.6
1400,14.2
57,10.2
6378,-4.3
4363,-2.5
20856,5.1
11260,-1.3
25620,1.2
25181,5.6
1545,6.5
2881,5.1
20298,-1.6
19104,9.5
22418,-3.3
8386,2.4
12748,-1.6
6638,-10.4
7821,-5.7
27435,29.4
12555,10.8
21129,4.9
14200,-1.5
23216,26.6
1304,-0.1
716,17.6
2293,-0.3
20187,0.5
225,1.0
21937,25.5
170,2.5
15080,-4.3
6897,1.1
27063,1.2
7336,-11.7
24837,5.8
18134,5.5
10168,-1.0
5132,-12.6
22273,-1.1
27101,0.2
27340,8.1
12863,-3.6
17263,9.5
6602,-10.6
25559,3.6
25708,-1.1
26117,19.2
18358,-0.1
553,-3.7
10758,-2.4
4599,-3.6
14087,1.8
15793,11.4
20842,5.7
17827,18.6
16501,14.4
9097,2.6
6176,0.2
27481,32.7
5080,-11.9
649,12.2
2206,9.2
27550,15.9
26124,17.4
2571,-8.5
20135,2.3
11293,-2.4
18766,3.0
26096,25.1
3837,-3.2
13064,6.5
27134,-0.8
15418,7.9
16253,0.5
1816,1.2
24845,5.5
25105,1.2
27651,6.0
14954,-3.8
4813,-1.5
10498,0.7
25742,-1.8
15495,6.4
1532,7.2
130,4.0
7748,-4.3
12121,-4.2
111,5.0
24893,3.9
7658,-0.2
12902,-4.1
11736,20.3
13542,-2.4
7095,-7.8
12702,-0.2
27098,0.2
269,0.5
24131,7.2
28072,26.3
10310,15.6
8739,-6.3
24921,2.8
4110,7.6
21016,4.6
21477,7.7
27524,22.6
304,-0.4
17801,18.9
8280,10.8
12450,20.3
14713,4.9
3510,0.1
24962,1.5
24039,11.3
10985,15.6
16304,4.0
8518,-3.0
2449,-5.7
17149,16.8
19658,2.8
19945,14.2
8701,-5.8
15607,6.3
21051,4.7
2242,4.1
22018,13.8
21758,5.1
18781,2.3
7787,-4.9
13097,12.9
21151,5.4
19023,-0.2
24251,1.9
2164,15.6
4346,-1.8
20520,15.3
1524,7.5
20658,23.6
11403,-4.9
21975,23.5
6291,-2.5
22149,2.6
10337,15.3
6473,-7.8
6212,-1.1
16316,4.4
2972,-1.6
28396,8.1
16927,-3.7
5027,-11.2
25823,-3.3
4095,9.0
10419,6.6
6311,-2.6
55,10.5
8455,-1.4
4382,-3.6
9772,1.5
20345,-1.9
2819,15.0
17270,8.9
20664,22.1
18674,8.0
10336,15.0
8061,-8.6
5273,-8.7
14541,17.4
13106,14.8
17499,4.3
15393,8.9
15448,7.2
26461,-2.7
7224,-10.1
4630,1.8
2848,9.5
1832,1.2
21369,10.8
9203,-3.0
26605,1.7
18145,4.9
512,-4.6
18233,2.0
20062,6.5
11639,5.9
27133,-0.8
11926,1.8
1160,-5.6
20568,23.5
26778,30.1
27943,-1.7
17826,18.6
7255,-10.7
12821,-2.9
9285,1.6
12621,3.8
6259,-2.0
3346,8.1
18662,9.2
5083,-11.9
5379,9.2
27928,-2.2
17876,18.7
10577,-2.5
19597,3.0
24764,10.4
16651,1.3
14196,-1.4
21913,22.5
11204,1.7
8010,-8.1
2145,16.0
11837,10.0
17362,6.0
1274,-5.1
184,2.1
114,4.7
10201,4.7
5655,-6.9
7703,-2.7
21346,11.7
6991,-5.3
413,-2.0
9176,-2.3
23321,8.6
6396,-4.8
27698,3.7
8377,2.8
1153,-5.7
19990,13.4
13768,4.3
7498,12.9
15701,11.1
22715,13.6
22677,22.9
4423,-4.4
25258,21.7
16550,8.7
24730,14.4
1063,-4.9
17291,7.9
13863,14.3
9429,-0.7
22614,23.6
16640,1.8
7635,1.6
21482,7.6
10289,14.8
11965,-0.2
25186,5.7
24116,7.6
757,14.5
8845,4.0
4420,-4.0
24085,8.5
18470,21.0
9541,17.3
11551,-6.5
24371,-1.6
4557,-9.2
16459,15.4
1476,13.3
6866,5.8
25925,11.0
24557,23.1
14787,0.6
7673,-1.2
3637,-2.9
9064,6.5
13441,0.3
7319,-11.7
1756,1.9
18611,15.1
7869,-6.7
4778,4.1
14593,22.4
23723,-4.5
9585,20.3
22785,-1.8
19741,3.1
23258,21.1
24707,17.8
25672,-0.2
2712,9.5
9232,-4.3
21787,5.5
14015,6.2
13737,-1.3
22219,0.3
19762,3.7
16730,-1.1
22460,-2.3
13782,9.5
5280,-7.3
24705,17.9
26368,-0.5
14621,21.6
20973,4.8
22154,2.4
4457,-6.7
21856,12.0
18003,8.0
14041,4.2
4699,9.1
23554,-2.9
22844,-3.1
16515,13.0
10744,-2.4
290,0.3
7971,-7.8
27488,32.4
19424,5.4
6490,-8.2
23488,-1.3
14286,-2.9
10653,-3.2
479,-4.0
25359,27.2
7043,-6.6
4108,7.7
27037,2.4
25029,2.3
25163,2.6
27237,-2.6
6631,-10.7
20256,-1.4
21274,11.8
17285,8.2
2287,0.1
21586,6.6
3486,0.4
26692,22.7
6457,-7.3
17045,3.0
6673,-5.4
6251,-2.0
20542,18.7
9056,7.7
3996,16.9
1450,13.2
5332,3.1
18352,-0.5
1513,8.4
3384,5.1
2237,4.7
11390,-4.5
19633,2.9
23586,-3.3
8693,-5.7
12180,-4.9
8032,-8.5
15025,-4.4
1560,6.0
11415,-5.1
18968,0.0
25719,-1.4
2520,-8.0
1760,1.8
22100,5.1
11192,2.3
9887,-2.6
894,-0.3
4490,-7.8
11640,6.1
6316,-2.7
2762,16.0
2133,15.6
25055,2.6
17660,4.3
3757,-3.2
24525,17.3
7887,-7.0
14754,2.3
5164,-12.8
12176,-5.1
15099,-3.0
12156,-4.8
23489,-1.3
855,1.9
13184,21.4
22488,3.1
17578,3.7
5861,-6.0
5030,-11.4
18989,-0.7
22457,-2.5
27396,22.3
20040,8.8
7918,-7.4
4573,-7.4
26152,13.0
12224,-5.6
9665,12.3
14361,-0.8
4313,-1.1
13114,17.0
11573,-5.7
14144,-0.1
2112,14.8
18494,19.8
2957,-1.0
2188,13.6
25049,2.6
2414,-5.0
24448,0.4
22210,0.5
1508,8.9
23505,-1.7
9722,4.9
4732,9.6
24941,2.2
18879,-0.1
26525,-3.6
12154,-4.8
27361,13.7
26414,-1.8
10189,1.8
25651,0.4
22591,22.8
5787,-7.5
3990,18.4
6625,-10.8
21577,6.6
4055,14.3
2253,2.8
746,15.9
18271,0.5
23200,26.6
18825,0.9
13738,-1.2
15836,9.1
9215,-3.5
24216,4.4
19839,6.6
10671,-2.8
3790,-2.2
17136,15.8
23893,27.6
5570,-4.5
1904,-1.2
22658,24.2
12849,-3.4
15215,19.8
16537,10.8
27898,-2.0
16633,2.2
27207,-2.3
8274,11.6
9860,-2.1
2875,5.8
10840,-2.2
8379,2.8
28288,11.5
25282,25.3
4901,-8.0
13460,-0.3
5257,-12.2
28151,31.6
11120,10.2
23433,0.7
16702,-0.4
5800,-7.1
24004,15.5
27934,-2.0
14319,-2.2
3129,-2.7
9167,-1.9
108,5.2
23744,-1.9
3443,1.4
25838,-3.4
12026,-2.4
17298,7.8
10413,7.3
25039,2.7
20425,-1.1
22593,22.8
11570,-5.9
1687,2.6
14776,1.1
1741,2.5
24337,-1.0
23086,8.1
4033,15.5
8680,-5.5
27525,22.5
14638,20.2
8118,-1.6
3429,2.3
7239,-10.4
12499,17.7
11600,-1.0
28347,9.0
16621,2.8
2459,-5.7
16652,1.3
12549,11.6
18080,6.4
23463,-0.5
22819,-2.7
10473,2.0
2584,-8.7
27457,31.3
2640,-4.1
6068,0.5
19407,6.2
9706,6.6
13185,21.1
10071,-5.4
9660,13.5
15221,20.8
19113,11.5
26740,29.3
25648,0.4
15685,11.4
20084,4.9
7771,-4.6
7638,1.3
5333,3.4
23678,-4.8
11748,19.6
27840,-0.9
23515,-2.1
7175,-9.2
18599,16.4
27042,2.2
17523,4.2
27382,19.0
8727,-6.2
17718,9.5
18764,3.1
2580,-8.7
9371,-0.7
5162,-12.8
23281,14.5
20687,19.2
20501,8.7
23942,26.7
23504,-1.7
10447,3.7
5887,-6.0
10154,-3.1
18098,6.1
26657,14.8
19392,7.0
20677,20.9
27502,31.3
11399,-4.8
26682,20.8
21517,7.1
25354,27.4
14289,-2.9
2309,-1.2
26816,25.6
16042,-0.9
17841,18.0
25309,28.1
17226,12.3
4293,-0.5
17552,4.0
23417,1.4
10873,-0.8
8467,-1.7
14586,22.1
86,7.1
15683,11.2
26993,4.3
12299,-3.3
23371,4.0
26310,1.2
25986,23.7
12289,-4.4
12781,-2.4
28196,26.0
22816,-2.6
4767,7.2
24068,9.3
21567,6.7
13693,-3.6
2339,-2.5
1509,8.9
1333,5.4
28395,8.0
19778,4.3
993,-3.7
22482,1.8
1374,10.4
7691,-2.0
24652,25.6
17425,5.2
16076,-1.6
26858,17.2
21529,7.1
6999,-5.6
1871,-0.6
2192,13.7
4174,3.7
19666,2.7
11653,8.4
