,weather_1h
15589,0
25173,0
5792,0
12278,4
19786,0
14624,4
25755,0
25793,0
20040,0
27926,0
3990,0
6999,0
10032,0
4055,0
2253,0
746,0
10678,0
27715,0
25760,0
24068,0
24968,0
9308,0
14047,0
5609,0
19953,2
19109,0
3790,0
26571,0
24025,0
5683,0
1904,0
7613,0
9203,0
21308,0
16631,0
6105,2
18945,0
24346,0
8354,0
26560,0
2875,0
8735,0
21395,0
14191,4
23705,0
4901,0
5988,2
5257,0
15072,4
8809,0
9202,0
27947,0
24276,0
10386,0
19665,0
18900,0
3129,0
6402,0
108,0
9324,0
3443,0
5813,0
21155,0
21929,4
22442,0
25177,4
20544,4
16205,4
17277,4
1687,1
18140,0
1741,0
8195,0
12978,4
4033,0
22270,0
24129,0
21638,4
6299,0
3429,0
7388,0
10097,0
14401,4
20951,0
20665,0
2459,0
16746,4
18883,0
16513,4
25296,4
24293,0
7016,0
2584,0
8937,0
2640,0
6313,0
25950,0
15086,4
25422,4
23967,0
7869,0
28314,0
8599,0
26889,0
25790,0
13403,0
24835,0
25099,0
16692,4
5333,0
6197,4
9406,4
14224,4
23280,0
6444,4
27004,0
7458,0
25985,0
23371,0
22439,0
6786,0
11402,0
2580,0
20663,0
5162,0
9323,0
26360,0
10544,0
12793,4
9113,0
11557,0
10113,0
14447,4
13314,0
22818,0
6490,4
13490,0
15983,0
11514,0
17631,0
9823,0
25954,0
27568,0
2309,0
12331,4
16200,4
5776,0
20929,0
18237,0
18446,4
4293,0
24617,0
18018,0
6074,2
23867,0
14724,0
86,0
22187,0
23355,0
11141,0
23502,0
18072,0
21378,0
25726,0
10477,0
27032,0
23908,0
4767,0
9302,0
26080,0
22299,0
19487,0
2339,0
1509,0
1333,0
23212,0
25653,0
993,0
10510,0
1374,0
18814,0
11433,0
27612,0
8117,0
23878,0
21652,4
19910,0
1871,4
2192,0
4174,0
14732,0
28356,0
16548,4
13749,4
7918,0
26625,0
3558,0
20377,0
19631,0
6176,4
17425,4
16300,4
10122,0
19301,0
13327,0
4389,0
21678,4
15034,4
2976,0
3328,0
11572,0
26245,0
7574,0
22779,0
7452,0
4466,0
4053,0
10435,0
27293,0
1136,4
4331,0
24268,0
14663,4
2152,0
23284,0
13237,4
23730,0
18343,0
12115,0
24860,0
18258,0
5366,0
2812,0
1937,0
19144,0
4393,0
5374,0
10623,0
28561,0
18203,0
3215,0
7049,0
1628,0
5732,0
22749,0
24529,0
15048,4
13250,0
9230,0
13821,4
11979,0
15865,0
19122,0
11446,0
6775,1
17272,4
4360,0
11280,0
18851,0
15284,0
18516,0
5787,0
13050,4
7083,0
17731,0
20004,0
3781,0
27354,0
8543,0
26842,0
8540,0
2464,0
13527,4
12319,4
9871,0
9067,0
26648,0
3026,0
13978,0
1749,0
9775,0
6952,0
586,4
3802,0
16484,4
13477,0
7220,0
14193,4
642,0
13612,4
9642,0
19107,0
28313,0
26716,0
27111,0
19469,0
15496,0
5616,0
24326,0
7298,0
13128,4
12764,4
8726,0
14221,4
7766,0
24449,0
607,4
3387,0
12334,4
3515,0
16843,4
4435,0
12925,4
13138,4
4765,0
23702,0
22411,0
9234,0
5877,0
18124,0
23722,0
12299,4
28030,0
25794,0
765,0
17839,1
4142,0
17561,0
73,0
11637,0
13709,4
6975,0
24455,0
13441,0
20139,0
3196,0
6091,2
22483,0
19817,0
19570,0
20707,0
23433,0
18545,0
7887,0
1071,0
28115,0
22361,0
20001,0
19416,1
22735,0
21674,4
25258,4
15297,0
19432,1
10746,0
10828,0
17474,4
1411,0
9392,4
10591,0
25117,0
24235,0
18080,0
5740,0
7500,0
17951,0
11472,0
7896,0
14500,4
22920,0
21871,1
17083,4
15521,0
24071,0
19990,0
93,0
11926,0
5713,0
24810,0
26744,0
15570,0
18187,1
24001,0
25656,0
9674,0
3998,0
10976,0
15363,0
3309,0
5285,0
23576,0
18778,0
26350,0
2904,0
3100,0
25967,0
21158,0
1050,0
11461,0
6193,2
16817,4
4413,0
18907,0
22769,0
5710,0
27493,0
1479,0
22861,0
20949,0
6897,0
1199,4
13320,0
7268,0
2648,0
5442,0
14368,4
22899,0
12025,0
6836,0
22975,0
7248,0
22275,0
8801,0
7488,0
9184,0
20058,0
27336,0
22806,0
17331,4
27199,0
11203,0
19456,0
16759,4
4169,0
24911,0
7825,0
27016,0
1085,4
14751,0
7191,0
24788,0
8198,0
80,0
22077,0
25164,0
21102,0
20485,4
25687,0
16328,4
20410,4
8402,0
14834,0
8821,0
10500,0
7963,0
9796,0
23455,0
820,0
15874,0
8666,0
10176,0
1914,0
23874,0
6995,0
3517,0
24971,0
7881,0
7266,0
5807,0
2432,0
23828,0
26346,0
17673,0
23480,0
10382,0
23182,0
14559,4
15659,1
1722,0
25735,0
26515,0
22276,0
23843,0
14800,0
25477,0
26672,0
9780,0
6829,0
7861,0
14809,0
22890,0
15883,0
16567,4
25591,0
24106,0
18789,0
9388,4
28227,0
22593,0
26094,0
7843,0
20311,0
12119,0
8877,0
11308,0
22601,0
4851,0
24902,0
5473,0
4537,0
7095,0
9443,4
25193,4
21637,4
9565,4
23552,0
13243,4
3776,0
22129,0
24726,0
26890,0
28185,0
18194,0
19347,0
11871,0
15282,0
2914,0
2240,0
26348,0
18973,0
8656,0
16569,4
28104,4
26372,0
3373,0
21444,0
28017,0
10933,0
19897,0
7983,0
23577,0
17578,0
20233,0
20365,0
27187,0
25928,0
18677,0
28106,4
15739,0
1069,0
17998,0
23792,0
11368,0
7611,0
25714,0
15412,0
26816,0
1999,0
27714,0
9800,0
28201,0
13596,4
6969,0
15851,0
19986,0
24474,0
9365,4
16288,4
13958,0
14172,4
2259,0
9937,0
17984,0
16727,4
9795,0
22273,0
26030,0
1470,0
7755,0
11229,0
8147,0
18670,0
27894,0
8467,0
22941,0
12710,0
16730,4
14740,0
19429,1
26690,0
12598,0
20097,0
11969,0
260,0
24167,0
21020,0
7428,0
22514,0
26961,0
15053,4
18084,0
6398,0
22131,0
11976,0
28194,0
27318,0
12305,4
15238,0
10204,0
19235,0
15118,4
3306,0
4052,0
20907,4
10171,0
10286,0
13796,4
5565,0
19076,0
20977,0
10101,0
881,0
14851,0
12804,4
5543,0
1728,0
20702,0
5863,0
6702,4
7589,0
11117,0
991,0
20373,0
8914,0
28150,0
20690,0
1005,0
22909,0
6082,2
3152,0
24651,0
23322,0
19097,0
27655,0
10206,0
12934,4
11611,0
27132,0
22297,0
2582,0
11894,0
24064,0
9220,0
9476,4
16118,4
2760,0
10270,0
13967,0
27828,0
4150,0
8003,0
26587,0
1661,0
5693,0
4093,0
7079,0
15721,1
1929,0
26307,0
10625,0
27544,0
22971,0
20053,0
15332,0
1797,4
27819,0
14320,4
2440,0
19489,0
14045,0
1862,4
12893,4
9418,4
6855,0
12506,0
10323,0
23969,0
8929,0
21393,0
14151,0
14670,4
26526,0
833,0
8192,0
26226,0
25891,0
12180,4
23520,0
15846,0
25963,0
16719,4
10789,0
8867,0
23296,0
20451,4
14444,4
3132,0
1190,4
8528,0
1691,0
6532,4
24027,0
9706,0
319,0
25978,0
24408,0
12354,4
8168,0
7761,0
23115,0
15321,0
1656,0
10437,0
5631,0
12625,0
23282,0
21549,0
10187,0
14890,0
6525,4
9955,0
26230,0
27670,0
24442,0
27361,0
26581,0
437,4
12740,4
12897,4
9214,0
23918,0
7297,0
8155,0
6069,2
17410,4
23368,0
6647,4
6660,4
21525,0
26584,0
122,0
10123,0
15513,0
5294,0
1065,0
22674,0
26499,0
14441,4
19550,0
26873,0
15535,0
4960,0
11838,0
21621,4
19613,0
11708,0
26013,0
5929,0
12240,4
16183,4
25131,0
22312,0
11304,0
12581,1
9166,0
4249,0
22035,0
3111,0
14440,4
5303,0
7620,0
4275,0
9605,0
5419,0
9008,0
6601,4
26162,0
6194,4
8825,0
14737,0
24938,0
2059,0
11990,0
12604,0
27599,0
24559,0
13293,0
27985,0
8776,0
25454,0
21866,4
811,0
20637,0
27944,0
5723,0
14591,4
21521,0
2676,0
12454,0
6430,4
17364,4
14376,4
27407,0
25021,0
21330,4
2529,0
23388,0
20282,0
16802,4
1880,0
18269,0
5761,0
8366,0
20631,0
19798,0
22323,0
5769,0
7771,0
23362,0
4873,0
24964,0
22684,0
11490,0
17433,4
22587,0
28391,0
19742,0
8496,0
24750,0
10177,0
22059,0
7236,0
10870,0
11355,0
4010,0
23146,0
17135,4
11603,0
6951,0
2745,0
11293,0
12910,4
3741,0
719,0
22418,0
13804,4
1150,4
8379,0
2023,0
14303,4
14141,0
27329,0
18631,0
26944,0
16720,4
18138,0
11943,0
25631,0
23413,0
21074,0
27870,0
7836,0
9140,0
4241,0
16195,4
1367,0
27061,0
6108,2
702,0
7294,0
22758,0
24553,0
2899,0
15145,4
5874,0
19660,0
19923,0
25924,0
21598,4
4984,0
14980,0
13878,4
24838,0
1359,0
7874,0
19714,0
5827,0
24428,0
10742,0
27378,0
4432,0
10750,0
12496,0
16389,4
25528,0
18404,0
21497,0
24468,0
23420,0
27153,0
60,0
839,0
2110,0
1228,4
10264,0
23734,0
21077,0
4504,0
26380,0
21977,4
6379,0
15858,0
7634,0
26157,0
3240,0
28364,0
10996,0
12111,0
5508,0
14862,0
19018,0
22497,0
8572,0
27742,0
12024,0
13241,4
26653,0
9300,0
14029,0
1056,0
23712,0
15252,0
17704,0
27630,0
14144,0
3275,0
16112,4
14688,0
20114,0
14060,0
16154,4
17053,4
2735,0
14215,4
15794,0
5879,0
16668,4
7915,0
20367,0
12611,0
28511,0
22300,0
28141,0
25118,0
5658,0
11864,0
13565,4
10310,0
20277,0
13078,4
15791,0
4481,0
11244,0
1529,0
25989,0
25434,4
22433,0
8799,0
8578,0
120,0
12963,4
28456,0
26953,0
7230,0
3906,0
25441,0
1308,0
8158,0
14557,4
2236,0
16971,4
27997,0
20428,0
8950,0
23447,0
23610,0
10358,0
20193,0
26388,0
16372,4
26208,0
22833,0
24712,0
19796,0
2682,0
21013,0
18112,0
21148,0
8859,0
6442,4
4047,0
1938,0
9578,0
8991,0
15481,0
22150,0
696,0
17640,0
13161,4
20200,0
4199,0
10084,0
18402,4
11657,0
12737,4
22669,0
8934,0
14269,4
24799,0
3472,0
11606,0
27832,0
6821,0
17805,1
6677,4
23417,0
24740,0
10685,0
27107,0
11849,0
18898,0
21438,0
5126,0
6617,4
9099,0
22307,0
17260,4
12702,0
19059,0
884,0
4609,0
16460,4
25532,0
3067,0
17621,0
8317,0
16882,4
19495,0
20655,0
8810,0
22388,0
14597,4
15454,0
13698,4
13654,4
3520,0
15417,0
2008,0
15142,4
13800,4
23285,0
8819,0
11364,0
3717,0
2708,0
2963,0
3977,0
20456,4
2342,0
8695,0
18479,4
15962,0
14568,4
14078,0
662,0
10081,0
6946,0
7310,0
18166,0
13126,4
462,4
6446,4
14367,4
21367,0
16476,4
27036,0
25201,0
10492,0
19677,0
22549,0
26611,0
27124,0
14199,4
12696,0
8621,0
26036,0
23636,0
20771,0
3976,0
15583,0
17908,0
18887,0
387,4
13380,0
21646,4
16938,4
942,0
27024,0
660,0
27688,0
18786,0
24920,0
5860,0
19284,0
1542,0
4846,0
11189,0
10277,0
3664,0
15571,0
20153,0
7080,0
15671,1
25622,0
18274,0
20826,0
5483,0
5322,0
23392,0
6542,4
25716,0
20830,0
16489,4
789,0
19220,0
2423,0
20641,0
14196,4
15456,0
21900,4
20540,4
25,0
11486,0
24627,0
10015,0
12261,4
2765,0
25285,4
4310,0
8722,0
5996,2
28270,0
1895,0
14292,4
5841,0
21199,0
17763,0
10223,0
11732,0
13835,4
11241,0
18028,0
5125,0
6599,4
22820,0
14460,4
3014,0
15231,0
1320,0
9267,0
15556,0
19576,0
9782,0
17895,0
8518,0
5950,2
27830,0
6484,4
7513,0
7334,0
23260,0
9801,0
18514,0
12614,0
14115,0
15913,0
25298,4
3502,0
25035,0
24732,0
24795,0
5859,0
16515,4
2317,0
24387,0
23966,0
14276,4
3521,0
16187,4
1383,0
2833,0
20350,0
4708,0
11710,0
11696,0
13259,0
27000,0
6890,0
9772,0
1553,0
26525,0
19921,0
18928,0
10873,0
13534,4
25029,0
2460,0
6066,2
6807,0
25453,0
27698,0
23440,0
3871,0
17665,0
134,0
13061,4
415,4
2121,0
3269,0
15313,0
20243,0
4151,0
25098,0
6558,4
9413,4
16487,4
24876,0
20513,4
3102,0
2947,0
17224,4
13638,4
9397,4
23361,0
12517,0
15514,0
12580,0
1058,0
6474,4
15679,1
18241,0
23749,0
15001,4
23616,0
23358,0
18087,0
21643,4
176,0
25861,0
3825,0
15449,0
23977,0
20389,0
15304,0
26626,0
17852,0
21737,4
27517,0
25824,0
1664,0
19368,0
25230,4
10362,0
19855,0
23439,0
11403,0
16109,4
790,0
25343,4
15909,0
22064,0
7207,0
16511,4
3814,0
11888,0
3427,0
13600,4
18801,0
16855,4
27408,0
15916,0
27512,0
25942,0
17058,4
23716,0
24054,0
16872,4
17118,4
20571,4
4060,0
26278,0
16594,0
912,0
22898,0
11933,0
26266,0
13817,4
14420,4
23410,0
19415,1
11156,0
12224,4
9930,0
434,4
24915,0
1053,0
8194,0
22567,0
26647,0
28347,0
18105,0
16461,4
18417,4
7733,0
24850,0
18293,0
6361,0
7960,0
16588,0
12919,4
605,4
23718,0
16186,4
25965,0
15134,4
620,4
1478,0
810,0
16446,4
11438,0
5072,0
11713,0
7906,0
11027,0
20799,0
25324,4
19257,0
16213,4
28135,0
27308,0
8120,0
7465,0
7612,0
6391,0
7370,0
18822,0
14149,0
17818,0
21377,0
1009,0
15014,4
19182,0
9573,4
2662,0
20724,0
3130,0
27673,0
20016,0
19240,0
13665,4
23675,0
1989,0
2340,0
16525,4
8126,0
23411,0
5141,0
8397,0
22455,0
22513,0
18027,0
3794,0
9496,4
28154,0
5183,0
11243,0
8204,0
3641,0
10023,0
4017,0
16950,4
10189,0
27425,0
15625,0
28372,0
28177,0
8461,0
15930,0
7132,0
5338,0
19648,0
15091,4
875,0
25259,4
21792,4
22410,0
12440,0
999,0
23052,0
27686,0
20012,0
16504,4
17667,0
8138,0
2509,0
28343,0
7102,0
4371,0
21813,4
23714,0
24739,0
18541,0
11945,0
15078,4
8766,0
2792,0
6018,2
8968,0
24942,0
2761,0
2514,0
13515,4
26608,0
17119,4
10404,0
3535,0
17348,4
14122,0
12641,0
16981,4
7622,0
18344,0
6777,2
15662,1
1561,0
4848,0
6846,0
17289,4
17671,0
1487,0
9564,4
3575,0
23111,0
23609,0
613,4
8795,0
12674,0
7265,0
12866,4
17774,0
7134,0
22584,0
19649,0
26057,0
21725,0
25197,4
12118,0
9262,0
27461,0
18347,0
20091,0
1011,0
8414,0
25840,0
26577,0
6266,0
27596,0
12029,0
21493,0
12661,0
8561,0
8296,0
10252,0
2545,0
163,0
17202,4
23703,0
12134,0
5512,0
2491,0
3342,0
27418,0
28200,0
26002,0
28247,0
11024,0
9919,0
13937,0
23053,0
3283,0
3507,0
3929,0
23615,0
28541,0
13584,4
18964,0
9976,0
15804,1
13083,4
2307,0
3114,0
9347,0
17321,4
28144,0
10930,0
15010,4
17263,4
2333,0
12817,4
683,0
9314,0
27311,0
28278,0
2651,0
14238,4
16586,0
15855,0
1781,4
10085,0
16070,0
665,0
18192,1
1611,0
16509,4
3799,0
6883,0
13184,4
7909,0
28528,0
422,4
2043,0
8948,0
6567,4
2929,0
19962,1
27075,0
18812,0
26228,0
27846,0
27246,0
6164,2
22091,0
1079,0
26298,0
1972,0
6246,0
19075,0
26295,0
4270,4
5256,0
11539,0
11491,0
9623,0
23152,0
25558,0
21133,0
14989,0
378,4
24999,0
1237,4
6641,4
20895,0
27588,0
20567,4
8084,0
18434,4
9641,0
16233,4
26992,0
10779,0
1859,4
18531,0
12103,0
26685,0
10568,0
18456,4
13419,0
9167,0
26815,0
28531,0
22519,0
24685,0
23294,0
10047,0
16922,4
28336,0
12681,0
24776,0
16782,4
20075,0
18346,0
25212,4
10330,0
3616,0
26925,0
7789,0
15354,0
14733,0
20453,4
4434,0
9728,0
6680,4
12782,4
27438,0
9051,0
10154,0
6254,0
21419,0
24196,0
15697,1
25845,0
23245,0
11485,0
1896,0
14911,0
12181,4
9430,4
14040,0
590,4
27115,0
10719,0
2668,0
21724,0
17149,4
16067,0
14132,0
1075,0
14163,0
23727,0
2174,0
22254,0
25215,4
11664,0
2083,0
11589,0
19909,0
1125,4
24597,0
7255,0
15250,0
19911,0
16635,0
8345,0
20142,0
13151,4
23736,0
21914,4
27905,0
21107,0
11192,0
24584,0
15932,0
1165,4
17182,4
17647,0
2813,0
173,0
1344,0
22471,0
27983,0
13739,4
14600,4
18217,1
8857,0
9404,4
10698,0
21176,0
28414,0
26406,0
14609,4
6278,0
5886,0
15292,0
12100,0
28546,0
4560,0
15899,0
19039,0
20998,0
22045,0
22377,0
25157,0
2827,0
1919,0
6122,2
10340,0
15076,4
13697,4
6240,0
1448,0
22083,0
5736,0
21505,0
23939,0
25818,0
25048,0
11604,0
19501,4
6732,4
20269,0
18603,0
6033,2
8350,0
9273,0
3693,0
16879,4
21816,4
6120,2
24063,0
26462,0
2232,0
2669,0
1703,0
20171,0
1527,0
2598,0
15198,0
1354,0
26408,0
9511,4
23172,0
17300,4
21082,0
12994,4
3755,0
6255,0
12237,4
22904,0
5789,0
24417,0
8032,0
11596,0
12961,4
22540,0
2329,0
24684,0
1547,0
20789,0
13400,0
24179,0
731,0
7140,0
26029,0
25172,0
7650,0
10135,0
19387,0
2734,0
20408,4
4534,0
1020,0
25469,0
12990,4
20753,0
27650,0
1988,0
18550,0
5944,2
12704,4
26856,0
5674,0
15024,4
12179,4
19312,0
13988,0
10033,0
25114,0
8449,0
25022,0
20256,0
23620,0
9621,0
24353,0
22217,0
22310,0
26455,0
10066,0
7056,0
5384,0
9132,0
4600,0
27448,0
12313,4
5507,0
25146,0
24723,0
1639,0
27464,0
18829,0
10857,0
7103,0
14941,0
8686,0
1695,0
18358,0
11548,0
18566,0
10761,0
5481,0
20406,4
12222,4
14807,0
24362,0
14940,0
16465,4
2873,0
18882,0
19730,0
26060,0
21319,0
28121,0
24965,0
8727,0
2262,0
23622,0
4384,0
2089,0
23909,0
12559,0
21447,0
19375,0
8069,0
11855,0
6247,0
12845,4
8377,0
12671,0
18664,0
20990,0
15740,0
22970,0
13567,4
15219,0
18903,0
26644,0
14289,4
22284,0
21081,0
8618,0
13686,4
3915,0
9380,4
6700,4
8685,0
11148,0
23431,0
3076,0
15246,0
24733,0
25490,0
16640,0
16666,4
1049,0
22536,0
8532,0
4860,0
17531,4
10822,0
15939,0
10734,0
20432,0
4676,0
27037,0
4921,0
26866,0
19973,1
5015,0
23920,0
14109,0
21685,0
27430,0
7824,0
21772,4
330,0
17205,4
23780,0
3340,0
14897,0
12005,0
16752,4
27835,0
14634,4
9826,0
18197,1
456,4
4140,0
24267,0
20402,4
21957,1
18301,0
24173,0
6300,0
20554,4
13700,4
9962,0
28123,0
797,0
4612,0
5907,0
6392,0
26894,0
24932,0
21625,4
16289,4
14421,4
28370,0
23755,0
25880,0
28547,0
23080,0
17752,0
4963,0
15745,0
25458,0
18836,0
26390,0
5109,0
1331,0
12707,4
5514,0
21596,4
20706,0
9714,0
14777,0
601,4
886,0
9165,0
24912,0
8890,0
20484,4
3670,0
25769,0
294,0
16128,4
14071,0
19382,0
6227,0
26920,0
12715,4
1748,0
24332,0
24274,0
21464,0
11939,0
4681,0
3896,0
4408,0
28165,0
12370,4
8183,0
2958,0
10165,0
18042,0
22356,0
24018,0
28055,4
18196,1
7954,0
3022,0
24716,0
26426,0
9672,0
20603,0
8701,0
27862,0
16023,0
17291,4
26382,0
6782,0
12887,4
21684,0
21392,0
14586,4
12258,4
24375,0
20270,0
8226,0
23438,0
10519,0
12442,0
15337,0
22420,0
19676,0
25214,4
1713,0
7931,0
18949,0
801,0
10466,0
16190,4
23341,0
8530,0
3347,0
18083,0
15462,0
26588,0
24755,0
23976,0
26616,0
13755,4
11194,0
2078,0
26139,0
18796,0
19992,0
21822,1
27502,0
5061,0
15554,0
6320,0
13670,4
26357,0
24834,0
16426,4
21162,0
28157,0
1744,0
12911,4
28072,4
6723,4
15972,0
6923,0
21035,4
726,0
2448,0
24779,0
8124,0
16704,4
20811,0
13743,4
4365,0
183,0
1964,0
5007,0
12345,4
25996,0
23950,0
19264,0
10758,0
6539,4
12003,0
25427,4
25643,0
3557,0
27602,0
20804,0
24914,0
15649,1
22723,0
21960,1
14103,0
8936,0
4004,0
776,0
10725,0
7267,0
9215,0
26301,0
5345,0
958,0
13435,0
4372,0
28349,0
24380,0
12214,4
21672,4
25868,0
9429,4
11591,0
12423,4
12133,0
20121,0
2839,0
22336,0
1002,0
4820,0
19829,0
4625,0
25831,0
23085,0
3899,0
16871,4
1839,4
26711,0
4320,0
23885,0
14094,0
12200,4
11187,0
22930,0
8432,2
22367,0
23974,0
25949,0
14608,4
23345,0
9660,0
2620,0
24095,0
26512,0
1944,0
9675,0
7151,0
4610,0
25448,0
26378,0
5737,0
14556,4
521,4
11802,0
9771,0
20966,0
19945,1
13963,0
4205,0
17242,4
13289,0
3180,0
403,4
16335,4
14742,0
26996,0
16387,4
23548,0
16536,4
9587,0
18003,0
1391,0
3823,0
20982,0
20808,0
21233,4
21477,0
20674,0
14620,4
19590,0
25802,0
23225,0
12695,0
20293,0
20812,0
20729,0
6899,0
5695,0
26131,0
9271,0
26673,0
20880,0
4207,0
12464,0
1263,4
28320,0
17158,4
519,4
22623,0
6408,4
5753,0
14573,4
5118,0
12568,0
3028,0
22146,0
9228,0
7213,0
17198,4
2703,0
24571,0
12930,4
9935,0
24645,0
9086,0
24479,0
3020,0
3396,0
5066,0
23098,0
21325,0
17329,4
15803,1
1184,4
2130,0
25649,0
20482,4
8978,0
12677,0
26476,0
504,4
3447,0
20879,0
11653,0
14645,4
27051,0
21515,0
24622,0
22111,0
11547,0
27492,0
785,0
16251,4
7911,0
9711,0
18169,0
3157,0
6040,4
24813,0
11348,0
856,0
6387,0
20972,0
11412,0
11018,0
22431,0
2191,0
7309,0
8611,0
16180,4
2407,0
7128,0
23559,0
10153,0
24752,0
25084,0
17454,4
21700,4
15066,4
15077,4
17076,4
6053,4
23975,0
4623,0
15552,0
9879,0
26142,0
23214,0
25085,0
6342,0
6500,4
26824,0
17518,4
19435,0
21856,2
16080,0
20958,0
18190,0
12297,4
15355,0
16068,0
19027,0
10458,0
27256,0
27682,0
17819,0
28036,0
15955,0
12185,4
15781,0
1892,0
17828,1
5220,0
21719,0
23957,0
5993,2
17982,0
11834,0
27536,0
5165,0
18422,4
2767,0
7759,0
5120,0
20425,4
14450,4
25690,0
16687,4
24075,0
10676,0
27039,0
10791,0
23257,0
365,4
4880,0
27798,0
4088,1
22796,0
25156,4
26074,0
3133,0
22078,0
28494,0
11823,0
26400,0
8149,0
26687,0
25969,0
14805,0
9838,0
25132,0
5775,0
25352,4
10689,0
9673,0
27141,0
11571,0
9732,0
11602,0
15647,1
1846,4
14753,1
12176,4
17457,4
4472,0
17754,0
784,0
650,0
16807,4
22093,0
8334,0
6920,0
20679,0
4870,0
17460,4
21275,4
3255,0
7972,0
23612,0
10630,0
12608,0
14413,4
7416,0
19344,0
1316,0
25948,0
26504,0
6862,0
10022,0
16676,4
25304,4
23050,0
13258,0
20444,4
10144,0
26261,0
10817,0
16949,4
24636,0
14857,0
17358,4
15910,0
18780,0
6797,2
11673,0
15335,0
13175,4
11898,0
730,0
12184,4
15353,0
2938,0
25015,0
9802,0
15437,0
2868,0
13389,0
6029,2
18450,4
22788,0
2016,0
10741,0
22136,0
19528,0
14490,4
15468,0
13659,4
21734,0
26092,0
19120,0
5460,0
12342,4
22121,0
16558,4
26453,0
15603,0
1625,0
4689,0
26751,0
21905,4
2530,0
7859,0
11204,0
2940,0
19671,0
13760,4
6536,4
12056,0
799,0
12958,4
16940,4
14489,4
23877,0
27697,0
1539,0
2667,0
14875,0
27270,0
15816,0
9661,0
25391,4
1574,0
26201,0
10982,0
14865,0
25252,4
14654,4
11983,0
17004,4
15364,0
17549,0
3905,0
15988,0
19747,0
27025,0
1514,0
12106,0
14044,0
10953,0
17910,0
3859,0
24284,0
26154,0
8425,2
9617,0
21923,4
13801,4
23267,0
1457,0
25740,0
9227,0
2870,0
13342,0
12921,4
24782,0
5376,0
15869,0
23693,0
7059,0
13465,0
10681,0
20131,0
2748,0
22572,0
23348,0
21445,0
26640,0
20017,0
6789,0
3199,0
7615,0
8329,0
2161,0
28495,0
3838,0
1140,4
7089,0
17588,0
28069,4
6970,0
28073,4
25857,0
25181,4
17674,0
21990,0
8828,0
26052,0
5305,0
14547,4
8407,0
13716,4
9164,0
24058,0
11782,0
19437,1
7757,0
11147,0
10753,0
11287,0
14864,0
7892,0
23363,0
25627,0
21456,0
17061,4
23443,0
14606,4
10088,0
18493,4
27009,0
25399,4
2581,0
6037,2
24188,0
13590,4
19727,0
26375,0
1927,0
4035,0
21354,4
13119,4
13254,0
16772,4
16363,4
18063,0
5606,0
26012,0
22016,0
26136,0
9534,4
3141,0
11226,0
28208,0
2438,0
19385,0
11954,0
21060,0
23631,0
9423,4
6886,0
7947,0
3933,0
21154,0
3560,0
15559,0
24760,0
26088,0
14931,0
1281,4
6297,0
17970,0
20247,0
13940,0
18663,0
25781,0
24569,0
24787,0
10881,0
20089,0
15757,0
8391,0
23832,0
2285,0
15425,0
25083,0
9474,4
9918,0
10114,0
21522,0
25124,0
28296,0
22921,0
11621,0
13296,0
20070,0
15857,0
10520,0
14512,4
5434,0
26243,0
458,4
21826,4
7720,0
8567,0
7962,0
12235,4
17015,4
13738,4
24899,0
5193,0
6522,4
24926,0
1313,0
6237,0
25885,0
4816,0
6133,4
14794,0
21848,1
12329,4
24543,0
16072,0
13224,4
5866,0
6898,0
7581,0
17027,4
18396,0
11583,0
16463,4
14259,4
54,0
28413,0
22799,0
22183,0
3713,0
16804,4
18332,0
4328,0
10572,0
6478,4
2129,0
13127,4
22541,0
27895,0
25406,4
25355,4
12439,0
17421,4
21409,0
12752,4
27874,0
915,0
10578,0
10888,0
2235,0
23964,0
22648,0
18954,0
8595,0
23978,0
27359,0
11837,0
15668,1
21640,4
21592,4
21802,4
20319,0
24935,0
8842,0
14643,4
8011,0
8980,0
21863,4
22334,0
1257,4
1152,4
1296,4
11128,0
27856,0
19635,0
3219,0
23203,0
12001,0
3761,0
998,0
22552,0
19622,0
12061,0
15189,4
13278,0
14612,4
15996,0
13396,0
18098,0
13239,4
14682,0
2356,0
8294,0
18011,0
7800,0
83,0
16066,0
24872,0
26601,0
13473,0
19705,0
9433,4
2222,0
10917,0
7203,0
3146,0
20695,0
18871,0
21609,4
22737,0
4939,0
27974,0
8018,0
23672,0
14766,0
20576,4
16781,4
15652,1
17555,0
6449,4
22485,0
5010,0
4825,0
25806,0
24345,0
21509,0
25018,0
17845,0
25721,0
1884,0
4332,0
3419,0
24703,0
1119,4
19699,0
1396,0
8709,0
17020,4
14451,4
3308,0
23078,0
23175,0
7158,0
1280,4
19374,0
12264,4
518,4
9192,0
28448,0
19154,0
16599,0
17049,4
3181,0
9471,4
14617,4
16212,4
8102,0
9136,0
23264,0
15601,0
13204,4
10115,0
27315,0
9118,0
10090,0
11523,0
3754,0
20238,0
5760,0
14959,0
22302,0
24181,0
8680,0
26020,0
22972,0
1581,0
27167,0
2943,0
20993,0
27701,0
10691,0
14084,0
11257,0
21434,0
1017,0
20884,0
11723,0
4516,0
8733,0
17632,0
651,0
1851,4
1535,0
22821,0
14770,0
9229,0
26218,0
26806,0
22896,0
6470,4
23221,0
23218,0
8838,0
8099,0
10918,0
2118,0
11998,0
15230,0
28137,0
24201,0
27710,0
26987,0
22502,0
20535,4
20667,0
9058,0
22311,0
22125,0
5057,0
13308,0
21160,0
26117,0
20190,0
