,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
12381,359.0,0.1,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
10133,0.0,0.0,-8.3,99.9,-4.8,0,-8.312877661243027,0.0
4058,106.0,1.2,5.3,53.2,16.2,0,-3.4708591319914084,0.0
4347,161.0,1.0,-2.3,61.7,0.7,0,-8.664599002941037,0.0
16754,0.0,0.0,-1.7,99.9,3.8,4,-1.713611708839694,0.0
3291,86.0,1.1,-1.8,57.4,3.0,0,-9.117760900165214,0.0
1284,288.0,0.2,-9.8,99.9,-6.6,4,-9.812713669476473,0.0
18899,0.0,0.2,-0.2,70.2,3.4,0,-4.978120928147359,0.0
27637,341.0,1.2,10.9,28.3,30.5,0,-6.789916947366723,0.0
24591,0.0,0.0,-6.0,99.9,-1.9,0,-6.0131311562265255,0.0
11985,327.0,0.2,1.7,45.6,6.2,0,-8.815172012209063,0.0
27671,320.0,0.9,13.9,19.2,32.0,0,-9.255636595978164,0.0
5276,62.0,0.3,-19.7,95.0,-13.1,0,-20.29609821893248,0.0
5203,0.0,0.0,-18.7,83.4,-12.2,0,-20.81404889884216,0.0
20618,0.0,0.0,0.0,87.1,4.5,0,-1.890859994103644,0.0
15752,0.0,0.0,1.5,99.9,5.7,1,1.4860250662185281,0.0
2321,113.0,0.6,-4.0,26.5,1.5,0,-20.502686417814783,0.0
1740,267.0,2.7,2.0,72.0,2.6,0,-2.5225556272665126,0.0
3849,101.0,1.2,-6.1,99.9,-3.4,0,-6.1131200833317365,0.0
8172,53.0,0.2,-8.8,99.7,-7.5,0,-8.838502973479974,0.0
9589,111.0,0.4,5.0,70.5,5.9,4,0.07608712818334272,0.0
24403,333.0,0.2,-0.4,77.8,4.4,0,-3.803881206148245,0.0
27146,0.0,0.0,-0.4,63.5,6.5,0,-6.488796307406442,0.0
4579,61.0,2.5,-12.6,52.1,-7.8,0,-20.413854244779166,0.0
23414,32.0,0.8,4.8,22.6,25.9,0,-14.847773616964872,0.0
2808,5.0,1.0,-1.0,44.2,14.3,0,-11.679962080669286,0.0
17139,309.0,0.3,-4.1,99.9,-0.9,4,-4.113342428591737,0.0
16179,28.0,0.2,-2.0,99.9,-0.6,4,-2.013577901693343,0.0
10322,16.0,1.0,-0.5,51.2,4.7,0,-9.362793119147774,0.0
22430,290.0,0.3,-4.5,93.5,-0.9,0,-5.390000102269722,0.0
22264,302.0,1.1,1.2,45.5,5.0,0,-9.301205744824617,0.0
4796,309.0,2.7,-10.7,31.0,9.0,0,-24.586406247987647,0.0
25717,297.0,0.2,0.0,51.0,5.5,0,-8.948802517376732,0.0
11437,0.0,0.0,-6.3,74.1,-2.8,0,-10.160452681685902,0.0
10635,275.0,0.3,-3.8,69.9,-0.3,0,-8.493949958292342,0.0
5312,11.0,0.2,-19.7,97.9,-13.2,0,-19.9470340618682,0.0
16836,39.0,0.5,-3.7,99.9,0.1,4,-3.713387121819837,0.0
18051,61.0,0.6,8.8,50.3,15.9,0,-0.9848678258922348,0.0
19403,270.0,1.2,6.8,42.0,19.7,0,-5.239356994584578,0.0
5937,81.0,0.6,-10.6,69.7,-6.4,0,-15.068256248624987,0.0
20028,315.0,1.1,4.0,64.2,12.0,0,-2.1601789106244094,0.0
26024,0.0,0.0,-7.6,99.9,-3.3,0,-7.6129545503509055,0.0
17414,18.0,0.1,4.8,67.8,9.6,4,-0.6531699591505775,0.0
19783,0.0,0.0,-0.5,89.1,2.9,0,-2.07559180620205,0.0
2077,86.0,2.8,-1.2,35.2,2.8,0,-14.670611295757046,0.0
13669,47.0,0.2,-5.5,99.9,-2.4,4,-5.513186590755566,0.0
5178,3.0,0.4,-18.2,77.4,-11.9,0,-21.185230190499013,0.0
23305,325.0,0.8,1.0,36.0,14.7,0,-12.430940882730482,0.0
8185,35.0,0.4,-6.3,80.2,-4.7,0,-9.153921746543206,0.0
1418,318.0,0.4,0.7,60.6,9.4,0,-6.058243617776737,0.0
19731,29.0,0.4,-0.8,87.8,2.8,0,-2.5704088865623453,0.0
14988,26.0,0.2,-5.0,92.4,-2.0,0,-6.0416593487432335,0.0
13037,172.0,0.8,-6.7,99.9,-4.4,4,-6.713053744040158,0.0
4376,135.0,1.5,-3.3,66.8,-0.3,0,-8.59726727774545,0.0
11411,198.0,0.5,-4.6,60.1,-2.3,0,-11.175618932189224,0.0
543,2.0,0.02,9.27,9.99,-4.2,4,-20.89129973138279,0.0
11781,294.0,0.9,1.9,47.8,10.9,0,-8.025641114141473,0.0
53,19.1,0.06,9.9,5.17,11.4,0,-27.777839950999173,0.0
16113,62.0,0.6,0.0,98.9,1.2,0,-0.15252272849899673,0.0
2787,38.0,0.6,-2.0,47.9,11.2,0,-11.592234842437101,0.0
22995,0.0,0.0,-5.3,57.2,-2.3,0,-12.453521126383336,0.0
24830,44.0,1.1,9.5,32.3,27.4,0,-6.283652312414932,0.0
11282,310.0,1.0,-0.8,45.6,4.6,0,-11.106035536488442,0.0
441,0.0,0.0,9.5,9.99,-1.7,4,-20.71300580523527,0.0
2335,6.0,0.2,-5.1,32.8,0.4,0,-18.982738918262747,0.0
11258,323.0,1.1,0.5,41.0,7.5,0,-11.256753276275912,0.0
10564,294.0,0.3,-2.7,51.0,3.9,0,-11.454720830047018,0.0
15376,322.0,1.0,9.8,38.1,21.0,0,-3.8327540862509752,0.0
1231,0.0,0.0,-9.4,99.9,-6.0,4,-9.412757297866511,0.0
12282,5.0,0.2,-8.1,99.9,-4.9,4,-8.11289960620783,0.0
12716,0.0,0.0,-0.5,77.4,5.7,0,-3.969936301952712,0.0
9106,101.0,0.8,3.8,25.0,15.7,0,-14.470693117563254,0.0
1222,33.0,0.2,-9.3,99.9,-5.8,4,-9.3127682166399,0.0
22219,321.0,0.6,3.2,39.5,8.7,0,-9.28906048028467,0.0
4502,68.0,1.5,-9.1,66.5,-4.2,0,-14.2019106606844,0.0
23010,15.0,0.2,-6.0,64.9,-2.7,0,-11.541754165198116,0.0
24124,52.0,1.2,8.5,34.2,27.2,0,-6.417585307348893,0.0
21798,234.0,0.3,4.2,63.6,5.6,4,-2.097430351101916,0.0
21790,329.0,0.8,4.3,64.1,5.6,4,-1.8961344176140955,0.0
17601,90.0,0.7,2.5,81.7,4.7,0,-0.3138305706200405,0.0
6301,0.0,0.0,-5.8,99.0,-1.1,0,-5.932062927806599,0.0
17183,17.0,0.5,-2.2,99.9,2.2,4,-2.2135553869474087,0.0
11709,212.0,0.5,-5.6,94.0,-2.9,0,-6.412090460722222,0.0
21514,0.0,0.0,7.6,47.2,11.0,0,-2.9532405379051982,0.0
20842,9.0,0.2,7.8,38.5,18.4,0,-5.486127058252964,0.0
4160,142.0,1.1,4.7,53.8,12.7,0,-3.879534745783968,0.0
6002,7.0,0.5,-10.3,83.3,-5.5,2,-12.589350793660795,0.0
1779,278.0,1.4,2.2,74.7,2.1,0,-1.8305688543342635,0.0
3189,0.0,0.0,-5.0,77.4,-2.4,0,-8.343299413057554,0.0
6068,22.0,0.5,-8.6,93.5,-2.5,0,-9.459733753664784,0.0
6729,301.0,0.2,-15.2,99.9,-10.4,4,-15.2121319999912,0.0
4762,193.0,1.6,-11.9,26.7,5.8,0,-27.283801645040608,0.0
27951,0.0,0.0,-4.1,92.8,1.4,0,-5.0924129420294815,0.0
1952,224.0,1.3,1.2,63.9,-1.2,0,-4.885147415754093,0.0
2366,307.0,0.4,-5.3,50.1,-1.3,0,-14.087994089346216,0.0
347,1.0,0.02,9.67,9.99,0.3,0,-20.581248292138753,0.0
16181,36.0,0.2,-2.0,99.9,-0.7,4,-2.013577901693343,0.0
2585,0.0,0.0,-11.7,99.9,-8.0,0,-11.712507455096107,0.0
18701,66.0,1.5,5.8,47.1,19.6,0,-4.633561089730034,0.0
26594,0.0,0.0,-6.3,88.8,-1.6,0,-7.844983506723193,0.0
1229,10.0,0.3,-9.4,99.9,-6.0,4,-9.412757297866511,0.0
8475,328.0,1.1,0.0,99.9,2.5,0,-0.013804076624150658,0.0
3143,26.0,0.5,-6.0,91.5,-2.8,0,-7.160232829830407,0.0
4421,349.0,0.7,-4.6,56.7,-1.3,0,-11.904677905032107,0.0
19683,0.0,0.0,-1.0,87.0,3.1,0,-2.890873926831936,0.0
23669,0.0,0.1,-6.8,89.7,-0.9,0,-8.208656456163961,0.0
3940,92.0,0.7,-4.0,99.9,-2.8,0,-4.013353594893261,0.0
26715,0.0,0.0,-8.4,98.4,-3.6,0,-8.607256270503608,0.0
17761,0.0,0.1,1.2,96.9,2.8,0,0.7619799388787589,0.0
28061,0.0,0.0,-6.3,99.9,-1.5,0,-6.3130979515531775,0.0
7262,1.0,0.2,-12.1,70.4,-9.1,0,-16.391485921594438,0.0
21545,25.0,0.2,6.6,52.5,9.6,0,-2.4404989383996565,0.0
24059,331.0,1.4,6.8,30.2,25.7,0,-9.517904565064137,0.0
3971,42.0,0.2,0.4,73.6,1.9,0,-3.7706752868709392,0.0
26664,0.0,0.0,-7.6,94.8,-3.0,0,-8.289450941555932,0.0
5771,2.0,0.4,-12.7,80.7,-7.1,0,-15.327374910555207,0.0
7768,277.0,0.8,-3.5,62.9,-1.3,0,-9.557120641718578,0.0
3588,0.0,0.0,-2.7,84.2,0.3,0,-4.9983117707137374,0.0
16411,99.0,1.2,-2.3,99.9,0.8,4,-2.3135441365799325,0.0
14555,60.0,0.2,-1.7,99.9,1.1,4,-1.713611708839694,0.0
17748,0.0,0.0,1.9,93.2,2.9,0,0.9170263253670304,0.0
928,145.0,0.4,-2.7,60.6,0.8,0,-9.273615098938444,0.0
160,34.8,0.02,9.85,6.87,5.5,0,-24.69301762331769,0.0
21056,0.0,0.0,0.7,81.3,5.2,4,-2.139524651964533,0.0
16420,62.0,0.5,-2.2,99.9,1.1,4,-2.2135553869474087,0.0
26003,0.0,0.1,-7.6,99.9,-2.9,0,-7.6129545503509055,0.0
7491,323.0,0.8,-7.0,50.3,-2.2,0,-15.616967849694008,0.0
23871,0.0,0.0,-9.6,99.9,-4.8,0,-9.612735474330787,0.0
14723,340.0,0.8,8.6,31.6,22.5,0,-7.359510302788029,0.0
19659,0.0,0.0,-0.7,87.6,3.5,0,-2.5026907911149703,0.0
28335,1.0,0.9,12.4,23.3,32.0,0,-8.027370141463534,0.0
16723,0.0,0.0,0.4,90.1,6.2,4,-1.0346721421546965,0.0
6713,274.0,0.3,-15.7,99.9,-10.7,4,-15.71207883058431,0.0
12596,255.0,0.3,6.2,49.9,19.5,0,-3.4948467309597926,0.0
18518,29.0,0.2,-0.7,99.9,0.9,4,-0.7137247028986613,0.0
5143,341.0,0.3,-17.7,65.1,-11.7,0,-22.679246541284837,0.0
23110,56.0,0.2,-8.9,91.7,-4.6,0,-10.0043997441881,0.0
13998,180.0,0.5,6.6,50.0,15.0,0,-3.098452167748784,0.0
7222,326.0,0.1,-11.4,63.9,-8.5,0,-16.880728643899147,0.0
9191,348.0,0.2,-1.5,48.0,2.4,0,-11.10505954915923,0.0
24504,205.0,0.6,-3.7,89.5,-0.6,0,-5.1752481842859765,0.0
9946,181.0,0.4,-2.2,60.1,-0.9,0,-8.906752665300191,0.0
11800,104.0,0.8,2.4,49.9,14.5,0,-7.00714698870619,0.0
28196,160.0,0.4,4.7,54.1,11.2,0,-3.805214266161283,0.0
3658,15.0,0.6,-4.3,92.2,-2.0,0,-5.3763729961976745,0.0
17507,47.0,0.2,2.9,76.4,6.0,4,-0.8454711258426166,0.0
28385,307.0,2.0,11.4,41.6,26.4,0,-1.2063666237263868,0.0
15494,0.0,0.0,5.2,49.3,10.1,0,-4.5795248102279835,0.0
1334,18.0,0.4,-6.6,99.9,-3.9,4,-6.613064788912897,0.0
1239,305.0,0.2,-9.4,99.9,-6.1,4,-9.412757297866511,0.0
24523,217.0,0.7,-3.5,89.5,-0.9,0,-4.977706310967993,0.0
11465,343.0,0.2,-6.8,80.7,-3.6,0,-9.562840913550666,0.0
6031,86.0,0.6,-10.3,94.5,-4.1,2,-11.013624318160527,0.0
5818,21.0,0.6,-12.7,80.2,-7.7,0,-15.402633240262078,0.0
11633,0.0,0.0,-10.4,99.9,-6.5,0,-10.412648367001983,0.0
1405,340.0,0.3,0.4,65.7,9.1,0,-5.279585822009138,0.0
21800,320.0,0.8,4.2,63.8,5.6,4,-2.0548453679242384,0.0
8040,0.0,0.0,-12.4,99.9,-7.9,0,-12.412431906379545,0.0
13683,56.0,0.3,-5.0,99.9,-2.2,4,-5.013242142043061,0.0
23745,61.0,0.2,-8.1,99.9,-2.9,0,-8.11289960620783,0.0
6368,0.0,0.0,-7.0,99.9,-2.2,0,-7.013020637443981,0.0
12206,0.0,0.0,-7.0,99.9,-3.7,4,-7.013020637443981,0.0
3105,0.0,0.0,-6.3,89.2,-2.4,0,-7.78689329421723,0.0
20072,343.0,2.0,4.3,54.7,13.3,0,-4.03116053219519,0.0
15863,56.0,1.1,5.7,86.2,11.4,1,3.5721524632751005,0.0
813,43.0,0.6,3.2,45.1,14.4,0,-7.584490059766649,0.0
17316,332.0,0.7,5.8,69.9,15.3,4,0.7259061806780845,0.0
19608,0.0,0.0,-1.7,83.4,3.4,0,-4.144717107308315,0.0
26752,0.0,0.2,-8.6,99.9,-3.8,0,-8.612844778823426,0.0
27589,315.0,0.6,7.3,36.0,22.4,0,-6.813071599399673,0.0
836,25.0,0.3,2.5,40.5,10.2,0,-9.602144722717671,0.0
2673,11.0,0.2,-12.6,99.9,-8.4,0,-12.612410363065193,0.0
10495,39.0,0.4,2.2,31.1,12.8,0,-13.179781120634562,0.0
10528,0.0,0.0,0.5,36.1,7.7,0,-12.843154495182919,0.0
21568,21.0,0.2,5.3,58.7,8.7,0,-2.1445806561658323,0.0
8592,104.0,1.2,-0.5,69.9,-2.4,0,-5.322988459011596,0.0
15856,16.0,0.6,5.5,89.7,11.1,1,3.9413753508227938,0.0
5033,60.0,0.9,-15.5,54.0,-9.6,0,-22.716300871018948,0.0
3208,7.0,0.4,-4.8,77.9,-1.7,0,-8.065857841130589,0.0
26893,352.0,1.0,5.7,26.2,24.5,0,-12.260569487307935,0.0
7409,59.0,0.2,-16.4,98.5,-11.9,0,-16.581206943298135,0.0
2388,296.0,0.3,-5.8,52.0,-2.4,0,-14.096901793839415,0.0
27508,20.0,0.5,-0.8,76.0,2.1,0,-4.504282796787763,0.0
28523,14.0,0.2,2.9,87.9,9.4,0,1.0911634725292991,0.0
3986,222.0,0.5,1.2,67.2,4.3,0,-4.216133922358502,0.0
24548,355.0,0.2,-4.8,96.7,-1.3,0,-5.24408356407136,0.0
5056,358.0,0.4,-16.0,57.6,-10.0,0,-22.45395664718625,0.0
1627,347.0,0.2,1.4,74.1,5.3,0,-2.7133922976904787,0.0
12053,3.0,0.4,-2.0,73.2,1.2,0,-6.161015090634674,0.0
28437,4.0,0.5,7.8,59.9,15.0,0,0.4871407122040921,0.0
15949,80.0,1.0,6.5,78.4,11.5,0,3.0098685760698887,0.0
28026,0.0,0.0,-5.6,99.9,-0.6,0,-5.613175494509079,0.0
24253,326.0,0.2,2.9,50.4,9.8,0,-6.414431405613749,0.0
3541,25.0,0.3,-2.3,79.4,1.3,0,-5.382886137574059,0.0
27829,349.0,0.2,0.5,61.3,6.7,0,-6.09678939991603,0.0
18539,252.0,0.6,1.0,90.3,4.3,4,-0.4112426879739563,0.0
8322,316.0,1.6,1.5,63.1,12.6,0,-4.767115654772227,0.0
10557,0.0,0.0,-2.2,41.2,4.5,0,-13.643950610468357,0.0
24970,309.0,0.5,4.3,53.9,9.3,0,-4.22760194824488,0.0
7750,0.0,0.0,-3.3,61.5,-0.3,0,-9.653862594838266,0.0
12150,51.0,0.2,-5.6,98.3,-2.6,0,-5.825594203141657,0.0
17986,40.0,0.8,9.3,51.7,18.2,0,-0.1452396974277238,0.0
16301,91.0,0.5,-2.8,99.9,-1.1,4,-2.8134879547974765,0.0
23309,266.0,0.9,1.4,34.9,15.5,0,-12.459837737347936,0.0
2892,327.0,0.3,0.0,36.4,14.2,0,-13.18784132092867,0.0
2532,26.0,0.4,-11.1,99.9,-7.0,0,-11.112572393282873,0.0
26327,128.0,0.9,5.5,22.1,15.7,0,-14.527689091258926,0.0
16409,54.0,0.5,-2.3,99.9,0.7,4,-2.3135441365799325,0.0
23528,0.0,0.0,-2.3,44.9,7.0,0,-12.673458013338127,0.0
21590,0.0,0.0,4.8,62.5,8.3,4,-1.7651141009625362,0.0
24982,279.0,0.7,3.7,56.7,8.4,0,-4.113571487625578,0.0
5350,344.0,0.3,-15.7,77.9,-11.7,0,-18.675814743823725,0.0
4173,217.0,0.9,3.8,61.4,10.9,0,-2.9522854989561185,0.0
22865,74.0,1.3,-1.8,34.3,2.0,0,-15.519366213305169,0.0
4772,270.0,1.3,-11.1,28.9,7.4,0,-25.71677531831043,0.0
2564,0.0,0.0,-11.4,99.9,-7.6,0,-11.412539903172885,0.0
17568,75.0,0.4,3.2,75.7,5.3,4,-0.6809007601633449,0.0
26451,29.0,0.2,-2.5,53.8,3.5,0,-10.596391909506757,0.0
17176,0.0,0.0,-2.5,99.9,1.6,4,-2.513521649855965,0.0
4697,46.0,2.6,-13.1,32.3,-3.0,0,-26.259445297179003,0.0
9581,188.0,0.8,4.5,73.2,4.6,4,0.11366022905631705,0.0
14183,0.0,0.0,-2.0,83.9,2.8,0,-4.359158668155082,0.0
11459,358.0,0.3,-7.4,83.4,-3.6,0,-9.731196229937355,0.0
11876,11.0,0.6,5.2,38.8,19.4,0,-7.718994348720707,0.0
25709,324.0,0.2,1.0,46.8,6.0,0,-9.124871961218409,0.0
26604,0.0,0.0,-6.3,87.7,-1.8,0,-8.005941079574164,0.0
27342,0.0,0.0,-6.1,99.9,-1.1,0,-6.1131200833317365,0.0
14646,15.0,0.6,4.2,77.1,15.1,4,0.5414867981285479,0.0
2436,68.0,0.5,-7.3,65.6,-4.0,0,-12.648911629784875,0.0
808,45.0,0.7,3.2,46.3,14.6,0,-7.243922168937522,0.0
23590,45.0,0.2,-3.0,54.0,2.5,0,-11.016688437428844,0.0
10441,43.0,0.6,2.7,32.0,15.3,0,-12.386567245528235,0.0
25682,323.0,0.4,2.4,42.6,7.7,0,-9.047748294174816,0.0
22246,289.0,1.3,1.5,44.7,6.2,0,-9.253157354120622,0.0
20519,16.0,0.5,-4.8,99.9,-1.9,4,-4.813264395250418,0.0
6633,0.0,0.0,-14.4,99.9,-9.4,4,-14.412217313901436,0.0
12838,0.0,0.0,-4.3,99.9,-0.8,4,-4.313320109999687,0.0
2211,267.0,1.2,-0.4,24.1,15.9,0,-18.509297583365488,0.0
13542,79.0,0.4,-2.8,89.3,0.8,4,-4.316111140033091,0.0
12890,3.0,0.3,-5.3,99.9,-2.1,4,-5.31320879725955,0.0
843,21.0,0.5,2.2,38.9,9.0,0,-10.384114035287164,0.0
22213,44.0,0.8,3.5,36.6,9.3,0,-9.990195899555768,0.0
15301,103.0,2.4,4.5,43.8,13.6,0,-6.7781029819521645,0.0
4264,67.0,0.9,0.2,64.3,3.9,0,-5.754004578699533,0.0
11445,17.0,0.3,-6.6,76.9,-3.1,0,-9.981092877479002,0.0
8335,299.0,1.4,2.5,57.4,12.9,0,-5.0767758016345415,0.0
23938,0.0,0.0,-3.7,80.1,-1.3,0,-6.6328349239183275,0.0
1957,249.0,1.7,1.0,64.4,-1.2,0,-4.972166372413784,0.0
23694,0.0,0.0,-7.1,93.8,-1.7,0,-7.929389123749522,0.0
8170,86.0,0.6,-9.3,99.9,-7.8,0,-9.3127682166399,0.0
23327,93.0,1.0,2.0,29.7,19.2,0,-13.921736922106508,0.0
8307,313.0,1.1,1.9,61.9,13.2,0,-4.642545128731991,0.0
18717,51.0,0.7,8.0,36.6,22.5,0,-5.973043840510192,0.0
24317,246.0,0.3,1.2,66.1,7.4,0,-4.435830146446624,0.0
23288,61.0,0.8,0.5,37.5,10.6,0,-12.371204780844824,0.0
7561,307.0,1.2,-2.5,34.7,10.4,0,-16.0026141592747,0.0
23647,0.0,0.0,-6.3,84.6,0.0,0,-8.469416733699576,0.0
13768,34.0,0.2,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
28399,347.0,0.6,10.9,46.2,22.5,0,-0.2221655399223028,0.0
6291,33.0,0.2,-5.5,97.7,-0.5,0,-5.8063020925932625,0.0
11135,291.0,0.9,3.7,31.8,19.4,0,-11.584252356577661,0.0
2373,326.0,0.3,-5.5,51.5,-1.8,0,-13.936054252519323,0.0
14275,0.0,0.0,-3.5,99.9,-0.6,4,-3.5134094964558824,0.0
17994,59.0,0.9,9.3,51.1,18.2,0,-0.3060083391714573,0.0
10862,0.0,0.0,-5.3,90.6,-2.4,0,-6.596235752835177,0.0
28462,97.0,0.3,5.5,68.4,12.5,0,0.1379790257640855,0.0
18223,68.0,0.4,3.2,81.2,6.4,0,0.2852697325024454,0.0
15032,12.0,0.1,-5.8,99.9,-2.9,4,-5.813153316027124,0.0
653,28.0,0.07,9.82,9.3,3.3,4,-21.29020677131001,0.0
8445,294.0,0.8,2.2,67.1,4.6,0,-3.2800645621686537,0.0
18455,0.0,0.0,-3.7,99.9,-0.4,4,-3.713387121819837,0.0
4635,90.0,0.6,-14.2,56.0,-9.2,0,-21.079876937843192,0.0
10756,0.0,0.0,-7.0,98.9,-3.0,0,-7.143868788184949,0.0
19905,189.0,0.4,0.9,82.9,3.3,0,-1.6792416766458609,0.0
2227,29.0,1.4,-0.2,22.5,15.4,0,-19.145400972514288,0.0
12676,0.0,0.0,4.0,55.6,10.3,0,-4.093850733644866,0.0
16009,53.0,0.6,6.6,69.9,7.3,0,1.493573210865469,0.0
18075,13.0,0.3,7.1,59.1,13.1,0,-0.3578225415079964,0.0
3295,93.0,0.5,-1.5,57.5,3.5,0,-8.813384542550883,0.0
24689,325.0,0.7,2.5,68.9,11.0,0,-2.6364737831011955,0.0
16875,46.0,0.3,-4.1,99.9,-0.9,4,-4.113342428591737,0.0
949,24.0,0.4,-4.3,75.8,-0.4,0,-7.932872228497522,0.0
4696,63.0,2.2,-13.1,30.5,-3.0,0,-26.887124192021872,0.0
21384,0.0,0.0,5.7,51.0,11.1,4,-3.665252643228145,0.0
1445,233.0,0.8,2.9,52.1,13.2,0,-5.979738997950393,0.0
23588,199.0,0.4,-3.2,56.0,2.5,0,-10.746044749524552,0.0
230,7.1,0.06,9.77,8.23,2.4,0,-22.72341002291069,0.0
10580,3.0,0.6,-1.7,55.2,2.8,0,-9.522625605951736,0.0
594,0.0,0.0,9.22,9.99,-4.4,4,-20.930064419239763,0.0
13836,0.0,0.0,-4.3,99.9,-2.6,4,-4.313320109999687,0.0
2434,102.0,0.6,-7.0,59.1,-3.9,0,-13.652173647487205,0.0
6870,71.0,1.1,-4.0,43.2,8.2,0,-14.701700467669294,0.0
3600,0.0,0.0,-2.8,84.7,0.4,0,-5.018079421019198,0.0
9665,93.0,1.0,7.1,36.8,18.7,0,-6.704751380146103,0.0
16267,309.0,0.2,-4.5,99.9,-2.3,4,-4.5132978100889725,0.0
265,0.0,0.0,9.7,9.1,1.3,0,-21.6317515434195,0.0
4484,98.0,1.5,-7.8,59.7,-3.8,0,-14.284392906891425,0.0
5800,62.0,0.2,-13.4,85.3,-7.7,0,-15.342089704021655,0.0
19232,95.0,1.7,0.7,65.2,4.7,0,-5.0945050422789695,0.0
13887,16.0,0.2,1.9,70.3,4.6,4,-2.9410962217256635,0.0
15061,79.0,0.4,-6.6,99.9,-3.5,4,-6.613064788912897,0.0
16473,356.0,0.3,-0.7,99.9,4.7,4,-0.7137247028986613,0.0
21718,334.0,0.3,5.2,58.5,6.7,4,-2.2848979668274185,0.0
21203,11.0,0.1,1.4,77.7,4.5,0,-2.071641894360058,0.0
15811,4.0,0.5,3.3,99.9,11.4,0,3.2858186505461764,0.0
17514,59.0,0.2,3.0,74.6,6.0,4,-1.0750039394454856,0.0
18424,0.0,0.0,-2.5,99.9,0.5,0,-2.513521649855965,0.0
7627,335.0,0.6,-0.7,36.6,14.1,0,-13.74677952467546,0.0
11496,0.0,0.0,-8.3,92.3,-4.2,0,-9.326866411192187,0.0
12672,0.0,0.0,4.7,52.8,10.8,0,-4.129957267738808,0.0
3168,80.0,0.2,-6.0,82.7,-2.8,0,-8.467220309602164,0.0
11462,276.0,0.2,-7.1,83.8,-3.6,0,-9.376095222277907,0.0
21971,269.0,0.9,2.9,98.8,6.1,1,2.7295435789072453,0.0
7479,311.0,0.3,-7.9,63.7,-4.6,0,-13.584090576851162,0.0
1003,0.0,0.0,-6.3,96.4,-2.6,0,-6.779038526419482,0.0
6744,315.0,0.2,-12.1,99.9,-9.0,4,-12.11246425637877,0.0
13867,0.0,0.0,-2.3,94.2,0.0,4,-3.1061950447452173,0.0
5958,28.0,0.3,-10.4,65.4,-5.9,0,-15.647648569277644,0.0
23334,92.0,1.3,2.0,26.6,20.5,0,-15.26563046989228,0.0
24289,30.0,0.3,1.2,59.7,7.9,0,-5.782520599928823,0.0
8756,126.0,0.6,-3.5,65.8,-5.3,0,-8.981716976394392,0.0
17560,0.0,0.0,3.0,75.4,5.3,4,-0.9290350524911208,0.0
17121,315.0,0.4,-4.5,99.9,-2.0,4,-4.5132978100889725,0.0
27911,359.0,0.2,-2.8,83.9,2.7,0,-5.143606047831361,0.0
1183,0.0,0.0,-8.3,99.9,-5.0,4,-8.312877661243027,0.0
3843,94.0,1.6,-6.3,99.9,-3.7,0,-6.3130979515531775,0.0
17017,0.0,0.0,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
27177,0.0,0.0,-2.2,71.1,4.8,0,-6.734475130843912,0.0
3578,0.0,0.0,-2.5,81.7,0.4,0,-5.201066189038057,0.0
8094,0.0,0.0,-11.9,99.9,-8.1,0,-11.912485846396725,0.0
3718,0.0,0.0,-5.6,99.9,-2.7,0,-5.613175494509079,0.0
9953,65.0,0.5,-3.0,65.0,-1.2,0,-8.661432358029161,0.0
18904,47.0,0.2,-0.7,72.7,3.2,0,-4.9963721504152385,0.0
11448,103.0,0.5,-7.0,80.1,-3.2,0,-9.853025469661183,0.0
19170,0.0,0.0,-3.3,91.9,-0.2,0,-4.428738879460041,0.0
1357,26.0,0.5,-4.0,90.3,-0.3,0,-5.354185662332843,0.0
21938,331.0,0.5,2.5,91.6,5.3,4,1.2705417484789574,0.0
25876,25.0,0.2,-4.8,90.4,-0.6,0,-6.130654879353205,0.0
8837,49.0,0.3,-6.8,81.6,-6.5,0,-9.421528308678068,0.0
8262,243.0,1.8,-0.7,60.8,6.7,0,-7.339167339198031,0.0
4794,283.0,1.6,-10.9,31.6,9.0,0,-24.54965492287537,0.0
5034,52.0,1.0,-15.5,54.8,-9.6,0,-22.54940760567073,0.0
18765,104.0,0.6,5.2,44.3,14.9,0,-5.99159675709736,0.0
6440,0.0,0.0,-7.3,99.9,-3.3,0,-7.312987572880893,0.0
19553,0.0,0.3,-1.0,77.4,6.4,0,-4.4557509551196,0.0
27059,318.0,0.7,6.8,32.9,15.6,0,-8.421958270792546,0.0
17934,75.0,0.9,8.5,54.9,16.1,0,-0.06116312462394915,0.0
14581,2.0,0.2,-1.2,99.9,2.7,4,-1.2136681474901254,0.0
13888,0.0,0.0,2.2,68.9,4.6,4,-2.924064958888325,0.0
24711,82.0,0.5,4.8,54.3,16.1,0,-3.662579459226483,0.0
19083,45.0,0.3,-2.8,84.6,0.3,0,-5.0337124732385465,0.0
22287,314.0,0.9,0.5,50.6,3.7,0,-8.586119424930892,0.0
26444,61.0,0.2,-1.7,49.4,3.8,0,-10.928220602439922,0.0
21402,0.0,0.2,6.0,49.4,10.7,0,-3.81430416146454,0.0
20473,0.0,0.0,-4.5,99.9,-1.5,4,-4.5132978100889725,0.0
3421,0.0,0.0,1.9,43.2,8.8,0,-9.323924766557637,0.0
