,r_humidity_1h
23523,52.9
28289,18.5
27157,73.2
23187,94.3
3086,90.9
3032,86.5
19915,84.3
11091,35.0
13108,99.9
5429,45.0
3705,99.9
1845,99.9
19658,86.1
19540,78.7
10923,88.6
2851,36.6
28433,66.7
4392,54.5
12835,99.9
4276,64.2
1626,82.7
14048,40.7
3124,88.7
9938,68.5
3270,54.2
2297,30.4
20580,99.9
13500,85.0
639,8.4
5527,29.0
15432,40.4
13312,36.5
20931,67.3
550,9.99
23928,57.4
18180,81.6
17312,58.1
8476,99.9
19424,42.6
5845,84.2
7423,82.5
10774,94.1
22876,42.1
15190,93.5
21758,63.3
26765,61.8
229,8.89
17587,82.1
20009,60.6
27904,86.6
28454,75.8
11034,43.8
6285,99.9
6072,90.0
3480,70.1
14695,33.3
26178,30.9
22637,41.4
2343,51.5
14090,59.3
5974,83.5
17022,99.9
11004,58.9
5158,80.0
1490,58.1
5717,84.0
14628,66.4
18624,53.6
1523,57.2
22017,66.9
23364,23.9
3097,88.7
13019,99.9
12080,89.3
18724,43.6
565,9.99
19762,88.9
3072,87.8
15162,99.9
13970,48.4
16277,99.9
11328,65.8
7555,42.2
24050,31.4
11494,95.0
13397,57.2
17770,97.3
4568,55.4
17513,75.1
21614,66.0
21605,59.9
26428,56.9
19069,87.5
16274,99.9
3079,89.5
5837,83.1
11235,45.2
17892,57.4
24565,99.9
3625,90.3
28004,99.9
15418,37.4
14321,99.9
3083,91.6
831,48.0
22846,24.6
25456,30.0
24764,33.6
13938,52.2
3017,83.0
13688,99.9
24147,35.2
16285,99.9
17129,99.9
26666,95.4
654,8.13
16228,99.9
18892,71.9
1407,56.0
1600,73.4
10613,73.0
22296,61.5
15237,55.4
18988,90.1
24547,99.9
19589,87.8
3247,63.6
22960,56.0
20254,79.8
17351,62.7
18129,79.4
6296,99.9
11785,47.1
4059,56.5
22760,16.2
18675,46.5
8100,99.9
24118,32.3
14672,37.1
20894,58.0
17309,57.4
27994,99.9
8029,99.9
21004,82.3
17945,48.0
19132,91.5
26371,43.1
14028,40.2
19104,89.3
26179,28.8
18650,45.0
7739,63.1
18705,39.9
1437,56.5
12914,99.9
16987,99.9
23002,76.2
26740,97.7
9061,24.3
994,97.1
13020,99.9
27702,20.3
15290,39.5
9841,48.4
13055,99.9
15444,41.9
11929,40.7
1973,65.4
13788,99.9
25010,74.9
11740,48.7
11072,38.6
17965,51.3
20318,88.5
30,5.38
22503,99.9
5101,56.5
21727,61.4
5029,57.6
5887,74.0
11357,59.6
17166,99.9
14666,38.3
18437,99.9
1599,73.7
27180,80.7
7209,67.4
21964,96.1
2547,99.9
18502,96.4
27399,99.9
11827,42.2
25752,72.7
21516,52.8
24844,31.8
6657,99.9
22351,78.0
5111,57.5
27483,66.6
16830,99.9
805,40.0
17275,66.7
14176,84.9
28005,99.9
23625,84.9
14232,99.9
4701,33.3
11165,27.9
15327,36.5
17141,99.9
15038,99.9
19748,89.2
5418,47.3
23984,34.3
16359,99.9
9291,83.8
27886,86.2
3465,65.6
3573,85.6
13827,98.4
12330,99.9
19124,93.0
18053,60.4
2888,36.9
1548,62.0
15879,83.7
21576,63.8
26691,99.9
23601,81.2
14509,99.9
11324,61.8
5409,44.0
26484,65.0
24979,59.2
25484,28.6
16133,99.9
13752,99.9
22343,74.5
20221,76.1
9768,22.0
244,9.31
6338,99.9
7638,38.1
25829,84.6
791,44.8
7856,93.4
81,5.77
17143,99.9
13521,90.1
9840,45.8
14076,54.5
1104,99.9
4417,40.1
16412,99.9
6166,91.7
9327,97.1
27503,65.1
4858,29.2
4218,78.9
20113,54.3
7336,94.8
6263,98.1
16529,97.6
11826,40.1
14791,61.5
27733,33.3
27782,53.6
13624,99.9
24866,34.5
4090,46.7
15037,99.9
14255,99.9
28023,99.9
9533,95.8
22278,58.1
7320,90.4
12508,59.1
4667,32.3
27657,25.7
19837,89.9
20745,38.7
3973,59.6
8905,43.6
4049,55.3
7691,52.0
6912,32.7
22153,33.8
20685,43.5
16042,90.0
1955,63.5
12818,99.9
17035,99.9
14533,99.9
19001,88.5
3174,76.8
13131,90.7
27,5.31
24450,85.7
21583,66.9
21783,65.3
2040,43.3
8213,64.1
6333,99.9
28297,19.8
25195,95.3
7772,71.3
197,8.36
27921,92.8
15352,35.1
16119,99.9
10737,98.5
13064,99.9
16332,99.9
2273,25.3
24029,25.4
11639,99.9
20033,55.2
18275,85.9
11613,99.9
21390,51.1
20010,59.7
21708,64.1
16915,99.9
19056,86.8
15340,34.6
7820,87.7
27470,82.7
15492,58.6
23989,36.0
12152,99.9
28070,99.9
6955,34.2
6987,39.7
11079,34.5
17679,89.1
22974,57.6
12942,99.9
23217,59.8
12121,98.6
22117,45.1
15195,89.4
3719,99.9
8833,91.5
6292,99.9
957,84.7
6574,99.9
22864,41.3
24430,85.0
1295,99.9
7912,99.0
2069,38.4
14955,90.4
13157,74.9
19569,77.4
7424,80.7
20549,99.9
17597,82.7
26336,28.8
16172,99.9
4243,64.1
1564,63.5
7775,73.0
19975,86.7
15011,99.9
8852,87.4
3750,99.4
186,8.34
27070,44.2
3183,73.8
20878,59.5
3818,99.9
4934,43.4
9576,56.0
3128,88.9
23232,47.2
23163,99.9
20005,59.9
18262,84.3
11881,36.5
20505,99.9
15665,99.9
4491,77.7
24780,32.5
2554,99.9
5077,66.7
690,6.12
12708,86.1
14160,83.6
8061,99.9
8697,73.3
4892,32.7
16370,99.9
9679,28.9
3735,99.9
11850,41.3
5835,81.5
7787,77.5
13905,51.6
27043,39.5
11913,37.8
18820,66.8
5632,71.9
10058,97.7
22022,63.4
18278,86.9
27818,66.7
5570,30.1
13070,99.9
21728,58.8
22624,47.8
24309,61.7
17269,69.5
24528,99.9
21474,46.2
18459,99.9
24443,82.7
25400,59.2
22182,38.3
7658,38.6
2831,33.1
22739,17.1
9945,74.4
13524,90.7
18852,70.3
15451,43.4
25809,82.1
14614,76.0
14430,99.9
24177,39.7
4569,56.5
13460,76.2
14806,60.4
9459,99.9
14335,99.9
18209,82.2
8639,67.1
8388,61.0
13032,99.9
14686,32.1
23646,91.0
4184,74.9
23068,88.2
23059,84.8
3789,99.9
5819,78.4
27497,64.5
25261,97.9
12023,73.2
4071,50.8
529,9.99
23332,23.9
15917,79.3
17509,75.2
14482,99.9
19258,45.0
12238,99.9
12448,75.4
14822,63.5
26078,52.0
23822,99.9
12966,99.9
24772,36.2
26799,42.4
22759,15.2
14709,35.3
20914,62.1
4022,54.5
21763,63.0
7826,87.6
15090,99.9
10077,99.7
25909,89.7
23394,16.1
25874,76.8
12051,78.3
25582,29.4
19454,47.1
3921,90.8
21336,55.5
1209,99.9
14750,30.8
18182,81.5
7355,96.9
17257,77.1
28015,99.9
5089,61.5
9811,37.5
17500,75.9
145,7.1
28011,99.9
10787,93.0
16297,99.9
25119,97.0
22481,99.9
18792,55.6
12489,63.1
18303,91.1
9781,27.2
2965,73.6
6984,39.1
4548,52.8
2956,73.7
27609,27.7
7042,43.4
9689,30.9
19625,86.5
3069,84.6
6420,99.9
14236,99.9
20891,63.6
17766,99.0
21253,74.6
5923,66.1
26872,25.3
27631,22.6
16935,99.9
8879,65.9
15495,59.1
21773,63.5
14298,99.9
10231,98.1
7586,38.3
21810,72.8
25813,83.3
8586,60.8
10748,99.5
23729,99.9
14993,99.9
15953,74.0
27038,36.1
28359,43.8
15758,99.9
14357,99.9
26329,28.2
14173,82.2
13710,99.9
22314,64.8
11530,99.9
10103,99.9
15843,85.9
28477,81.7
26637,95.8
26561,88.4
12189,99.9
23596,74.8
6600,99.9
26693,99.9
5900,69.3
15187,97.0
9055,24.7
15918,79.5
28373,46.4
26906,22.5
5341,52.9
26668,96.5
18056,61.2
7432,70.9
15786,99.9
21189,75.3
7538,38.0
7244,77.0
4109,46.3
27022,31.3
14584,99.9
26595,91.5
5310,92.2
7393,99.2
599,9.99
20781,34.4
17001,99.9
26454,56.0
21553,61.0
12460,69.2
5940,65.6
7774,72.6
16058,92.4
17266,69.0
17740,98.7
756,46.0
13552,94.9
26089,46.0
5112,61.2
25958,99.9
22047,53.1
24715,43.3
26221,23.3
14377,99.9
3989,58.6
14022,41.1
27396,99.9
2411,67.6
10887,90.5
19667,85.0
19861,84.5
5575,39.4
23719,99.9
19026,92.0
21120,73.3
6873,36.0
652,8.05
27509,59.9
9012,23.6
13864,62.8
6473,99.9
9395,94.7
17921,52.9
18734,45.3
22809,24.7
13395,57.2
12687,78.3
8165,74.9
10276,64.5
16543,86.5
7669,40.5
8693,73.4
25677,46.2
28203,33.1
14200,92.9
7382,98.4
7358,97.4
21936,97.8
9161,48.0
1525,57.0
18057,61.6
7894,99.9
21227,71.2
2730,55.7
27617,24.2
25030,82.5
27317,99.3
19259,45.9
3030,86.6
1662,70.5
1196,99.9
6462,99.9
12116,97.5
4511,56.9
1794,98.9
23093,93.3
11873,34.7
2630,99.9
5706,80.4
2783,39.7
26660,93.3
3779,97.8
28169,55.1
4279,63.5
18996,89.7
9422,99.9
7928,97.2
3062,84.4
1102,99.9
13140,83.1
11551,99.9
20719,38.7
3182,74.7
13402,61.8
2086,27.7
4302,61.5
11367,66.8
26782,53.7
3025,84.4
23922,57.5
22075,46.6
18548,74.7
15160,99.9
11207,34.5
24618,81.3
23842,99.9
3214,67.9
5347,49.0
12250,99.9
6922,32.4
4648,35.7
5040,58.5
21011,79.3
16304,99.9
6221,96.4
15907,81.0
22722,22.3
11805,49.3
11419,79.7
16978,99.9
4817,29.5
37,5.17
21400,48.6
23767,99.9
20905,62.3
2687,77.2
4344,66.5
13388,56.3
16206,99.9
16604,72.0
3723,99.9
27802,63.5
22795,20.2
27401,99.9
11281,47.8
13060,99.9
20230,80.7
15691,99.9
22708,19.4
22008,73.8
23375,18.8
26437,57.6
21534,61.4
11672,99.3
3512,79.2
20740,34.2
48,5.71
1477,59.7
1596,74.3
4769,29.7
1653,72.5
9861,56.0
27267,94.9
14006,41.4
26871,24.9
16629,67.2
4887,34.5
16528,96.6
18552,73.1
659,7.67
2788,33.7
9330,96.0
14840,76.5
19118,92.7
15087,99.9
457,9.99
23270,37.1
20616,73.1
1377,60.9
13712,99.9
18512,87.0
14481,99.9
9457,99.9
3478,74.4
10419,31.8
8015,99.9
22236,46.8
19898,83.7
18109,68.8
8959,29.6
16617,67.7
13505,89.8
21327,59.6
20207,76.3
2336,50.1
19978,85.6
25493,27.7
26505,70.8
27185,77.6
13633,99.9
8443,99.9
13917,52.4
126,6.6
22400,93.5
2548,99.9
8441,99.9
24644,74.6
523,9.99
465,9.99
16521,99.9
23501,50.4
20621,70.0
12863,99.9
12307,99.9
16295,99.9
19211,58.6
26593,90.6
4572,55.1
23816,99.9
11070,39.1
26794,47.8
11851,38.5
9910,60.1
13223,47.3
7971,99.9
16873,99.9
25275,99.9
22527,99.9
24586,99.9
15322,35.5
12566,49.9
8482,89.5
19776,87.9
20172,62.2
26070,52.2
12008,68.2
3226,64.4
18474,99.9
13391,57.0
16933,99.9
15398,37.0
25386,66.7
23586,79.1
23220,53.9
3820,99.9
12446,77.9
17039,99.9
2084,30.6
21494,47.4
1146,99.9
28088,99.9
1737,76.7
6153,91.5
28410,58.5
24980,62.1
15298,40.0
23890,99.9
1897,77.6
1632,88.7
6380,99.9
27838,75.4
17365,65.3
6259,97.3
7737,63.8
21324,57.5
12477,65.9
26439,59.6
17716,92.5
2386,57.9
9507,99.9
10784,93.7
19449,47.1
21235,71.2
28571,90.6
23665,94.4
15599,58.9
12117,97.6
14835,76.0
15385,35.8
15890,82.3
10840,89.2
17979,54.4
21846,77.4
15730,99.9
27743,37.7
6244,97.0
1995,63.1
6762,69.8
23141,97.7
24306,60.0
10496,34.6
5024,56.8
17093,99.9
20551,99.9
24011,31.1
20583,97.6
15825,88.7
26281,24.1
26049,69.4
2035,43.6
6117,92.5
4404,45.6
25524,20.8
19929,85.0
27333,99.9
28345,37.6
19407,40.3
18380,99.9
4824,30.4
15527,51.3
21896,86.0
20275,78.7
22889,44.1
23159,99.9
3244,63.8
17252,77.0
25319,99.9
18554,74.1
10443,29.8
4352,66.0
5058,68.4
16742,99.9
11825,43.3
3537,82.6
24754,36.6
220,8.67
22449,99.9
24837,29.6
27082,47.9
27839,74.9
8667,68.5
18460,99.9
17132,99.9
8010,99.9
12028,71.6
4064,54.0
3988,57.2
27189,78.9
7159,56.2
17855,61.5
28353,40.4
25373,74.8
3863,96.3
10600,66.9
485,9.99
18184,81.5
24368,76.7
18288,89.6
12935,99.9
24903,47.4
21528,59.1
23961,43.3
11677,95.3
2695,70.4
2302,27.8
5306,94.3
13985,42.3
1826,99.9
6071,88.8
16716,96.2
2042,42.7
22894,45.2
10134,94.7
24846,32.5
4883,31.8
10793,92.5
15085,99.9
19463,50.4
12072,85.3
17388,70.2
24790,28.8
598,9.99
16403,99.9
2791,33.2
27906,88.2
15747,99.9
9934,68.1
20829,40.7
24656,69.2
28116,99.9
2858,33.7
16107,99.9
10265,72.9
17838,65.9
16201,99.9
25728,64.2
4086,54.8
16758,99.9
24131,33.4
24249,59.2
10460,31.1
1493,54.5
26386,40.4
22247,48.4
500,9.99
736,47.4
20783,35.7
21331,57.0
19773,84.5
6939,32.3
22199,39.6
253,9.38
21831,75.7
3398,48.5
11073,35.9
3310,49.9
6772,63.7
9385,97.2
1500,53.1
19741,87.3
9862,56.0
14945,82.5
25629,42.9
6093,91.3
22266,54.1
6919,34.7
26742,96.1
3936,77.8
14095,62.8
1813,99.9
19663,85.6
25888,88.5
13856,73.1
17481,74.5
24694,49.5
2367,54.4
17443,79.2
21422,46.7
27685,18.8
9089,25.0
2280,23.6
6087,89.8
6251,96.7
14602,88.6
13641,99.9
22715,21.6
1031,99.9
22537,99.9
6389,99.9
5965,78.0
21323,57.3
25196,95.6
13478,79.3
25245,93.4
16897,99.9
22765,16.6
9614,36.3
24125,31.3
20209,74.7
23912,76.4
25194,94.7
25404,57.8
10653,85.5
11682,90.3
26402,46.5
18210,82.1
41,5.84
21818,73.0
18226,83.1
22002,77.7
22991,74.9
25270,98.9
4186,75.0
6079,89.6
26583,84.9
16117,99.9
6823,40.7
28038,99.9
8113,99.9
21934,97.3
10213,99.9
18073,65.2
27693,17.2
17296,61.0
28095,99.9
22009,70.4
2063,36.7
442,9.99
28163,55.1
7818,87.4
26369,44.7
9427,99.9
4561,57.1
28568,90.7
3455,59.6
6013,94.9
27130,67.7
22533,99.9
2896,38.2
22373,86.0
6126,93.9
12949,99.9
6397,99.9
16593,72.5
11050,40.7
12565,50.6
9878,53.9
14004,40.5
3638,94.4
10855,85.4
27598,26.5
551,9.99
20851,44.0
4736,30.1
24800,32.3
24789,32.5
3866,96.0
19996,65.1
24698,47.1
28392,53.0
27196,80.5
17890,58.7
27202,82.3
16919,99.9
19556,68.1
25867,82.1
7101,52.7
17866,60.4
8050,99.9
21024,79.8
8951,31.7
27079,45.2
12012,66.3
10295,53.3
12157,99.9
4096,46.6
12862,99.9
10232,97.0
7002,41.7
13439,72.7
1847,99.9
4383,56.1
10872,88.8
19376,41.7
12217,99.9
23848,99.9
13090,99.9
2025,48.7
4605,56.0
13751,99.9
28388,51.6
25917,92.9
15173,99.9
5036,57.9
9043,21.6
25288,99.9
8264,64.9
21117,72.3
7901,99.1
20132,57.0
20705,33.0
14314,99.9
21768,63.6
21875,83.6
21557,59.5
25269,98.3
7356,96.8
22214,44.1
9282,79.6
7117,56.4
23106,96.3
5439,38.3
499,9.99
3330,47.8
4054,52.6
17268,68.4
13374,50.7
13122,96.7
27760,43.3
12252,99.9
5213,92.5
1394,62.8
15922,79.1
4674,31.3
6418,99.9
28545,92.7
1459,54.7
10971,75.9
16808,99.9
2846,38.1
21052,70.1
20226,79.1
17037,99.9
25354,85.0
6773,62.0
22282,58.2
21876,84.0
21255,71.6
5184,87.9
10990,68.4
19940,86.1
20445,99.9
3675,98.8
18955,86.8
480,9.99
20766,30.4
10365,37.7
11770,49.9
18735,44.3
2612,99.9
26789,49.3
4703,29.6
9174,47.4
26174,31.4
19650,88.7
20662,48.1
27473,79.3
16222,99.9
933,77.3
15596,58.6
24296,62.7
9453,99.9
1805,99.9
3395,47.8
6513,99.9
5000,53.2
10200,99.9
22015,69.4
14258,99.9
15557,50.9
16921,99.9
6675,99.9
17293,67.5
7855,93.4
7183,66.4
27723,31.4
20301,88.0
23102,96.2
7798,83.2
9487,99.9
10615,74.0
7994,99.9
8285,62.5
13222,48.2
12548,52.0
251,9.37
23461,34.1
1425,56.2
24807,30.8
24849,30.4
27085,50.8
7672,41.3
2932,49.9
14312,99.9
19549,75.6
828,43.6
26722,99.9
4460,62.2
5252,96.1
24091,31.9
24014,32.6
26667,96.0
1400,56.0
57,5.67
13932,52.1
4363,67.2
20978,78.2
20943,69.4
16394,99.9
25321,99.9
1545,59.3
2881,36.9
20414,99.9
15109,99.9
26523,76.0
5633,75.1
9984,84.3
18771,48.4
12248,99.9
19828,88.8
8764,73.6
8125,99.9
24077,33.7
14337,99.9
26043,73.0
1304,99.9
22702,20.3
716,53.3
2293,29.4
7239,74.4
225,8.9
26240,23.0
170,8.13
15225,68.6
16191,99.9
13671,99.9
7254,78.8
20217,72.9
18240,83.6
12101,95.1
5132,71.9
15961,73.2
21726,58.7
11580,99.9
21019,78.2
20677,45.4
5772,83.2
24352,64.8
6495,99.9
11600,99.9
26882,25.9
553,9.99
9023,25.3
4599,56.0
14222,95.2
6738,98.6
23046,84.0
17087,99.9
27531,42.4
18499,96.5
6106,93.7
19578,83.4
5080,65.2
649,8.1
2206,19.7
27705,22.0
23906,85.4
2571,99.9
23268,36.5
16340,99.9
27104,57.5
22308,62.9
3837,99.4
6028,93.8
27285,97.7
28229,30.8
12960,99.9
19890,80.3
1816,99.9
23699,97.6
22082,44.3
18981,87.3
15098,99.9
4813,32.4
14197,93.8
25884,83.5
27457,99.9
1532,59.1
130,6.87
7904,99.9
23349,26.3
111,5.95
5496,30.1
18145,84.4
16012,79.4
6682,99.9
28008,99.9
18123,76.4
12832,99.9
14755,45.7
8344,59.5
269,9.4
19162,92.3
16262,99.9
24429,84.5
17501,76.1
8554,77.1
4110,44.9
19490,64.5
21600,63.6
16522,99.9
304,9.72
18427,99.9
21124,74.0
9252,76.3
21945,99.0
12854,99.9
3510,79.6
11333,67.2
17857,61.3
6249,96.9
23634,89.3
8602,54.8
2449,79.6
14877,86.4
14041,42.4
20059,54.2
14050,40.0
15761,99.9
24237,54.3
2242,20.8
9528,99.9
28261,18.7
26509,75.1
20746,32.7
27853,78.7
21273,69.5
12841,99.9
11022,51.5
2164,25.1
4346,66.8
18263,83.2
1524,56.2
20778,34.5
6551,99.9
27145,71.7
23400,18.5
10611,73.0
10439,27.4
9116,29.6
18721,43.5
17299,61.5
2972,73.4
20628,67.1
22775,17.9
5027,57.3
13089,99.9
4095,46.3
25396,60.6
23158,99.9
14513,99.9
55,5.54
9814,38.8
4382,56.4
28557,88.5
9793,31.6
2819,34.8
14427,99.9
24078,30.0
9585,43.8
10438,28.1
25901,90.8
5273,97.5
10786,93.5
13225,48.1
27713,30.7
10697,94.5
15597,58.8
22650,33.7
18605,57.1
4630,50.1
2848,33.7
1832,99.9
7978,99.9
6541,99.9
16944,99.9
14721,36.5
512,9.99
19562,71.7
14706,32.0
10163,99.9
7366,99.0
27813,65.7
1160,99.9
20688,38.0
26184,30.0
28241,23.5
5539,30.1
16878,99.9
24261,60.5
9379,99.9
21334,57.1
19229,52.0
3346,48.8
8037,99.9
5083,62.1
5488,37.3
23333,23.8
17981,51.4
22224,45.0
6206,96.2
21295,62.4
20375,99.9
5525,29.2
15271,43.8
18481,99.9
7372,98.6
2145,28.4
16135,99.9
24211,43.3
1274,99.9
184,8.24
114,6.11
22562,99.9
5768,84.8
8045,99.9
7004,40.0
12451,72.6
413,9.99
9269,75.2
21462,45.3
6526,99.9
18416,99.9
25382,70.4
1153,99.9
17405,76.5
22578,99.9
10701,94.4
26981,28.2
27560,33.2
13578,99.0
4423,41.3
14798,60.2
15714,99.9
13891,53.3
1063,99.9
25998,99.9
13996,41.0
28254,17.3
13966,48.8
16734,99.9
27209,85.5
16495,99.9
13685,99.9
10194,99.9
7359,97.8
5747,80.8
757,46.2
15103,99.9
4420,39.1
22530,99.9
13630,99.9
11743,44.5
25618,41.5
13304,36.3
4557,55.0
15330,38.8
1476,58.9
16550,86.4
26067,61.1
27565,33.1
18229,83.2
19987,79.8
3637,93.6
18151,82.5
15155,99.9
20805,36.0
1756,74.7
9056,24.8
27737,34.3
4778,28.3
16773,99.9
17604,82.9
9682,30.7
22914,46.5
17779,96.1
23389,17.2
27095,53.9
23009,82.3
2712,57.5
21797,70.5
17590,82.1
14150,82.0
13870,62.4
27159,73.7
16431,99.9
16824,99.9
17741,98.6
21280,66.6
5280,98.0
8940,33.1
17217,91.1
14189,91.5
21095,69.6
24148,34.8
4457,60.3
7680,45.3
27405,99.9
13215,43.2
4699,32.6
23685,96.0
17637,87.0
22222,45.5
12193,99.9
290,9.39
9373,99.9
10111,99.9
14432,99.9
8783,74.6
13192,60.1
24607,89.9
8930,35.7
479,9.99
19870,81.7
9887,54.7
4108,44.2
27188,78.5
25167,99.9
17758,99.3
19789,86.4
28264,16.9
13637,99.9
16736,99.9
14903,90.3
2287,25.6
21709,64.0
3486,64.8
26841,31.9
24648,73.3
26550,84.2
11431,84.4
6881,36.5
20334,96.4
22542,99.9
8042,99.9
3996,59.4
1450,54.1
5332,56.6
28262,20.4
1513,54.5
3384,42.7
2237,22.7
20992,81.6
15421,37.2
6625,99.9
8780,73.4
12304,99.9
6245,97.0
22230,45.4
1560,61.5
14066,48.6
6362,99.9
22337,73.7
2520,96.8
1760,74.6
19674,87.0
6316,99.9
24884,43.1
894,60.2
4490,77.1
26113,38.8
6130,93.9
2762,48.0
2133,27.2
1314,99.6
16253,99.9
3757,98.3
18726,44.5
12731,87.9
25539,20.7
5164,81.5
22840,17.8
15306,40.7
13731,99.9
13875,56.4
855,52.6
16126,99.9
20183,68.6
13728,99.9
27144,70.3
5030,59.1
9547,79.9
21245,74.0
12089,90.7
5531,30.2
26786,49.2
9876,53.7
4573,54.7
19393,43.1
25229,94.8
7435,66.4
17237,87.7
4313,61.2
24516,96.5
25606,38.7
14279,99.9
2112,25.8
18600,55.8
2957,71.5
2188,22.3
7035,46.0
2414,67.0
15724,99.9
24655,69.8
1508,53.7
8644,68.0
9821,40.7
4732,26.7
25078,90.5
15589,57.6
25173,99.9
5792,80.5
12278,99.9
19786,87.1
14624,68.8
25755,72.6
25793,79.3
20040,54.4
27926,93.4
3990,58.5
6999,40.6
10032,92.2
4055,54.4
2253,23.0
746,45.4
10678,90.2
27715,30.0
25760,74.3
24068,33.8
24968,58.3
9308,89.8
14047,40.3
5609,63.9
19953,94.6
19109,90.5
3790,99.8
26571,88.6
24025,28.9
5683,78.2
1904,71.0
7613,32.7
9203,52.9
21308,61.1
16631,66.3
6105,93.4
18945,82.5
24346,64.3
8354,61.5
26560,88.1
2875,35.1
8735,69.6
21395,48.7
14191,88.1
23705,97.2
4901,33.6
5988,91.0
5257,96.9
15072,99.9
8809,81.2
9202,50.4
27947,97.3
24276,67.9
10386,36.3
19665,86.1
18900,78.1
3129,88.3
6402,99.9
108,6.35
9324,95.8
3443,55.4
5813,80.8
21155,74.1
21929,96.6
22442,99.9
25177,99.9
20544,99.9
16205,99.9
17277,67.8
1687,72.4
18140,80.0
1741,75.9
8195,65.7
12978,99.9
4033,53.6
22270,55.6
24129,32.2
21638,68.8
6299,99.9
3429,56.7
7388,98.9
10097,99.9
14401,99.9
20951,74.8
20665,44.2
2459,82.5
16746,99.9
18883,71.9
16513,99.9
25296,99.9
24293,65.4
7016,43.8
2584,99.9
8937,32.8
2640,99.9
6313,99.9
25950,99.4
15086,99.9
25422,52.9
23967,41.8
7869,97.4
28314,23.9
8599,57.0
26889,24.0
25790,79.5
13403,60.7
24835,29.3
25099,95.7
16692,90.1
5333,57.8
6197,94.6
9406,98.0
14224,97.8
23280,31.5
6444,99.9
27004,21.0
7458,52.4
25985,99.9
23371,19.7
22439,99.9
6786,53.0
11402,73.3
2580,99.9
20663,45.6
5162,81.1
9323,94.9
26360,40.4
10544,55.2
12793,99.9
9113,28.5
11557,99.9
10113,99.9
14447,99.9
13314,36.8
22818,14.7
6490,99.9
13490,83.2
15983,71.9
11514,98.4
17631,85.8
9823,41.8
25954,99.9
27568,31.1
2309,45.0
12331,99.9
16200,99.9
5776,77.3
20929,67.7
18237,83.3
18446,99.9
4293,62.0
24617,82.8
18018,49.7
6074,89.3
23867,99.9
14724,37.3
86,5.58
22187,38.8
23355,24.3
11141,26.8
23502,46.2
18072,65.0
21378,52.0
25726,62.9
10477,30.4
27032,33.4
23908,80.1
4767,30.6
9302,84.8
26080,50.6
22299,62.0
19487,60.2
2339,52.7
1509,53.2
1333,81.7
23212,62.3
25653,42.2
993,97.0
10510,45.7
1374,65.1
18814,61.4
11433,82.7
27612,25.2
8117,99.9
23878,99.9
21652,62.4
19910,85.4
1871,84.6
2192,21.9
4174,73.4
14732,35.6
28356,43.7
16548,84.4
13749,99.9
7918,94.2
26625,92.6
3558,84.2
20377,99.9
19631,88.8
6176,91.0
17425,78.4
16300,99.9
10122,98.3
19301,40.9
13327,35.1
4389,56.4
21678,65.8
15034,99.9
2976,75.2
3328,48.3
11572,99.9
26245,23.3
7574,38.7
22779,20.9
7452,58.7
4466,64.3
4053,54.3
10435,30.0
27293,98.5
1136,99.9
4331,65.7
24268,64.5
14663,37.1
2152,26.5
23284,33.5
13237,43.9
23730,99.9
18343,91.4
12115,97.4
24860,33.1
18258,84.0
5366,47.6
2812,30.7
1937,64.4
19144,91.3
4393,52.1
5374,51.4
10623,80.8
28561,88.6
18203,82.7
3215,66.1
7049,45.4
1628,86.3
5732,78.9
22749,18.0
24529,99.8
15048,99.9
13250,34.5
9230,65.7
13821,99.9
11979,46.3
15865,86.5
19122,92.7
11446,80.5
6775,60.2
17272,67.3
4360,66.8
11280,49.1
18851,70.2
15284,41.0
18516,84.3
5787,80.7
13050,99.9
7083,48.8
17731,96.9
20004,60.9
3781,97.7
27354,99.9
8543,79.5
26842,31.7
8540,78.7
2464,83.7
13527,90.1
12319,99.9
9871,54.6
9067,24.8
26648,96.0
3026,85.3
13978,44.4
1749,74.7
9775,22.9
6952,35.0
586,9.99
3802,99.9
16484,99.9
13477,79.3
7220,67.2
14193,87.3
642,8.35
13612,99.9
9642,33.0
19107,90.4
28313,25.2
26716,99.9
27111,61.0
19469,58.6
15496,59.3
5616,63.2
24326,65.7
7298,80.1
13128,93.0
12764,96.7
8726,65.8
14221,95.6
7766,67.5
24449,84.7
607,9.99
3387,42.5
12334,99.9
3515,79.5
16843,99.9
4435,48.7
12925,99.9
13138,83.0
4765,30.4
23702,97.3
22411,96.5
9234,67.7
5877,72.5
18124,76.7
23722,99.9
12299,99.9
28030,99.9
25794,79.2
765,46.6
17839,65.8
4142,60.5
17561,79.0
73,5.51
11637,99.9
13709,99.9
6975,41.0
24455,87.9
13441,73.5
20139,55.8
3196,71.5
6091,91.1
22483,99.9
19817,90.0
19570,78.5
20707,36.1
23433,17.4
18545,70.3
7887,99.6
1071,99.9
28115,99.9
22361,81.2
20001,61.9
19416,40.9
22735,18.8
21674,65.7
25258,95.3
15297,38.2
19432,44.0
10746,99.1
10828,90.0
17474,76.4
1411,51.0
9392,96.5
10591,67.2
25117,96.6
24235,54.0
18080,65.8
5740,79.2
7500,42.6
17951,49.3
11472,92.9
7896,99.9
14500,99.9
22920,46.7
21871,82.5
17083,99.9
15521,52.2
24071,30.8
19990,69.2
93,5.68
11926,40.8
5713,83.8
24810,34.1
26744,92.6
15570,53.2
18187,81.8
24001,33.7
25656,43.9
9674,30.2
3998,57.3
10976,71.6
