,air_temperature_1h
2022,-1.5
26607,-7.3
28269,11.4
19325,6.5
27469,-1.7
27661,13.2
18815,0.7
12745,-3.2
28504,2.7
8748,-4.6
17447,2.7
7043,-7.6
14145,-1.3
12806,-4.3
4375,-4.3
17292,5.7
7635,-0.5
19450,5.5
4808,-10.6
21862,2.9
19149,-3.2
17783,2.5
11418,-7.0
8286,1.7
19332,5.7
21806,3.5
21920,2.5
4327,-2.8
21301,3.3
8139,-9.6
19364,7.0
24745,7.3
16362,-2.7
27116,-0.4
18077,6.0
6869,-2.8
23430,4.5
10450,2.4
23844,-9.4
2182,-0.4
25240,-1.2
7703,-3.0
11346,-5.1
11994,-0.7
6830,-3.5
22953,-5.0
313,9.67
15808,5.0
3034,-6.6
22754,3.8
7573,-1.2
25253,-1.3
27053,4.5
4415,-5.5
7633,-0.5
25540,9.0
24265,1.4
14002,7.3
19827,-0.2
27898,-2.8
15344,10.8
20440,-4.5
13443,-0.5
22812,3.8
22918,-3.7
12618,6.0
11751,1.9
1844,0.9
18445,-3.5
3406,1.9
2281,-3.3
7547,-1.5
22665,4.2
27876,-2.7
25329,-0.4
18285,1.0
24905,5.7
12320,-9.3
13117,-2.0
20727,9.2
25646,2.5
16575,5.2
2098,-1.2
8827,-8.8
19146,-3.2
1595,1.4
13498,-2.3
895,-2.5
10695,-7.0
12014,-2.0
19311,7.0
25676,1.2
27227,-4.6
6687,-16.0
7175,-11.4
5655,-12.9
17960,9.3
23525,-3.0
2842,0.7
3339,1.0
23863,-9.6
3685,-5.6
1489,4.7
19457,5.0
16204,-3.7
9669,6.6
25135,-2.5
7216,-11.4
28514,2.7
7476,-6.0
25432,9.1
20900,3.2
637,9.95
15470,4.5
17645,2.4
8747,-4.6
20522,-4.1
18985,-3.7
1774,1.5
18599,5.7
12259,-8.3
15201,-2.0
20220,1.0
9473,-0.2
28215,8.6
68,9.93
8270,1.4
25360,3.3
6580,-13.4
13961,6.6
17962,9.3
3318,0.2
5801,-12.6
18322,0.9
1128,-9.1
21775,4.2
18121,4.0
28174,5.0
7427,-10.6
22052,6.8
10411,2.7
24633,1.0
4889,-12.6
24735,7.6
7146,-10.9
7076,-8.4
28493,2.9
21358,6.0
10196,-8.4
23739,-8.3
22501,-6.5
22450,-5.5
4492,-10.1
18294,1.4
22041,7.0
28512,2.7
16839,-4.1
16451,-0.8
24385,-0.8
16907,-5.0
25459,9.0
25219,-0.8
2397,-6.8
22877,-2.8
3386,1.9
8497,0.7
25586,6.3
25218,-0.8
7554,-1.8
23416,4.2
18054,6.8
16941,-5.3
20835,7.1
12004,-1.5
5614,-11.6
6498,-11.1
12523,6.0
2233,-1.0
28001,-6.0
18513,1.4
25513,9.5
5526,-6.5
27271,-5.6
21062,1.4
5002,-15.5
16256,-4.8
8191,-4.5
15881,6.5
26409,-1.7
3861,-4.0
24845,9.5
3965,1.7
1386,0.5
9052,4.7
18585,5.5
4750,-11.6
9666,6.6
18989,-3.8
6004,-10.1
21922,2.5
27330,-6.5
8526,0.5
4391,-4.6
17298,6.3
27799,0.5
17801,4.5
7969,-11.4
19900,1.5
27659,13.1
657,10.05
10470,2.7
12096,-5.0
26262,6.8
27965,-5.1
3307,0.4
22456,-5.6
20065,4.8
3192,-4.3
17071,-5.6
26642,-7.6
21537,5.5
19771,-0.2
22332,-1.8
16116,-0.5
27877,-2.7
18957,-3.5
10889,-5.3
3426,1.5
13677,-5.1
12903,-5.8
22128,7.3
12205,-7.6
5008,-15.5
21078,1.2
8385,2.4
22747,3.7
18678,6.3
5379,-12.7
28220,8.6
11840,4.8
1133,-8.8
22067,7.5
11234,0.0
22061,7.8
2216,-0.8
12475,2.7
3804,-6.1
9087,3.7
2325,-5.5
8582,-2.2
18407,-3.2
23151,-10.1
1091,-8.6
924,-4.6
9010,3.5
7780,-5.8
1886,1.2
6015,-9.6
10577,-3.0
21910,2.5
4172,1.9
8107,-12.9
14891,-3.8
16621,5.8
25058,-0.8
6640,-14.9
1455,4.3
6843,-3.7
12794,-4.3
26198,6.8
14102,1.2
27883,-3.0
24162,6.5
451,9.47
21321,4.0
6584,-13.6
27049,5.0
17893,8.1
9704,6.5
22306,0.0
10847,-5.1
10768,-5.8
5296,-19.3
9176,-1.8
25409,7.0
17265,5.8
6077,-7.0
11271,-1.7
22138,6.3
22038,7.0
26035,-2.3
23523,-2.7
28289,12.3
27157,-2.2
23187,-7.3
3086,-6.5
3032,-6.6
19915,2.2
11091,3.0
13108,-3.0
5429,-10.3
3705,-5.5
1845,1.0
19658,-0.8
19540,-0.5
10923,-5.0
2851,0.4
28433,6.0
4392,-4.6
12835,-4.6
4276,-0.8
1626,0.0
14048,7.8
3124,-6.1
9938,-3.5
3270,-1.5
2297,-4.3
20580,-1.7
13500,-2.3
639,9.98
5527,-6.6
15432,8.0
13312,8.3
20931,2.2
550,9.22
23928,-1.3
18180,3.0
17312,6.8
8476,-1.0
19424,7.8
5845,-12.1
7423,-11.7
10774,-5.8
22876,-3.0
15190,-3.5
21758,4.3
26765,-1.0
229,9.72
17587,2.5
20009,4.3
27904,-3.5
28454,4.8
11034,0.4
6285,-6.3
6072,-7.1
3480,-0.4
14695,8.6
26178,6.8
22637,2.5
2343,-5.5
14090,3.0
5974,-10.3
17022,-6.1
11004,-0.8
5158,-18.5
1490,4.5
5717,-13.2
14628,5.0
18624,6.0
1523,4.0
22017,5.7
23364,3.7
3097,-6.1
13019,-7.0
12080,-4.5
18724,5.3
565,9.24
19762,-0.4
3072,-6.1
15162,-6.6
13970,6.8
16277,-2.8
11328,-5.0
7555,-2.0
24050,7.5
11494,-8.9
13397,2.2
17770,1.7
4568,-13.2
17513,3.0
21614,4.8
21605,5.0
26428,-2.8
19069,-2.7
16274,-2.8
3079,-6.5
5837,-12.7
11235,0.0
17892,8.1
24565,-6.0
3625,-4.1
28004,-6.0
15418,8.6
14321,-4.8
3083,-6.3
831,0.2
22846,2.7
25456,9.3
24764,8.3
13938,6.3
3017,-6.0
13688,-5.1
24147,7.1
16285,-2.7
17129,-3.3
26666,-7.8
654,10.05
16228,-4.0
18892,-0.7
1407,1.9
1600,1.4
10613,-4.1
22296,0.0
15237,2.7
18988,-3.8
24547,-6.0
19589,-1.7
3247,-2.3
22960,-5.3
20254,-0.4
17351,5.8
18129,3.3
6296,-6.5
11785,4.0
4059,5.7
22760,4.0
18675,5.5
8100,-12.9
24118,8.1
14672,8.0
20894,3.0
17309,7.1
27994,-5.6
8029,-12.2
21004,0.0
17945,9.5
19132,-3.5
26371,-0.2
14028,7.5
19104,-3.3
26179,6.8
18650,6.0
7739,-3.5
18705,6.5
1437,3.2
12914,-6.1
16987,-5.5
23002,-7.3
26740,-6.6
9061,4.2
994,-6.6
13020,-7.1
27702,9.9
15290,6.8
9841,-0.4
13055,-7.8
15444,7.1
11929,3.3
1973,-0.4
13788,-6.0
25010,0.0
11740,0.7
11072,2.4
17965,9.3
20318,-2.3
30,9.95
22503,-6.5
5101,-16.9
21727,5.0
5029,-16.0
5887,-11.1
11357,-4.5
17166,-2.0
14666,7.5
18437,-4.0
1599,1.4
27180,-2.8
7209,-12.1
21964,3.8
2547,-11.6
18502,0.0
27399,-7.1
11827,5.3
25752,-2.2
21516,6.6
24844,9.3
6657,-15.4
22351,-2.7
5111,-17.2
27483,0.2
16830,-4.3
805,2.7
17275,6.0
14176,-2.2
28005,-6.0
23625,-6.5
14232,-2.7
4701,-11.6
11165,4.2
15327,10.1
17141,-2.8
15038,-6.6
19748,-0.5
5418,-10.6
23984,3.5
16359,-2.7
9291,-6.3
27886,-2.8
3465,0.0
3573,-2.7
13827,-3.2
12330,-9.4
19124,-3.7
18053,7.0
2888,0.2
1548,2.4
15879,6.3
21576,4.5
26691,-8.4
23601,-5.6
14509,-2.0
11324,-4.3
5409,-11.1
26484,-3.5
24979,1.9
25484,9.5
16133,-0.4
13752,-5.5
22343,-2.2
20221,0.9
9768,2.9
244,9.7
6338,-7.0
7638,-0.4
25829,-3.7
791,2.9
7856,-8.4
81,10.0
17143,-2.8
13521,-3.0
9840,-0.2
14076,4.8
1104,-8.8
4417,-5.6
16412,-1.8
6166,-4.8
9327,2.4
27503,1.7
4858,-10.9
4218,0.5
20113,4.5
7336,-15.9
6263,-5.5
16529,2.5
11826,5.7
14791,1.0
27733,5.8
27782,2.2
13624,-5.5
24866,8.5
4090,5.5
15037,-6.6
14255,-3.3
28023,-6.1
9533,2.7
22278,0.2
7320,-15.0
12508,4.8
4667,-13.1
27657,12.8
19837,-0.2
20745,9.9
3973,2.5
8905,0.7
4049,6.0
7691,-2.7
6912,-3.2
22153,5.8
20685,7.3
16042,2.2
1955,0.0
12818,-4.5
17035,-6.0
14533,-1.5
19001,-3.8
3174,-5.0
13131,-0.7
27,9.95
24450,-3.8
21583,4.2
21783,4.0
2040,0.0
8213,-2.8
6333,-6.8
28297,12.1
25195,-1.0
7772,-5.0
197,9.77
27921,-4.1
15352,10.8
16119,-0.8
10737,-6.6
13064,-7.6
16332,-2.5
2273,-3.0
24029,7.0
11639,-10.4
20033,4.2
18275,1.7
11613,-10.7
21390,6.3
20010,4.2
21708,4.5
16915,-5.1
19056,-2.7
15340,10.1
7820,-7.4
27470,-1.5
15492,3.3
23989,3.8
12152,-6.6
28070,-6.6
6955,-5.0
6987,-6.3
11079,2.4
17679,2.2
22974,-5.1
12942,-6.8
23217,-2.7
12121,-5.8
22117,6.8
15195,-2.5
3719,-5.6
8833,-8.1
6292,-6.5
957,-5.0
6574,-13.2
22864,-3.0
24430,-3.8
1295,-7.4
7912,-9.1
2069,-1.0
14955,-4.6
13157,1.9
19569,-0.7
7424,-11.4
20549,-3.5
17597,2.5
26336,2.0
16172,-2.7
4243,-0.2
1564,2.0
7775,-5.3
19975,2.4
15011,-6.3
8852,-6.6
3750,-4.5
186,9.78
27070,3.8
3183,-4.8
20878,3.5
3818,-6.3
4934,-14.0
9576,5.7
3128,-6.1
23232,-1.3
23163,-10.1
20005,4.2
18262,2.5
11881,4.8
20505,-4.5
15665,2.9
4491,-9.9
24780,9.3
2554,-11.7
5077,-16.9
690,10.2
12708,-1.7
14160,-1.7
8061,-11.7
8697,-4.6
4892,-12.7
16370,-2.5
9679,6.3
3735,-4.8
11850,5.0
5835,-12.7
7787,-5.8
13905,5.5
27043,4.8
11913,4.5
18820,0.0
5632,-11.9
10058,-7.6
22022,6.6
18278,1.5
27818,-0.4
5570,-7.6
13070,-7.4
21728,5.0
22624,1.2
24309,2.0
17269,6.0
24528,-4.8
21474,7.6
18459,-3.8
24443,-3.0
25400,6.3
22182,3.7
7658,-1.0
2831,0.0
22739,3.7
9945,-4.3
13524,-3.0
18852,0.0
15451,6.6
25809,-3.0
14614,4.0
14430,-2.8
24177,5.7
4569,-13.2
13460,-0.8
14806,1.2
9459,0.0
14335,-4.8
18209,3.0
8639,-3.3
8388,2.4
13032,-7.6
14686,8.5
23646,-7.0
4184,1.4
23068,-8.4
23059,-7.9
3789,-5.3
5819,-12.4
27497,0.9
25261,-1.8
12023,-2.0
4071,5.5
529,9.26
23332,2.7
15917,6.3
17509,3.0
14482,-2.0
19258,5.5
12238,-7.8
12448,0.2
14822,0.2
26078,1.0
23822,-9.1
12966,-6.8
24772,8.5
26799,1.7
22759,4.0
14709,8.1
20914,3.2
4022,5.0
21763,4.2
7826,-7.8
15090,-7.0
10077,-7.8
25909,-5.6
23394,4.8
25874,-3.5
12051,-2.8
25582,6.8
19454,5.2
3921,-2.2
21336,4.7
1209,-9.4
14750,7.0
18182,3.0
7355,-16.2
17257,4.5
28015,-5.8
5089,-17.0
9811,0.5
17500,3.0
145,9.83
28011,-5.8
10787,-5.6
16297,-2.7
25119,-3.0
22481,-6.1
18792,2.2
12489,3.3
18303,0.9
9781,2.0
2965,-5.1
6984,-6.3
4548,-12.6
2956,-5.0
27609,10.9
7042,-7.6
9689,6.6
19625,-0.7
3069,-6.1
6420,-7.0
14236,-2.5
20891,3.5
17766,1.7
21253,1.9
5923,-10.4
26872,6.0
27631,10.8
16935,-5.1
8879,-2.0
15495,3.3
21773,4.2
14298,-3.7
10231,-6.3
7586,-1.2
21810,3.5
25813,-3.3
8586,-2.0
10748,-6.6
23729,-8.1
14993,-6.3
15953,7.0
27038,5.7
28359,11.1
15758,2.7
14357,-5.1
26329,2.7
14173,-1.7
13710,-5.0
22314,-0.5
11530,-9.6
10103,-8.3
15843,5.7
28477,2.9
26637,-7.6
26561,-6.3
12189,-7.0
23596,-5.0
6600,-14.2
26693,-8.3
5900,-10.7
15187,-4.0
9055,4.3
15918,6.5
28373,10.9
26906,8.1
5341,-14.4
26668,-7.9
18056,6.8
7432,-9.6
15786,3.5
21189,1.4
7538,-2.3
7244,-13.2
4109,5.5
27022,7.5
14584,0.0
26595,-6.8
5310,-17.5
7393,-16.5
599,9.6
20781,8.8
17001,-5.8
26454,-2.3
21553,4.8
12460,1.7
5940,-10.3
7774,-5.1
16058,1.5
17266,5.8
17740,1.2
756,2.9
13552,-4.1
26089,2.4
5112,-17.3
25958,-7.3
22047,7.5
24715,6.0
26221,7.8
14377,-5.6
3989,3.2
14022,7.5
27396,-7.1
2411,-7.8
10887,-5.1
19667,-0.7
19861,0.4
5575,-8.1
23719,-7.9
19026,-4.0
21120,1.5
6873,-3.0
652,10.04
27509,2.4
9012,3.7
13864,3.0
6473,-9.1
9395,3.0
17921,9.6
18734,5.2
22809,4.0
13395,2.2
12687,-0.7
8165,-5.3
10276,-1.7
16543,4.0
7669,-1.7
8693,-4.6
25677,1.2
28203,8.0
14200,-2.0
7382,-16.4
7358,-16.4
21936,2.7
9161,-1.5
1525,4.0
18057,6.6
7894,-9.4
21227,1.7
2730,-3.7
27617,10.6
25030,-0.8
27317,-6.3
19259,5.5
3030,-6.6
1662,2.0
1196,-9.4
6462,-9.4
12116,-5.5
4511,-11.1
1794,0.4
23093,-9.1
11873,5.2
2630,-12.9
5706,-13.1
2783,-0.7
26660,-7.4
3779,-4.6
28169,4.7
4279,-1.0
18996,-3.8
9422,0.2
7928,-9.8
3062,-6.0
1102,-8.6
13140,0.2
11551,-9.4
20719,8.8
3182,-4.8
13402,1.5
2086,-1.2
4302,-1.8
11367,-5.1
26782,0.2
3025,-6.3
23922,-1.5
22075,8.1
18548,3.2
15160,-6.8
11207,2.0
24618,-0.5
23842,-9.6
3214,-3.5
5347,-14.0
12250,-7.9
6922,-3.3
4648,-13.4
5040,-16.2
21011,0.2
16304,-2.5
6221,-5.0
15907,6.0
22722,4.2
11805,4.7
11419,-7.0
16978,-5.5
4817,-10.4
37,9.96
21400,6.5
23767,-8.6
20905,3.3
2687,-6.8
4344,-3.3
13388,2.5
16206,-3.5
16604,6.0
3723,-5.5
27802,0.5
22795,4.5
27401,-7.3
11281,-2.2
13060,-7.8
20230,0.0
15691,1.2
22708,4.7
22008,6.2
23375,4.7
26437,-2.7
21534,5.8
11672,-6.5
3512,-2.3
20740,8.8
48,10.0
1477,3.2
1596,1.4
4769,-10.4
1653,1.7
9861,-1.8
27267,-5.6
14006,7.1
26871,6.2
16629,6.2
4887,-12.6
16528,2.2
18552,2.9
659,10.09
2788,-1.2
9330,3.0
14840,-2.0
19118,-3.7
15087,-7.0
457,9.45
23270,1.2
20616,2.5
1377,0.4
13712,-5.0
18512,1.2
14481,-2.0
9457,0.2
3478,-0.2
10419,2.7
8015,-12.2
22236,1.2
19898,1.4
18109,5.2
8959,3.0
16617,6.0
13505,-3.0
21327,4.3
20207,0.9
2336,-5.3
19978,2.9
25493,9.6
26505,-4.5
27185,-2.5
13633,-5.5
8443,0.0
13917,6.0
126,9.85
22400,-4.5
2548,-11.6
8441,0.0
24644,1.4
523,9.27
465,9.47
16521,1.7
23501,-2.8
20621,3.0
12863,-5.5
12307,-9.1
16295,-2.5
19211,1.9
26593,-6.8
4572,-13.4
23816,-9.3
11070,2.0
26794,1.4
11851,5.0
9910,-2.5
13223,7.1
7971,-11.6
16873,-4.5
25275,-2.5
22527,-6.1
24586,-4.8
15322,10.1
12566,6.2
8482,0.0
19776,-0.2
20172,2.9
26070,1.0
12008,-1.7
3226,-2.8
18474,-2.2
13391,2.2
16933,-5.1
15398,9.1
25386,6.0
23586,-5.1
23220,-2.2
3820,-6.0
12446,-0.2
17039,-6.0
2084,-1.0
21494,7.1
1146,-7.8
28088,-6.8
1737,1.2
6153,-5.1
28410,8.0
24980,1.9
15298,7.5
23890,-7.4
1897,0.7
1632,-0.4
6380,-6.6
27838,-1.5
17365,5.3
6259,-5.5
7737,-3.5
21324,4.2
12477,2.9
26439,-2.8
17716,2.0
2386,-6.6
9507,0.0
10784,-5.6
19449,5.5
21235,1.9
28571,2.9
23665,-7.3
15599,5.7
12117,-5.5
14835,-1.8
15385,9.8
15890,6.3
10840,-5.3
17979,8.6
21846,3.0
15730,1.7
27743,5.2
6244,-5.1
1995,-1.2
6762,-5.0
23141,-9.8
24306,2.2
10496,0.9
5024,-15.9
17093,-4.3
20551,-3.7
24011,5.8
20583,-1.3
15825,5.3
26281,6.3
26049,-0.8
2035,-0.5
6117,-6.5
4404,-5.0
25524,9.1
19929,2.5
27333,-6.5
28345,11.4
19407,7.6
18380,-1.8
4824,-10.1
15527,6.2
21896,2.5
20275,-0.4
22889,-3.2
23159,-10.1
3244,-2.5
17252,4.3
25319,-1.8
18554,2.9
10443,2.4
4352,-3.5
5058,-16.7
16742,-2.2
11825,5.5
3537,-2.7
24754,8.3
220,9.75
22449,-5.5
24837,9.8
27082,3.0
27839,-1.3
8667,-3.7
18460,-4.0
17132,-3.2
8010,-12.4
12028,-1.8
4064,5.2
3988,3.3
27189,-3.2
7159,-10.1
17855,7.3
28353,11.8
25373,4.7
3863,-4.1
10600,-3.3
485,9.35
18184,3.0
24368,0.2
18288,1.2
12935,-6.5
24903,5.8
21528,5.8
23961,1.7
11677,-5.8
2695,-5.5
2302,-4.8
5306,-18.3
13985,7.0
1826,0.5
6071,-7.1
16716,-1.0
2042,0.0
22894,-3.3
10134,-7.0
24846,9.5
4883,-12.1
10793,-5.6
15085,-7.1
19463,4.3
12072,-3.8
17388,4.5
24790,10.1
598,9.62
16403,-2.0
2791,-1.0
27906,-3.8
15747,2.4
9934,-3.3
20829,7.5
24656,2.0
28116,-3.7
2858,0.9
16107,-0.7
10265,-2.2
17838,6.5
16201,-3.5
25728,-2.0
4086,5.0
16758,-2.5
24131,8.5
24249,1.2
10460,2.7
1493,4.5
26386,0.0
22247,0.9
500,9.29
736,2.7
20783,8.6
21331,4.5
19773,-0.2
6939,-4.1
22199,2.7
253,9.7
21831,3.2
3398,1.7
11073,2.0
3310,0.2
6772,-4.6
9385,3.5
1500,4.3
19741,-0.4
9862,-1.7
14945,-3.0
25629,3.3
6093,-6.5
22266,0.2
6919,-3.2
26742,-6.1
3936,-0.4
14095,2.0
1813,0.5
19663,-0.7
25888,-5.5
13856,1.5
17481,3.0
24694,4.8
2367,-6.0
17443,2.9
21422,7.1
27685,13.1
9089,3.5
2280,-3.3
6087,-6.3
6251,-5.1
14602,2.5
13641,-5.3
22715,4.3
1031,-7.3
22537,-6.5
6389,-6.5
5965,-10.1
21323,4.2
25196,-1.0
13478,-1.5
25245,-0.8
16897,-5.0
22765,4.0
9614,6.0
24125,8.6
20209,1.2
23912,-2.8
25194,-0.8
25404,6.8
10653,-5.6
11682,-5.3
26402,-1.0
18210,3.2
41,10.0
21818,3.5
18226,3.0
22002,5.0
22991,-6.8
25270,-2.5
4186,1.4
6079,-7.0
26583,-6.3
16117,-0.5
6823,-2.8
28038,-6.5
8113,-12.9
21934,2.7
10213,-8.4
18073,6.2
27693,10.8
17296,6.3
28095,-7.0
22009,6.3
2063,-1.0
442,9.49
28163,4.3
7818,-7.6
26369,-0.4
9427,-0.4
4561,-13.1
28568,3.0
3455,0.9
6013,-9.8
27130,-1.2
22533,-6.5
2896,0.0
22373,-3.7
6126,-6.1
12949,-6.8
6397,-6.8
16593,5.2
11050,1.0
12565,6.2
9878,-1.3
14004,7.1
3638,-4.5
10855,-5.1
27598,10.3
551,9.22
20851,6.2
4736,-11.6
24800,9.5
24789,10.1
3866,-4.3
19996,4.2
24698,5.3
28392,9.2
27196,-3.3
17890,8.0
27202,-3.8
16919,-5.1
19556,0.9
25867,-4.0
7101,-9.3
17866,7.5
8050,-11.2
21024,0.7
8951,2.9
27079,3.5
12012,-2.0
10295,-0.4
12157,-6.8
4096,6.0
12862,-5.5
10232,-6.1
7002,-7.0
13439,-0.4
1847,1.0
4383,-4.5
10872,-5.1
19376,6.5
12217,-7.8
23848,-9.4
13090,-6.0
2025,-1.7
4605,-14.2
13751,-5.6
28388,9.6
25917,-6.0
15173,-5.8
5036,-16.0
9043,4.5
25288,-2.8
8264,0.7
21117,1.5
7901,-10.3
20132,5.0
20705,8.0
14314,-4.3
21768,4.2
21875,2.7
21557,5.0
25269,-2.5
7356,-16.2
22214,1.7
9282,-6.0
7117,-9.9
23106,-9.3
5439,-9.6
499,9.29
3330,0.7
4054,6.3
17268,6.0
13374,3.5
13122,-1.5
27760,4.3
12252,-7.9
5213,-19.3
1394,0.2
15922,6.5
4674,-12.6
6418,-7.0
28545,2.5
1459,3.8
10971,-3.2
16808,-3.7
2846,0.4
21052,1.4
20226,0.2
17037,-6.0
25354,2.9
6773,-4.5
22282,0.0
21876,2.5
21255,2.0
5184,-18.7
10990,-2.5
19940,2.2
20445,-4.5
3675,-5.5
18955,-3.3
480,9.34
20766,9.5
10365,1.2
11770,2.4
18735,5.2
2612,-12.7
26789,0.9
4703,-11.7
9174,-1.7
26174,5.8
19650,-1.2
20662,5.6
27473,-1.5
16222,-4.0
933,-4.1
15596,5.7
24296,2.0
9453,0.4
1805,0.5
3395,2.0
6513,-12.4
5000,-15.5
10200,-8.6
22015,5.8
14258,-3.7
15557,6.2
16921,-5.1
6675,-16.0
17293,5.8
7855,-8.4
7183,-11.6
27723,7.0
20301,-2.2
23102,-9.3
7798,-6.8
9487,-1.2
10615,-4.3
7994,-12.1
8285,1.7
13222,7.0
12548,6.3
251,9.7
23461,1.0
1425,2.9
24807,10.3
24849,9.3
27085,2.4
7672,-1.8
2932,-2.8
14312,-4.3
19549,-0.4
828,0.9
26722,-8.6
4460,-8.1
5252,-19.5
24091,9.3
24014,6.2
26667,-7.8
1400,1.4
57,9.98
13932,5.8
4363,-3.8
20978,-0.4
20943,1.5
16394,-2.2
25321,-1.5
1545,2.5
2881,0.5
20414,-3.7
15109,-6.6
26523,-5.0
5633,-12.1
9984,-5.6
18771,3.8
12248,-7.9
19828,-0.2
8764,-5.1
8125,-12.2
24077,9.0
14337,-4.8
26043,-1.3
1304,-6.6
22702,4.7
716,2.4
2293,-4.0
7239,-12.9
225,9.72
26240,7.1
170,9.8
15225,1.2
16191,-2.7
13671,-5.1
7254,-13.6
20217,1.4
18240,2.9
12101,-5.0
5132,-18.0
15961,6.8
21726,5.0
11580,-10.4
21019,0.5
20677,6.3
5772,-12.9
24352,1.4
6495,-10.6
11600,-10.1
26882,5.8
553,9.22
9023,4.0
4599,-14.2
14222,-2.8
6738,-7.1
23046,-8.3
17087,-4.6
27531,4.8
18499,0.0
6106,-6.5
19578,-1.7
5080,-16.9
649,10.0
2206,-0.7
27705,9.6
23906,-4.5
2571,-12.2
23268,0.7
16340,-2.5
27104,0.9
22308,-0.2
3837,-4.6
6028,-9.1
27285,-5.6
28229,9.1
12960,-7.0
19890,1.2
1816,0.5
23699,-7.8
22082,8.6
18981,-3.5
15098,-7.0
4813,-10.1
14197,-2.2
25884,-4.8
27457,-4.6
1532,3.8
130,9.85
7904,-10.4
23349,3.7
111,9.88
5496,-7.0
18145,2.0
16012,4.2
6682,-15.5
28008,-6.0
18123,4.0
12832,-4.5
14755,4.3
8344,2.5
269,9.68
19162,-3.0
16262,-4.5
24429,-3.7
17501,3.0
8554,-0.5
4110,5.5
19490,0.9
21600,4.8
16522,1.9
304,9.7
18427,-3.8
21124,1.5
9252,-5.5
21945,2.9
12854,-5.5
3510,-2.2
11333,-5.3
17857,7.3
6249,-5.1
23634,-6.6
8602,-1.7
2449,-8.8
14877,-3.3
14041,7.5
20059,4.8
14050,7.8
15761,2.7
24237,2.2
2242,-1.7
9528,2.2
28261,10.9
26509,-5.0
20746,9.9
27853,-1.8
21273,2.5
12841,-5.1
11022,-0.4
2164,-0.2
4346,-3.3
18263,2.5
1524,4.0
20778,8.8
6551,-12.9
27145,-1.8
23400,4.3
10611,-4.0
10439,2.7
9116,2.2
18721,5.3
17299,6.3
2972,-5.5
20628,3.5
22775,4.0
5027,-16.0
13089,-6.1
4095,6.0
25396,6.8
23158,-10.1
14513,-1.8
55,9.96
9814,0.4
4382,-4.5
28557,3.0
9793,1.5
2819,0.0
14427,-2.8
24078,9.5
9585,6.2
10438,3.0
25901,-5.6
5273,-19.7
10786,-5.6
13225,7.5
27713,7.5
10697,-7.0
15597,5.7
22650,3.2
18605,5.0
4630,-13.6
2848,0.5
1832,0.7
7978,-11.7
6541,-12.6
16944,-5.3
14721,7.6
512,9.27
19562,0.2
14706,8.0
10163,-8.6
7366,-16.4
27813,0.0
1160,-8.6
20688,7.6
26184,6.2
28241,9.8
5539,-6.1
16878,-4.3
24261,1.0
9379,3.0
21334,4.5
19229,3.8
3346,1.4
8037,-11.6
5083,-16.9
5488,-6.8
23333,2.5
17981,8.6
22224,1.4
6206,-5.0
21295,3.2
20375,-4.8
5525,-6.5
15271,4.5
18481,-1.5
7372,-16.0
2145,-0.7
16135,-0.8
24211,4.0
1274,-9.1
184,9.8
114,9.88
22562,-6.6
5768,-13.6
8045,-11.4
7004,-7.1
12451,0.7
413,9.52
9269,-5.5
21462,7.6
6526,-12.9
18416,-3.5
25382,5.2
1153,-8.3
17405,3.3
22578,-5.8
10701,-6.8
26981,9.8
27560,7.3
13578,-4.5
4423,-5.8
14798,1.0
15714,1.4
13891,4.7
1063,-7.9
25998,-7.8
13996,7.3
28254,10.6
13966,6.5
16734,-1.8
27209,-4.1
16495,0.0
13685,-5.3
10194,-8.4
7359,-16.4
5747,-13.1
757,3.0
15103,-6.8
4420,-5.6
22530,-6.3
13630,-5.3
11743,0.9
25618,4.0
13304,8.5
4557,-12.9
15330,10.1
1476,3.2
16550,4.3
26067,0.4
27565,8.0
18229,2.9
19987,3.3
3637,-4.5
18151,2.7
15155,-6.6
20805,8.5
1756,2.4
9056,4.5
27737,5.2
4778,-10.6
16773,-3.2
17604,2.5
9682,6.5
22914,-3.8
17779,2.2
23389,4.8
27095,1.4
23009,-7.6
2712,-5.0
21797,3.7
17590,2.5
14150,-1.8
13870,3.8
27159,-2.3
16431,-1.0
16824,-4.1
17741,1.2
21280,2.7
5280,-19.7
8940,2.2
17217,3.0
14189,-1.5
21095,1.5
24148,7.3
4457,-7.9
7680,-2.3
27405,-7.1
13215,6.6
4699,-11.9
23685,-7.3
17637,2.2
22222,1.4
12193,-7.1
290,9.72
9373,2.4
10111,-7.9
14432,-2.8
8783,-5.5
13192,5.0
24607,-1.8
8930,2.2
479,9.34
19870,0.9
9887,-1.5
4108,5.7
27188,-3.0
25167,-3.5
17758,1.2
19789,-0.2
28264,10.9
13637,-5.6
16736,-2.0
14903,-4.1
2287,-3.7
21709,4.5
3486,-0.4
26841,4.7
24648,1.5
26550,-5.6
11431,-7.4
6881,-3.5
20334,-3.7
22542,-6.6
8042,-11.4
3996,3.8
1450,4.3
5332,-14.7
28262,10.8
1513,4.7
3384,1.7
2237,-1.0
20992,-0.7
15421,8.6
6625,-14.0
8780,-5.1
12304,-8.9
6245,-5.1
22230,1.4
1560,2.2
14066,6.2
6362,-6.3
22337,-1.8
2520,-10.6
1760,2.4
19674,-0.7
6316,-6.6
24884,7.1
894,-2.3
4490,-9.9
26113,3.5
6130,-6.1
2762,-2.0
