,dewpoint_1h
15444,-4.999137112151552
11929,-8.816040249005983
1973,-6.102796198331928
13788,-6.0131311562265255
25010,-3.9234785760524447
11740,-8.89195407899527
11072,-10.302117255577773
17965,-0.2522336903605605
20318,-3.942639239797817
30,-27.309605297258862
22503,-6.5130758384559835
5101,-23.52090672353898
21727,-1.81716949519743
5029,-22.45395664718625
5887,-14.823203294357974
11357,-11.186013654448004
17166,-2.013577901693343
14666,-5.823698029238424
18437,-4.013353594893261
1599,-2.7863970143387595
27180,-5.656595982585719
7209,-16.912868485319493
21964,3.2351078685405
2547,-11.612518266451346
18502,-0.5048376005972078
27399,-7.113009611252607
11827,-6.536657465496769
25752,-6.443833495012175
21516,-2.363423727044536
24844,-6.663248697691446
6657,-15.412110718217335
22351,-6.006429512893227
5111,-23.606443556678578
27483,-5.290856499015123
16830,-4.313320109999687
805,-9.579646109479443
17275,0.2680938182737119
14176,-4.397745922951086
28005,-6.0131311562265255
23625,-8.620339434292019
14232,-2.71349918181331
4701,-24.5872792190386
11165,-12.776356850602367
15327,-4.137595649956592
17141,-2.8134879547974765
15038,-6.613064788912897
19748,-2.0603767471794945
5418,-19.679866670856946
23984,-10.810739646052482
16359,-2.71349918181331
9291,-8.591476315958047
27886,-4.785530939198948
3465,-5.681208081394701
3573,-4.7798377611130505
13827,-3.41653689046784
12330,-9.412757297866511
19124,-4.667158397196758
18053,-0.15247908341316174
2888,-12.840198499578015
1548,-4.147399146042666
15879,3.742521608238712
21576,-1.7698365258712925
26691,-8.412866695766148
23601,-8.311334025539656
14509,-2.013577901693343
11324,-10.540249101174913
5409,-20.97785532778673
26484,-9.138156199733128
24979,-5.233171355054782
25484,-7.866023542474608
16133,-0.4137586921876565
13752,-5.513186590755566
22343,-6.123585772993237
20221,-2.8383164043658566
9768,-16.78177416909557
244,-21.370173235573425
6338,-7.013020637443981
7638,-12.982689322440255
25829,-5.917090439472479
791,-7.945010441599117
7856,-9.27485886088167
81,-26.50941761741312
17143,-2.8134879547974765
13521,-4.3950050795854105
9840,-10.500776687357506
14076,-3.613358411383037
1104,-8.812822880562099
4417,-17.053997396946606
16412,-1.813600435120584
6166,-5.943308624283763
9327,1.9865833421606562
27503,-4.162025721626413
4858,-25.427004117894626
4218,-2.739762832375681
20113,-3.942459975885748
7336,-16.54177929281885
6263,-5.752574765125222
16529,2.1583573994097365
11826,-6.840996778774585
14791,-5.5806301556140685
27733,-9.149740046407874
27782,-6.2590321927780215
13624,-5.513186590755566
24866,-6.3033012385872995
4090,-5.021875528982668
15037,-6.613064788912897
14255,-3.3134318897732564
28023,-6.1131200833317365
9533,2.096227884106656
22278,-7.080144559274428
7320,-16.219480814821708
12508,-2.523355724886414
4667,-26.259445297179003
27657,-6.413428803346172
19837,-1.6578810742477958
20745,-3.5340534997652897
3973,-4.57822239174931
8905,-10.300183071922671
4049,-2.2964816137454607
7691,-11.211187713641861
6912,-17.33504103323422
22153,-8.959135218013088
20685,-4.320191639758061
16042,0.7286883416771729
1955,-6.1086288515344025
12818,-4.5132978100889725
17035,-6.0131311562265255
14533,-1.5136342702888912
19001,-5.422308819983728
3174,-8.443390930235076
13131,-2.0317563854477343
27,-27.451899831483296
24450,-5.845587661719799
21583,-1.4094869949935696
21783,-1.9296946646161488
2040,-11.025384054173525
8213,-8.649830311269282
6333,-6.813042703837756
28297,-10.358326206842438
25195,-1.6569981421892168
7772,-9.394841163546836
197,-22.54555369208721
27921,-5.0924129420294815
15352,-4.037217581383253
16119,-0.8137133824763078
10737,-6.797204084424722
13064,-7.6129545503509055
16332,-2.513521649855965
2273,-20.17518620359101
24029,-11.5307988693805
11639,-10.412648367001983
20033,-4.003151978478362
18275,-0.4082192017148283
11613,-10.712615778814516
21390,-3.0832752391859994
20010,-2.952539805192724
21708,-1.7060300282663643
16915,-5.113231022444888
19056,-4.595087364635803
15340,-4.848202488680621
7820,-9.0901866616699
27470,-4.0612476355553015
15492,-4.049710936783715
23989,-9.93214182817614
12152,-6.613064788912897
28070,-6.613064788912897
6955,-18.40243116225972
6987,-17.807070884891747
11079,-11.714382082983947
17679,0.5892614834734088
22974,-12.17864791235506
12942,-6.813042703837756
23217,-9.44313460360252
12121,-5.985220471080254
22117,-4.2949277103421535
15195,-4.004949687793272
3719,-5.613175494509079
8833,-9.239822541357322
6292,-6.5130758384559835
957,-7.17783867520862
6574,-13.212345845210832
22864,-14.340252376006406
24430,-5.953327154169479
1295,-7.412976560700552
7912,-9.22841671393037
2069,-13.425605517732766
14955,-5.932882962879297
13157,-2.084540199406792
19569,-4.164258726648777
7424,-14.056934239210873
20549,-3.5134094964558824
17597,-0.14628769921325382
26336,-14.298468933697865
16172,-2.71349918181331
4243,-6.175518914614272
1564,-4.2082629496100985
7775,-9.383752578730176
19975,0.40802985917845147
15011,-6.3130979515531775
8852,-8.345735487295048
3750,-4.5799648141124125
186,-22.565148334492555
27070,-7.297912623488817
3183,-8.761133070956623
20878,-3.657618689571081
3818,-6.3130979515531775
4934,-23.7918939643122
9576,-2.406821790153003
3128,-7.6330168585294516
23232,-11.131996252226694
23163,-10.112680997222636
20005,-2.907498351695435
18262,0.1180816266423332
11881,-8.863915491322777
20505,-4.5132978100889725
15665,2.88586465146432
4491,-13.060259693291714
24780,-6.378715235780603
2554,-11.712507455096107
5077,-21.636563886232967
690,-25.71514372451096
12708,-3.7192041621719563
14160,-4.112781061719835
8061,-11.712507455096107
8697,-8.655001977170832
4892,-25.76829237608224
16370,-2.513521649855965
9679,-10.511881152209279
3735,-4.813264395250418
11850,-7.089456780007869
5835,-15.207823900280015
7787,-9.104524358021383
13905,-3.6940738560926354
27043,-7.84767025963966
11913,-8.683628311842485
18820,-5.442400294129387
5632,-15.945138453902178
10058,-7.900915468822203
22022,0.1378265128007953
18278,-0.4457799058009665
27818,-5.844397146684983
5570,-22.184178128150148
13070,-7.412976560700552
21728,-2.4038581120546465
22624,-8.670151099525441
24309,-4.590806189984401
17269,0.8380743836049498
24528,-4.813264395250418
21474,-3.2412308204039246
18459,-3.813375941507313
24443,-5.529711882738615
25400,-1.08780030051849
22182,-9.233147842337589
7658,-13.361607660668195
2831,-14.354782450828981
22739,-19.09613868371331
9945,-8.173340016707044
13524,-4.306673850541961
18852,-4.767037433928818
15451,-4.987287891450864
25809,-5.625625744485066
14614,0.14867723406783367
14430,-2.8134879547974765
24177,-6.971576074905863
4569,-20.035985469942226
13460,-4.469346193957897
14806,-5.629137827009666
9459,-0.013804076624150658
14335,-4.813264395250418
18209,0.2591034018457629
8639,-8.539720467731755
8388,-4.3639751378062535
13032,-7.6129545503509055
14686,-7.243512586183749
23646,-8.221091074295215
4184,-2.5684263834044607
23068,-10.00383009710433
23059,-10.010385091020632
3789,-5.31320879725955
5819,-15.384788142494786
27497,-5.046806954845772
25261,-2.0881780557021585
12023,-6.161015090634674
4071,-3.90298687760628
529,-20.899052522117657
23332,-15.957578348943185
15917,2.976687113864482
17509,-0.9653980225280148
14482,-2.013577901693343
19258,-5.511598547767469
12238,-7.812932558682637
12448,-3.6408432851727976
14822,-5.918556910226451
26078,-7.7703951164398495
23822,-9.11279006819773
12966,-6.813042703837756
24772,-5.671911334517312
26799,-9.74392412703197
22759,-20.22348423963668
14709,-6.358060826932802
20914,-3.367940973405356
4022,-3.4267075055200555
21763,-2.2259022290593777
7826,-9.499012688100372
15090,-7.013020637443981
10077,-7.838832283329895
25909,-7.0229556297500535
23394,-18.89976312954921
25874,-6.98659217921546
12051,-6.053346650168599
25582,-9.859405053751649
19454,-5.184372494098996
3921,-3.5006025537185086
21336,-3.463153013585292
1209,-9.412757297866511
14750,-9.091926825587834
18182,0.14090515978150164
7355,-16.577900064784775
17257,0.8326716419398885
28015,-5.813153316027124
5089,-22.657216319316444
9811,-12.371204780844824
17500,-0.8385005223127769
145,-24.340598074421845
28011,-5.813153316027124
10787,-6.551899383928228
16297,-2.71349918181331
25119,-3.4092680298486813
22481,-6.1131200833317365
18792,-5.778273744200388
12489,-3.0584875735821995
18303,-0.3888369352263985
9781,-14.99497258668122
2965,-9.085951710199712
6984,-17.987398124469312
4548,-20.259222646190484
2956,-8.971897605517078
27609,-7.068983719630201
7042,-17.934230580085625
9689,-9.400822409893156
19625,-2.673357447736508
3069,-8.273065715181659
6420,-7.013020637443981
14236,-2.513521649855965
20891,-2.7622843556630565
17766,1.5594605040542255
21253,-2.1389588619903024
5923,-15.51897699317824
26872,-12.437380359116736
27631,-9.770832718210743
16935,-5.113231022444888
8879,-7.530093054463854
15495,-3.936299527843324
21773,-2.1187674278649284
14298,-3.713387121819837
10231,-6.550877828790702
7586,-13.637672176166024
21810,-0.926348223748271
25813,-5.728366280275557
8586,-8.56911672589675
10748,-6.665440556098522
23729,-8.11289960620783
14993,-6.3130979515531775
15953,2.6786501899019544
27038,-8.202592379804269
28359,-0.7729091508502353
15758,2.6858876239015292
14357,-5.113231022444888
26329,-13.946990163439008
14173,-4.337774705773271
13710,-5.013242142043061
22314,-6.31886113577259
11530,-9.612735474330787
10103,-8.312877661243027
15843,3.5226339368109967
28477,0.07704980761236244
26637,-8.15429237725345
26561,-7.90330711280221
12189,-7.013020637443981
23596,-8.782134975523366
6600,-14.212238689082682
26693,-8.312877661243027
5900,-15.234244488888091
15187,-4.40586914657198
9055,-14.18980922556624
15918,3.2070642740689586
28373,-0.16265734724085176
26906,-12.108307188173418
5341,-21.920423308256996
26668,-8.359255696081291
18056,-0.16002792829992035
7432,-13.897215542026414
15786,3.4857956220652464
21189,-2.496458155802606
7538,-14.723503554455956
7244,-16.3807093178862
4109,-5.135661174566682
27022,-8.447411071129654
14584,-0.013804076624150658
26595,-7.952436229456795
5310,-18.460914611250885
7393,-16.59625390607124
599,-20.635498817368155
20781,-6.07566214656528
17001,-5.813153316027124
26454,-9.901868232649594
21553,-2.0950026529491463
12460,-3.3451209508232185
5940,-15.51518906768985
7774,-9.260733600848182
16058,0.4008270425614076
17266,0.5461596844371407
17740,1.0177996813074537
756,-7.603237997910599
13552,-4.796085777486866
26089,-8.061496470780593
5112,-22.997726951584763
25958,-7.312987572880893
22047,-1.4497600556296697
24715,-5.563352281037859
26221,-11.92689370002839
14377,-5.613175494509079
3989,-4.143835844507252
14022,-4.892582067754923
27396,-7.113009611252607
2411,-12.755065329720138
10887,-6.412856469352922
19667,-2.9092166528830994
19861,-1.9093760738012204
5575,-19.52556016425394
23719,-7.9129215698540225
19026,-5.1077934996283165
21120,-2.763208865360459
6873,-16.006129441680294
652,-22.76929999746998
27509,-4.605883121289741
9012,-15.25708601418341
13864,-3.407157952418705
6473,-9.11279006819773
9395,2.23235968708832
17921,0.4500778147149304
18734,-5.6982255070070496
22809,-14.446669619272893
13395,-5.404615298568483
12687,-4.010061260882346
8165,-9.055601260035326
10276,-7.522269044820352
16543,1.9497060970310884
7669,-13.401659012545792
8693,-8.637505049244437
25677,-9.106193697393039
28203,-7.28533228916486
14200,-2.9953954596619625
7382,-16.593374953430764
7358,-16.715667075705873
21936,2.3866006476017136
9161,-11.10505954915923
1525,-3.761719819358519
18057,-0.25938317615339257
7894,-9.412757297866511
21227,-2.962123232568775
2730,-11.282534258961933
27617,-9.068284969430248
25030,-3.4085137575872086
27317,-6.391931440069111
19259,-5.250324005160602
3030,-8.463993170937938
1662,-2.8067167286470336
1196,-9.412757297866511
6462,-9.412757297866511
12116,-5.833239143899112
4511,-17.97609312694676
1794,0.2469751319842779
23093,-9.983250872121816
11873,-9.154848997759398
2630,-12.912378083121386
5706,-15.763262767056894
2783,-12.743874330116045
26660,-8.296105375750482
3779,-4.895073161806203
28169,-3.560095495652408
4279,-7.059106431664362
18996,-5.2445389634311255
9422,0.18617320313567934
7928,-10.160343256180989
3062,-8.205385973286665
1102,-8.612844778823426
13140,-2.3319340097386343
11551,-9.412757297866511
20719,-4.520573561294723
3182,-8.605616865456865
13402,-5.042879974894805
2086,-17.552986994852038
4302,-8.232528102214085
11367,-10.318912282366467
26782,-8.099977082336954
3025,-8.499834959003374
23922,-8.813384542550883
22075,-2.6672791079943208
18548,-0.8632233848750192
15160,-6.813042703837756
11207,-12.069747134194422
24618,-3.311804229280473
23842,-9.612735474330787
3214,-8.57898302512238
5347,-22.420546240189086
12250,-7.9129215698540225
6922,-17.533150313922807
4648,-25.424502285377738
5040,-22.466681702635245
21011,-2.9637768363637287
16304,-2.513521649855965
6221,-5.484306853181057
15907,2.9841562614510915
22722,-15.518251839317038
11805,-5.040954150052033
11419,-9.916598902706829
16978,-5.513186590755566
4817,-24.874069374698085
37,-27.734380489376267
21400,-3.5718673026373544
23767,-8.612844778823426
20905,-3.2300161171502992
2687,-10.126087048380287
4344,-8.65504469555985
13388,-5.332454239163575
16206,-3.5134094964558824
16604,1.3300430950049928
3723,-5.513186590755566
27802,-5.633463730179293
22795,-16.456625425051453
27401,-7.312987572880893
11281,-11.802751632792894
13060,-7.812932558682637
20230,-2.923144080747374
15691,1.1860593217157045
22708,-16.773378585071832
22008,1.8680878682574409
23375,-17.14848520015169
26437,-9.919953198677922
21534,-1.0605930722567982
11672,-6.5917762592438764
3512,-5.416156967678474
20740,-6.152121317012662
48,-26.623849375454864
1477,-3.8956460964792967
1596,-2.6770210447238925
4769,-24.79891484148659
1653,-2.7182656474694733
9861,-9.43296733768608
27267,-6.287389007342143
14006,-5.157932836202772
26871,-12.46399302548474
16629,0.5624733339465603
4887,-25.0862882136365
16528,1.7149923881637208
18552,-1.4489735884278978
659,-23.2783339729064
2788,-15.199929268090491
9330,2.4241040216902072
14840,-5.581622586226152
19118,-4.710036941799382
15087,-7.013020637443981
457,-20.75176205131105
23270,-11.877254428054615
20616,-1.834967823614473
1377,-6.277205479439539
13712,-5.013242142043061
18512,-0.7252559098285144
14481,-2.013577901693343
9457,0.18617320313567934
3478,-4.206359089355014
10419,-12.464458475981562
8015,-12.212453468375333
22236,-8.941124161777983
19898,-1.0584744010003626
18109,-0.06884507534319563
8959,-13.089326821056742
16617,0.4740515776747975
13505,-4.439366860475418
21327,-2.880830022246497
20207,-2.8029367197661945
2336,-14.087994089346216
19978,0.7225830475925353
25493,-8.191975375236348
26505,-9.003222789816672
27185,-5.8794653587915
13633,-5.513186590755566
8443,-0.013804076624150658
13917,-3.0235501124941213
126,-25.138656794196912
22400,-5.390000102269722
2548,-11.612518266451346
8441,-0.013804076624150658
24644,-2.622626795554763
523,-20.89129973138279
465,-20.73625933269581
16521,1.6860022058688335
23501,-11.69562515285156
20621,-1.9423107316814632
12863,-5.513186590755566
12307,-9.11279006819773
16295,-2.513521649855965
19211,-5.367667025405914
26593,-8.079979849731684
4572,-20.51489526155813
23816,-9.3127682166399
11070,-10.499367882304119
26794,-8.48599016561783
11851,-7.998943990271152
9910,-9.190292127841408
13223,-3.3836816954193187
7971,-11.612518266451346
16873,-4.5132978100889725
25275,-2.513521649855965
22527,-6.1131200833317365
24586,-4.813264395250418
15322,-4.507388199031851
12566,-3.4948467309597926
8482,-1.5210526839391003
19776,-1.9637022664974195
20172,-3.6306239438974113
26070,-7.720749059091664
12008,-6.797293522678928
3226,-8.589891445162001
18474,-2.2135553869474087
13391,-5.450810611665384
16933,-5.113231022444888
15398,-4.848321440823257
25386,0.2680938182737119
23586,-8.160856645223912
23220,-10.292755874633162
3820,-6.0131311562265255
12446,-3.5922510303266098
17039,-6.0131311562265255
2084,-16.18843744718869
21494,-3.3553434744148207
1146,-7.812932558682637
28088,-6.813042703837756
1737,-2.441293965899438
6153,-6.26903526884151
28410,0.3479551031168423
24980,-4.599711512070773
15298,-5.251446688333248
23890,-7.412976560700552
1897,-2.7693019265865138
1632,-2.037948820601738
6380,-6.613064788912897
27838,-5.2877789914758395
17365,-0.6914899903463794
6259,-5.8602253741611126
7737,-9.376061364600304
21324,-3.457043752552748
12477,-2.8544580451543258
26439,-9.580265843450322
17716,0.9113751554903772
2386,-13.527114436558822
9507,-0.013804076624150658
10784,-6.4538936669091305
19449,-4.908952878648108
21235,-2.769670924938764
28571,1.5130957961322358
23665,-8.045763308710033
15599,-1.7219532190614018
12117,-5.819764482822803
14835,-5.474004176336521
15385,-4.662143093954682
15890,3.5027918100136644
10840,-6.79943721294024
17979,-0.094061494444586
21846,-0.5700354214221346
15730,1.6860022058688335
27743,-8.090440095386628
6244,-5.502146716432098
1995,-7.331266029676603
6762,-9.66566782243664
23141,-10.095323527353466
24306,-4.772517422563658
10496,-13.011574027016781
5024,-22.518562909239854
17093,-4.313320109999687
20551,-3.713387121819837
24011,-10.01992648984268
20583,-1.6311603588175243
15825,3.584489044855023
26281,-12.783565128773947
26049,-5.705682254861034
2035,-11.394590225001307
6117,-7.514589900899616
4404,-14.959215407022931
25524,-12.244703503606068
19929,0.2323468491550519
27333,-6.5130758384559835
28345,-2.5796374340100665
19407,-5.062557050980993
18380,-1.813600435120584
4824,-24.27477255078057
15527,-3.1233832209015784
21896,0.3941444121280113
20275,-3.650009273707647
22889,-13.718792088520287
23159,-10.112680997222636
3244,-8.424602219220406
17252,0.6205489121631897
25319,-1.813600435120584
18554,-1.263584369557177
10443,-13.530696761207038
4352,-8.942871967250493
5058,-21.155773676740974
16742,-2.2135553869474087
11825,-6.018055105084544
3537,-5.2519855983079955
24754,-5.7055185214799105
220,-22.14651777838749
22449,-5.513186590755566
24837,-7.160033863748906
27082,-6.9859416890949175
27839,-5.1819668554199385
8667,-8.657753513280301
18460,-4.013353594893261
17132,-3.2134430934374394
8010,-12.412431906379545
12028,-6.257659226823305
4064,-3.3638069289077652
3988,-4.371899094739447
27189,-6.342736505650858
7159,-17.182213252773007
17855,0.38014867049657936
28353,-1.2454433870102053
25373,0.6061014588868754
3863,-4.601755468447954
10600,-8.578059481579068
485,-20.829280048398644
18184,0.14090515978150164
24368,-3.4117677088821368
18288,-0.3206911229639897
12935,-6.5130758384559835
24903,-4.549232424502871
21528,-1.5816737386948128
23961,-9.47656749019887
11677,-6.431240498255709
2695,-10.037786883560539
2302,-20.64426296841836
5306,-18.9903421061472
13985,-4.963969129221249
1826,0.486139087748028
6071,-8.634596761003648
16716,-1.5289976368128335
2042,-11.200717664131673
22894,-13.50739715436825
10134,-7.706617761651889
24846,-6.202797714091022
4883,-25.543354616521807
10793,-6.622306027327019
15085,-7.113009611252607
19463,-5.118713085379608
12072,-5.907056834121604
17388,-0.4629144039346291
24790,-7.255300054860553
598,-20.61999830040937
16403,-2.013577901693343
2791,-15.203821822898615
27906,-5.467085989186797
15747,2.3859220475300056
9934,-8.349538390693013
20829,-5.022079423330263
24656,-3.057365299286747
28116,-3.713387121819837
2858,-13.336886698267215
16107,-0.7137247028986613
10265,-6.4079043175370485
17838,0.5779272552097127
16201,-3.5134094964558824
25728,-7.86822743731575
4086,-3.3530612335591
16758,-2.513521649855965
24131,-6.726760551016962
24249,-5.893061868297818
10460,-12.740564785665448
1493,-3.8933539328229343
26386,-11.893848084756064
22247,-8.786622516426972
500,-20.875794370160545
736,-7.398291764167977
20783,-5.7659148612801525
21331,-3.2926650816877974
19773,-2.49806381467256
6939,-18.277635465000827
22199,-9.707537102320336
253,-21.284155266422594
21831,-0.6809007601633449
3398,-8.022344222035128
11073,-11.572969878744528
3310,-9.042488630465188
6772,-10.442717522245099
9385,3.097439816148541
1500,-4.426651110500393
19741,-2.2536085305647617
9862,-9.339194533716496
14945,-5.5616142286069925
25629,-8.139440781067325
6093,-7.683674496873995
22266,-8.00425035437217
6919,-16.626357986639302
26742,-6.620550435180899
3936,-3.803881206148245
14095,-4.355870681842808
1813,0.486139087748028
19663,-2.8144329327285367
25888,-7.0994196863661285
13856,-2.8000504935316983
17481,-1.0933475629788214
24694,-4.895039093672259
2367,-13.730267402226186
17443,-0.3512751306121127
21422,-3.5548369336374104
27685,-10.185137254945687
9089,-14.7279621669299
2280,-21.236128981501558
6087,-7.700191261197294
6251,-5.542967271663346
14602,0.807143354271662
13641,-5.31320879725955
22715,-15.818876404536764
1031,-7.312987572880893
22537,-6.5130758384559835
6389,-6.5130758384559835
5965,-13.207336993237725
21323,-3.5037536726149554
25196,-1.6142125816200534
13478,-4.620006088638172
25245,-1.732317665064682
16897,-5.013242142043061
22765,-19.196917272038775
9614,-7.8638396966016195
24125,-7.483216488904718
20209,-2.7980439047308834
23912,-6.375186244976994
25194,-1.5441549858217365
25404,-0.9451142482247044
10653,-7.645308354436806
11682,-6.639542596220428
26402,-11.043919864840069
18210,0.4378140979282368
41,-26.37725801584267
21818,-0.8887758158855616
18226,0.4097685124231499
22002,1.4261286065183232
22991,-10.508744726735806
25270,-2.649403041320016
4186,-2.5504023999468988
6079,-8.420624347798286
26583,-8.423909241424619
16117,-0.5137473577543362
6823,-14.337654996362051
28038,-6.5130758384559835
8113,-12.912378083121386
21934,2.3145038656693653
10213,-8.412866695766148
18073,0.1443722884668442
27693,-13.19063665059701
17296,-0.6775151646419427
28095,-7.013020637443981
22009,1.3050746474699095
2063,-13.981937743257525
442,-20.720756907661862
28163,-3.933895165759706
7818,-9.331058871177127
26369,-10.99037923178108
9427,-0.4137586921876565
4561,-19.81895291992833
28568,1.6273958933639638
3455,-6.087617595823987
6013,-10.463328067822342
27130,-6.4144883000469575
22533,-6.5130758384559835
2896,-12.590603345159645
22373,-5.701317456663443
6126,-6.922543691448532
12949,-6.813042703837756
6397,-6.813042703837756
16593,0.6556748179024446
11050,-10.896381295521527
12565,-3.3079740708909258
9878,-9.452309706374946
14004,-5.448111211775347
3638,-5.263549361112111
10855,-7.169101406998018
27598,-8.159327334346264
551,-20.930064419239763
20851,-5.169716179804791
4736,-25.707835411801657
24800,-6.283652312414932
24789,-5.675149020856682
3866,-4.842277721894567
19996,-1.7808957494458828
24698,-5.092562863518053
28392,0.10457489182863478
27196,-6.1773168801388
17890,0.3951912078825298
27202,-6.376424985695532
16919,-5.113231022444888
19556,-4.326026538569508
25867,-6.603920580754366
7101,-17.19892611484165
17866,0.3193066278679433
8050,-11.212561558575851
21024,-2.3917104704628342
8951,-12.32755131232151
27079,-7.281445460821035
12012,-7.451661434225214
10295,-8.755693908719259
12157,-6.813042703837756
4096,-4.591814440078637
12862,-5.513186590755566
10232,-6.498777545235926
7002,-17.860100215993672
13439,-4.706917976230178
1847,0.9860821353622404
4383,-11.94350675414747
10872,-6.660628879495348
19376,-5.605604671949341
12217,-7.812932558682637
23848,-9.412757297866511
13090,-6.0131311562265255
2025,-11.107693002433836
4605,-21.079876937843192
13751,-5.613175494509079
28388,0.10597615974861252
25917,-6.962709597322951
15173,-5.813153316027124
5036,-22.394891553316246
9043,-15.650090952823927
25288,-2.8134879547974765
8264,-5.1554845354713885
21117,-2.9483176613295954
7901,-10.414341751422496
20132,-2.8236699528341007
20705,-7.3246099154196385
14314,-4.313320109999687
21768,-2.097430351101916
21875,0.1989247748910304
21557,-2.243673386239806
25269,-2.7315184616180384
7356,-16.590269445382702
22214,-9.243041563948657
9282,-8.957273105231963
7117,-16.95177980131352
23106,-9.780182996168564
5439,-21.209665206241677
499,-20.875794370160545
3330,-9.130606728160522
4054,-2.6935072104151847
17268,0.6166237013430288
13374,-5.781041640052385
13122,-1.956455320654655
27760,-7.10968765650291
12252,-7.9129215698540225
5213,-20.208000661445674
1394,-6.06405949578846
15922,3.1356377613980038
4674,-26.16119585323168
6418,-7.013020637443981
28545,1.4370901865079526
1459,-4.498087072779887
10971,-6.848978930149242
16808,-3.713387121819837
2846,-12.263606808058858
21052,-3.4597584865067637
20226,-2.997771023810293
17037,-6.0131311562265255
25354,0.6249891494241868
6773,-10.689197685531818
22282,-7.246027436738758
21876,0.06885316806997137
21255,-2.597814243887172
5184,-20.20612856445313
10990,-7.525986584594643
19940,0.11531242191155705
20445,-4.5132978100889725
3675,-5.659018918166424
18955,-5.185677378067089
480,-20.837032251833296
20766,-7.074815281669446
10365,-11.676818819468384
11770,-7.00714698870619
18735,-5.99159675709736
2612,-12.712399598413556
26789,-8.550210326587308
4703,-25.98054707867108
9174,-11.447190010547548
26174,-9.898094951974587
19650,-2.8272055176493227
20662,-4.538316577743318
27473,-4.620006088638172
16222,-4.013353594893261
933,-7.485199162588542
15596,-1.79139650901532
24296,-4.377076711239414
9453,0.3861504642142309
1805,0.486139087748028
3395,-7.933580436916815
6513,-12.412431906379545
5000,-22.885427130634604
10200,-8.612844778823426
22015,0.6263019783468748
14258,-3.713387121819837
15557,-3.2285877745911518
16921,-5.113231022444888
6675,-16.01204698498464
17293,0.2419119716543828
7855,-9.27485886088167
7183,-16.612675381182086
27723,-8.844998081037248
20301,-3.919698173239943
23102,-9.79338761406043
7798,-9.173699448146495
9487,-1.2136681474901254
10615,-8.242784973314597
7994,-12.11246425637877
8285,-4.704080244839019
13222,-3.2225211059158188
12548,-2.8482152308995845
251,-21.296408243709735
23461,-13.10257554979883
1425,-4.981114945846364
24807,-6.205340671096335
24849,-7.2494406699148275
27085,-6.774286735218419
7672,-13.251178752041561
2932,-11.820208620165428
14312,-4.313320109999687
19549,-4.186775592014165
828,-10.117829129643091
26722,-8.612844778823426
4460,-14.066769389566913
5252,-19.963412815551845
24091,-6.622261989600469
24014,-9.06837256132182
26667,-8.326517131700832
1400,-6.4334563567298435
57,-26.715360116787878
13932,-3.2864495996006418
4363,-8.999078981065551
20978,-3.7352995307300767
20943,-3.4982891333381154
16394,-2.2135553869474087
25321,-1.5136342702888912
1545,-4.6452340875974345
2881,-12.571510273481307
20414,-3.713387121819837
15109,-6.613064788912897
26523,-8.577934998157087
5633,-15.61328857391068
9984,-7.8281206366935265
18771,-6.1135507250753225
12248,-7.9129215698540225
19828,-1.8253266837921045
8764,-9.085951710199712
8125,-12.212453468375333
24077,-6.168356275301652
14337,-4.813264395250418
26043,-5.521061622094594
1304,-6.613064788912897
22702,-16.229728181816007
716,-6.146193276222143
2293,-19.294739917500557
7239,-16.50150525962647
225,-21.870640340498706
26240,-12.68203866230798
170,-22.839188882081977
15225,-3.941095665659166
16191,-2.71349918181331
13671,-5.113231022444888
7254,-16.493020877219017
20217,-2.933467958702572
18240,0.3948740897249639
12101,-5.663153589145026
5132,-21.83628840658152
15961,2.332532470518788
21726,-2.426879660645796
11580,-10.412648367001983
21019,-2.8599086150460686
20677,-4.6635895904727285
5772,-15.153323192799075
24352,-4.509245180436731
6495,-10.612626636873317
11600,-10.112680997222636
26882,-12.317785907322273
553,-20.930064419239763
9023,-14.153314742922488
4599,-21.079876937843192
14222,-3.461356155604413
6738,-7.283197597484901
23046,-10.523017885780133
17087,-4.61328666713912
27531,-6.928631174515912
18499,-0.4905902997074476
6106,-7.347446400673668
19578,-4.144717107308315
5080,-21.89672396966374
649,-22.72941860839645
2206,-21.11021023732485
27705,-11.123231186550571
23906,-6.579500553849021
2571,-12.212453468375333
23268,-12.52777246025659
16340,-2.513521649855965
27104,-6.557151104255038
22308,-6.422938069680951
3837,-4.679897816651171
6028,-9.915416708732852
27285,-5.906044504521179
28229,-7.254441670695478
12960,-7.013020637443981
19890,-1.819454392473837
1816,0.486139087748028
23699,-8.113608320737379
22082,-2.8930735294794667
18981,-5.306738844986158
15098,-7.013020637443981
4813,-23.560093974590348
14197,-3.0641213787961754
25884,-7.167073405483661
27457,-4.61328666713912
1532,-3.465262136996073
130,-24.69301762331769
7904,-10.412648367001983
23349,-13.936557219454313
111,-26.260586833567714
5496,-21.656268682405933
18145,-0.3559684795447743
16012,0.9495699780749108
6682,-15.512100084335954
28008,-6.0131311562265255
18123,0.22121785973054625
12832,-4.5132978100889725
14755,-6.40615447812407
8344,-4.600526252184066
269,-21.275086170093946
19162,-4.073637290190242
16262,-4.5132978100889725
24429,-5.932624014874388
17501,-0.8024347520135664
8554,-4.021773745629998
4110,-5.540915167211003
19490,-5.046806954845772
21600,-1.5276317577973884
16522,1.8859793268378795
304,-20.874366742713693
18427,-3.813375941507313
