,weather_1h
6379,0
5028,0
25259,4
28275,0
14981,0
18971,0
14484,4
19489,0
13655,4
24648,0
5609,0
7992,0
7562,0
4476,0
22436,0
27831,0
11568,0
6317,0
7402,0
20359,0
20941,0
4329,0
7686,0
18822,0
18248,0
2262,0
17919,0
286,0
28501,0
25855,0
11411,0
26157,0
17498,4
15201,0
7194,0
4775,0
20564,4
23833,0
14598,4
15197,0
11171,0
26239,0
13240,4
17153,4
630,4
23375,0
24087,0
20603,0
24410,0
19149,0
19838,0
11995,0
8326,0
1862,4
844,0
21763,4
7392,0
4076,0
3261,0
9854,0
21933,4
9200,0
23812,0
3157,0
9071,0
867,0
14542,4
4583,0
28515,0
806,0
7164,0
3327,0
28230,0
6508,4
11833,0
3931,0
6662,4
1144,4
27059,0
24576,0
23243,0
25356,4
14217,4
15131,4
25832,0
20848,0
8500,0
25687,0
10393,0
9437,4
21269,4
25630,0
21655,4
22438,0
16253,4
5611,0
651,0
22345,0
12442,0
22335,0
5353,0
21143,0
23745,0
1971,0
23839,0
6076,2
3069,0
13688,4
23039,0
13463,0
12117,0
21483,0
2768,0
914,0
22658,0
23639,0
9851,0
14669,4
22211,0
11577,0
21558,0
24914,0
3344,0
10342,0
3841,0
18953,0
6586,4
24894,0
12730,4
9282,0
2898,0
27209,0
14539,4
2290,0
900,0
18510,4
2330,0
11841,0
26792,0
21098,0
10394,0
1252,4
28327,0
10952,0
5211,0
10230,0
26723,0
9671,0
20902,0
26145,0
10573,0
2588,0
26055,0
26954,0
23631,0
21333,1
23933,0
311,0
6272,0
23831,0
13477,0
4535,0
7340,0
15000,0
11918,0
1394,0
1101,4
26003,0
665,0
8205,0
9380,4
3829,0
12490,0
16383,4
11897,0
26213,0
9752,0
15877,0
2096,0
4091,0
12178,4
6744,0
2028,0
4939,0
10177,0
27341,0
9958,0
14785,0
19300,0
19929,0
28086,4
21861,4
3339,0
6681,4
9599,0
8915,0
16766,4
10257,0
25758,0
7744,0
8822,0
4456,0
13874,4
5710,0
4759,0
4651,0
6404,0
21838,1
25272,4
15652,1
810,0
24179,0
18999,0
5473,0
27882,0
5083,0
20147,0
18496,4
1769,2
16284,4
23519,0
19767,0
16416,4
14012,0
22106,0
5363,0
21723,0
14991,0
9091,0
20504,4
19820,0
818,0
23731,0
11951,0
16067,0
5511,0
19046,0
27363,0
20549,4
3759,0
26812,0
6114,2
12450,0
20628,0
26356,0
6676,4
28234,0
9015,0
3277,0
1248,4
4066,0
26276,0
27960,0
27632,0
20896,0
16370,4
13274,0
20887,0
5713,0
8937,0
17571,0
3366,0
10733,0
17645,0
27175,0
9835,0
24275,0
10000,0
14319,4
16566,4
6657,4
13130,4
5102,0
25547,0
9332,0
26901,0
14776,0
11777,0
21447,0
20069,0
11282,0
9889,0
21830,1
4988,0
22505,0
20979,0
15730,1
10254,0
23075,0
3576,0
10641,0
25158,0
9086,0
20026,0
15726,1
8944,0
5364,0
22538,0
19038,0
13625,4
14322,4
27856,0
25461,0
18776,0
4607,0
15424,0
4765,0
17,0
17916,0
17420,4
7727,0
24625,0
10901,0
16925,4
22337,0
9528,4
10057,0
17840,1
27543,0
10858,0
23605,0
7687,0
9248,0
24304,0
18271,0
13233,4
378,4
23239,0
5008,0
10280,0
25785,0
19841,0
28017,0
2652,0
22195,0
23526,0
23306,0
26022,0
23777,0
9566,4
25656,0
26140,0
7420,0
23965,0
27556,0
8439,0
24321,0
2495,0
15959,1
11539,0
8596,0
14593,4
25930,0
13106,4
2206,0
22418,0
25990,0
27108,0
10235,0
28379,0
21893,4
758,0
1928,0
2807,0
8462,0
25022,0
23596,0
8703,0
8981,0
18883,0
2548,0
14350,4
14989,0
9871,0
28214,0
12773,4
4709,0
16487,4
5648,0
26561,0
85,0
4204,0
5499,0
19251,0
6313,0
27221,0
828,0
25958,0
13257,0
23795,0
3561,0
2585,0
10972,0
5401,0
692,0
9670,0
16437,4
2704,0
18750,0
2605,0
5206,0
14469,4
13398,0
22928,0
15352,0
24396,0
9804,0
14306,4
28482,0
17232,4
27544,0
22986,0
20190,0
6590,4
17917,0
11121,0
5021,0
7743,0
10135,0
28380,0
13989,0
10110,0
7547,0
21884,1
3702,0
8720,0
13320,0
21153,0
17643,0
28220,0
14023,0
24471,0
14979,0
16808,4
19012,0
19352,0
28299,0
998,0
18027,0
23882,0
14615,4
23242,0
19027,0
1817,4
19288,0
20295,0
18262,0
2311,0
21285,0
4894,0
12747,4
25284,4
9430,4
24460,0
13230,4
17729,0
28135,0
7986,0
21857,2
24393,0
27385,0
10453,0
11431,0
20580,4
19244,0
12750,4
10954,0
20693,0
27314,0
11879,0
28519,0
19923,0
9159,0
17832,1
17258,4
11839,0
25836,0
13552,4
24980,0
27226,0
139,0
15250,0
1231,4
18333,0
9164,0
21077,0
17767,0
25240,4
6470,4
23499,0
5406,0
8810,0
20280,0
5821,0
23082,0
24486,0
10018,0
14467,4
17461,4
25830,0
26632,0
25740,0
5835,0
22747,0
20126,0
18155,0
3285,0
18694,0
27627,0
9112,0
7311,0
25170,0
9043,0
21240,4
13606,4
15697,1
28328,0
7439,0
11744,0
16900,4
1360,0
23176,0
7327,0
4103,0
21771,4
258,0
21428,0
3838,0
2380,0
8185,0
3085,0
24799,0
27973,0
349,0
18744,0
13690,4
21633,4
13235,0
19989,0
1970,0
23270,0
4389,0
25440,0
526,4
12911,4
5244,0
13199,4
8940,0
8273,0
20157,0
27433,0
5832,0
2054,0
9654,0
7423,0
14482,4
3993,0
2966,0
25607,0
7429,0
12283,4
19998,0
3380,0
23410,0
11441,0
1658,0
16299,4
13314,0
8479,0
20353,0
7187,0
11309,0
19610,0
11302,0
27507,0
25098,0
8062,0
9892,0
3200,0
5247,0
22486,0
9346,0
6524,4
18355,0
18160,0
12230,4
4383,0
17905,0
19210,0
7709,0
11632,0
28457,0
11480,0
25354,4
17121,4
20679,0
24047,0
2555,0
26549,0
7805,0
25104,0
3547,0
21256,4
11188,0
1506,1
8578,0
11916,0
10593,0
14134,0
5466,0
15035,4
25781,0
13564,4
26907,0
1703,0
4772,0
12630,1
19785,0
11312,0
19523,0
24255,0
1693,0
5790,0
17639,0
15707,1
3144,0
23433,0
26210,0
5883,0
14766,0
13249,0
5471,0
147,0
10108,0
15191,4
11227,0
8712,0
25005,0
19854,0
1688,0
10898,0
11464,0
15749,0
3077,0
22784,0
11141,0
365,4
21853,4
12987,4
16039,0
3364,0
26042,0
2347,0
19230,0
24969,0
273,0
15106,4
10398,0
8243,0
4577,0
19141,0
1946,0
8328,0
11783,0
12795,4
28015,0
28432,0
20109,0
22270,0
14173,4
17487,4
18003,0
24690,0
12126,0
25865,0
18047,0
23361,0
5914,0
13624,4
26420,0
2904,0
24999,0
21682,0
9081,0
12109,0
2920,0
3272,0
11423,0
21086,0
9718,0
14731,0
7652,0
23150,0
2383,0
8393,0
9898,0
9631,0
1404,0
17108,4
18881,0
10117,0
9197,0
4061,0
19631,0
27014,0
5171,0
27454,0
23496,0
12514,0
12539,4
12007,0
2303,0
1585,0
26066,0
25346,4
21298,0
5523,0
25956,0
14864,0
2219,0
8265,0
20192,0
9847,0
25101,0
4633,0
11520,0
21710,0
15322,0
5778,0
16686,4
12358,4
15689,1
26733,0
1015,0
4748,0
3513,0
26289,0
20775,0
6942,0
17913,0
16265,4
18922,0
15516,0
12241,4
4429,0
26363,0
28203,0
5376,0
16876,4
15254,0
7980,0
13207,4
17800,0
13769,4
15727,1
28468,0
28338,0
21624,4
14922,0
10197,0
188,0
17909,0
5718,0
20510,4
11446,0
23751,0
11220,0
988,0
10809,0
10484,0
23610,0
10613,0
16132,4
901,0
14862,0
22652,0
17952,0
25335,4
28454,0
11066,0
25557,0
23952,0
2288,0
23673,0
3987,0
3322,0
28028,0
4860,0
18308,0
20664,0
16802,4
17761,0
21301,0
15845,0
18188,1
23466,0
10606,0
27337,0
16558,4
23476,0
17507,4
25965,0
1441,0
28009,0
25512,0
13260,0
14642,4
5701,0
4215,0
22855,0
25431,4
26049,0
13981,0
6554,4
26271,0
9860,0
22863,0
924,0
28294,0
2921,0
11842,0
26621,0
26639,0
7258,0
14975,0
10150,0
25134,0
5635,0
25269,4
9865,0
22368,0
25761,0
24468,0
5637,0
26960,0
5830,0
2140,0
533,4
18622,0
194,0
20325,0
1977,0
14620,4
26246,0
2944,0
14194,4
25489,0
4638,0
17217,4
896,0
1774,2
25113,0
14491,4
16489,4
22412,0
12692,0
21414,0
13007,4
5605,0
20673,0
2091,0
16213,4
16221,4
19058,0
3885,0
8581,0
9118,0
7947,0
8415,0
10694,0
28262,0
9088,0
24219,0
23803,0
270,0
14419,4
14415,4
9483,4
12494,0
11573,0
5327,0
27485,0
20013,0
1370,0
9704,0
13404,0
13921,0
15175,4
23430,0
24122,0
22761,0
1198,4
27235,0
11740,0
4217,0
24870,0
27531,0
8017,0
26269,0
3147,0
21087,0
5118,0
9176,0
15533,0
3663,0
5734,0
177,0
10620,0
1117,4
6484,4
13936,0
21066,4
24993,0
6235,0
22605,0
3315,0
15661,1
14159,4
2757,0
21418,0
11998,0
18785,0
23899,0
27724,0
24313,0
2908,0
15985,0
3223,0
12743,4
17616,0
21547,4
16739,4
15315,0
6002,2
20975,0
17615,0
10659,0
6247,0
20072,0
427,4
4206,0
16945,4
17990,0
16611,0
13801,4
9276,0
28091,4
22830,0
19148,0
7343,0
16722,4
20825,0
12104,0
23968,0
3783,0
19896,0
5062,0
13772,4
26366,0
3700,0
11084,0
24073,0
19704,0
2433,0
14590,4
15021,4
16524,4
22267,0
21915,4
19226,0
26649,0
27652,0
19528,0
1069,0
13723,4
25378,4
4976,0
26233,0
1242,4
18419,4
12519,0
5256,0
2820,0
4238,0
17237,4
27336,0
21383,0
9844,0
26294,0
15323,0
17259,4
17739,0
7563,0
23733,0
10083,0
18854,0
28293,0
16363,4
8173,0
2444,0
694,0
8100,0
10332,0
11148,0
3952,0
10542,0
7679,0
868,0
11769,0
16040,0
3992,0
18523,0
12821,4
18795,0
6658,4
16018,0
17458,4
9000,0
15419,0
27527,0
12599,0
25960,0
9669,0
1249,4
11419,0
23791,0
3265,0
15374,0
26432,0
9374,4
6709,4
17226,4
21670,4
3625,0
9532,4
5601,0
1371,0
589,4
18683,0
27929,0
7234,0
16878,4
21585,4
1376,0
2799,0
11455,0
7161,0
4454,0
7414,0
6459,4
11569,0
14538,4
18424,4
5141,0
23827,0
23564,0
10374,0
19705,0
26238,0
24763,0
20805,0
5514,0
5188,0
26254,0
21903,4
12530,0
14427,4
9473,4
10603,0
26965,0
23023,0
12820,4
22036,0
9369,4
21118,0
17363,4
6817,0
10867,0
26817,0
10956,0
24269,0
11693,0
6102,2
4807,0
18433,4
25582,0
18811,0
143,0
27392,0
26487,0
7431,0
5039,0
21023,0
5398,0
5974,2
16037,0
8292,0
2512,0
5797,0
19085,0
27077,0
1358,0
25324,4
24189,0
17743,0
24211,0
28492,0
18983,0
24786,0
24052,0
13008,4
4509,0
19174,0
10447,0
13712,4
26892,0
21897,4
27015,0
10788,0
9849,0
28155,0
22905,0
15952,0
18448,4
13206,4
6063,2
5199,0
4682,0
19147,0
12572,0
28392,0
13541,4
18663,0
7443,0
27795,0
23479,0
8324,0
12432,0
8074,0
20786,0
22817,0
17526,4
11803,0
26192,0
17011,4
6164,2
1207,4
7786,0
5750,0
14027,0
9773,0
7150,0
431,4
12398,4
14845,0
10591,0
13617,4
27986,0
13574,4
15902,0
22233,0
28016,0
28195,0
5904,0
6311,0
6165,2
24160,0
19715,0
28541,0
8832,0
17765,0
15921,0
3560,0
26978,0
5521,0
3983,0
7740,0
24201,0
15350,0
5702,0
26505,0
14244,4
4123,1
20162,0
16682,4
12025,0
8342,0
26026,0
1335,0
10598,0
16305,4
26133,0
7979,0
13867,4
18441,4
17220,4
23403,0
23897,0
21398,0
13198,4
18969,0
11900,0
14696,0
21773,4
5620,0
3475,0
14804,0
2483,0
12095,0
7801,0
12031,0
19478,0
24811,0
24983,0
17804,1
16817,4
20417,4
19534,0
19272,0
11651,0
16055,0
13489,0
15256,0
23759,0
2818,0
1496,0
15797,0
4342,0
25055,0
19344,0
15493,0
26193,0
20784,0
12932,4
9493,4
19603,0
21146,0
9089,0
26911,0
6706,4
18059,0
19255,0
13568,4
26724,0
25239,4
6119,2
12151,0
22780,0
12168,4
24783,0
25896,0
21252,4
12134,0
20156,0
5394,0
24257,0
7944,0
24204,0
8806,0
7035,0
5303,0
18718,0
24330,0
22899,0
23006,0
13763,4
21164,0
13810,4
4614,0
14547,4
26565,0
11235,0
7349,0
27005,0
7309,0
5578,0
23736,0
2149,0
28387,0
6023,2
3416,0
16154,4
17929,0
22353,0
25473,0
15547,0
12770,4
21509,0
2649,0
7370,0
15900,0
20864,0
9279,0
9201,0
2834,0
13736,4
1728,0
18026,0
10909,0
26322,0
7568,0
21715,0
15672,1
3448,0
1156,0
14951,0
426,4
27688,0
26132,0
22938,0
25032,0
4321,0
7672,0
16844,4
25682,0
20499,4
13616,4
7610,0
4020,0
11264,0
17835,1
9788,0
20740,0
15409,0
1692,0
24739,0
19096,0
26689,0
18001,0
11254,0
17946,0
12221,4
19731,0
9926,0
27124,0
25677,0
22166,0
12278,4
10003,0
989,0
13263,0
4178,0
16259,4
15119,4
15155,4
16540,4
26949,0
6058,2
165,0
18349,0
13792,4
21047,4
10711,0
7954,0
15484,0
18526,0
9271,0
26524,0
5572,0
3655,0
27784,0
14041,0
28083,4
18481,4
3115,0
8289,0
6739,4
10941,0
6824,0
690,0
13405,0
2409,0
25907,0
26302,0
27969,0
26675,0
12799,4
21007,0
14802,0
1858,4
3822,0
14673,0
3097,0
21995,0
17530,4
7412,0
5910,0
25985,0
12242,4
28481,0
1855,4
22146,0
6025,2
9700,0
6813,0
9485,4
23349,0
26135,0
9392,4
10124,0
8631,0
4544,0
5527,0
9082,0
9836,0
25238,4
9936,0
11381,0
12346,4
2414,0
19008,0
7371,0
463,4
26855,0
22163,0
13832,4
14942,0
21501,0
887,0
20669,0
5386,0
4002,0
24638,0
22826,0
9229,0
24637,0
21941,1
18530,0
21166,0
2967,0
6620,4
26255,0
14454,4
23852,0
7734,0
18225,0
24322,0
7449,0
22645,0
7167,0
17809,0
25114,0
27901,0
27404,0
23033,0
15924,0
8335,0
25675,0
17725,0
23555,0
13862,4
19627,0
10490,0
21197,0
4904,0
13618,4
1332,0
9895,0
3120,0
2037,0
5109,0
11902,0
24731,0
1647,0
4170,0
28147,0
12769,4
16367,4
4357,0
23293,0
14161,4
27984,0
872,0
2987,0
22482,0
5721,0
24270,0
6399,0
13831,4
14106,0
2754,0
15487,0
26727,0
7068,0
959,0
984,0
6733,2
14326,4
13465,0
15742,0
27825,0
16466,4
28236,0
19613,0
25328,4
23656,0
9719,0
24268,0
9320,0
4475,0
22807,0
127,0
2696,0
6546,4
8684,0
21446,0
22054,0
5834,0
7874,0
15851,0
21162,0
11851,0
24043,0
6029,2
5134,0
12874,4
8852,0
8211,0
22602,0
15937,0
20221,0
16290,4
18451,4
17573,0
18063,0
6927,0
14870,0
9313,0
8200,0
9315,0
16774,4
6136,2
756,0
14339,4
18840,0
14057,0
6849,0
19997,0
14649,4
5314,0
17489,4
757,0
2817,0
27270,0
26519,0
14963,0
21296,0
7018,0
17149,4
14449,4
6873,0
933,0
16966,4
13516,4
27922,0
8803,0
6820,0
17380,4
21347,1
15232,0
15496,0
1579,0
26162,0
1364,0
2106,0
27021,0
14103,0
15223,0
17048,4
18625,0
23265,0
11294,0
1893,0
20899,0
2343,0
9837,0
25584,0
14302,4
17355,4
23420,0
21989,0
21337,4
9917,0
4829,0
15666,1
28423,0
2361,0
13420,0
22507,0
19873,0
5552,0
17288,4
3823,0
8983,0
22794,0
8715,0
12577,1
10973,0
20495,4
2877,0
15932,0
19774,0
13934,0
16212,4
17503,4
24909,0
17150,4
3623,0
26275,0
18695,0
7948,0
9005,0
7221,0
20771,0
1864,4
14211,4
25365,4
14112,0
4602,0
20239,0
4447,0
18534,0
17939,0
23711,0
25559,0
3098,0
6282,0
18222,0
14775,0
22591,0
18542,0
9731,0
8403,0
21067,4
983,0
19620,0
15293,0
20570,4
13082,4
19985,0
14204,4
22034,0
22687,0
17293,4
17481,4
23200,0
24318,0
14287,4
7615,0
3474,0
28437,0
5994,2
4384,0
27308,0
7657,0
24446,0
14740,0
3379,1
28182,0
23585,0
25814,0
19912,0
1115,4
11888,0
1062,0
5017,0
1010,0
7908,0
28061,4
17436,4
15904,1
22820,0
17070,4
6902,0
24015,0
7912,0
12413,4
13734,4
16842,4
4185,0
14263,4
21038,4
1285,4
26340,0
26981,0
13363,0
12516,0
4087,1
2271,0
25521,0
16909,4
17677,0
350,0
25458,0
17311,4
13364,0
4859,0
14256,4
1952,0
7259,0
10031,0
3353,0
3303,0
1877,4
15806,0
2725,0
11732,0
15517,0
6569,4
2692,0
21619,4
10246,0
4239,0
14742,0
17754,0
16334,4
26490,0
19257,0
14949,0
15897,0
14260,4
5651,0
592,4
7376,0
14969,0
1269,4
6485,4
1301,4
5685,0
9901,0
15467,0
23540,0
11838,0
12347,4
2735,0
13561,4
27326,0
14811,0
1246,4
26178,0
12999,4
1934,0
7033,0
10887,0
24898,0
4549,0
24401,0
11195,0
28546,0
22023,0
26741,0
6489,4
11326,0
16933,4
28409,0
18782,0
3674,0
19388,0
2876,0
25276,4
14899,0
26348,0
5421,0
3716,0
24516,0
8738,0
28426,0
19327,0
11129,0
18061,0
24777,0
40,0
5357,0
20748,0
17146,4
15923,0
15839,1
6688,4
11772,0
24511,0
3883,0
25549,0
4643,0
10660,0
264,0
25773,0
19661,0
20544,4
27475,0
7156,0
13284,0
19835,0
12122,0
11181,0
11457,0
799,0
9863,0
735,0
27373,0
11715,0
15275,0
1895,0
12354,4
16614,0
9371,4
24660,0
22212,0
9434,4
19187,0
10353,0
6939,0
26617,0
5443,0
1907,0
11340,0
21521,0
19116,0
20883,0
13298,0
19537,0
18599,0
22995,0
10999,0
26357,0
4481,0
23092,0
20351,0
26050,0
4434,0
21105,0
24038,0
27670,0
18797,0
1492,0
2856,0
21128,0
1947,0
8742,0
16273,4
18406,4
2046,0
23856,0
6054,2
17925,0
12264,4
20164,0
2410,0
1104,4
21681,4
19144,0
4733,0
15031,4
11514,0
20890,0
7385,0
7055,0
23080,0
3732,0
22302,0
28498,0
7770,0
11586,0
9352,0
22464,0
23859,0
27432,0
22090,0
7417,0
10732,0
8452,0
10059,0
28486,0
10498,0
23976,0
14424,4
26887,0
17538,4
22031,0
17862,0
19608,0
23414,0
257,0
20,0
12904,4
8473,0
20759,0
13929,0
19079,0
15185,4
18276,0
997,0
9887,0
5840,0
27620,0
14295,4
1353,0
4841,0
612,4
474,4
5966,2
22917,0
12017,0
5896,0
3212,0
10701,0
20650,0
10,0
20017,0
322,0
19640,0
4691,0
27383,0
28302,0
5468,0
10213,0
23888,0
18924,0
8538,0
6559,4
3545,0
12099,0
2851,0
11257,0
1163,4
8620,0
12772,4
11642,0
4158,1
2733,0
27644,0
20858,0
5608,0
23742,0
3041,0
4315,0
4848,0
14240,4
22447,0
10933,0
11915,0
563,4
25076,0
11710,0
16973,4
22416,0
490,4
19549,0
16881,4
11954,0
22647,0
8647,0
11073,0
11039,0
8380,0
25665,0
11560,0
5912,0
7872,0
22923,0
24941,0
356,4
28116,0
5747,0
3410,0
6096,2
8560,0
16302,4
20420,4
5565,0
24050,0
8435,0
27902,0
15976,0
14338,4
2232,0
15881,0
492,4
16667,4
6243,0
14166,0
6527,4
17653,0
4489,0
1169,4
17549,0
20647,0
20931,0
6775,1
22697,0
2701,0
9207,0
13973,0
12935,4
4933,0
2386,0
5262,0
11780,0
8574,0
1303,4
24807,0
12111,0
28036,0
9945,0
10261,0
6556,4
24299,0
27748,0
14501,4
11472,0
7622,0
15999,0
12760,4
17319,4
25613,0
6911,0
16157,4
26814,0
2026,0
12765,4
14616,4
7135,0
15395,0
441,4
22193,0
11116,0
20124,0
8281,0
7014,0
1486,0
6233,0
25380,4
10818,0
17433,4
16759,4
27621,0
15103,4
8586,0
6092,2
28037,0
24309,0
6295,0
25350,4
11706,0
13686,4
5709,0
19111,0
24240,0
22026,0
11006,0
10968,0
688,0
9997,0
26083,0
2251,0
3803,0
18537,0
8686,0
22827,0
15002,4
20103,0
675,0
14119,0
1984,0
24661,0
24362,0
2775,0
10708,0
19716,0
4973,0
26581,0
21313,0
15618,0
11315,0
27193,0
25806,0
672,0
26915,0
27696,0
26642,0
27677,0
15536,0
4856,0
26836,0
3471,0
20374,0
26516,0
13567,4
13529,4
7970,0
15221,0
23460,0
1872,4
7545,0
778,0
20905,4
11471,0
26449,0
16392,4
13193,4
14370,4
16012,0
27857,0
27027,0
7520,0
8109,0
10601,0
13228,4
15115,4
2166,0
16087,0
27054,0
16224,4
21035,4
9027,0
14936,0
8394,0
5554,0
14730,0
10248,0
5400,0
20754,0
14897,0
3649,0
14610,4
23531,0
18911,0
15212,0
4529,0
9578,0
6845,0
10530,0
3318,0
4671,0
26398,0
15951,0
6910,0
28411,0
8248,0
9592,0
9776,0
7474,0
26200,0
10830,0
27041,0
24029,0
3596,0
7197,0
11145,0
23714,0
22446,0
166,0
13857,4
9393,4
17432,4
17469,4
18070,0
7704,0
3886,0
1235,4
3463,0
5128,0
10795,0
24086,0
20442,4
2950,0
18212,1
21028,4
11223,0
8893,0
21979,0
155,0
2486,0
5135,0
7839,0
768,0
18752,0
18803,0
21238,4
8214,0
23249,0
10082,0
7175,0
27674,0
15911,0
4684,0
25763,0
2852,0
1915,0
21040,4
12804,4
10557,0
24570,0
10444,0
18588,0
11961,0
16124,4
8196,0
12013,0
27838,0
27817,0
13471,0
18159,0
27298,0
11641,0
4130,0
22169,0
7997,0
28313,0
20450,4
10849,0
21112,0
10617,0
16425,4
2805,0
3761,0
4644,0
18103,0
24793,0
24347,0
23506,0
8378,0
20512,4
9575,0
16833,4
12562,4
22840,0
14828,0
13851,4
17636,0
12088,0
22376,0
15629,1
23895,0
22895,0
8563,0
27462,0
7465,0
14693,0
27844,0
3198,0
14847,0
12002,0
5926,0
5195,0
23629,0
3558,0
7405,0
2576,0
8685,0
8625,0
3556,0
3725,0
23622,0
6829,0
24193,0
6541,4
11898,0
13085,4
1744,0
21596,4
10971,0
17411,4
10624,0
22003,1
7477,0
25450,0
1780,4
19754,0
12072,0
28452,0
5597,0
24896,0
19267,0
8068,0
13023,4
5697,0
21408,0
21833,1
25647,0
18085,0
15328,0
18099,0
14001,0
598,4
6265,0
369,4
14411,4
2125,0
21359,0
28444,0
5305,0
7144,0
7677,0
12497,0
11877,0
21075,0
12237,4
17114,4
20675,0
12038,0
1629,0
362,0
12581,1
1247,4
11550,0
17418,4
26074,0
25234,4
21375,0
26190,0
28528,0
15964,0
18635,0
14078,0
25156,4
198,0
8107,0
28171,0
15145,4
18303,0
22055,0
8569,0
25553,0
18272,0
5663,0
21962,4
3126,0
1972,0
4259,0
12540,4
429,4
6427,4
7903,0
25604,0
714,0
23142,0
15291,0
5310,0
22984,0
19233,0
21215,0
22409,0
5432,0
1214,4
6595,4
10120,0
8781,0
20962,4
22756,0
26810,0
14772,0
18868,0
21174,0
5613,0
15218,0
2458,0
17365,4
7297,0
26778,0
8072,0
24716,0
20782,0
11570,0
26502,0
15110,4
3511,0
11654,0
21012,0
25632,0
5214,0
18592,0
10900,0
11475,0
10210,0
25405,4
24604,0
24368,0
28550,0
5117,0
16146,4
17662,0
16207,4
4818,0
1973,0
8598,0
21104,0
15299,0
15260,0
8000,0
9904,0
17074,4
16980,4
26553,0
7478,0
21102,0
26053,0
6839,0
5696,0
17938,0
18563,0
6004,2
25014,0
23783,0
7928,0
9060,0
23758,0
23871,0
352,0
8309,0
21525,0
18675,0
8433,2
25754,0
17064,4
14903,0
15870,0
24310,0
11483,0
17529,4
14691,0
9730,0
20497,4
17709,0
21932,4
16549,4
12052,0
241,0
11157,0
13040,4
8996,0
28265,0
4176,0
25718,0
20378,0
5524,0
1331,0
27927,0
2827,0
14908,0
11736,0
26489,0
16048,0
15157,4
17874,0
33,0
21709,0
18477,4
17020,4
10406,0
28042,0
1646,0
1403,0
20104,0
4036,0
6189,4
12039,0
10411,0
9789,0
3708,0
9111,0
18058,0
4190,0
5962,2
211,0
6087,2
19256,0
19450,0
27699,0
20732,0
16578,0
5553,0
1065,0
27486,0
12720,0
3933,0
1683,2
995,0
21324,0
27327,0
22499,0
23535,0
2089,0
4146,0
14585,4
28029,0
16798,4
15375,0
23258,0
19828,0
24581,0
9391,4
4026,0
3642,0
10508,0
11735,0
9003,0
22799,0
3845,0
9584,0
13265,0
20171,0
22637,0
22500,0
28290,0
22257,0
18423,4
9805,0
3489,0
23522,0
18975,0
7324,0
16341,4
5640,0
6464,4
25615,0
24840,0
25532,0
24720,0
1229,4
12596,4
22859,0
23995,0
13880,0
21883,1
726,0
27614,0
16556,4
12486,0
8537,0
25963,0
11217,0
18730,0
4466,0
6521,4
27192,0
19967,1
20108,1
29,0
17116,4
11321,0
6622,4
14179,4
12801,4
2760,0
19011,0
21721,0
2879,0
24917,0
28025,0
7223,0
25887,0
13102,4
18645,0
2651,0
9979,0
51,0
14181,4
25873,0
2702,0
28391,0
21294,0
17914,0
16338,4
2126,0
5165,0
21960,1
26373,0
2056,0
13361,0
7165,0
13660,4
20050,0
5456,0
18623,0
12523,0
11645,0
10306,0
24271,0
20057,0
7233,0
11159,0
8600,0
6133,4
26143,0
12649,0
176,0
5029,0
7099,0
1351,0
5583,0
27847,0
22800,0
27044,0
6924,0
728,0
27867,0
9690,0
27934,0
25045,0
23848,0
13805,4
21973,1
466,4
8069,0
112,0
4297,0
2963,0
10693,0
1369,0
9801,0
7435,0
15135,4
19422,0
856,0
2510,0
7510,0
5996,2
27977,0
15455,0
12629,1
502,4
17315,4
4840,0
10521,0
6628,4
25460,0
22219,0
20597,0
22526,0
24700,0
11709,0
3486,0
24861,0
20583,0
26410,0
26496,0
1859,4
17004,4
19977,0
821,0
19412,0
9312,0
1851,4
4045,0
5722,0
9913,0
515,4
14826,0
2515,0
531,4
22202,0
20381,0
11299,0
20532,4
16665,0
11498,0
13778,4
22042,0
8862,0
16860,4
5291,0
2885,0
19245,0
1373,0
12271,4
1150,4
3722,0
17512,4
3313,0
7674,0
21750,4
7683,0
25943,0
12417,4
22361,0
4415,0
7612,0
4208,0
1415,0
7524,0
11867,0
4886,0
25563,0
13436,0
12531,0
9323,0
13659,4
26318,0
22284,0
3868,0
1625,0
14879,0
7046,0
6890,0
21533,0
5888,0
1311,0
15124,4
8295,0
6458,4
3779,0
18734,0
26080,0
6949,0
5225,0
2942,0
13430,0
13283,0
3355,0
16147,4
23042,0
21068,4
16749,4
11397,0
9906,0
7851,0
7516,0
25794,0
23450,0
17022,4
10515,0
23504,0
13573,4
17345,1
25858,0
14660,4
27783,0
3588,0
26405,0
22983,0
14532,4
16560,4
3568,0
9581,0
20959,4
11090,0
17620,0
10446,0
6351,0
16105,4
3209,0
4431,0
22749,0
16149,4
3595,0
13385,0
18982,0
22841,0
25043,0
20407,4
11371,0
17879,0
24494,0
20255,0
23724,0
22428,0
18178,0
8212,0
17035,4
5234,0
4362,0
23240,0
21874,1
12906,4
20646,0
119,0
11246,0
394,4
16840,4
15998,0
21082,0
3274,0
9390,4
18993,0
23346,0
15916,0
8914,0
20707,0
10481,0
16896,4
8517,0
11907,0
6197,4
13353,0
3807,0
26633,0
25129,0
22354,0
7295,0
26467,0
26827,0
25543,0
8198,0
7519,0
1553,0
22063,0
19184,0
12147,0
18415,4
548,4
1871,4
16461,4
82,0
13717,4
5293,0
5493,0
25755,0
5568,0
17689,0
24774,0
19564,0
8497,0
7146,0
20582,4
4664,0
12299,4
1098,4
5012,0
7962,0
16583,0
