,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
20163,15.0,1.1,5.0,54.5,12.0,0,-3.4267075055200555,0.0
10413,319.0,0.7,2.2,35.5,15.2,0,-11.534877314319015,0.0
14431,225.0,0.6,-5.0,99.9,-2.8,4,-5.013242142043061,0.0
27227,0.0,0.2,-3.3,80.8,2.4,0,-6.128556536141431,0.0
2599,0.0,0.0,-12.1,99.9,-8.2,0,-12.11246425637877,0.0
9870,51.0,0.3,-0.2,45.8,2.8,0,-10.500776687357506,0.0
12710,79.0,0.6,0.0,76.3,6.2,0,-3.675878314043117,0.0
24965,315.0,0.8,4.3,56.6,9.6,0,-3.5746497043012484,0.0
3671,0.0,0.0,-4.6,95.6,-2.1,0,-5.196105818134457,0.0
1004,0.0,0.0,-6.3,96.3,-2.6,0,-6.7925709273789385,0.0
16006,33.0,0.7,7.1,69.0,7.5,0,1.7917245095316583,0.0
6564,0.0,0.0,-12.6,99.9,-7.8,4,-12.612410363065193,0.0
24092,267.0,2.1,8.0,34.1,26.9,0,-6.8982585522672535,0.0
20566,214.0,0.3,-3.7,99.9,-1.1,4,-3.713387121819837,0.0
3434,333.0,0.5,1.9,49.8,8.6,0,-7.495603309859277,0.0
2780,77.0,0.8,-3.3,52.5,10.3,0,-11.649881338188104,0.0
28337,115.0,0.9,12.6,21.3,32.1,0,-9.011952895860704,0.0
24044,321.0,1.9,6.2,32.6,24.1,0,-9.06837256132182,0.0
19853,6.0,0.3,-0.2,90.1,2.8,0,-1.627631902239474,0.0
17456,18.0,0.4,3.0,78.5,7.5,4,-0.3760778390891526,0.0
22145,305.0,1.5,7.0,43.2,22.3,0,-4.684889825441983,0.0
18820,54.0,0.3,2.5,54.6,8.6,0,-5.7364664533899115,0.0
17813,0.0,0.0,2.5,95.7,4.3,0,1.8825734328928567,0.0
5084,63.0,0.3,-16.7,66.1,-10.5,0,-21.548462238516887,0.0
16303,69.0,0.5,-2.8,99.9,-1.1,4,-2.8134879547974765,0.0
4074,324.0,0.4,6.2,52.8,17.6,0,-2.7352453366422096,0.0
12598,243.0,0.9,6.3,49.0,19.6,0,-3.6463780857275565,0.0
27735,0.0,0.0,8.1,26.6,14.9,0,-10.003925928161452,0.0
18115,2.0,0.4,6.2,65.6,10.3,0,0.2288933396098916,0.0
26798,353.0,0.3,-0.7,58.9,2.0,0,-7.750466739359393,0.0
7045,70.0,0.5,-7.4,42.2,-4.0,0,-18.083363832995875,0.0
18175,90.0,0.6,2.0,84.4,7.1,0,-0.3559684795447743,0.0
5045,6.0,0.7,-15.7,54.4,-10.0,0,-22.82024639024386,0.0
22570,276.0,0.3,-6.6,99.9,-3.2,0,-6.613064788912897,0.0
7001,56.0,1.3,-5.8,39.6,-0.8,0,-17.384531360149275,0.0
15308,54.0,1.0,5.5,42.4,13.6,0,-6.2933807658668925,0.0
12736,88.0,0.6,-1.8,85.8,4.0,4,-3.864189502484232,0.0
27793,0.0,0.0,4.3,44.2,9.3,0,-6.841889461143423,0.0
4021,208.0,0.6,3.3,57.7,10.9,0,-4.256035584138823,0.0
24342,333.0,0.4,2.0,61.7,6.8,0,-4.590806189984401,0.0
13191,34.0,0.6,2.4,73.9,8.6,4,-1.7835726757914965,0.0
17829,67.0,0.4,4.3,82.9,5.6,0,1.6487734356311483,0.0
2001,93.0,2.1,-0.4,64.7,-1.8,0,-6.243832066997403,0.0
26346,85.0,1.0,3.7,26.4,12.7,0,-13.89001490502856,0.0
25784,344.0,0.2,-2.2,72.7,2.2,0,-6.443833495012175,0.0
6015,17.0,0.8,-10.4,90.0,-4.9,2,-11.724463462389036,0.0
28253,344.0,0.9,9.0,29.9,24.4,0,-7.726122800190315,0.0
28342,314.0,0.9,12.1,25.1,31.5,0,-7.319410525119247,0.0
15120,25.0,0.3,-7.0,99.9,-4.0,4,-7.013020637443981,0.0
18495,310.0,0.3,-3.0,99.9,-0.8,4,-3.013465514776797,0.0
1508,345.0,0.8,3.2,60.0,13.6,0,-3.828663221451869,0.0
19714,285.0,0.3,-0.7,87.8,2.9,0,-2.4718650614534505,0.0
20083,323.0,1.7,4.3,57.0,13.9,0,-3.480279823061666,0.0
19110,0.0,0.0,-2.7,86.6,0.1,0,-4.6257208358216735,0.0
4524,294.0,1.4,-10.3,78.6,-5.2,0,-13.307605665739276,0.0
20058,300.0,1.6,4.2,59.3,12.8,1,-3.0430260871891965,0.0
18920,0.0,0.0,-0.7,72.3,3.0,0,-5.069379789259206,0.0
14324,0.0,0.0,-3.7,99.9,-1.6,4,-3.713387121819837,0.0
2927,298.0,0.7,-0.2,35.3,7.6,0,-13.74424295038769,0.0
16967,0.0,0.0,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
19292,14.0,0.8,5.8,46.1,16.4,0,-4.918146730843434,0.0
27703,353.0,0.5,12.8,18.5,22.5,0,-10.636250995926227,0.0
10791,329.0,0.2,-6.0,94.8,-2.8,0,-6.6988364029009775,0.0
8624,54.0,0.4,-1.8,59.6,-3.4,0,-8.636007677440146,0.0
9505,0.0,0.0,-0.2,99.9,-1.2,4,-0.2137813750652617,0.0
18460,0.0,0.0,-3.7,99.9,-0.6,4,-3.713387121819837,0.0
14625,0.0,0.0,1.4,94.5,9.6,4,0.6129706022155942,0.0
17760,0.0,0.0,1.2,96.9,2.8,0,0.7619799388787589,0.0
5957,37.0,0.2,-10.4,64.6,-5.9,0,-15.79621784687621,0.0
15160,90.0,0.6,-6.5,99.9,-4.2,4,-6.5130758384559835,0.0
11161,309.0,1.0,4.0,29.3,20.1,0,-12.342746822659025,0.0
4805,34.0,1.5,-10.4,27.1,9.6,0,-25.81352770447,0.0
3678,0.0,0.0,-4.8,97.3,-2.3,0,-5.162349243499962,0.0
27885,28.0,0.3,-1.5,77.8,3.8,0,-4.873312929834003,0.0
4770,67.0,1.0,-11.2,29.5,7.0,0,-25.577802093315768,0.0
674,35.9,0.04,10.02,7.92,7.0,0,-22.96880800982309,0.0
9548,354.0,0.5,1.0,99.9,-0.7,4,0.9860821353622404,0.0
19555,0.0,0.3,-1.0,77.5,6.3,0,-4.4385814401900685,0.0
7350,340.0,0.4,-15.0,90.4,-10.9,0,-16.219480814821708,0.0
5351,211.0,0.3,-15.5,76.2,-11.4,0,-18.740635109673875,0.0
27664,59.0,0.8,13.2,15.9,32.4,0,-12.206866013870876,0.0
15205,92.0,0.5,-5.6,99.9,-4.1,4,-5.613175494509079,0.0
5297,0.0,0.0,-19.7,97.0,-13.2,0,-20.05436166296192,0.0
12568,340.0,1.3,6.6,49.2,20.3,4,-3.3151723157525868,0.0
18165,0.0,0.0,3.0,80.1,7.3,0,-0.0982162551608803,0.0
3970,8.0,0.3,0.2,74.0,1.8,0,-3.891497030355375,0.0
14769,318.0,0.8,4.8,45.5,11.4,0,-6.006107756344561,0.0
22713,69.0,1.6,4.2,20.0,16.7,0,-16.827030099611992,0.0
9821,61.0,0.9,1.5,30.1,7.3,0,-14.195402307426875,0.0
22534,46.0,0.1,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
24800,288.0,1.0,8.5,34.3,27.2,0,-6.3793918838244865,0.0
22558,11.0,0.3,-6.1,99.9,-3.1,0,-6.1131200833317365,0.0
21711,291.0,0.3,4.3,66.0,6.7,4,-1.4986994476003963,0.0
3300,149.0,0.4,-1.5,54.2,4.5,0,-9.56840368475256,0.0
23954,11.0,0.7,-1.7,60.9,2.4,0,-8.264092077252812,0.0
16377,54.0,0.3,-2.5,99.9,0.1,4,-2.513521649855965,0.0
19017,0.0,0.0,-3.8,89.7,0.0,0,-5.2445389634311255,0.0
9097,67.0,1.1,4.0,24.8,17.1,0,-14.397338211425627,0.0
6378,0.0,0.0,-6.8,99.9,-2.5,0,-6.813042703837756,0.0
6689,0.0,0.0,-15.5,99.9,-10.6,4,-15.512100084335954,0.0
2243,191.0,0.4,-1.2,21.0,13.8,0,-20.794714142372392,0.0
14307,52.0,0.2,-3.8,99.9,-1.3,4,-3.813375941507313,0.0
10753,48.0,0.2,-7.1,97.9,-3.1,0,-7.375666045423663,0.0
15137,0.0,0.0,-6.6,99.9,-4.3,4,-6.613064788912897,0.0
2616,6.0,0.2,-12.4,99.9,-8.3,0,-12.412431906379545,0.0
1147,15.0,0.2,-9.1,99.9,-5.2,4,-9.11279006819773,0.0
22252,352.0,0.8,1.4,45.5,5.9,0,-9.118035253917126,0.0
11453,0.0,0.2,-7.1,81.1,-3.3,0,-9.793051506853583,0.0
17374,322.0,0.4,6.0,64.5,12.8,1,-0.19482497600202825,0.0
2809,86.0,1.2,-1.0,40.8,14.3,0,-12.676509838357095,0.0
16997,75.0,0.4,-5.6,99.9,-2.8,4,-5.613175494509079,0.0
24939,302.0,0.7,5.7,49.0,12.2,0,-4.1995316687461095,0.0
24867,79.0,0.9,9.8,29.6,23.9,0,-7.160033863748906,0.0
14993,0.0,0.0,-5.3,94.4,-2.2,0,-6.0584463121799015,0.0
12139,0.0,0.0,-5.1,95.3,-2.2,0,-5.734964827377403,0.0
28534,0.0,0.0,2.7,87.6,9.1,0,0.8465815466440875,0.0
17450,0.0,0.0,3.3,77.1,7.8,4,-0.33213043521929,0.0
4086,284.0,1.1,6.3,55.3,17.6,0,-2.0161420188742114,0.0
22474,0.0,0.0,-5.5,99.9,-2.0,0,-5.513186590755566,0.0
4612,75.0,1.4,-13.7,53.6,-8.8,0,-21.11462162791008,0.0
1959,185.0,1.1,1.0,64.4,-1.2,0,-4.972166372413784,0.0
14876,347.0,0.2,-2.2,78.2,2.1,0,-5.486349009954736,0.0
23920,0.0,0.0,-7.4,99.9,-4.2,0,-7.412976560700552,0.0
14978,355.0,0.1,-3.5,84.3,-1.7,0,-5.767505980539242,0.0
14724,346.0,0.7,8.6,35.0,22.5,0,-6.026058607312272,0.0
15319,93.0,1.2,6.6,39.1,16.5,0,-6.3605015545971115,0.0
2287,94.0,1.6,-2.3,20.8,5.2,0,-21.833522478761964,0.0
15785,17.0,0.5,2.5,99.9,7.2,0,2.485910577657492,0.0
14288,44.0,0.2,-3.7,99.9,-0.8,4,-3.713387121819837,0.0
8126,0.0,0.0,-13.1,99.9,-8.5,0,-13.112356586510653,0.0
19237,89.0,1.1,1.4,61.2,5.8,0,-5.266519279830091,0.0
19190,0.0,0.0,-3.0,92.4,0.0,0,-4.0591919732658885,0.0
25870,342.0,0.1,-4.0,83.9,-0.3,0,-6.320372619023115,0.0
26333,120.0,1.6,4.5,23.5,14.6,0,-14.627188811693218,0.0
5469,0.0,0.2,-9.6,38.3,9.2,0,-21.209665206241677,0.0
12824,87.0,0.4,-4.3,99.9,-0.4,4,-4.313320109999687,0.0
24434,274.0,0.6,-2.3,77.2,2.2,0,-5.753038186869153,0.0
20531,19.0,0.4,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
2272,91.0,2.1,-1.7,20.8,7.3,0,-21.32701234408195,0.0
5847,0.0,0.0,-12.7,82.1,-8.2,0,-15.118846876672025,0.0
10910,67.0,0.4,-5.1,88.3,-2.4,0,-6.734306182694852,0.0
7265,0.0,0.4,-12.7,73.2,-9.4,0,-16.502820939020932,0.0
3490,39.0,0.4,0.4,63.6,4.3,0,-5.7077901649714375,0.0
7630,107.0,3.4,-0.7,33.1,14.2,0,-14.974666539919186,0.0
4951,48.0,1.1,-13.7,42.1,-5.9,0,-23.85883667252641,0.0
7461,313.0,0.4,-9.8,69.6,-8.5,0,-14.316305704326199,0.0
27317,0.0,0.0,-5.8,97.2,-0.6,0,-6.172794626456401,0.0
7856,0.0,0.2,-7.8,87.6,-4.6,0,-9.499012688100372,0.0
10233,41.0,0.2,-8.4,99.9,-5.4,0,-8.412866695766148,0.0
10465,318.0,0.6,2.5,30.0,15.6,0,-13.360855838973565,0.0
19765,0.0,0.0,-0.4,87.3,2.8,0,-2.2536085305647617,0.0
5526,0.0,0.7,-7.0,30.1,11.8,0,-21.656268682405933,0.0
21991,318.0,1.9,3.5,96.0,8.7,1,2.921764494440437,0.0
15668,265.0,1.2,3.5,90.2,5.7,1,2.044242110891564,0.0
25266,340.0,0.5,-0.8,94.7,2.5,4,-1.5441549858217365,0.0
7155,19.0,0.5,-9.8,55.6,-7.1,0,-17.02833707359712,0.0
1324,58.0,0.4,-7.6,99.9,-5.7,4,-7.6129545503509055,0.0
22378,239.0,0.4,-2.7,76.9,0.2,0,-6.192691187894198,0.0
12802,0.0,0.0,-3.2,96.0,0.5,4,-3.7472789426073048,0.0
2846,20.0,1.2,0.0,36.0,16.7,0,-13.324133576034985,0.0
17470,67.0,0.4,3.0,77.9,7.0,4,-0.4815718939010588,0.0
8164,0.0,0.0,-10.9,99.9,-8.1,0,-10.912594076707986,0.0
2318,109.0,0.9,-3.7,24.0,1.8,0,-21.385844978593386,0.0
23300,335.0,0.3,1.2,37.1,13.5,0,-11.877254428054615,0.0
10266,120.0,0.6,-5.5,91.6,-3.8,0,-6.650861668459611,0.0
7998,0.0,0.0,-11.4,99.9,-7.4,0,-11.412539903172885,0.0
26882,310.0,0.5,4.8,31.1,22.3,0,-10.897081068252804,0.0
28099,0.0,0.0,-6.6,99.9,-2.1,4,-6.613064788912897,0.0
22679,41.0,1.1,3.2,34.8,9.5,0,-10.89490630604006,0.0
22295,320.0,1.4,0.2,54.3,3.2,0,-7.956623047910683,0.0
16770,55.0,0.3,-2.2,99.9,2.9,4,-2.2135553869474087,0.0
4332,135.0,0.8,-1.8,61.5,1.5,0,-8.232528102214085,0.0
9064,297.0,0.6,5.0,22.4,19.3,0,-14.786463823282515,0.0
28079,38.0,0.2,-6.5,99.9,-1.7,4,-6.5130758384559835,0.0
2073,76.0,2.3,-0.2,40.6,3.0,0,-12.013210962366127,0.0
23418,97.0,1.3,4.7,15.2,25.6,0,-19.654148774217074,0.0
20843,5.0,0.4,7.8,37.2,18.2,0,-5.9380699092360345,0.0
20961,0.0,0.3,2.2,67.3,7.9,0,-3.2400931196015046,0.0
25358,0.0,0.0,-0.5,99.9,3.2,4,-0.5137473577543362,0.0
4531,337.0,0.9,-10.4,75.7,-5.7,0,-13.867197347025009,0.0
12457,17.0,0.2,-2.3,90.4,2.2,4,-3.6586391287232582,0.0
22721,37.0,2.5,4.3,20.2,18.0,0,-16.6242165227598,0.0
9980,125.0,0.3,-4.1,74.1,-2.1,0,-8.03191573670092,0.0
14528,330.0,0.4,-1.8,99.9,0.1,4,-1.813600435120584,0.0
14442,217.0,0.8,-3.3,99.9,-2.1,4,-3.3134318897732564,0.0
7527,257.0,0.9,-4.8,40.5,4.8,0,-16.210175189356807,0.0
25399,10.0,0.2,4.5,77.8,10.4,4,0.9583000138700792,0.0
6786,116.0,1.7,-5.3,71.9,-1.3,0,-9.57722922152096,0.0
6831,76.0,1.4,-3.5,46.4,5.3,0,-13.368321219350664,0.0
17551,46.0,0.1,2.7,78.7,5.5,4,-0.6329871348987443,0.0
24519,182.0,0.4,-3.7,90.0,-0.8,0,-5.101594114036263,0.0
6406,0.0,0.0,-6.5,99.9,-2.7,0,-6.5130758384559835,0.0
21343,0.0,0.0,3.5,62.7,8.0,0,-2.9543363842806327,0.0
24963,343.0,0.5,4.2,57.2,9.8,0,-3.5271629559870745,0.0
20925,59.0,0.3,3.2,59.8,9.9,0,-3.873285315194252,0.0
28156,12.0,0.3,-1.2,89.6,1.0,0,-2.691052973255272,0.0
8545,273.0,1.4,0.4,77.8,-1.1,0,-3.0261980580638883,0.0
26059,148.0,0.4,-4.5,97.6,-2.1,0,-4.822459713567131,0.0
27940,47.0,0.3,-4.0,90.0,1.7,0,-5.3980940964398165,0.0
3888,313.0,0.2,-4.0,95.6,-2.5,0,-4.599104846828294,0.0
26936,96.0,1.6,8.1,22.5,29.6,0,-12.108307188173418,0.0
25402,67.0,0.3,4.7,75.5,10.9,4,0.7353363882208696,0.0
10030,46.0,0.5,-6.1,88.0,-3.1,0,-7.764664408918056,0.0
22977,70.0,0.7,-5.0,54.7,-1.8,0,-12.726408487311867,0.0
24842,52.0,1.2,9.8,30.9,26.2,0,-6.600064440736103,0.0
19444,317.0,1.3,8.1,42.3,19.4,0,-3.966894507749522,0.0
5100,7.0,0.5,-16.9,70.9,-10.7,0,-20.93506813718589,0.0
24307,0.0,0.0,1.0,64.8,7.6,0,-4.890160479235142,0.0
15704,0.0,0.0,1.2,99.9,3.8,1,1.1860593217157045,0.0
11354,344.0,0.2,-4.3,61.8,-0.2,0,-10.540249101174913,0.0
22803,82.0,3.5,3.8,17.2,23.9,0,-18.94537717945668,0.0
28466,0.0,0.0,4.8,73.0,12.1,0,0.3652494192475919,0.0
8575,156.0,0.4,-0.4,80.1,-2.3,0,-3.413731601977,0.0
5494,138.0,1.0,-8.6,32.0,11.4,0,-22.370279013432327,0.0
10247,349.0,0.2,-8.3,99.9,-5.1,0,-8.312877661243027,0.0
25766,129.0,0.7,-1.5,66.2,2.8,0,-6.993685707405668,0.0
9158,290.0,0.5,0.9,33.7,6.0,0,-13.336886698267215,0.0
5606,0.0,0.0,-8.3,41.9,0.4,0,-18.987469987136635,0.0
19466,330.0,1.1,6.8,44.7,16.3,0,-4.413486598760785,0.0
13155,42.0,0.7,-1.2,95.4,1.8,4,-1.841663047141182,0.0
15934,104.0,0.9,6.2,82.2,12.2,1,3.3877741430976878,0.0
23157,2.0,0.3,-9.4,97.1,-5.3,0,-9.774663274045034,0.0
8061,38.0,0.3,-12.1,99.9,-7.9,0,-12.11246425637877,0.0
22675,112.0,0.6,3.2,34.5,8.7,0,-11.003851641328444,0.0
18446,0.0,0.0,-3.5,99.9,-0.2,4,-3.5134094964558824,0.0
14200,0.0,0.0,-1.2,80.6,2.1,4,-4.111066648794103,0.0
11672,0.0,0.5,-10.4,99.9,-6.5,0,-10.412648367001983,0.0
20898,0.0,0.0,4.2,52.4,12.1,0,-4.695951307027512,0.0
1665,237.0,0.6,0.7,79.3,3.4,0,-2.476707852484412,0.0
22391,38.0,0.3,-3.2,81.2,-0.1,0,-5.9660846735144855,0.0
4032,310.0,0.9,4.0,60.6,12.5,0,-2.9398180328901664,0.0
4949,60.0,1.1,-13.7,42.7,-5.8,0,-23.6999073038383,0.0
28081,336.0,0.2,-6.3,99.9,-1.7,4,-6.3130979515531775,0.0
20657,103.0,1.5,3.7,66.6,12.2,0,-1.9481240129945965,0.0
19607,278.0,0.3,-1.5,82.0,3.3,0,-4.174595617202643,0.0
3857,87.0,0.6,-5.3,99.9,-2.6,0,-5.31320879725955,0.0
18294,39.0,0.3,2.5,83.0,5.0,0,-0.09637507442663897,0.0
6246,76.0,0.4,-5.0,97.5,0.5,0,-5.334642035462122,0.0
15075,0.0,0.0,-6.6,99.9,-3.8,4,-6.613064788912897,0.0
26343,88.0,0.8,4.0,25.4,13.2,0,-14.105027525270224,0.0
14367,0.0,0.0,-5.0,99.9,-2.5,4,-5.013242142043061,0.0
17979,18.0,0.8,9.1,51.3,18.6,0,-0.4373886074818521,0.0
26742,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
18396,70.0,0.3,-1.3,99.5,1.6,0,-1.368405808715771,0.0
590,4.7,0.03,9.22,9.99,-4.5,4,-20.930064419239763,0.0
8995,88.0,0.8,2.5,29.2,14.6,0,-13.693449986147337,0.0
26719,1.0,0.2,-8.3,99.9,-3.7,0,-8.312877661243027,0.0
10033,0.0,0.0,-6.3,88.7,-3.2,0,-7.859542449629787,0.0
11983,318.0,0.2,1.9,45.5,6.4,0,-8.66016541133982,0.0
12689,48.0,0.1,2.0,64.3,8.5,0,-4.041328284361344,0.0
13478,0.0,0.0,-0.7,75.9,4.1,0,-4.424830560174968,0.0
4639,65.0,1.0,-14.2,57.1,-9.1,0,-20.855773661118047,0.0
11545,0.0,0.1,-9.1,98.4,-5.1,0,-9.30602246524524,0.0
24060,302.0,0.9,6.8,31.6,25.8,0,-8.93921551558944,0.0
10042,82.0,0.3,-6.8,92.3,-3.4,0,-7.8399982424282335,0.0
10731,47.0,0.2,-6.8,94.4,-3.2,0,-7.548924065671853,0.0
4511,104.0,1.7,-9.4,72.5,-3.9,0,-13.430002310314508,0.0
14934,42.0,0.3,-4.1,91.0,-0.4,0,-5.3511904133362735,0.0
11168,149.0,0.5,4.2,26.4,20.3,0,-13.458804267069436,0.0
28564,25.0,0.3,2.2,88.7,7.7,0,0.5268929857738986,0.0
9594,227.0,0.9,5.2,65.4,6.9,4,-0.7657460777016711,0.0
19668,17.0,0.4,-1.0,88.1,3.0,0,-2.7214896515129423,0.0
14313,0.0,0.0,-3.7,99.9,-1.3,4,-3.713387121819837,0.0
1272,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
192,0.0,0.0,9.8,7.92,3.8,0,-23.13522298393755,0.0
28069,0.0,0.0,-6.5,99.9,-1.5,0,-6.5130758384559835,0.0
19275,3.0,0.7,5.3,47.0,14.0,0,-5.1206700062815855,0.0
20563,134.0,0.7,-3.7,99.9,-1.2,4,-3.713387121819837,0.0
1300,323.0,0.2,-9.8,99.9,-6.6,4,-9.812713669476473,0.0
28252,270.0,2.1,9.0,30.8,24.0,0,-7.341895973123464,0.0
12024,79.0,0.8,-0.7,56.9,2.9,0,-8.196374436904284,0.0
13850,50.0,0.2,-3.3,99.9,-1.5,4,-3.3134318897732564,0.0
2932,30.0,0.6,-0.2,38.1,6.6,0,-12.802895657488813,0.0
22521,0.0,0.0,-6.5,99.9,-2.8,0,-6.5130758384559835,0.0
21312,0.0,0.0,2.9,67.5,5.8,4,-2.530748059683821,0.0
24278,21.0,0.2,1.4,60.5,8.3,0,-5.418349200389137,0.0
11002,0.0,0.0,-3.2,75.2,0.1,0,-6.969659991361115,0.0
1251,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
22006,253.0,1.0,4.3,87.7,9.5,0,2.438526437379436,0.0
12293,30.0,0.2,-8.4,99.9,-4.9,4,-8.412866695766148,0.0
10888,8.0,0.2,-5.0,84.6,-2.5,0,-7.1931894163044525,0.0
9966,230.0,0.7,-3.5,68.7,-1.5,0,-8.42847353964475,0.0
974,1.0,0.2,-5.0,83.2,-1.5,0,-7.409812737821688,0.0
19741,0.0,0.0,-0.7,88.8,2.9,0,-2.3186650712762296,0.0
17855,45.0,0.7,6.0,69.1,8.2,0,0.757908602215412,0.0
15580,264.0,0.5,6.2,50.4,7.1,0,-3.3611307980451186,0.0
1258,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
15544,287.0,0.7,5.5,52.8,7.8,0,-3.3860360501050373,0.0
2550,296.0,0.2,-11.1,99.9,-7.4,0,-11.112572393282873,0.0
11105,31.0,1.0,2.4,35.3,15.8,0,-11.427473916953993,0.0
94,13.5,0.06,9.93,4.9,11.5,0,-28.33529581489192,0.0
17314,318.0,0.6,5.7,72.1,15.5,4,1.0604950795385568,0.0
14537,242.0,0.4,-2.0,99.9,0.2,4,-2.013577901693343,0.0
20810,29.0,0.5,9.0,34.5,23.2,0,-5.860454383412121,0.0
24856,174.0,1.0,9.8,29.3,25.2,0,-7.292360157822682,0.0
209,6.4,0.04,9.78,8.29,3.1,0,-22.63341068891401,0.0
4487,114.0,1.3,-7.9,60.3,-3.8,0,-14.256751509218814,0.0
8658,109.0,0.5,-3.0,65.3,-3.8,0,-8.602327565993356,0.0
24742,96.0,1.6,5.8,40.8,22.0,0,-6.524902000725803,0.0
18963,0.0,0.0,-2.7,81.0,1.3,0,-5.510065732752214,0.0
28102,70.0,0.4,-6.6,99.9,-2.1,4,-6.613064788912897,0.0
9725,170.0,1.2,7.0,27.6,21.5,0,-10.486099956036039,0.0
25260,237.0,0.2,-0.7,94.1,2.6,4,-1.531397243255485,0.0
27439,0.0,0.0,-7.3,99.9,-3.0,0,-7.312987572880893,0.0
6358,0.0,0.0,-6.8,99.9,-2.1,0,-6.813042703837756,0.0
1225,22.0,0.3,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
9162,265.0,0.5,0.9,34.5,5.6,0,-13.047344376837053,0.0
20528,19.0,0.3,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
15829,37.0,0.5,4.7,94.9,12.0,0,3.951795322758048,0.0
27989,8.0,0.3,-4.5,95.4,0.3,0,-5.1242993428976105,0.0
12613,270.0,0.7,6.0,52.4,17.7,0,-3.0235501124941213,0.0
7977,0.0,0.3,-10.4,99.1,-6.9,0,-10.514243573308807,0.0
16785,90.0,0.5,-2.3,99.9,2.2,4,-2.3135441365799325,0.0
24207,214.0,0.5,5.7,39.7,14.0,0,-6.971576074905863,0.0
18475,32.0,0.1,-3.5,99.9,-0.9,4,-3.5134094964558824,0.0
3196,8.0,0.2,-5.1,76.6,-2.1,0,-8.574011144999204,0.0
19667,27.0,0.3,-1.0,88.2,3.1,0,-2.7061843343982703,0.0
22874,81.0,1.3,-2.0,35.4,1.6,0,-15.315516019910238,0.0
6851,286.0,1.2,-3.2,43.0,7.7,0,-14.028680517008949,0.0
11562,22.0,0.3,-9.6,99.9,-5.4,0,-9.612735474330787,0.0
1649,0.0,0.0,0.2,79.0,3.9,0,-3.0147967455123927,0.0
12918,11.0,0.3,-5.8,99.9,-2.6,4,-5.813153316027124,0.0
10974,356.0,0.3,-4.6,89.0,-1.7,0,-6.137680561474791,0.0
2229,74.0,1.9,-0.4,18.3,15.1,0,-21.705491698773645,0.0
16058,49.0,0.3,2.7,86.1,3.6,0,0.6068421855418976,0.0
27522,344.0,0.6,0.4,68.4,5.4,0,-4.746569404282933,0.0
15555,274.0,1.4,6.2,50.7,7.6,0,-3.28146564009592,0.0
1739,304.0,1.2,2.0,72.2,2.5,0,-2.4850653972250067,0.0
14722,98.0,0.5,8.8,30.7,22.4,0,-7.5589501881242525,0.0
18484,323.0,0.2,-4.0,99.9,-1.0,4,-4.013353594893261,0.0
8979,55.0,0.7,2.4,32.5,12.3,0,-12.458491274453516,0.0
7836,332.0,0.3,-6.6,82.6,-4.2,0,-9.070287840973561,0.0
20474,0.0,0.0,-4.5,99.9,-1.5,4,-4.5132978100889725,0.0
2680,89.0,0.8,-11.7,99.9,-8.3,0,-11.712507455096107,0.0
26687,31.0,0.1,-7.4,92.8,-3.2,0,-8.365254191721744,0.0
20988,351.0,0.2,0.5,73.3,6.0,0,-3.728725617425989,0.0
4870,119.0,2.0,-10.6,31.1,4.6,0,-24.46206151835873,0.0
12165,68.0,0.2,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
1940,333.0,0.9,1.0,70.3,-1.0,0,-3.8059459927092116,0.0
8163,0.0,0.0,-11.1,99.9,-8.2,0,-11.112572393282873,0.0
18473,185.0,0.2,-3.5,99.9,-0.8,4,-3.5134094964558824,0.0
3406,63.0,0.5,1.7,45.3,9.3,0,-8.899732613570167,0.0
22569,345.0,0.1,-6.5,99.9,-3.2,0,-6.5130758384559835,0.0
13753,52.0,0.2,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
22429,355.0,0.2,-4.5,93.1,-1.0,0,-5.446548080957358,0.0
11347,2.0,0.2,-4.1,62.3,0.2,0,-10.248604691581145,0.0
24582,18.0,0.4,-6.1,99.9,-2.0,0,-6.1131200833317365,0.0
22137,332.0,0.8,7.5,47.6,23.5,0,-2.9314064947288987,0.0
19942,311.0,0.7,1.9,84.5,5.2,0,-0.4377770711308368,0.0
22712,111.0,1.7,4.2,19.5,16.6,0,-17.129276533384434,0.0
11958,204.0,1.2,3.3,40.3,9.6,0,-8.94254493633285,0.0
28502,0.0,0.2,4.0,79.0,9.5,0,0.6846903914336816,0.0
10069,0.0,0.0,-7.1,93.9,-4.0,0,-7.915629563937702,0.0
18244,46.0,0.2,3.2,81.7,6.1,1,0.3702005202388946,0.0
8997,26.0,1.0,2.7,30.4,15.1,0,-13.022274044024856,0.0
21103,37.0,0.2,1.4,72.7,4.8,0,-2.9704595240881373,0.0
