,weather_2h
21767,4
6090,1
11366,0
16489,0
7464,0
10900,0
6983,0
654,0
27695,0
15724,0
20673,0
23446,0
11143,0
5936,2
3106,0
14586,4
7087,0
3462,0
11734,0
21615,4
23604,0
7011,0
7440,0
5650,0
15467,0
4560,0
26103,0
6791,0
17848,0
16658,4
12797,4
23579,0
26276,0
27383,0
14261,4
8736,0
5843,0
13573,4
23459,0
6816,0
154,0
8521,0
8547,0
960,0
3649,0
1609,0
7379,0
27943,4
17476,0
23989,0
20261,0
6944,0
8508,0
17404,4
15167,0
18679,0
8467,0
18436,0
19092,0
1962,0
17587,0
11296,0
28277,0
1771,0
12712,4
19080,0
7513,0
585,4
17682,1
15031,4
23123,0
22223,0
27594,0
25897,0
23733,0
4284,0
17132,4
13882,0
278,0
9806,0
18212,0
15112,0
23943,0
19678,0
27546,0
17565,0
10854,0
21883,0
17509,0
8148,0
13933,0
1282,0
14121,4
1835,4
18758,0
23160,0
3489,0
14511,4
25298,0
12102,4
15163,0
8940,0
23530,0
14340,4
4821,0
20139,0
27499,0
15253,0
16722,4
10185,0
28323,0
18395,0
5275,0
19497,0
24752,0
4247,0
26859,0
8143,0
10890,0
11739,0
258,0
21087,0
22471,0
21141,4
15928,0
5807,0
26633,0
12551,0
1629,0
25729,0
14537,4
761,0
4851,0
17651,0
6871,0
1230,4
10361,0
9947,0
12607,0
19294,1
6515,4
14529,4
24320,0
12941,4
676,0
3701,0
26813,0
22177,0
3759,0
1307,0
25505,0
20045,0
13137,4
8715,0
467,4
8652,0
20904,0
8145,0
6930,0
7566,0
14367,4
13795,0
434,4
16903,4
3069,0
25148,4
153,0
20966,0
24628,0
11485,0
14187,4
26817,0
15143,0
22568,0
6684,0
5968,2
6089,2
26077,0
11044,0
9020,0
9648,0
28125,0
13253,0
7471,0
5506,0
13470,4
13450,4
5716,0
25937,0
5471,0
24724,0
23312,0
15819,0
21854,0
4346,0
28226,0
22748,0
10032,0
18496,0
5379,0
7017,0
21823,4
537,4
12400,0
1431,0
15068,4
23195,0
25117,4
9782,0
26323,0
15489,0
14876,0
25104,4
18808,0
7158,0
8258,0
21408,0
4906,0
7398,0
12188,4
23099,0
26518,0
26360,0
20448,4
12312,4
20720,0
23048,0
4166,0
11413,0
4472,0
8627,0
14094,4
21748,1
23339,0
16564,4
21035,0
9534,0
11201,0
18730,0
23191,0
937,0
8629,0
13427,4
12547,0
10554,0
21862,0
22722,0
20435,4
11373,0
22546,0
6938,0
270,4
23457,0
12709,4
4431,0
7275,0
8539,0
9235,0
11752,0
7531,0
19731,0
23477,0
25010,0
16520,0
18812,0
19126,0
5214,0
3698,0
27843,0
9306,4
22613,0
8645,0
14169,4
14733,0
27626,0
11258,0
4984,0
27375,0
27208,0
529,4
14937,4
16563,4
27535,0
10564,0
18367,4
11284,0
11733,0
23861,0
15904,0
3520,0
11298,0
25526,0
17928,0
26267,0
25861,0
9226,0
5989,2
20573,0
19283,1
24688,0
1120,4
7463,0
9889,0
1379,0
24840,0
20003,0
23522,0
23907,0
24626,0
19304,0
10060,0
22917,0
28305,0
27191,0
7707,0
224,0
10202,0
13051,4
11570,0
25720,0
21188,0
19857,0
23985,0
3626,0
24208,0
13005,4
4295,0
19730,0
19412,0
1225,4
1790,4
17962,0
2176,0
24104,0
20102,0
27470,0
20143,0
4981,0
13125,4
24018,0
27698,0
11936,0
11759,0
7709,0
25216,4
21959,0
27526,0
6799,0
1893,0
23512,0
14153,4
25604,0
12030,0
26201,0
5571,0
11745,0
26419,0
21059,0
5598,0
14384,4
10491,0
24648,0
10837,0
27102,0
14463,4
10417,0
8018,0
13744,4
11621,0
9085,0
13279,0
147,0
19143,0
10912,0
859,0
7995,0
25107,4
12646,4
4134,0
23238,0
15469,0
17719,0
17844,0
4503,0
20186,0
23014,0
8548,0
16771,4
12063,0
13959,0
21590,0
26203,0
6457,4
8917,0
19870,0
19036,0
12203,4
22710,0
27591,0
24423,0
25491,0
12387,0
9865,0
20253,0
26968,0
21952,0
6313,0
1201,4
1079,4
7165,0
5971,2
18541,0
9161,0
18278,0
264,0
2463,0
4248,0
6777,0
562,4
2643,0
13705,4
21127,4
11466,0
17760,0
10179,0
7190,0
16962,4
14847,0
9664,0
14334,4
26208,0
16146,4
26181,0
2778,0
19446,0
13775,4
25004,0
12019,0
18485,0
6522,4
7747,0
14955,4
22395,0
27088,0
3159,0
1975,0
27180,0
27655,0
23637,0
4406,0
12820,4
9586,0
3871,0
15910,0
21238,0
12480,0
26622,0
4973,0
15321,0
21177,0
14005,0
24050,0
15324,0
26837,0
19798,0
7690,0
24913,0
17092,4
1949,0
13857,0
25517,0
23536,0
6070,0
20532,0
890,0
21730,1
11835,0
15258,0
11879,0
11871,0
7442,0
27656,0
6564,4
8958,0
8505,0
24826,0
16289,4
20106,0
13140,4
13400,0
2035,0
27329,0
23116,0
19676,0
14694,0
23845,0
5121,0
11635,0
24178,0
4434,0
7525,0
17845,0
9352,4
5258,0
23255,0
13316,0
8109,0
5250,0
13262,0
28185,0
3599,0
6730,2
27520,0
19367,0
19383,0
10207,0
1480,1
6242,0
23737,0
16228,4
13971,0
24483,0
14173,4
8044,0
5141,0
9741,0
12979,4
17255,4
19338,0
25768,0
14719,0
17172,4
17973,0
25002,0
20085,0
3328,1
12252,4
13441,4
3034,0
23234,0
8740,0
19878,0
5298,0
25913,0
6832,0
12196,4
10798,0
12917,4
10444,0
24348,0
19937,0
2109,0
28405,0
7319,0
2057,0
18403,0
20375,4
533,4
11564,0
25289,0
16497,0
10110,0
25042,4
2970,0
22840,0
19682,0
17579,0
17787,0
1497,0
14078,0
25515,0
21280,0
23357,0
5568,0
25721,0
16818,4
1242,4
27704,0
13539,4
21385,0
10038,0
7849,0
26657,0
24314,0
17320,4
8129,0
69,0
22727,0
17385,4
11120,0
12390,0
24004,0
9414,4
26101,0
18955,0
13509,4
5781,0
21643,4
9424,4
3068,0
7530,0
18786,0
9159,0
14838,0
6141,2
17582,0
991,0
9234,0
25307,0
14362,4
19634,0
9297,4
169,0
3400,0
26791,0
19309,1
25870,0
12436,0
11545,0
3889,0
1512,0
8136,0
16728,4
14702,0
5710,0
5614,0
20799,0
4341,0
14219,4
15568,1
16057,4
296,0
16622,4
743,0
7168,0
6164,0
13935,0
11317,0
1136,4
12081,4
11193,0
4654,0
17222,1
15595,1
26567,0
20098,0
21957,0
7875,0
12656,4
4642,0
7447,0
3128,0
23327,0
957,0
1211,4
10620,0
8546,0
24703,0
194,0
21268,0
21546,4
27458,0
17460,0
5086,0
23049,0
15699,0
11001,0
19821,0
10221,0
9094,0
10872,0
2940,0
15894,0
5770,0
23697,0
12730,4
1425,0
15229,0
19181,0
16717,4
127,0
27403,0
27117,0
2280,0
4773,0
11123,0
14289,4
16631,4
13251,0
5144,0
4649,0
26445,0
16099,4
25230,4
16661,4
19836,1
20222,0
9363,4
10610,0
4859,0
11979,0
11997,0
6037,2
12619,4
8034,0
10116,0
14901,0
10172,0
16216,4
11758,0
22373,0
14536,4
14650,0
25549,0
22020,0
4853,0
13920,0
18145,0
13013,4
200,0
8261,0
13790,4
5161,0
16573,4
22045,0
18880,0
26340,0
2553,0
20393,4
19175,0
15100,4
4668,0
25129,4
25842,0
27052,0
7538,0
10189,0
9074,0
9110,0
12015,0
11571,0
19994,0
17187,4
23259,0
5450,0
12447,0
8721,0
5524,0
26898,0
27100,0
25080,4
26167,0
9494,0
24296,0
10306,0
11841,0
24664,0
6768,0
25269,4
19874,0
24896,0
28303,0
24601,0
8065,0
16030,4
26165,0
17155,4
24765,0
4432,0
3080,0
21726,2
17625,0
14313,4
20640,0
10801,0
19501,0
19229,0
823,0
3703,0
15099,4
1744,2
6202,0
27214,0
11735,0
27405,0
24814,0
5200,0
4400,0
3264,0
6952,0
11706,0
9111,0
16406,4
4003,0
4613,0
6485,4
21979,0
24204,0
9387,4
19677,0
19327,1
4100,0
10250,0
6177,0
2222,0
6182,0
14279,4
5883,2
832,0
24315,0
6524,4
26107,0
14474,4
5529,0
10526,0
8232,0
5595,0
8308,0
15354,0
27169,0
1923,0
7858,0
729,0
5623,0
4415,0
23976,0
13480,4
4700,0
16212,4
22138,0
20118,0
5073,0
25280,0
2001,0
26162,0
4205,4
23993,0
12141,4
10308,0
10044,0
19911,0
11844,0
23349,0
20350,4
8674,0
5636,0
14745,0
17024,4
15014,4
9488,0
24379,0
2264,0
6588,4
25774,0
11704,0
11394,0
6712,2
27767,0
13415,0
6953,0
10305,0
23027,0
19192,0
27994,0
9065,0
7967,0
7297,0
1092,4
21618,4
19506,0
1731,0
1552,0
1987,0
7485,0
19333,0
2757,0
27733,0
10807,0
23376,0
18999,0
26155,0
2744,0
13371,4
11230,0
24160,0
1275,4
12689,4
11094,0
16129,4
3416,0
24732,0
14130,4
893,0
24444,0
24644,0
14215,4
13379,0
22498,0
3697,0
17341,4
1392,0
26891,0
14122,4
26586,0
17755,0
14849,0
9596,0
6966,0
14329,4
26607,0
18526,0
4470,0
7989,0
4070,0
24491,0
11240,0
12916,4
27227,0
14229,4
4617,0
25101,4
19913,0
10500,0
7960,0
9561,0
26003,0
26188,0
27013,0
23998,0
10851,0
5476,0
13014,4
23978,0
2285,0
23947,0
3339,0
13008,4
13751,4
19787,0
10419,0
3429,0
3841,0
3707,0
26148,0
6848,0
20928,4
10993,0
27210,0
18941,0
28048,0
9037,0
12950,4
14190,4
27475,0
26866,0
13605,4
7630,0
25772,0
8786,0
23210,0
10243,0
641,0
21135,4
4437,0
7274,0
19500,0
3579,0
3257,0
25482,0
27827,0
17533,0
26408,0
17207,4
28366,0
10010,0
11961,0
19252,0
11488,0
9903,0
26799,0
23142,0
17934,0
355,4
20624,0
11238,0
15376,0
1218,4
16087,4
11443,0
1304,0
15390,0
11356,0
9272,4
6271,0
14729,0
10958,0
26989,0
27587,0
3288,0
1046,0
6876,0
23797,0
27197,0
21665,4
8396,0
9200,0
12239,4
18647,0
21305,0
11119,0
9968,0
15137,0
5693,0
8809,0
28151,0
23272,0
4707,0
7776,0
14387,4
8000,0
24288,0
19691,0
15292,0
5898,2
4895,0
4187,0
11234,0
6444,4
13830,0
3732,0
20733,0
16191,4
18845,0
15363,0
19313,1
19272,0
14022,0
6751,0
15893,0
28083,0
14573,4
20869,0
2434,0
13723,4
17076,4
19205,0
14712,0
21505,4
9091,0
12068,0
18353,4
2901,0
10942,0
2006,0
13879,0
19595,0
9862,0
5071,0
25617,0
26994,0
15051,4
2854,0
26568,0
11362,0
16560,4
21395,0
18362,4
28003,0
2092,0
9938,0
3268,0
6270,0
3193,0
13162,0
26530,0
26149,0
5488,0
9006,0
8415,0
25714,0
22374,0
738,0
27081,0
3454,0
4587,0
4020,0
25387,0
27456,0
436,4
24656,0
7224,0
8049,0
26172,0
19444,0
21940,0
25397,0
20696,0
1443,0
22869,0
16434,4
11460,0
11496,0
17111,4
19614,0
7164,0
4893,0
5023,0
4386,0
5015,0
10341,0
6133,4
3046,0
17431,0
15692,0
20666,0
161,0
23243,0
22554,0
8584,0
4664,0
24686,0
14456,4
5756,0
26432,0
16599,4
25428,0
22795,0
3308,0
1330,0
690,0
7689,0
8696,0
1543,0
16284,4
15411,0
1951,0
12608,0
15891,0
14758,0
18216,0
19068,0
9720,0
18479,0
15795,0
17130,4
27132,0
22673,0
3842,0
5990,0
1588,0
12160,4
16154,4
14726,0
18035,0
18729,0
18559,0
20069,0
11956,0
24380,0
13694,4
15169,0
21779,4
10127,0
15761,0
21891,0
19247,0
5345,0
353,4
18506,0
10544,0
22159,0
3829,0
26056,0
15284,0
26689,0
13657,4
12308,4
6285,0
4445,0
15020,4
9400,4
5772,0
19956,0
79,0
15016,4
19751,1
10781,0
18267,0
5570,0
3282,0
22301,0
910,0
12915,4
8307,0
25775,0
16862,4
24435,0
5446,0
18200,0
14872,0
26379,0
10632,0
4490,0
2180,0
9339,4
13778,4
23599,0
10630,0
6453,4
20130,0
2094,0
19284,1
21018,0
18976,0
2812,0
3088,0
24153,0
26120,0
13083,4
15871,0
17736,0
15575,1
23384,0
5929,2
15219,0
14452,4
4897,0
20880,0
4952,0
3460,0
18386,4
12248,4
977,0
23613,0
24236,0
15456,0
14666,1
20968,0
26402,0
3591,0
14945,4
2382,0
8115,0
24837,0
2808,0
27348,0
10574,0
18853,0
23369,0
19046,0
25417,0
21428,0
22085,0
10364,0
7273,0
3226,0
26531,0
18300,4
884,0
12358,0
6184,0
1072,4
23564,0
13512,4
28389,0
7979,0
13146,4
11521,0
25240,4
10376,0
1729,0
9577,0
2930,0
26092,0
4118,0
4126,0
22141,0
1479,1
8559,0
9121,0
23254,0
11147,0
14088,4
809,0
22000,0
14251,4
20829,0
1368,0
16767,4
5915,4
8375,1
15793,0
16438,4
8918,0
21601,0
3015,0
21549,4
3072,0
14453,4
16275,4
13686,4
22206,0
25224,4
18824,0
40,0
15836,1
14585,0
11016,0
17649,0
16312,4
13321,0
25955,0
6412,4
376,4
7374,0
5497,0
19922,0
11179,0
25628,0
14321,4
7364,0
5317,0
8430,0
6839,0
15029,4
8853,0
17149,4
26385,0
15505,0
17708,1
15384,0
25950,0
7585,0
14592,0
13256,0
9483,4
262,0
4810,0
17,0
16649,4
27105,0
14054,0
3860,0
18499,0
22557,0
17412,4
16927,4
16952,4
2099,0
5203,0
1187,4
5441,0
1831,4
11093,0
8561,0
12641,4
25359,0
18561,0
12354,0
51,0
25291,0
17713,1
3305,0
21830,4
3677,0
6604,4
21000,0
5353,0
26123,0
9024,0
10891,0
6495,4
11777,0
13805,0
13576,4
19088,0
11541,0
10028,0
7163,0
22860,0
26701,0
2923,0
24676,0
2662,0
2728,0
7321,0
16760,4
22311,0
12489,1
2037,0
22670,0
9802,0
28063,0
19434,0
12582,0
8309,0
19940,0
23528,0
12910,4
12631,0
17463,0
18587,0
6961,0
21054,0
21019,0
12292,4
19321,0
13875,0
5654,0
22533,0
9620,0
11963,0
2828,0
14970,4
18933,0
4343,0
24806,0
24432,0
18839,0
21088,0
7869,0
26108,0
10662,0
15950,0
23562,0
5366,0
19527,0
26331,0
23416,0
1270,4
25611,0
19003,0
18892,0
2229,0
23110,0
10037,0
6923,0
21870,1
10357,0
26372,0
11314,0
19435,0
18594,0
17791,0
13216,0
24460,0
3030,0
23918,0
2205,0
17229,4
20641,0
17127,4
28382,0
7406,0
22275,0
1013,0
485,4
19429,0
3451,0
6894,0
6842,0
10327,0
21058,0
10396,0
27759,0
22957,0
24143,0
9569,0
27332,0
717,0
27275,0
21564,0
19483,0
4674,0
19089,0
10257,0
14107,4
4620,0
27155,0
6594,4
23452,0
13424,4
6406,4
19935,0
28263,0
1043,0
26287,0
20678,0
13523,4
11648,0
11004,0
26494,0
13417,0
26234,0
10779,0
10366,0
4076,0
6723,0
5132,0
5793,0
17421,4
16402,4
5956,2
5063,0
16499,0
25658,0
13267,0
4366,0
26554,0
22407,0
7926,0
24879,0
11161,0
22739,0
25899,0
26359,0
21321,0
19509,0
817,0
11291,0
25749,0
20424,4
10120,0
16308,4
10261,0
26668,0
15082,4
24851,0
3628,0
1754,2
22382,0
26593,0
21872,0
14730,0
15493,0
15677,0
7085,0
26011,0
26778,0
2143,0
8725,0
12995,4
23708,0
11746,0
15021,4
5011,0
17185,4
22011,0
1237,4
6838,0
11631,0
2122,0
23168,0
5344,0
3653,0
21303,0
5641,0
26921,0
1972,0
18518,0
14502,4
16151,4
22061,0
22383,0
20531,0
17129,4
8662,0
21662,4
5679,0
3353,0
27870,0
19359,0
12404,0
20442,4
26895,0
13472,4
463,4
1110,4
10002,0
22456,0
25418,0
26606,0
16581,4
7876,0
26759,0
3197,0
1746,2
6238,0
10842,0
19841,1
16083,4
4210,4
11508,0
8579,0
6445,4
24283,0
2738,0
18372,4
3443,0
15626,0
8214,0
20605,0
13828,0
16583,4
21375,0
9167,0
16732,4
14226,4
22746,0
25807,0
14298,4
7418,0
5401,0
17124,4
14751,0
8813,0
20303,4
13584,4
26436,0
7359,0
426,4
10232,0
10845,0
8727,0
10320,0
3212,0
20089,0
17834,0
14267,4
23780,0
16860,4
10970,0
24073,0
14355,4
5151,0
22115,0
18028,0
6598,4
2417,0
12768,4
10108,0
2040,0
24103,0
1973,0
19899,0
15217,0
25506,0
4795,0
16478,0
22620,0
7617,0
1997,0
26871,0
19416,0
17356,4
22384,0
10212,0
5414,0
24810,0
2290,0
13040,4
26059,0
19598,0
19051,0
16516,0
17780,0
27151,0
28020,0
11899,0
23036,0
4762,0
23968,0
23690,0
5592,0
2291,0
10071,0
23606,0
17536,0
24179,0
22931,0
2558,0
11940,0
16592,4
23224,0
15412,0
16190,4
23749,0
131,0
20441,4
20147,0
9030,0
15063,4
27897,4
13084,4
3681,0
19057,0
19438,0
14806,0
27184,0
9202,0
20407,4
1833,4
24542,0
18201,0
2350,0
14409,4
4185,0
27068,0
26684,0
24372,0
17553,0
23750,0
22008,0
22355,0
12410,0
4586,0
20310,4
15433,0
26546,0
18503,0
11473,0
26255,0
25338,0
15853,0
18170,0
21681,4
14804,0
2223,0
2110,0
11297,0
13902,0
5825,0
24798,0
15735,0
11444,0
2234,0
5284,0
23131,0
7252,0
10449,0
11328,0
20881,0
11414,0
19507,0
13519,4
12891,4
16710,4
11779,0
15262,0
14693,0
17285,4
8622,0
21029,0
7784,0
7895,0
17029,4
3119,0
18076,1
8989,0
5724,0
19609,0
18635,0
7915,0
19739,0
23189,0
12045,0
20627,0
26751,0
23506,0
14280,4
28285,0
2465,0
17875,0
2615,0
6703,0
8601,0
26185,0
857,0
1089,4
2514,0
7446,0
14083,4
4285,0
24777,0
1111,4
10379,0
5193,0
23426,0
6320,0
27999,0
15972,0
22663,0
18557,0
26005,0
12370,0
653,0
24849,0
16309,4
25483,0
7038,0
22076,0
18625,0
24066,0
14794,0
2360,0
2029,0
26426,0
25656,0
25193,4
15028,4
5640,0
14115,4
12883,4
22217,0
4085,0
13116,4
18017,0
4667,0
20488,0
16195,4
23025,0
3943,0
11917,0
22465,0
25849,0
11716,0
4808,0
2461,0
14026,0
4213,0
25548,0
7148,0
27267,0
11487,0
11432,0
2262,0
23396,0
1705,0
23815,0
19056,0
11644,0
26644,0
1363,0
25155,4
15447,0
1853,4
23485,0
17090,4
27062,0
12845,4
5572,0
21705,1
25806,0
2214,0
25192,4
20670,0
3411,0
15515,0
4979,0
1445,0
22,0
4092,0
12211,4
24830,0
27006,0
8359,1
13431,4
5837,0
10246,0
8952,0
8859,0
16385,4
7388,0
13725,4
13654,4
903,0
26094,0
6782,0
24445,0
20890,0
20214,0
4336,0
11042,0
13081,4
9338,4
13023,4
13555,4
23314,0
1016,0
11256,0
5925,2
9383,4
19521,0
16983,4
4498,0
12744,4
12074,0
28072,0
24873,0
28101,0
2419,0
20146,0
552,4
10259,0
5378,0
5473,0
14487,4
19356,0
24023,0
21342,0
15824,0
4319,0
3129,0
20385,4
6789,0
17219,1
10249,0
14159,4
14201,4
18899,0
19018,0
12383,0
11151,0
9002,0
24371,0
26680,0
4863,0
24316,0
7595,0
26497,0
16264,4
7249,0
4297,0
580,4
26306,0
3705,0
13246,0
16859,4
19813,0
24566,0
23639,0
22017,0
4922,0
28059,0
986,0
13173,0
22105,0
25848,0
847,0
18767,0
15276,0
24940,0
22786,0
9833,0
10455,0
17413,0
20620,0
4394,0
13498,4
2699,0
22622,0
22677,0
7992,0
568,4
14771,0
21644,4
12562,0
9262,0
26547,0
17855,0
25480,0
18538,0
1914,0
13850,0
9386,4
14669,0
17766,0
1924,0
23580,0
15465,0
1534,0
24716,0
998,0
6056,2
2215,0
7337,0
709,0
18658,0
21905,0
14636,0
9000,0
6817,0
9692,0
26559,0
6017,2
8338,0
521,4
3100,0
15473,0
5202,0
17621,0
5312,0
8064,0
14916,4
3044,0
6450,4
8718,0
655,0
3745,0
13817,4
22520,0
12361,0
20955,0
2044,0
9884,0
21993,0
15015,4
14687,0
22894,0
26980,0
21900,0
4034,0
25804,0
21766,4
850,0
17931,0
12009,0
6126,4
6670,4
7559,0
21086,0
18407,0
25985,0
18813,0
27438,0
14441,4
6691,0
14774,0
14040,0
16825,4
2396,0
23805,0
632,0
5885,2
5409,0
20433,4
15175,0
19064,0
28276,0
11069,0
27782,0
20574,0
7074,0
6713,0
2830,0
2198,0
6664,2
20333,4
8328,0
24276,0
2269,0
21061,0
24051,0
17136,4
12152,4
6225,0
7810,0
7726,0
23818,0
21521,4
16811,4
4333,0
24836,0
24501,0
4005,0
899,0
19264,0
4519,0
1288,0
4037,0
10949,0
23046,0
11239,0
23067,0
8748,0
6660,4
20135,0
8734,0
26664,0
8891,0
10532,0
6077,4
20997,0
17055,4
18033,0
27554,0
13333,0
20643,0
4852,0
25419,0
3474,0
19308,1
10291,0
1606,0
14230,4
28238,0
10406,0
10199,0
23102,0
25520,0
15709,0
12286,4
20961,0
5922,2
18312,4
2769,0
21625,4
26938,0
21120,4
14208,4
3208,0
24234,0
6292,0
15187,0
17609,0
7135,0
11156,0
9635,0
13666,4
24850,0
18794,0
9658,0
17287,4
14176,4
17611,0
1652,0
14787,0
14603,0
27239,0
10943,0
20505,0
5942,2
25422,0
21620,4
4149,0
6671,4
7469,0
23423,0
710,0
1018,0
11909,0
18090,1
20211,0
28133,0
23928,0
12533,0
7676,0
12475,4
21713,1
27809,0
15242,0
26298,0
24543,0
14485,4
5591,0
15861,0
2820,0
25013,4
634,0
19209,0
9090,0
2129,0
20477,0
12139,4
8805,0
4676,0
242,0
26597,0
17747,0
9671,0
24367,0
5688,0
26573,0
24954,0
20026,0
12041,0
16442,4
17783,0
14328,4
21826,1
3817,0
3466,0
14513,4
300,0
28075,0
5562,0
544,4
23584,0
14422,4
23751,0
3471,0
19363,0
25973,0
21056,0
17731,0
21597,0
4392,0
5346,0
26383,0
25931,0
6701,2
2949,0
18423,0
16267,4
9984,0
9853,0
4778,0
11391,0
6853,0
20684,0
18286,4
790,0
17744,0
2652,0
25980,0
17521,0
13185,0
10492,0
17790,0
7789,0
9907,0
14330,4
6131,4
5953,2
23626,0
20459,4
17000,4
20745,0
15728,0
8,0
13572,4
7757,0
5068,0
277,0
10771,0
24725,0
23839,0
2156,0
10548,0
22802,0
24569,0
23487,0
7478,0
12335,4
1334,0
1600,0
2661,0
18667,0
7448,0
27742,0
21910,0
17703,0
17906,0
10355,0
21928,0
2654,0
3763,0
17296,4
15725,0
12872,4
22454,0
22525,0
21811,1
19806,0
8621,0
7461,0
10735,0
19591,0
5932,2
27455,0
19828,1
1261,4
20254,0
16347,4
15243,0
27282,0
4244,0
27702,0
2515,0
21271,0
504,4
17998,0
2443,0
5300,0
17223,1
14246,4
7704,0
24561,0
15937,0
2971,0
8431,0
20013,0
27814,0
18105,0
19548,0
16230,4
15225,0
21553,4
7564,0
17104,4
26975,0
14332,4
7983,0
9437,4
25627,0
11856,0
18617,0
8332,0
16045,4
19440,0
16694,4
14319,4
1267,4
3786,0
17198,4
22233,0
6250,0
9321,4
6657,4
5442,0
20465,0
10935,0
23119,0
23759,0
14584,0
28270,0
5367,0
11005,0
17823,0
5294,0
3896,0
3972,0
4163,0
10736,0
21488,4
27247,0
21513,4
1767,0
24785,0
11463,0
5182,0
17995,0
21336,0
27956,0
24755,0
12046,0
5853,0
4508,0
15048,4
17085,4
26440,0
14828,0
4224,0
21236,0
26207,0
13109,4
17333,4
12514,0
25489,0
18241,0
27457,0
17112,4
22959,0
12229,4
10699,0
23884,0
18736,0
21041,0
16662,4
8153,0
5135,0
5477,0
21675,4
23871,0
3283,0
448,4
1238,4
8086,0
14634,0
25908,0
3534,0
24053,0
13197,0
1698,0
23980,0
19703,0
17532,0
16683,4
10006,0
6252,0
2078,0
2994,0
2969,0
10869,0
17612,0
15830,0
9302,4
21221,4
11581,0
20805,0
24292,0
26536,0
19947,0
11205,0
17288,4
18597,0
6754,0
11750,0
12378,0
10282,0
17662,0
25797,0
14091,4
24297,0
870,0
12412,0
5472,0
9478,4
17846,0
965,0
2097,0
3350,0
15202,0
10954,0
23356,0
21781,4
20882,0
7937,0
12791,4
26090,0
1556,0
3539,0
16194,4
2888,0
13120,4
21963,0
23220,0
28181,0
20347,4
18180,0
25672,0
17261,4
25635,0
18872,0
5987,0
7772,0
27801,0
4857,0
7905,0
8695,0
21250,0
25188,4
21586,0
15116,0
16498,0
26977,0
16667,4
22492,0
14653,0
20218,0
18676,0
1001,0
25851,0
20405,4
5904,2
4230,0
10408,0
16746,4
21867,0
2760,0
21700,1
16157,4
1590,0
20457,4
21742,1
10467,0
12890,4
3123,0
25348,0
24677,0
8517,0
11217,0
21451,4
14755,0
2113,0
24373,0
23961,0
26314,0
1000,0
5236,0
4193,0
15079,4
1113,4
13429,4
23789,0
19049,0
25390,0
3319,0
17281,4
28278,0
15762,0
8167,0
18520,0
14470,4
22078,0
4157,0
7336,0
21064,0
21554,4
2076,0
24451,0
17891,0
8841,0
9563,0
8722,0
9035,0
12256,4
9696,0
25467,0
12001,0
27016,0
8017,0
20767,0
11150,0
2974,0
15194,0
11342,0
14734,0
15316,0
25095,4
8820,0
15378,0
22079,0
5050,0
15570,1
11766,0
21155,4
15391,0
25657,0
9650,0
25466,0
19219,0
11139,0
16436,4
19566,0
18410,0
19499,0
2625,0
16342,4
24170,0
12040,0
19607,0
25642,0
13228,0
11653,0
20392,4
23571,0
7290,0
18283,4
13844,0
24774,0
8071,0
18830,0
11290,0
8991,0
27495,0
7316,0
26467,0
13756,4
20545,0
15755,0
19120,0
5569,0
15199,0
12672,4
25263,4
14198,4
6421,4
2112,0
20386,4
4942,0
17548,0
181,0
6753,0
22430,0
28042,0
23282,0
10972,0
166,0
1117,4
10095,0
13003,4
12147,4
25395,0
11697,0
9890,0
22916,0
3806,0
20371,4
21220,4
5634,0
18211,0
7036,0
1696,0
9278,4
10844,0
7062,0
10975,0
26661,0
10035,0
9964,0
17901,0
22246,0
19575,0
802,0
21783,4
13367,4
9475,4
6006,2
7632,0
23209,0
8614,0
13546,4
11728,0
15131,0
19369,0
10999,0
23979,0
8100,0
21479,4
25923,0
7213,0
13581,4
23803,0
11892,0
11624,0
8908,0
7600,0
5586,0
20887,0
9725,0
26584,0
18722,0
27549,0
5737,0
27905,4
9441,4
2548,0
15346,0
8498,0
22333,0
22356,0
20525,0
25113,4
8364,2
4117,0
27022,0
28066,0
1231,4
15030,4
9791,0
7911,0
14812,0
7276,0
2953,0
14253,4
22007,0
4985,0
12062,0
14538,4
13704,4
8857,0
6040,2
211,0
2235,0
21697,1
25198,4
13843,0
15189,0
12674,4
18564,0
4382,0
28265,0
2997,0
5218,0
25831,0
3158,0
21101,4
10144,0
26699,0
6845,0
25840,0
24713,0
21587,0
17427,0
13327,0
25450,0
1759,0
6440,4
11717,0
2874,0
3419,0
3150,0
854,0
18510,0
8020,0
25702,0
12275,4
16908,4
5587,0
16226,4
15784,1
19493,0
4429,0
14577,4
24871,0
1795,4
5263,0
824,0
2866,0
10453,0
25330,0
19011,0
4626,0
10152,0
11712,0
806,0
3475,0
20162,0
25757,0
7500,0
17070,4
14027,0
27813,0
22681,0
5327,0
24875,0
6422,4
9092,0
7468,0
17026,4
18558,0
19530,0
6920,0
26529,0
5430,0
9799,0
6566,4
24771,0
24021,0
27021,0
7778,0
16528,0
28264,0
25484,0
24600,0
5372,0
17267,4
20015,0
10629,0
11843,0
21434,0
28033,0
14402,4
2020,0
28321,0
837,0
20308,4
4532,0
18785,0
26885,0
10974,0
3277,0
12799,4
26471,0
14412,4
20391,4
1721,0
15385,0
5138,0
20865,0
27817,0
25590,0
15002,4
20241,0
22261,0
12474,4
6221,0
19656,0
17258,4
28225,0
16744,4
3545,0
14905,0
9201,0
2100,0
10995,0
17201,4
24651,0
2849,0
1628,0
6160,0
16548,4
16490,0
10734,0
17634,0
9974,0
