,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
10215,140.0,0.5,-4.5,83.9,-3.0,0,-6.810725850628648,0.0
6281,40.0,0.4,-6.3,99.9,-1.5,0,-6.3130979515531775,0.0
14006,26.0,0.2,7.6,40.3,13.6,0,-5.062557050980993,0.0
3547,0.0,0.0,-2.5,83.0,0.3,0,-4.99228030385903,0.0
23421,71.0,0.5,-2.7,52.9,4.6,0,-10.995552731855225,0.0
18127,15.0,0.3,3.3,79.6,6.5,1,0.10776697474187154,0.0
1477,322.0,0.8,3.5,54.9,14.9,0,-4.729866110110192,0.0
18607,55.0,1.0,6.2,48.5,20.2,0,-3.875684208797038,0.0
1723,309.0,1.6,2.0,72.4,2.8,1,-2.447667237796129,0.0
26755,7.0,0.8,5.2,26.8,23.4,0,-12.410057786493056,0.0
11144,329.0,1.3,3.7,29.0,17.6,0,-12.73199121848815,0.0
12462,195.0,1.1,3.7,62.3,14.3,0,-2.8509511627978035,0.0
10553,303.0,0.4,-2.8,65.2,0.8,0,-8.431261650878815,0.0
12929,0.0,0.0,-7.0,99.9,-3.8,4,-7.013020637443981,0.0
16719,0.0,0.0,-3.2,99.9,1.2,4,-3.2134430934374394,0.0
18925,0.0,0.0,-3.8,89.7,0.0,0,-5.2445389634311255,0.0
3452,0.0,0.0,0.7,60.9,4.6,0,-5.993441237198413,0.0
12683,53.0,0.2,-1.7,85.7,3.6,0,-3.7814885494647683,0.0
19619,100.0,0.3,-0.7,87.5,2.9,0,-2.5181270898635364,0.0
10137,0.0,0.3,-8.6,99.9,-5.5,0,-8.612844778823426,0.0
2761,226.0,0.8,-3.8,53.0,7.5,0,-11.997566874622887,0.0
27975,0.0,0.0,-6.6,99.9,-2.2,4,-6.613064788912897,0.0
26825,33.0,0.9,8.3,24.2,30.2,0,-11.026892331888657,0.0
3870,80.0,0.4,-5.1,98.6,-3.3,0,-5.286314307671729,0.0
4022,26.0,0.6,5.2,57.1,15.9,0,-2.6124221640230427,0.0
1381,91.0,0.9,-2.3,78.7,3.2,0,-5.499661979707184,0.0
19157,79.0,0.9,2.7,55.8,7.9,0,-5.262885164031842,0.0
18724,322.0,0.4,2.7,53.1,9.0,0,-5.9161153495525625,0.0
3124,36.0,0.1,-6.0,88.4,-2.5,0,-7.607357990956317,0.0
27543,319.0,0.6,13.1,20.8,30.0,0,-8.897567210952788,0.0
2634,0.0,0.0,-12.6,99.9,-8.5,0,-12.612410363065193,0.0
22792,43.0,0.7,-3.3,45.2,-0.4,0,-13.50739715436825,0.0
28139,267.0,1.4,10.3,23.5,28.2,0,-9.697533168904847,0.0
27915,0.0,0.0,-5.8,99.9,-1.2,0,-5.813153316027124,0.0
18314,232.0,0.7,-1.8,99.9,1.3,0,-1.813600435120584,0.0
22186,305.0,1.2,0.5,50.7,3.7,0,-8.5607650898276,0.0
22164,338.0,1.1,1.2,46.8,4.9,0,-8.941124161777983,0.0
7415,55.0,0.5,-12.7,87.8,-11.2,0,-14.301368398553796,0.0
23837,111.0,1.4,-0.4,50.7,5.8,0,-9.395178701212293,0.0
12316,56.0,0.2,-9.6,99.9,-5.9,4,-9.612735474330787,0.0
27492,2.0,0.6,10.9,27.7,30.8,0,-7.068983719630201,0.0
567,1.7,0.02,9.26,9.99,-4.4,4,-20.899052522117657,0.0
21195,0.0,0.0,2.2,70.7,5.0,4,-2.576229118301352,0.0
3694,6.0,0.2,-5.6,99.9,-2.7,0,-5.613175494509079,0.0
23266,99.0,1.0,4.7,18.8,26.6,0,-17.14848520015169,0.0
723,5.9,0.06,10.2,6.39,14.3,0,-25.23775915166635,0.0
15898,34.0,0.6,6.8,73.3,9.0,1,2.3517339571813016,0.0
23739,0.0,0.0,-9.6,99.9,-4.8,0,-9.612735474330787,0.0
17381,63.0,0.5,2.9,79.2,6.8,4,-0.3512751306121127,0.0
869,22.0,0.2,0.0,52.7,6.5,0,-8.528309701629862,0.0
15641,76.0,0.4,1.2,99.9,4.6,4,1.1860593217157045,0.0
6163,29.0,0.3,-5.0,92.2,1.9,2,-6.0700865139502325,0.0
9894,65.0,0.5,-3.0,65.0,-1.2,0,-8.661432358029161,0.0
10746,15.0,0.3,-5.8,94.5,-2.8,0,-6.541433188315817,0.0
25171,26.0,0.2,-2.3,99.8,1.1,4,-2.3271003119501974,0.0
460,2.8,0.02,9.45,9.99,-2.4,4,-20.75176205131105,0.0
726,10.5,0.08,10.19,5.46,14.8,0,-26.974240044162286,0.0
14344,0.0,0.0,-5.1,99.9,-3.0,4,-5.113231022444888,0.0
5377,219.0,0.5,-13.1,44.4,0.4,0,-22.709276706874324,0.0
21089,35.0,0.3,1.2,77.2,4.6,0,-2.353397739748245,0.0
2130,82.0,2.4,-1.7,26.5,10.3,0,-18.510519566986112,0.0
557,5.8,0.02,9.26,9.99,-4.3,4,-20.899052522117657,0.0
15864,68.0,0.9,6.6,77.6,11.9,0,2.962017649739946,0.0
3230,29.0,0.7,-2.7,60.4,1.1,0,-9.315807222161627,0.0
22888,102.0,0.3,-6.8,74.9,-2.8,0,-10.508744726735806,0.0
6420,195.0,0.4,-7.0,99.9,-3.5,4,-7.013020637443981,0.0
19413,0.0,0.0,2.7,54.9,10.5,0,-5.477444897947594,0.0
18364,0.0,0.0,-3.7,99.9,-0.4,4,-3.713387121819837,0.0
15483,319.0,0.3,5.5,52.6,7.8,0,-3.436941023609734,0.0
25253,111.0,0.6,2.9,84.2,6.7,4,0.4939098693486445,0.0
23008,38.0,0.3,-9.4,95.2,-5.1,0,-10.025576101676293,0.0
11516,0.0,0.0,-9.8,99.9,-5.5,0,-9.812713669476473,0.0
21404,0.0,0.0,7.6,46.9,11.9,0,-3.0390642076519754,0.0
19216,61.0,1.2,5.8,44.1,20.1,0,-5.50417497395034,0.0
12470,326.0,0.4,4.3,61.1,15.4,0,-2.545476241945271,0.0
26283,322.0,1.1,0.0,42.0,5.8,0,-11.408072024013839,0.0
6558,67.0,0.4,-13.1,99.9,-8.5,4,-13.112356586510653,0.0
18529,338.0,1.2,5.8,62.5,20.7,0,-0.8174756413190039,0.0
27518,354.0,0.7,11.9,26.6,32.4,0,-6.735441136419803,0.0
2179,56.0,1.9,-0.8,28.7,15.2,0,-16.781952418179138,0.0
20664,75.0,0.9,9.1,36.7,26.7,0,-4.9561683748508205,0.0
19114,68.0,0.2,-2.3,88.4,0.3,0,-3.957736159420264,0.0
3516,0.0,0.0,-2.5,73.0,1.1,0,-6.679634678217263,0.0
290,1.8,0.03,9.68,9.15,0.9,0,-21.584342722114425,0.0
24083,123.0,0.3,5.2,40.9,12.9,0,-7.03517513609914,0.0
7682,84.0,1.6,-2.5,48.7,2.9,0,-11.84665418354909,0.0
27036,0.0,0.0,-1.7,70.1,5.2,0,-6.438510490464142,0.0
13568,0.0,0.2,-5.0,99.9,-1.7,4,-5.013242142043061,0.0
11107,322.0,1.6,4.0,28.6,20.0,0,-12.642984134893346,0.0
4387,116.0,1.6,-4.8,52.1,-1.4,0,-13.142020214864544,0.0
3784,0.0,0.0,-5.3,99.0,-3.2,0,-5.432619834712728,0.0
19062,44.0,0.3,-3.7,93.1,-0.7,0,-4.6528928623595736,0.0
7839,0.0,0.3,-8.3,92.8,-4.8,0,-9.257912386422,0.0
13658,67.0,0.3,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
4044,324.0,0.9,6.0,54.3,17.7,0,-2.5432885627647948,0.0
25070,0.0,0.0,-3.0,99.9,1.7,0,-3.013465514776797,0.0
27775,37.0,0.1,-2.7,83.4,2.9,0,-5.124607939709088,0.0
9732,98.0,1.9,3.7,22.8,12.0,0,-15.674310518695435,0.0
22606,235.0,1.4,4.2,23.1,15.8,0,-15.091232318797605,0.0
156,32.1,0.03,9.85,6.6,5.9,0,-25.138656794196912,0.0
21355,0.0,0.0,7.0,46.8,11.9,0,-3.617864377064228,0.0
26265,297.0,0.3,-0.2,42.8,7.1,0,-11.353392647545965,0.0
27750,0.0,0.0,-1.8,78.7,4.0,0,-5.012873671601465,0.0
25860,0.0,0.0,-7.4,99.9,-2.9,0,-7.412976560700552,0.0
22694,54.0,2.2,4.0,18.3,24.5,0,-18.049853675583925,0.0
10608,0.0,0.0,-5.3,81.9,-1.5,0,-7.907341348087515,0.0
4537,124.0,1.0,-12.4,54.2,-7.4,0,-19.767956815671404,0.0
14419,0.0,0.0,-2.3,99.9,-0.9,4,-2.3135441365799325,0.0
9702,96.0,1.3,5.5,28.0,17.7,0,-11.604347928496221,0.0
12897,0.0,0.0,-6.3,99.9,-3.3,4,-6.3130979515531775,0.0
5042,60.0,1.0,-16.4,60.4,-10.5,0,-22.29254429131973,0.0
13383,0.0,0.0,1.0,63.4,6.6,0,-5.1791790797530926,0.0
6535,0.0,0.0,-12.7,99.9,-7.9,4,-12.712399598413556,0.0
22059,17.0,0.6,7.0,41.4,17.6,0,-5.248376871166613,0.0
16049,0.0,0.0,-1.0,99.9,0.5,4,-1.0136907556425692,0.0
5052,0.0,0.0,-16.7,65.6,-10.5,0,-21.635447792429126,0.0
26671,159.0,0.7,0.0,52.6,3.0,0,-8.552707758704056,0.0
1615,0.0,0.0,1.2,76.5,6.0,0,-2.476594925706239,0.0
11554,6.0,0.1,-10.3,99.9,-6.3,0,-10.312659239071847,0.0
4073,336.0,0.5,4.7,55.7,14.1,0,-3.414914249653463,0.0
18106,0.0,0.0,3.0,81.0,6.7,0,0.05592563264503299,0.0
52,9.1,0.12,9.92,5.59,11.1,0,-26.914394812003465,0.0
15676,99.0,1.2,2.2,99.9,6.5,0,2.1859449732640943,0.0
26437,0.0,0.0,-5.6,84.7,-0.8,0,-7.7669272747892535,0.0
8355,296.0,1.6,2.5,60.3,9.4,0,-4.4230199421785334,0.0
17099,35.0,0.7,-2.2,99.9,2.7,4,-2.2135553869474087,0.0
5048,315.0,0.5,-16.5,63.3,-10.5,0,-21.852733657843594,0.0
3413,324.0,0.6,1.7,54.4,7.5,0,-6.531754557598152,0.0
19657,0.0,0.0,-0.2,85.8,3.0,0,-2.291533606925317,0.0
7947,224.0,0.3,-10.6,99.4,-7.0,0,-10.675929335360355,0.0
26438,21.0,0.2,-5.8,84.5,-0.8,0,-7.99380964635671,0.0
9597,21.0,1.3,6.0,41.8,17.0,0,-6.026901854656228,0.0
13499,0.0,0.0,-3.2,90.1,0.3,4,-4.592688939949018,0.0
13532,72.0,0.4,-4.1,97.3,-0.7,4,-4.464479346035327,0.0
21151,46.0,0.2,1.4,75.8,4.5,0,-2.40697356881618,0.0
19726,6.0,0.3,-0.2,86.5,2.8,0,-2.1814728164114117,0.0
19432,8.0,0.3,0.4,67.2,7.9,0,-4.981113478014478,0.0
25352,236.0,1.4,9.6,32.4,26.8,0,-6.155247234896453,0.0
12756,0.0,0.0,-3.8,97.7,0.0,4,-4.1106976468041445,0.0
4644,137.0,1.9,-13.4,35.7,-5.7,0,-25.424502285377738,0.0
27635,0.0,0.0,5.2,34.3,11.3,0,-9.302912013857327,0.0
22142,357.0,0.4,1.7,44.1,6.4,0,-9.243041563948657,0.0
16041,0.0,0.0,-0.5,99.9,0.7,4,-0.5137473577543362,0.0
16650,67.0,0.3,-0.2,96.4,4.8,4,-0.7040082049643661,0.0
18253,93.0,0.5,1.2,87.8,3.2,0,-0.5996452812502102,0.0
6514,60.0,0.3,-12.1,99.9,-7.3,4,-12.11246425637877,0.0
22032,335.0,1.1,8.1,42.3,23.3,0,-3.966894507749522,0.0
2855,23.0,1.2,0.2,38.1,16.3,0,-12.443354402265914,0.0
27936,0.0,0.0,-6.5,99.9,-1.5,0,-6.5130758384559835,0.0
3168,26.0,0.6,-5.0,77.8,-2.0,0,-8.27695484992613,0.0
22678,66.0,2.1,4.0,16.3,23.6,0,-19.410184783849573,0.0
23862,175.0,0.3,2.2,41.5,11.5,0,-9.563142425412261,0.0
14380,276.0,0.4,-3.8,99.9,-2.3,4,-3.813375941507313,0.0
25271,17.0,0.2,4.7,74.8,11.2,4,0.6061014588868754,0.0
19436,0.0,0.0,0.0,69.5,7.6,0,-4.918726959558273,0.0
16427,325.0,0.5,0.0,99.9,7.5,4,-0.013804076624150658,0.0
13520,0.0,0.2,-4.0,93.9,-0.3,4,-4.837158014192413,0.0
23290,175.0,0.7,4.7,16.3,25.4,0,-18.836681638384228,0.0
3222,25.0,0.5,-2.8,64.4,0.8,0,-8.589891445162001,0.0
25586,229.0,0.7,0.0,50.2,5.4,0,-9.151017666790992,0.0
22486,1.0,0.2,-6.6,99.9,-3.2,0,-6.613064788912897,0.0
4471,193.0,1.6,-9.3,67.9,-4.1,0,-14.138567649651067,0.0
18225,81.0,0.5,1.2,89.3,4.3,0,-0.3668363801046369,0.0
13677,0.0,0.0,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
16963,0.0,0.0,-6.0,99.9,-3.6,4,-6.0131311562265255,0.0
19128,99.0,1.4,-0.8,77.6,2.0,0,-4.227046386619267,0.0
2776,77.0,0.8,-3.3,52.5,10.3,0,-11.649881338188104,0.0
9872,347.0,0.4,-2.2,58.0,-0.4,0,-9.361319538115152,0.0
26121,304.0,0.8,8.0,26.1,28.2,0,-10.330333543706592,0.0
12413,48.0,0.7,-1.2,83.9,3.6,0,-3.5747622169198374,0.0
23729,0.0,0.0,-9.3,99.9,-4.8,0,-9.3127682166399,0.0
27181,4.0,0.4,-5.6,98.0,-0.5,0,-5.86576460456748,0.0
11059,39.0,0.6,2.7,33.9,17.7,0,-11.667508523076947,0.0
26804,96.0,1.6,8.1,22.5,29.6,0,-12.108307188173418,0.0
1287,18.0,0.3,-9.9,99.9,-6.5,4,-9.91270277405484,0.0
13354,0.0,0.0,2.9,52.2,9.1,0,-5.954563624620428,0.0
16827,0.0,0.0,-4.8,99.9,-1.7,4,-4.813264395250418,0.0
4312,154.0,1.1,-2.3,61.6,0.8,0,-8.685411411990236,0.0
14498,27.0,0.2,-1.5,99.9,1.1,4,-1.5136342702888912,0.0
12834,81.0,0.6,-5.5,99.9,-2.3,4,-5.513186590755566,0.0
26158,99.0,1.3,6.6,22.7,23.7,0,-13.268210085584366,0.0
11959,72.0,0.5,0.4,49.6,3.6,0,-8.934626173181039,0.0
6719,336.0,0.2,-10.6,99.9,-8.0,4,-10.612626636873317,0.0
16329,63.0,0.5,-2.2,99.9,1.3,4,-2.2135553869474087,0.0
14530,319.0,0.7,-1.0,99.9,3.2,4,-1.0136907556425692,0.0
22679,41.0,1.9,4.0,17.3,23.8,0,-18.71241045971656,0.0
11774,90.0,0.8,4.8,44.2,19.2,0,-6.385949290872755,0.0
16845,0.0,0.0,-5.0,99.9,-2.1,4,-5.013242142043061,0.0
21126,0.0,0.0,1.4,75.8,4.5,0,-2.40697356881618,0.0
7021,88.0,0.9,-7.9,47.5,-4.2,0,-17.137458915107874,0.0
16736,53.0,0.4,-3.2,99.9,0.5,4,-3.2134430934374394,0.0
20755,16.0,0.1,7.8,39.6,18.3,0,-5.114189803624882,0.0
23278,61.0,1.2,4.3,18.1,26.1,0,-17.93118958559245,0.0
24931,0.0,0.0,-0.8,83.3,4.6,0,-3.2789974330992764,0.0
3281,355.0,0.3,-0.7,50.4,6.9,0,-9.748843655889416,0.0
2254,61.0,1.4,-0.8,22.2,13.0,0,-19.811924295329653,0.0
3442,0.0,0.0,1.4,55.2,5.2,0,-6.6214737829894625,0.0
16391,0.0,0.8,-1.0,99.9,4.9,4,-1.0136907556425692,0.0
5965,79.0,1.0,-10.1,80.0,-5.7,2,-12.894501641632552,0.0
12705,0.0,0.0,-2.7,89.7,2.4,4,-4.157808268170002,0.0
2098,111.0,3.0,-0.8,38.2,6.1,0,-13.310011331220212,0.0
10595,96.0,0.4,-5.1,80.7,-1.0,0,-7.9024979341230885,0.0
21140,71.0,0.5,1.4,75.6,4.5,0,-2.442704348557532,0.0
27906,19.0,0.2,-5.8,99.9,-1.0,0,-5.813153316027124,0.0
28114,315.0,1.1,8.1,31.6,23.2,0,-7.798173606692313,0.0
19502,0.0,0.0,-0.7,77.4,3.9,0,-4.164258726648777,0.0
10059,0.0,0.0,-7.8,99.6,-4.8,0,-7.851799493202822,0.0
6987,53.0,1.7,-6.5,41.1,-2.3,0,-17.577315606572878,0.0
8133,0.0,0.0,-10.9,99.9,-8.1,0,-10.912594076707986,0.0
25881,0.0,0.0,-7.8,99.9,-3.2,0,-7.812932558682637,0.0
19417,0.0,0.1,2.4,58.3,10.0,0,-4.964893022340489,0.0
9549,67.0,1.4,5.8,49.0,9.4,0,-4.107332034330484,0.0
7373,35.0,0.3,-16.2,98.3,-11.8,0,-16.40591667897566,0.0
3717,0.0,0.0,-5.6,99.9,-2.7,0,-5.613175494509079,0.0
26362,252.0,0.8,-2.7,58.6,1.6,0,-9.701241312181065,0.0
23470,325.0,0.1,-4.5,69.7,1.8,0,-9.203403493981526,0.0
2671,0.0,0.0,-12.4,99.9,-8.5,0,-12.412431906379545,0.0
24118,0.0,0.0,3.3,47.9,10.0,0,-6.709805563915634,0.0
3563,29.0,0.2,-2.8,82.6,0.4,0,-5.349874358152597,0.0
12594,58.0,0.3,6.0,46.8,13.6,0,-4.534919954655275,0.0
25836,0.0,0.0,-6.8,97.5,-2.7,0,-7.1296053975801374,0.0
11480,74.0,0.2,-9.1,98.5,-5.0,0,-9.293058951159745,0.0
1208,0.0,0.0,-8.9,99.9,-5.6,4,-8.912811938436962,0.0
14768,288.0,0.5,1.0,60.2,5.1,0,-5.861709993146517,0.0
26736,347.0,0.4,4.5,31.4,19.4,0,-11.039672733309374,0.0
11954,14.0,0.3,0.5,49.7,3.8,0,-8.816338498593826,0.0
23743,0.0,0.0,-9.4,99.9,-4.9,0,-9.412757297866511,0.0
1892,317.0,1.0,1.2,97.2,0.9,4,0.8049074125612528,0.0
11364,300.0,0.2,-6.0,71.0,-2.7,0,-10.411657965978671,0.0
11883,337.0,0.7,4.5,38.0,12.4,0,-8.615904619937977,0.0
22889,23.0,0.2,-6.6,74.7,-2.9,0,-10.34879943618757,0.0
7825,0.0,0.2,-7.8,87.6,-4.6,0,-9.499012688100372,0.0
28279,358.0,0.8,9.8,50.8,19.5,0,0.07530338990537191,0.0
23678,0.0,0.0,-8.8,99.9,-3.9,0,-8.812822880562099,0.0
7197,47.0,0.1,-11.6,64.6,-8.5,0,-16.94134972636338,0.0
21637,230.0,0.5,5.2,56.5,6.5,4,-2.7549764891685458,0.0
12591,352.0,0.2,6.0,49.0,13.6,0,-3.9229416106185253,0.0
10910,257.0,0.4,-4.6,87.4,-2.2,0,-6.375273197978393,0.0
16641,11.0,0.2,-0.5,97.4,5.3,4,-0.8614601410438804,0.0
9551,80.0,1.3,6.2,47.0,9.9,0,-4.294717895020699,0.0
15040,0.0,0.0,-7.6,99.9,-4.1,4,-7.6129545503509055,0.0
23439,291.0,0.5,-3.3,59.3,3.5,0,-10.116449792359903,0.0
5611,0.0,0.0,-11.4,60.4,-3.6,0,-17.551788141532434,0.0
18965,0.0,0.0,-4.0,92.2,-0.5,0,-5.079072813643244,0.0
24081,208.0,0.5,5.3,41.1,13.2,0,-6.8812545709613575,0.0
15366,291.0,1.1,9.1,37.0,16.5,0,-4.848321440823257,0.0
9268,290.0,0.5,3.3,87.7,2.2,0,1.4534869550360046,0.0
27982,14.0,0.2,-6.6,99.9,-2.3,4,-6.613064788912897,0.0
16203,98.0,0.8,-3.7,99.9,-1.4,4,-3.713387121819837,0.0
12444,219.0,0.9,2.4,66.2,11.5,0,-3.270383670288877,0.0
17485,0.0,0.0,2.7,79.6,5.2,4,-0.4768068269764048,0.0
17380,70.0,0.4,2.9,79.0,6.8,4,-0.3860567982379534,0.0
25638,156.0,0.3,-1.5,66.9,2.7,0,-6.856702275394992,0.0
20848,54.0,0.3,3.2,60.4,9.6,0,-3.739813988522439,0.0
4046,321.0,1.2,6.3,54.7,18.0,0,-2.1640896514396326,0.0
5709,0.0,0.0,-13.2,78.9,-6.8,0,-16.08779091853906,0.0
23679,21.0,0.2,-8.8,99.9,-3.9,0,-8.812822880562099,0.0
27939,0.0,0.0,-6.5,99.9,-1.6,0,-6.5130758384559835,0.0
18885,27.0,0.4,-3.5,87.6,0.6,0,-5.261439686941444,0.0
21438,27.0,0.1,7.1,49.3,10.3,0,-2.8267605304372014,0.0
13975,359.0,0.6,7.3,40.5,14.7,0,-5.267674799322447,0.0
13640,0.0,0.0,-4.8,99.9,-2.4,4,-4.813264395250418,0.0
5725,6.0,0.3,-12.9,81.8,-6.8,0,-15.35901103706856,0.0
12000,72.0,0.7,-1.8,71.6,1.0,0,-6.257659226823305,0.0
26722,162.0,0.3,2.5,33.8,16.1,0,-11.881702360406079,0.0
8834,79.0,0.5,-8.1,91.6,-6.7,0,-9.225874030875213,0.0
25907,0.0,0.0,-7.6,99.9,-3.1,0,-7.6129545503509055,0.0
18954,53.0,0.3,-4.0,92.1,-0.6,0,-5.093426226945339,0.0
25234,0.0,0.0,1.0,91.2,4.6,4,-0.2747881963724583,0.0
11547,0.0,0.0,-10.1,99.9,-6.3,0,-10.112680997222636,0.0
23058,0.0,0.0,-10.1,99.9,-5.7,0,-10.112680997222636,0.0
6755,116.0,1.7,-5.3,71.9,-1.3,0,-9.57722922152096,0.0
19023,62.0,0.3,-2.8,84.9,0.0,0,-4.98686246976965,0.0
4164,103.0,0.7,2.0,72.6,8.1,0,-2.410360667664196,0.0
16777,53.0,0.4,-4.1,99.9,-0.7,4,-4.113342428591737,0.0
9218,0.0,0.0,-3.7,59.7,-1.5,0,-10.409096506336565,0.0
9656,84.0,2.0,6.3,31.2,20.6,0,-9.540637355703232,0.0
21257,61.0,0.8,3.8,59.7,7.9,1,-3.3297558529224034,0.0
11528,84.0,0.2,-10.1,99.9,-5.8,0,-10.112680997222636,0.0
21052,0.0,0.0,1.5,73.8,4.7,0,-2.6714937557437803,0.0
24300,332.0,0.1,-1.8,73.4,2.3,0,-5.9320333678378505,0.0
4538,65.0,1.6,-12.4,54.0,-7.5,0,-19.810999841212205,0.0
18674,16.0,0.5,5.2,45.6,14.9,0,-5.611336996107456,0.0
15477,306.0,0.5,4.7,54.4,7.9,0,-3.7312589700536622,0.0
8804,26.0,0.1,-6.8,81.0,-6.4,0,-9.515581386100504,0.0
2413,353.0,0.2,-6.1,55.5,-3.1,0,-13.577890568800328,0.0
17153,241.0,0.7,2.9,93.0,10.8,4,1.8788977742185409,0.0
9721,99.0,2.0,4.3,21.8,13.4,0,-15.707661664429452,0.0
27830,359.0,0.2,-4.1,92.4,1.0,0,-5.149531002173347,0.0
918,11.0,0.3,-3.3,65.5,1.8,0,-8.849327178912134,0.0
1967,260.0,1.5,0.9,64.3,-1.3,0,-5.087890123189067,0.0
21391,53.0,0.4,7.6,45.7,12.5,0,-3.3873076240632165,0.0
10768,8.0,0.3,-5.6,91.9,-2.6,0,-6.707242278813782,0.0
10789,8.0,0.1,-5.5,92.1,-2.5,0,-6.5797820993492495,0.0
6063,21.0,0.7,-7.3,87.7,-0.4,2,-8.991615883176786,0.0
20058,289.0,1.3,4.3,56.7,12.3,0,-3.5510018375532018,0.0
22208,332.0,1.4,0.0,58.4,2.6,0,-7.201464134924581,0.0
648,28.3,0.06,9.77,9.8,1.6,4,-20.725678204676665,0.0
11076,291.0,0.9,3.7,31.8,19.4,0,-11.584252356577661,0.0
23600,0.0,0.0,-7.8,97.0,-2.7,0,-8.19308242649502,0.0
25803,6.0,0.2,-5.5,88.5,-1.9,0,-7.0994196863661285,0.0
7033,99.0,1.1,-7.8,45.5,-4.8,0,-17.557239641065788,0.0
26957,327.0,0.7,4.3,43.7,11.4,0,-6.990060649071918,0.0
9733,101.0,2.3,3.5,23.0,12.0,0,-15.738794683095884,0.0
11163,319.0,0.7,3.2,29.7,12.7,0,-12.872899160986927,0.0
12438,285.0,0.8,1.9,68.1,10.2,0,-3.368484687741549,0.0
19816,0.0,0.3,0.9,81.6,3.4,0,-1.8941357081013688,0.0
21996,316.0,1.6,7.6,49.3,25.2,0,-2.3656822738570824,0.0
17852,115.0,0.8,9.1,51.0,17.7,0,-0.5179975662222144,0.0
1781,273.0,1.7,1.9,75.3,2.0,0,-2.01228209893694,0.0
3163,5.0,0.3,-5.1,75.7,-2.1,0,-8.725690383724652,0.0
25064,9.0,0.3,-3.5,99.9,1.2,0,-3.5134094964558824,0.0
6295,93.0,0.6,-6.5,99.9,-1.7,0,-6.5130758384559835,0.0
20142,33.0,0.8,0.5,76.7,5.0,0,-3.120613153462604,0.0
7935,0.0,0.0,-10.6,97.0,-6.9,0,-10.983791374028698,0.0
16035,0.0,0.0,-0.5,99.9,0.9,4,-0.5137473577543362,0.0
13375,84.0,0.5,1.4,60.7,7.1,0,-5.374810535170293,0.0
12457,337.0,0.4,3.3,65.6,13.9,0,-2.5346323877955848,0.0
3147,289.0,0.2,-5.0,75.5,-2.4,0,-8.662666892900406,0.0
12280,0.0,0.0,-9.1,99.9,-5.5,4,-9.11279006819773,0.0
8825,268.0,0.2,-8.6,88.5,-6.8,0,-10.158096541093585,0.0
4844,43.0,1.2,-10.7,28.9,2.8,0,-25.365624290134807,0.0
12028,230.0,0.4,-3.0,79.5,-0.4,0,-6.0485916685774646,0.0
11501,0.0,0.0,-9.6,99.9,-5.4,0,-9.612735474330787,0.0
25572,284.0,0.7,0.9,45.5,6.3,0,-9.575985650304961,0.0
3554,0.0,0.0,-2.7,84.2,0.3,0,-4.9983117707137374,0.0
19343,291.0,0.7,7.8,41.0,19.8,1,-4.653875645059238,0.0
16374,14.0,0.4,-1.0,99.9,4.3,4,-1.0136907556425692,0.0
13709,0.0,0.0,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
1356,116.0,1.4,-5.0,92.3,-1.2,0,-6.055866083878956,0.0
25596,253.0,0.8,0.4,49.3,4.8,0,-9.012269694172746,0.0
19298,10.0,0.7,7.1,42.0,21.0,0,-4.967580229448808,0.0
1346,39.0,0.3,-6.1,99.9,-2.8,0,-6.1131200833317365,0.0
2409,319.0,0.5,-5.8,57.1,-2.9,0,-12.945566446133675,0.0
21707,308.0,0.4,4.2,64.7,5.4,4,-1.8646669418086887,0.0
28364,34.0,0.3,4.3,78.8,9.9,0,0.9414378389008342,0.0
15220,45.0,0.6,3.5,50.4,8.7,0,-5.859055194530496,0.0
17109,0.0,0.2,-0.5,99.9,5.4,4,-0.5137473577543362,0.0
20501,0.0,0.0,-3.2,99.9,-0.2,4,-3.2134430934374394,0.0
19880,300.0,0.8,2.2,86.5,6.3,0,0.1793435191931151,0.0
28040,205.0,0.4,1.4,71.5,5.1,0,-3.1943254008062096,0.0
2209,96.0,2.4,-0.8,23.4,15.9,0,-19.19742356659296,0.0
13856,233.0,0.6,4.0,57.3,9.8,0,-3.691492880300404,0.0
21712,43.0,0.4,4.0,65.2,5.6,4,-1.950504814082184,0.0
25508,205.0,1.2,4.7,39.1,12.1,0,-8.069073616053295,0.0
10222,76.0,0.4,-4.1,80.1,-2.3,0,-7.023103134312973,0.0
1517,343.0,0.5,4.0,57.3,14.9,0,-3.691492880300404,0.0
18188,0.0,0.0,2.7,83.7,5.6,0,0.21544777033455145,0.0
25864,67.0,0.2,-7.4,99.9,-3.0,0,-7.412976560700552,0.0
13047,0.0,0.0,-7.3,99.9,-4.4,4,-7.312987572880893,0.0
16829,0.0,0.0,-5.0,99.9,-1.8,4,-5.013242142043061,0.0
5850,31.0,0.5,-11.7,81.6,-6.8,0,-14.214521067455175,0.0
6185,24.0,0.3,-4.8,94.2,1.2,4,-5.5895708278315865,0.0
7846,248.0,0.3,-8.3,94.6,-4.8,0,-9.01238777241128,0.0
12597,277.0,0.5,6.0,48.0,13.4,0,-4.198021596565621,0.0
7991,0.0,0.0,-12.1,99.9,-7.8,0,-12.11246425637877,0.0
